"M.Z","Intensity"
1792.8431,0.30448623
1793.6257,0.21794681
1794.4083,0.26105355
1795.1912,0.22071685
1795.9742,0.13465268
1796.7574,0.17159944
1797.5408,0.17192485
1798.3244,0.25700163
1799.1081,0.08463106
1799.892,-0.049770693
1800.676,-0.022617794
1801.4602,0.0040483359
1802.2446,0.02609716
1803.0292,0.19679261
1803.814,0.072350264
1804.5989,0.054736049
1805.3839,0.20340251
1806.1692,0.19018981
1806.9546,0.11662267
1807.7402,0.1408286
1808.526,0.27105549
1809.3119,0.25087894
1810.098,0.21308893
1810.8843,0.28357087
1811.6708,0.35931173
1812.4574,0.39022618
1813.2442,0.20206485
1814.0311,0.13183426
1814.8183,0.015801251
1815.6056,-0.0098994277
1816.393,0.074477265
1817.1807,-0.013910388
1817.9685,0.023139327
1818.7565,-0.028774407
1819.5446,-0.10670764
1820.333,-0.23794251
1821.1214,-0.28204653
1821.9101,-0.23870176
1822.699,-0.19003218
1823.488,-0.26561064
1824.2771,-0.27543572
1825.0665,-0.42368033
1825.856,-0.50899582
1826.6457,-0.37868575
1827.4356,-0.16235425
1828.2256,-0.14473329
1829.0158,-0.14643897
1829.8062,0.065757871
1830.5967,0.32014879
1831.3875,0.35307044
1832.1784,0.3979274
1832.9694,0.41888491
1833.7606,0.33091072
1834.552,0.14333335
1835.3436,0.17054472
1836.1354,0.26257629
1836.9273,0.23603715
1837.7194,0.10458731
1838.5116,0.089553551
1839.304,-0.0032142008
1840.0966,0.12628048
1840.8894,0.19519669
1841.6823,0.16796734
1842.4754,0.30966831
1843.2687,0.2255578
1844.0622,0.063593875
1844.8558,-0.12858516
1845.6496,-0.24043904
1846.4436,-0.12779267
1847.2377,-0.045078074
1848.032,-0.011356674
1848.8265,-0.1680065
1849.6211,-0.19548458
1850.4159,-0.064920002
1851.2109,-0.015863314
1852.0061,-0.046842679
1852.8014,0.010139859
1853.5969,-0.026468243
1854.3926,-0.11490367
1855.1884,-0.077564865
1855.9844,0.029685032
1856.7806,0.071775399
1857.577,0.15915342
1858.3735,0.1344831
1859.1702,-0.0083535165
1859.9671,0.096455122
1860.7641,0.037473758
1861.5613,-0.1274775
1862.3587,-0.114235
1863.1562,-0.094537667
1863.954,0.011032011
1864.7519,0.29331537
1865.5499,0.82181581
1866.3481,1.4131605
1867.1465,1.857739
1867.9451,2.1421712
1868.7439,2.4313764
1869.5428,2.5365516
1870.3419,2.5255108
1871.1411,2.4682212
1871.9406,2.1690575
1872.7402,1.8851888
1873.5399,1.6117885
1874.3399,1.147092
1875.14,0.76508786
1875.9403,0.33321083
1876.7407,0.16649946
1877.5413,0.030874602
1878.3421,0.21139273
1879.1431,0.2350254
1879.9442,0.075409661
1880.7456,0.24005632
1881.547,0.31875568
1882.3487,0.28399005
1883.1505,0.24022949
1883.9525,0.20437996
1884.7547,0.31658073
1885.557,0.47692718
1886.3595,0.61955638
1887.1622,0.6928461
1887.965,0.59816421
1888.768,0.5110639
1889.5712,0.48765045
1890.3746,0.58043976
1891.1781,0.51995115
1891.9818,0.24456094
1892.7857,-0.081451617
1893.5897,-0.051207615
1894.3939,0.082865652
1895.1983,0.22722202
1896.0028,0.30548733
1896.8076,0.31083197
1897.6125,0.46956409
1898.4175,0.4826534
1899.2228,0.53753484
1900.0282,0.682093
1900.8338,0.73769182
1901.6395,0.78402392
1902.4454,0.8364814
1903.2515,0.81774209
1904.0578,0.83157596
1904.8642,0.74032946
1905.6708,0.4899465
1906.4776,0.33287827
1907.2845,0.29892886
1908.0916,0.18580575
1908.8989,0.063616053
1909.7064,-0.14841756
1910.514,-0.21811197
1911.3218,-0.25445403
1912.1298,-0.22235438
1912.9379,-0.15471728
1913.7462,-0.1846251
1914.5547,-0.13306621
1915.3634,0.040682454
1916.1722,0.053501602
1916.9812,-0.022017559
1917.7903,0.022751273
1918.5997,0.056667047
1919.4092,-0.16098542
1920.2189,-0.24726539
1921.0287,-0.31481422
1921.8387,-0.19008676
1922.6489,-0.19548398
1923.4593,-0.12444032
1924.2698,0.034787632
1925.0805,0.17818694
1925.8914,0.26903082
1926.7024,0.25234319
1927.5136,0.24250657
1928.325,0.22503484
1929.1366,0.22373027
1929.9483,0.32244729
1930.7602,0.33414959
1931.5723,0.11322069
1932.3845,-0.17996418
1933.1969,-0.15228964
1934.0095,-0.1605866
1934.8222,-0.13274898
1935.6352,-0.004491949
1936.4483,-0.014162735
1937.2615,-0.032437227
1938.075,-0.17858211
1938.8886,-0.34201512
1939.7023,-0.19457066
1940.5163,-0.099337333
1941.3304,-0.11442929
1942.1447,-0.14562829
1942.9591,-0.066114893
1943.7738,-0.0047149081
1944.5886,-0.0072859472
1945.4035,0.00081651923
1946.2187,0.10106661
1947.034,0.2269211
1947.8495,0.3373571
1948.6651,0.42306837
1949.481,0.55039716
1950.297,0.49733308
1951.1131,0.3876613
1951.9295,0.36625122
1952.746,0.35858764
1953.5627,0.19574846
1954.3795,0.096902554
1955.1965,-0.038161124
1956.0137,-0.053887285
1956.8311,-0.0087343541
1957.6486,-0.01666809
1958.4663,-0.01300173
1959.2842,0.083135124
1960.1022,0.069388985
1960.9205,0.090682813
1961.7388,0.072345724
1962.5574,0.086584283
1963.3761,-0.013632982
1964.195,0.15028339
1965.0141,0.37910809
1965.8333,0.46678043
1966.6528,0.49101299
1967.4723,0.54600179
1968.2921,0.56304483
1969.112,0.7749545
1969.9321,0.98991492
1970.7524,1.0446698
1971.5728,0.90834761
1972.3934,0.85879717
1973.2142,0.91164122
1974.0352,0.74705923
1974.8563,0.65225326
1975.6776,0.58742848
1976.499,0.51313682
1977.3207,0.42750369
1978.1425,0.30605719
1978.9644,0.054780876
1979.7866,-0.13021824
1980.6089,-0.074481577
1981.4314,0.060002146
1982.254,0.034478828
1983.0769,0.092913722
1983.8999,0.13431169
1984.723,0.10140283
1985.5464,0.18872595
1986.3699,0.34277186
1987.1936,0.42270778
1988.0174,0.58856135
1988.8415,0.80049573
1989.6657,0.9181468
1990.49,0.95785961
1991.3146,0.97076058
1992.1393,1.0395214
1992.9641,0.89535819
1993.7892,0.80125972
1994.6144,0.80328128
1995.4398,0.79724026
1996.2654,0.63653019
1997.0911,0.38028899
1997.917,0.33817681
1998.7431,0.34057147
1999.5693,0.21934901
2000.3957,0.14909646
2001.2223,0.10548938
2002.0491,0.1392646
2002.876,0.1793884
2003.7031,0.22620673
2004.5304,0.40260861
2005.3578,0.66975958
2006.1854,0.83230213
2007.0132,0.88732716
2007.8411,0.81241943
2008.6693,0.75457332
2009.4976,0.76035807
2010.326,0.69753555
2011.1547,0.64013997
2011.9835,0.73709717
2012.8125,0.82775766
2013.6416,0.79592941
2014.4709,0.6522439
2015.3004,0.56557381
2016.1301,0.44256405
2016.9599,0.32997824
2017.7899,0.21560678
2018.6201,0.1131624
2019.4504,0.15047926
2020.2809,0.57603118
2021.1116,1.1480001
2021.9425,1.6102599
2022.7735,2.0628576
2023.6047,2.6851087
2024.4361,3.2751804
2025.2676,3.6161152
2026.0993,3.6802958
2026.9312,3.5549329
2027.7632,3.391574
2028.5955,3.2109945
2029.4279,2.7493524
2030.2604,2.4195316
2031.0932,1.9128645
2031.9261,1.4769396
2032.7591,1.2005185
2033.5924,0.81086138
2034.4258,0.48404935
2035.2594,0.52216266
2036.0932,0.72061906
2036.9271,0.76684848
2037.7612,0.6827852
2038.5955,0.54992228
2039.4299,0.38210916
2040.2645,0.5084323
2041.0993,0.55434462
2041.9343,0.3976193
2042.7694,0.30330586
2043.6047,0.29306677
2044.4401,0.32930219
2045.2758,0.22175785
2046.1116,0.19188162
2046.9476,0.36660575
2047.7837,0.46759217
2048.62,0.29697128
2049.4565,0.074167255
2050.2932,0.054942286
2051.13,0.24119321
2051.967,0.5128783
2052.8042,0.68566359
2053.6416,0.59211202
2054.4791,0.55193538
2055.3168,0.65270272
2056.1546,0.70597424
2056.9927,0.71298456
2057.8309,0.65411303
2058.6692,0.49343755
2059.5078,0.35164888
2060.3465,0.33501672
2061.1854,0.16485542
2062.0244,0.035762278
2062.8636,-0.064241665
2063.703,-0.047952251
2064.5426,0.076381799
2065.3823,0.1875492
2066.2223,0.28695836
2067.0623,0.19911623
2067.9026,0.070967805
2068.743,0.16171725
2069.5836,0.31806852
2070.4244,0.43678208
2071.2653,0.31785509
2072.1064,0.32733797
2072.9477,0.4189267
2073.7891,0.6073199
2074.6307,0.71461456
2075.4725,0.57230535
2076.3145,0.3604351
2077.1566,0.27128833
2077.9989,0.36939286
2078.8414,0.34093904
2079.684,0.17263916
2080.5268,0.22154458
2081.3698,0.25772646
2082.213,0.18214663
2083.0563,-0.0041793578
2083.8998,0.0096613842
2084.7434,0.20200969
2085.5873,0.20034959
2086.4313,0.17947076
2087.2755,0.094003179
2088.1198,0.12052133
2088.9643,0.1435868
2089.809,0.29060627
2090.6539,0.36456919
2091.4989,0.51280187
2092.3441,0.53406029
2093.1895,0.58498608
2094.035,0.64960896
2094.8808,0.56724319
2095.7266,0.47829904
2096.5727,0.26587448
2097.4189,0.19340718
2098.2653,0.26816902
2099.1119,0.28322462
2099.9586,0.32631517
2100.8056,0.29228039
2101.6526,0.25697392
2102.4999,0.19270344
2103.3473,0.17340188
2104.1949,0.059712389
2105.0427,0.070239641
2105.8906,0.11655225
2106.7387,0.14744721
2107.587,0.028691537
2108.4354,-0.051486652
2109.2841,-0.0029172769
2110.1328,0.11258657
2110.9818,0.04494989
2111.8309,0.13351094
2112.6802,0.195102
2113.5297,0.1597387
2114.3794,0.022984098
2115.2292,0.017340071
2116.0792,0.044841648
2116.9293,0.076280207
2117.7796,0.026070856
2118.6301,-0.012800314
2119.4808,-0.22489624
2120.3317,-0.31671489
2121.1827,-0.31575253
2122.0338,-0.22930246
2122.8852,-0.019926294
2123.7367,0.1454265
2124.5884,0.22853507
2125.4403,0.16666879
2126.2923,0.175006
2127.1445,0.20609533
2127.9969,0.22822598
2128.8494,0.048367182
2129.7022,-0.087554726
2130.555,-0.0028515935
2131.4081,-0.0049012707
2132.2613,0.081570209
2133.1147,0.13020465
2133.9683,0.13086968
2134.8221,0.1057763
2135.676,-0.049811575
2136.5301,-0.13867666
2137.3843,-0.19163119
2138.2387,-0.12712527
2139.0933,-0.12223416
2139.9481,-0.18556734
2140.803,-0.23562514
2141.6581,-0.20179979
2142.5134,-0.16594664
2143.3689,-0.11611638
2144.2245,-0.067627
2145.0803,-0.027015704
2145.9363,0.071470058
2146.7924,0.075264802
2147.6487,0.08169436
2148.5052,0.16676802
2149.3618,0.24903968
2150.2186,0.25087746
2151.0756,0.21359581
2151.9328,0.24826127
2152.7901,0.23422593
2153.6476,0.074530477
2154.5053,0.13300563
2155.3631,0.35495368
2156.2211,0.37107332
2157.0793,0.21693
2157.9377,-0.098487942
2158.7962,-0.11224572
2159.6549,0.089718442
2160.5138,0.11440884
2161.3728,-0.046173667
2162.232,-0.18891621
2163.0914,-0.23312712
2163.9509,-0.1770677
2164.8107,-0.17189336
2165.6706,-0.069374253
2166.5306,-0.080993043
2167.3909,-0.084009772
2168.2513,-0.040836143
2169.1118,0.12610205
2169.9726,0.26811206
2170.8335,0.30920683
2171.6946,0.26647188
2172.5558,0.38060097
2173.4173,0.51496928
2174.2789,0.62728142
2175.1406,0.53452044
2176.0026,0.40389359
2176.8647,0.10589885
2177.727,0.015918465
2178.5894,0.16327882
2179.4521,0.17884333
2180.3149,-0.029864266
2181.1778,-0.22250518
2182.041,-0.31055002
2182.9043,-0.11006677
2183.7677,0.0050103306
2184.6314,0.029265029
2185.4952,0.067358468
2186.3592,0.12323175
2187.2234,0.084994675
2188.0877,0.07495562
2188.9522,0.014230798
2189.8169,0.071024081
2190.6817,0.2813638
2191.5467,0.55005734
2192.4119,0.58271807
2193.2773,0.51317375
2194.1428,0.54380669
2195.0085,0.48326801
2195.8744,0.46663327
2196.7404,0.48901749
2197.6066,0.59400751
2198.473,0.62017717
2199.3396,0.50068341
2200.2063,0.46885423
2201.0732,0.37090845
2201.9403,0.26640241
2202.8075,0.18793398
2203.6749,0.056050263
2204.5425,0.017545507
2205.4102,0.13687916
2206.2781,0.14424519
2207.1462,0.12819523
2208.0145,0.042167476
2208.8829,0.077771886
2209.7515,0.10903244
2210.6203,0.097842761
2211.4892,0.14063999
2212.3584,0.24032991
2213.2276,0.32126315
2214.0971,0.440311
2214.9667,0.51127824
2215.8365,0.53074432
2216.7065,0.59005052
2217.5766,0.58460488
2218.447,0.57223411
2219.3174,0.56561068
2220.1881,0.54690367
2221.0589,0.37006999
2221.9299,0.23081884
2222.8011,0.33336101
2223.6724,0.37306384
2224.5439,0.27877583
2225.4156,0.15945833
2226.2874,0.050366278
2227.1595,0.028739481
2228.0316,0.071144657
2228.904,0.081370355
2229.7765,0.1145368
2230.6492,0.28988762
2231.5221,0.51549097
2232.3952,0.56966591
2233.2684,0.52012772
2234.1418,0.54689862
2235.0153,0.79314725
2235.889,0.88501097
2236.7629,0.78952045
2237.637,0.6991546
2238.5112,0.65242501
2239.3856,0.63696313
2240.2602,0.51420283
2241.135,0.50513402
2242.0099,0.51192186
2242.885,0.38643697
2243.7603,0.12773217
2244.6357,0.0089459216
2245.5113,0.079865394
2246.3871,0.14607614
2247.263,0.14142119
2248.1391,0.15501474
2249.0154,0.19380251
2249.8919,0.10820386
2250.7685,0.13073716
2251.6453,0.13332857
2252.5223,0.082885204
2253.3994,0.11237246
2254.2767,0.1301122
2255.1542,0.16177221
2256.0319,0.14410464
2256.9097,0.074632796
2257.7877,0.14235821
2258.6659,0.28689019
2259.5442,0.28672983
2260.4227,0.14973133
2261.3014,0.23662111
2262.1803,0.3656572
2263.0593,0.34372154
2263.9385,0.22980462
2264.8178,0.12543201
2265.6974,0.21546809
2266.5771,0.27143773
2267.4569,0.19590557
2268.337,0.17206567
2269.2172,0.12434771
2270.0976,0.10616207
2270.9782,0.11843286
2271.8589,0.13305101
2272.7398,0.22517582
2273.6209,0.19444867
2274.5021,0.09597082
2275.3835,0.22429199
2276.2651,0.32947227
2277.1469,0.38434566
2278.0288,0.53830087
2278.9109,0.62243723
2279.7931,0.60802796
2280.6756,0.63116581
2281.5582,0.60281237
2282.441,0.50508898
2283.3239,0.46182031
2284.207,0.50685288
2285.0903,0.48865653
2285.9738,0.39251534
2286.8574,0.24229336
2287.7412,0.15752164
2288.6252,0.13585778
2289.5093,0.13482931
2290.3937,0.12320805
2291.2781,0.16373369
2292.1628,0.23422981
2293.0476,0.26947594
2293.9326,0.25687949
2294.8178,0.20662639
2295.7031,0.18587511
2296.5887,0.17206957
2297.4743,0.14874196
2298.3602,0.088110214
2299.2462,0.26237383
2300.1324,0.49072895
2301.0188,0.58147335
2301.9053,0.39478321
2302.792,0.34815081
2303.6789,0.41090475
2304.566,0.51821742
2305.4532,0.45907151
2306.3406,0.3691529
2307.2281,0.3110843
2308.1159,0.18146311
2309.0038,0.053491663
2309.8918,-0.056085511
2310.7801,-0.042893074
2311.6685,-0.027448815
2312.5571,-0.039247981
2313.4458,-0.045742104
2314.3348,-0.0060631648
2315.2239,-0.031594822
2316.1131,-0.10732054
2317.0026,-0.058258729
2317.8922,0.14830214
2318.782,0.19679317
2319.6719,0.11437788
2320.562,0.08022028
2321.4523,0.15777991
2322.3428,0.21563074
2323.2334,0.13611383
2324.1242,0.059525768
2325.0152,0.042310369
2325.9064,-0.041788433
2326.7977,-0.069706165
2327.6892,-0.0090665005
2328.5808,-0.025479678
2329.4727,-0.05890342
2330.3647,-0.0011909597
2331.2568,0.16113899
2332.1492,0.29533845
2333.0417,0.25757744
2333.9344,0.18835269
2334.8272,0.095529105
2335.7203,0.11725194
2336.6135,0.19572416
2337.5068,0.17864714
2338.4004,0.084229815
2339.2941,0.12073199
2340.188,0.10167494
2341.082,0.18645786
2341.9762,0.29293866
2342.8706,0.25942432
2343.7652,0.23577714
2344.6599,0.25242391
2345.5548,0.18376006
2346.4499,0.1262713
2347.3452,0.039528628
2348.2406,-0.034749956
2349.1362,-0.0059619621
2350.0319,0.049800951
2350.9279,-0.011420523
2351.824,-0.037540257
2352.7202,0.078107619
2353.6167,0.080887643
2354.5133,0.029917148
2355.4101,-0.078339736
2356.307,-0.25050422
2357.2042,-0.17173467
2358.1015,-0.023292885
2358.9989,-0.05042981
2359.8966,-0.032007281
2360.7944,0.10596032
2361.6924,0.12331871
2362.5905,0.064129971
2363.4888,0.11871344
2364.3873,0.11719243
2365.286,0.083725036
2366.1848,0.14717989
2367.0838,0.14514082
2367.983,0.036880638
2368.8823,-0.0070148187
2369.7819,0.06264696
2370.6816,0.12101421
2371.5814,0.030000158
2372.4814,0.044708086
2373.3816,0.052768443
2374.282,0.025068151
2375.1826,0.16516238
2376.0833,0.16360349
2376.9842,0.17920177
2377.8852,0.15667721
2378.7864,0.12350715
2379.6878,0.074818948
2380.5894,0.069376609
2381.4911,0.090105319
2382.393,0.0036863334
2383.2951,-0.09565143
2384.1974,-0.12684892
2385.0998,-0.099128399
2386.0024,-0.021305245
2386.9051,-0.077920983
2387.8081,-0.29388485
2388.7112,-0.39133649
2389.6145,-0.27101781
2390.5179,0.0098943416
2391.4215,0.056114563
2392.3253,0.0091913799
2393.2293,0.037120282
2394.1334,0.14817635
2395.0377,0.25875141
2395.9422,0.16462644
2396.8468,0.055876156
2397.7516,-0.026708017
2398.6566,-0.036527199
2399.5618,0.073127035
2400.4671,0.07672242
2401.3726,0.16896168
2402.2782,0.20591188
2403.1841,0.16767971
2404.0901,0.025604268
2404.9963,-0.032934661
2405.9026,-0.079161048
2406.8091,-0.07611091
2407.7158,-0.0088212426
2408.6227,0.054628631
2409.5297,0.12213244
2410.4369,0.062497254
2411.3443,-0.10971257
2412.2518,-0.045838526
2413.1596,-0.15061806
2414.0675,-0.12799914
2414.9755,-0.011540019
2415.8837,0.10008024
2416.7921,0.044370498
2417.7007,0.10948576
2418.6094,0.15848082
2419.5184,0.038442598
2420.4274,0.075315369
2421.3367,0.10016222
2422.2461,0.10093254
2423.1557,0.16995431
2424.0655,0.33141693
2424.9754,0.40670575
2425.8855,0.3722376
2426.7958,0.33669131
2427.7062,0.35030047
2428.6169,0.31824886
2429.5277,0.22366266
2430.4386,0.12416676
2431.3497,0.2166284
2432.2611,0.30686541
2433.1725,0.28978999
2434.0842,0.24963051
2434.996,0.21602388
2435.908,0.27618415
2436.8201,0.33890346
2437.7325,0.28713235
2438.645,0.16765173
2439.5576,0.14992811
2440.4705,0.1720166
2441.3835,0.090726364
2442.2967,0.16587847
2443.21,0.12721636
2444.1235,0.023290937
2445.0372,0.010211801
2445.9511,0.010197188
2446.8651,0.016322784
2447.7793,0.12882927
2448.6937,0.19242822
2449.6083,0.040666821
2450.523,-0.0069976355
2451.4379,-0.067184661
2452.3529,-0.14176473
2453.2682,-0.26331597
2454.1836,-0.16291447
2455.0991,-0.10545326
2456.0149,-0.055708698
2456.9308,-0.059697358
2457.8469,0.02260885
2458.7631,0.0012002785
2459.6796,0.028948804
2460.5962,0.075560253
2461.5129,0.092613859
2462.4299,0.09522994
2463.347,0.1903124
2464.2642,0.28652983
2465.1817,0.16354958
2466.0993,0.058031245
2467.0171,0.085003082
2467.9351,0.15166843
2468.8532,0.28602105
2469.7715,0.35350016
2470.69,0.26803573
2471.6086,0.23929267
2472.5275,0.34486908
2473.4464,0.37978325
2474.3656,0.25446387
2475.2849,0.23194504
2476.2044,0.23166192
2477.1241,0.22999674
2478.044,0.14735161
2478.964,0.18384963
2479.8842,0.09158361
2480.8045,0.02799826
2481.725,0.010273814
2482.6457,0.12683012
2483.5666,0.21370339
2484.4876,0.26330794
2485.4088,0.27941848
2486.3302,0.22043067
2487.2518,0.30154837
2488.1735,0.35608238
2489.0954,0.3167836
2490.0175,0.10917552
2490.9397,-0.041951681
2491.8621,-0.046432876
2492.7847,0.1273044
2493.7074,0.059337301
2494.6303,-0.029857379
2495.5534,0.050020748
2496.4767,0.17324192
2497.4001,0.1855695
2498.3237,0.070777024
2499.2475,0.086803555
2500.1714,0.18153597
2501.0955,0.23328526
2502.0198,0.17064627
2502.9443,0.073846953
2503.8689,-0.016747085
2504.7937,0.021291132
2505.7187,0.086757268
2506.6438,0.11740335
2507.5691,0.045973683
2508.4946,-0.010455913
2509.4202,0.061147962
2510.3461,0.080413855
2511.272,0.047163861
2512.1982,0.070644303
2513.1245,0.15006284
2514.051,0.064855385
2514.9777,0.041582924
2515.9046,-0.0047546535
2516.8316,-0.0088594459
2517.7588,-0.053399849
2518.6861,-0.03866478
2519.6137,-0.11165771
2520.5414,-0.075143217
2521.4692,0.080491349
2522.3973,0.20429566
2523.3255,0.21373557
2524.2539,0.16645575
2525.1824,0.16789074
2526.1111,0.22024952
2527.04,0.30264551
2527.9691,0.24917935
2528.8983,0.28888214
2529.8277,0.25243726
2530.7573,0.22420074
2531.6871,0.16621859
2532.617,0.12866427
2533.5471,0.12540535
2534.4773,0.008882416
2535.4078,-0.079101518
2536.3384,-0.060135428
2537.2691,-0.099526456
2538.2001,-0.082767712
2539.1312,-0.057539514
2540.0625,0.030691111
2540.994,0.055152504
2541.9256,0.19782962
2542.8574,0.28011441
2543.7893,0.16633913
2544.7215,0.097882789
2545.6538,0.071957395
2546.5863,0.22285852
2547.5189,0.38794349
2548.4518,0.30928559
2549.3848,0.16153448
2550.3179,0.069616856
2551.2513,0.10815255
2552.1848,0.16295753
2553.1184,0.16830726
2554.0523,0.15528002
2554.9863,0.15540872
2555.9205,0.12410498
2556.8549,0.12797793
2557.7894,0.068897046
2558.7241,0.059842198
2559.659,0.20519531
2560.594,0.13686169
2561.5292,0.13092596
