"M.Z","Intensity"
1792.8431,0.39811749
1793.6257,0.29052612
1794.4083,0.25479067
1795.1912,0.30009823
1795.9742,0.36522899
1796.7574,0.32653299
1797.5408,0.21030039
1798.3244,0.10688065
1799.1081,0.087935226
1799.892,0.1495963
1800.676,0.24689403
1801.4602,0.18643009
1802.2446,0.085950862
1803.0292,0.012736653
1803.814,0.037502394
1804.5989,0.057916215
1805.3839,0.099099726
1806.1692,0.1581842
1806.9546,0.13183116
1807.7402,0.042332729
1808.526,0.078405615
1809.3119,0.14528331
1810.098,0.20283952
1810.8843,0.20329244
1811.6708,0.18751121
1812.4574,0.19785235
1813.2442,0.21639236
1814.0311,0.19581017
1814.8183,0.058309579
1815.6056,0.064103489
1816.393,0.050742777
1817.1807,0.030582087
1817.9685,0.014366002
1818.7565,0.093463962
1819.5446,0.091003915
1820.333,-0.027387124
1821.1214,-0.085362104
1821.9101,-0.032651098
1822.699,-0.060584146
1823.488,-0.16783247
1824.2771,-0.19689815
1825.0665,-0.16169081
1825.856,-0.11494512
1826.6457,-0.10002086
1827.4356,-0.11397418
1828.2256,-0.16087989
1829.0158,-0.17336421
1829.8062,-0.1264541
1830.5967,-0.009572728
1831.3875,0.11674197
1832.1784,0.166217
1832.9694,0.24393026
1833.7606,0.30049155
1834.552,0.30711678
1835.3436,0.38915525
1836.1354,0.55865111
1836.9273,0.64830836
1837.7194,0.55541202
1838.5116,0.44664629
1839.304,0.40081061
1840.0966,0.31817642
1840.8894,0.33161498
1841.6823,0.21739307
1842.4754,0.072561663
1843.2687,0.03261034
1844.0622,-0.037135021
1844.8558,-0.076848466
1845.6496,-0.12143299
1846.4436,-0.10305908
1847.2377,-0.13380744
1848.032,-0.063961685
1848.8265,0.01824455
1849.6211,-0.041738623
1850.4159,-0.032259687
1851.2109,0.020305253
1852.0061,0.016360346
1852.8014,-0.15441632
1853.5969,-0.14600559
1854.3926,-0.053102186
1855.1884,0.12069901
1855.9844,0.18887226
1856.7806,0.13212857
1857.577,0.11889655
1858.3735,0.11770869
1859.1702,0.090388446
1859.9671,0.054908561
1860.7641,0.048047511
1861.5613,-0.015543737
1862.3587,-0.0041515984
1863.1562,0.05287226
1863.954,-0.045856522
1864.7519,-0.1191916
1865.5499,-0.011116569
1866.3481,-0.015690649
1867.1465,-0.035385437
1867.9451,0.071465143
1868.7439,0.18032225
1869.5428,0.1526214
1870.3419,0.046548438
1871.1411,0.0071982316
1871.9406,0.047965409
1872.7402,-0.011932467
1873.5399,0.0051445438
1874.3399,0.10048265
1875.14,0.10284377
1875.9403,0.12702958
1876.7407,0.21198034
1877.5413,0.26850424
1878.3421,0.21455415
1879.1431,0.27354864
1879.9442,0.37694206
1880.7456,0.43159715
1881.547,0.49444193
1882.3487,0.55032731
1883.1505,0.38504772
1883.9525,0.19171686
1884.7547,0.14397497
1885.557,0.15720587
1886.3595,0.14419337
1887.1622,0.133669
1887.965,0.20846027
1888.768,0.24540721
1889.5712,0.2567067
1890.3746,0.23288201
1891.1781,0.18045184
1891.9818,0.16813963
1892.7857,0.14000976
1893.5897,0.19320169
1894.3939,0.18880289
1895.1983,0.16180065
1896.0028,0.09606516
1896.8076,0.072770482
1897.6125,0.15719123
1898.4175,0.1449917
1899.2228,0.12780506
1900.0282,0.12581593
1900.8338,0.13762039
1901.6395,0.19214611
1902.4454,0.29606452
1903.2515,0.30870949
1904.0578,0.21549781
1904.8642,0.19402937
1905.6708,0.21577798
1906.4776,0.1426908
1907.2845,0.071039232
1908.0916,0.1072333
1908.8989,0.13141411
1909.7064,0.16320034
1910.514,0.0667193
1911.3218,-0.039866975
1912.1298,-0.07421214
1912.9379,-0.10703447
1913.7462,-0.13269416
1914.5547,-0.15131265
1915.3634,-0.18498174
1916.1722,-0.17863971
1916.9812,-0.09641704
1917.7903,-0.0098841804
1918.5997,0.013070092
1919.4092,0.056232327
1920.2189,0.12908009
1921.0287,0.16262162
1921.8387,0.14656094
1922.6489,0.14397335
1923.4593,0.1658146
1924.2698,0.088366741
1925.0805,0.11126217
1925.8914,0.17923218
1926.7024,0.16670295
1927.5136,0.080804154
1928.325,0.060456244
1929.1366,0.092767476
1929.9483,0.0136023
1930.7602,0.014145522
1931.5723,-0.024953868
1932.3845,-0.062618895
1933.1969,-0.082253827
1934.0095,-0.04628243
1934.8222,-0.018774073
1935.6352,-0.057662534
1936.4483,-0.056680101
1937.2615,-0.11162367
1938.075,-0.1897708
1938.8886,-0.18683401
1939.7023,-0.10698202
1940.5163,-0.11825949
1941.3304,-0.16187672
1942.1447,-0.12554684
1942.9591,0.0041907252
1943.7738,0.086480766
1944.5886,0.055154329
1945.4035,0.15716781
1946.2187,0.34263148
1947.034,0.48323507
1947.8495,0.49265759
1948.6651,0.45622052
1949.481,0.55674205
1950.297,0.7084725
1951.1131,0.67159474
1951.9295,0.50565093
1952.746,0.40267224
1953.5627,0.35351745
1954.3795,0.23546396
1955.1965,0.10743961
1956.0137,0.041591196
1956.8311,0.057610871
1957.6486,0.055890672
1958.4663,-0.067487958
1959.2842,-0.0015176141
1960.1022,0.16199532
1960.9205,0.25161284
1961.7388,0.32056376
1962.5574,0.39527174
1963.3761,0.34923776
1964.195,0.34830631
1965.0141,0.36542356
1965.8333,0.35774306
1966.6528,0.42142101
1967.4723,0.46600359
1968.2921,0.46779648
1969.112,0.42379489
1969.9321,0.3865866
1970.7524,0.51238415
1971.5728,0.61611745
1972.3934,0.69867709
1973.2142,0.75973587
1974.0352,0.74135085
1974.8563,0.59763822
1975.6776,0.51377575
1976.499,0.56684934
1977.3207,0.6118359
1978.1425,0.51230853
1978.9644,0.36574637
1979.7866,0.31784233
1980.6089,0.40392798
1981.4314,0.49943905
1982.254,0.47126178
1983.0769,0.40193409
1983.8999,0.32153713
1984.723,0.31340967
1985.5464,0.49100916
1986.3699,0.65322628
1987.1936,0.81314809
1988.0174,0.89921831
1988.8415,1.0778724
1989.6657,1.2552386
1990.49,1.329904
1991.3146,1.2655309
1992.1393,1.2207864
1992.9641,1.1665853
1993.7892,1.0653561
1994.6144,0.95359255
1995.4398,0.7965938
1996.2654,0.66766051
1997.0911,0.54383367
1997.917,0.45476709
1998.7431,0.34239137
1999.5693,0.22939383
2000.3957,0.29832221
2001.2223,0.43571152
2002.0491,0.48904094
2002.876,0.57629303
2003.7031,0.6565006
2004.5304,0.64645716
2005.3578,0.63220621
2006.1854,0.65032589
2007.0132,0.59777487
2007.8411,0.50664335
2008.6693,0.55220499
2009.4976,0.62410351
2010.326,0.65461873
2011.1547,0.58140737
2011.9835,0.45297028
2012.8125,0.48152655
2013.6416,0.47700648
2014.4709,0.45369779
2015.3004,0.40075449
2016.1301,0.44532831
2016.9599,0.4759103
2017.7899,0.45892292
2018.6201,0.34168238
2019.4504,0.36669218
2020.2809,0.52276203
2021.1116,0.62208331
2021.9425,0.68588646
2022.7735,0.69379073
2023.6047,0.65105282
2024.4361,0.68550012
2025.2676,0.70616802
2026.0993,0.58246972
2026.9312,0.56515556
2027.7632,0.61540466
2028.5955,0.58814218
2029.4279,0.54814279
2030.2604,0.53915854
2031.0932,0.44162308
2031.9261,0.28691839
2032.7591,0.21126231
2033.5924,0.24147789
2034.4258,0.25851626
2035.2594,0.16707425
2036.0932,0.22140567
2036.9271,0.32120271
2037.7612,0.34000306
2038.5955,0.29462511
2039.4299,0.26155507
2040.2645,0.17705617
2041.0993,0.12815763
2041.9343,0.074776958
2042.7694,-0.0034849386
2043.6047,-0.030879291
2044.4401,-0.11872518
2045.2758,-0.10894334
2046.1116,-0.032689141
2046.9476,0.017178934
2047.7837,0.020679954
2048.62,0.13556766
2049.4565,0.25446423
2050.2932,0.24591985
2051.13,0.14013169
2051.967,0.05575549
2052.8042,0.12387091
2053.6416,0.21988486
2054.4791,0.13662793
2055.3168,0.14169436
2056.1546,0.12134412
2056.9927,0.13189135
2057.8309,0.1283616
2058.6692,0.098079745
2059.5078,0.022356468
2060.3465,0.1135949
2061.1854,0.18935874
2062.0244,0.10946132
2062.8636,0.070089592
2063.703,0.096524994
2064.5426,0.093801951
2065.3823,0.12626444
2066.2223,0.13201653
2067.0623,0.079092841
2067.9026,0.032668649
2068.743,0.0045402129
2069.5836,0.047573671
2070.4244,0.12240143
2071.2653,0.13539546
2072.1064,0.11754629
2072.9477,0.13680778
2073.7891,0.16475809
2074.6307,0.06002786
2075.4725,-0.038520457
2076.3145,-0.015014714
2077.1566,0.074748042
2077.9989,0.0079468679
2078.8414,0.037843606
2079.684,0.12421722
2080.5268,0.15063927
2081.3698,0.079458215
2082.213,0.058471133
2083.0563,0.045324852
2083.8998,0.095576036
2084.7434,0.19451964
2085.5873,0.18132203
2086.4313,0.033755354
2087.2755,-0.098190648
2088.1198,-0.17380917
2088.9643,-0.13775556
2089.809,-0.062589349
2090.6539,-0.02427214
2091.4989,-0.10950053
2092.3441,-0.09948415
2093.1895,-0.012780007
2094.035,0.087069202
2094.8808,0.14182338
2095.7266,0.13498713
2096.5727,0.10351337
2097.4189,0.018291663
2098.2653,-0.047466603
2099.1119,0.017135671
2099.9586,0.022769187
2100.8056,-0.0034153857
2101.6526,-0.0031412237
2102.4999,-0.0073279044
2103.3473,-0.03924409
2104.1949,-0.045425609
2105.0427,0.040713407
2105.8906,0.084570614
2106.7387,0.085444062
2107.587,0.025817986
2108.4354,-0.0069962951
2109.2841,-0.021001504
2110.1328,-0.10552216
2110.9818,-0.15675072
2111.8309,-0.16077339
2112.6802,-0.15975847
2113.5297,-0.13304602
2114.3794,-0.05404168
2115.2292,-0.026932351
2116.0792,-0.018962203
2116.9293,0.006222816
2117.7796,0.037386925
2118.6301,0.021330121
2119.4808,0.095264734
2120.3317,0.11005602
2121.1827,0.094023296
2122.0338,0.077130873
2122.8852,0.069489826
2123.7367,0.11112462
2124.5884,0.11513085
2125.4403,0.065386189
2126.2923,0.0035815237
2127.1445,-0.073072585
2127.9969,-0.077469725
2128.8494,0.055035388
2129.7022,0.097414704
2130.555,0.1091841
2131.4081,0.14827486
2132.2613,0.18469762
2133.1147,0.083192748
2133.9683,-0.029953548
2134.8221,-0.10972845
2135.676,-0.11033248
2136.5301,-0.13563953
2137.3843,-0.11485747
2138.2387,-0.072402616
2139.0933,-0.055453316
2139.9481,-0.061253102
2140.803,-0.0097004506
2141.6581,0.10815595
2142.5134,0.25602508
2143.3689,0.36776134
2144.2245,0.43234178
2145.0803,0.52014916
2145.9363,0.61854838
2146.7924,0.63709564
2147.6487,0.4911981
2148.5052,0.29665906
2149.3618,0.19746871
2150.2186,0.2077474
2151.0756,0.21639308
2151.9328,0.13649214
2152.7901,0.13427347
2153.6476,0.17580101
2154.5053,0.23667599
2155.3631,0.22658229
2156.2211,0.16229743
2157.0793,0.040158086
2157.9377,-0.072248701
2158.7962,-0.13988931
2159.6549,-0.14233543
2160.5138,-0.11707458
2161.3728,-0.071642498
2162.232,-0.026794256
2163.0914,-0.021523107
2163.9509,-0.073318525
2164.8107,-0.026777174
2165.6706,0.055766835
2166.5306,0.069415888
2167.3909,0.099996028
2168.2513,0.13869825
2169.1118,0.11958438
2169.9726,0.085815119
2170.8335,0.13941477
2171.6946,0.14576931
2172.5558,0.12776137
2173.4173,0.070311959
2174.2789,0.10529535
2175.1406,0.12502908
2176.0026,0.16049615
2176.8647,0.17679484
2177.727,0.12669044
2178.5894,0.057213993
2179.4521,-0.084968469
2180.3149,-0.12228336
2181.1778,-0.048420239
2182.041,-0.026525994
2182.9043,-0.013240018
2183.7677,-0.015067238
2184.6314,0.092865889
2185.4952,0.12293814
2186.3592,0.071922293
2187.2234,0.054981042
2188.0877,0.060861911
2188.9522,0.15028144
2189.8169,0.2231342
2190.6817,0.25365925
2191.5467,0.33647328
2192.4119,0.3233652
2193.2773,0.26225581
2194.1428,0.30026902
2195.0085,0.37309842
2195.8744,0.3319228
2196.7404,0.22894016
2197.6066,0.23184463
2198.473,0.28294323
2199.3396,0.18415685
2200.2063,0.021250185
2201.0732,-0.11371747
2201.9403,-0.12839763
2202.8075,-0.094955439
2203.6749,-0.028302946
2204.5425,-0.049160841
2205.4102,-0.079364011
2206.2781,-0.08998897
2207.1462,-0.042703102
2208.0145,0.052050737
2208.8829,0.09445092
2209.7515,0.077182482
2210.6203,0.041883293
2211.4892,0.021569597
2212.3584,0.037009414
2213.2276,0.13245101
2214.0971,0.20977589
2214.9667,0.23925219
2215.8365,0.25045986
2216.7065,0.29576383
2217.5766,0.25059645
2218.447,0.1808116
2219.3174,0.1601632
2220.1881,0.21862559
2221.0589,0.19230735
2221.9299,0.11599086
2222.8011,0.071315094
2223.6724,0.064321326
2224.5439,-0.0055883096
2225.4156,-0.071353021
2226.2874,-0.077359803
2227.1595,-0.050992612
2228.0316,-0.13141313
2228.904,-0.12701962
2229.7765,-0.029701706
2230.6492,0.013400426
2231.5221,-0.02484428
2232.3952,-0.039016962
2233.2684,0.046475903
2234.1418,0.16006636
2235.0153,0.26026302
2235.889,0.2826205
2236.7629,0.33896744
2237.637,0.32677374
2238.5112,0.25386934
2239.3856,0.21867908
2240.2602,0.15991257
2241.135,0.14240668
2242.0099,0.17124989
2242.885,0.16038246
2243.7603,0.10716979
2244.6357,0.031280647
2245.5113,0.045681311
2246.3871,0.090747817
2247.263,0.11851056
2248.1391,0.093057442
2249.0154,0.015051601
2249.8919,-0.01002425
2250.7685,0.044607046
2251.6453,0.078122269
2252.5223,0.079846946
2253.3994,0.0027396168
2254.2767,-0.067118269
2255.1542,-0.047349069
2256.0319,0.1019974
2256.9097,0.19844227
2257.7877,0.16455115
2258.6659,0.15165633
2259.5442,0.1989831
2260.4227,0.25918366
2261.3014,0.2473497
2262.1803,0.23636876
2263.0593,0.26080329
2263.9385,0.27765995
2264.8178,0.22231639
2265.6974,0.15713803
2266.5771,0.1660412
2267.4569,0.11018683
2268.337,0.043282388
2269.2172,0.016846458
2270.0976,0.034031132
2270.9782,0.059587033
2271.8589,0.079071615
2272.7398,0.073861933
2273.6209,0.14948118
2274.5021,0.25855863
2275.3835,0.23324448
2276.2651,0.30041739
2277.1469,0.45382323
2278.0288,0.50133529
2278.9109,0.3954351
2279.7931,0.24248635
2280.6756,0.2100922
2281.5582,0.22159033
2282.441,0.23721586
2283.3239,0.24654513
2284.207,0.22678606
2285.0903,0.22570419
2285.9738,0.28418912
2286.8574,0.31274312
2287.7412,0.2377696
2288.6252,0.25613114
2289.5093,0.29648265
2290.3937,0.27834074
2291.2781,0.17696358
2292.1628,0.17277594
2293.0476,0.17105388
2293.9326,0.17478884
2294.8178,0.13152574
2295.7031,0.072376546
2296.5887,-0.028067889
2297.4743,-0.01443386
2298.3602,0.042399688
2299.2462,0.061574193
2300.1324,0.060347094
2301.0188,0.12990671
2301.9053,0.13109846
2302.792,0.12014548
2303.6789,0.14788276
2304.566,0.26355403
2305.4532,0.33133206
2306.3406,0.31043577
2307.2281,0.31769883
2308.1159,0.26347414
2309.0038,0.13148371
2309.8918,0.056684638
2310.7801,0.033358235
2311.6685,0.073173057
2312.5571,0.14617606
2313.4458,0.2035054
2314.3348,0.095359554
2315.2239,0.0031540527
2316.1131,0.091263995
2317.0026,0.14793729
2317.8922,0.1303834
2318.782,0.13848321
2319.6719,0.19260453
2320.562,0.25380126
2321.4523,0.30623824
2322.3428,0.32812581
2323.2334,0.25548975
2324.1242,0.25154709
2325.0152,0.29422104
2325.9064,0.36154418
2326.7977,0.35175597
2327.6892,0.28431735
2328.5808,0.15714875
2329.4727,0.1450815
2330.3647,0.18892022
2331.2568,0.19339844
2332.1492,0.17707526
2333.0417,0.19760066
2333.9344,0.14197123
2334.8272,0.14595951
2335.7203,0.17074335
2336.6135,0.18645568
2337.5068,0.1099827
2338.4004,0.015368364
2339.2941,0.000641467
2340.188,0.081423509
2341.082,0.16139259
2341.9762,0.21253668
2342.8706,0.23361337
2343.7652,0.16411648
2344.6599,0.15082227
2345.5548,0.16096701
2346.4499,0.15878756
2347.3452,0.1676152
2348.2406,0.22638015
2349.1362,0.23921875
2350.0319,0.13463648
2350.9279,0.026548645
2351.824,-0.018992244
2352.7202,-0.02003238
2353.6167,-0.028253934
2354.5133,0.021100222
2355.4101,-0.024723617
2356.307,-0.11545594
2357.2042,-0.12852729
2358.1015,-0.1202401
2358.9989,-0.042993676
2359.8966,0.012126731
2360.7944,0.010964806
2361.6924,-0.0049893876
2362.5905,-0.0073381994
2363.4888,0.023317548
2364.3873,0.044757392
2365.286,0.0093702176
2366.1848,-0.050156588
2367.0838,-0.013027632
2367.983,0.027211686
2368.8823,0.0043665359
2369.7819,-0.023681887
2370.6816,-0.032380795
2371.5814,-0.039361138
2372.4814,-0.014473729
2373.3816,0.018725646
2374.282,-0.056467735
2375.1826,-0.053316552
2376.0833,-0.010044078
2376.9842,-0.032244453
2377.8852,-0.07558302
2378.7864,-0.09267736
2379.6878,-0.040718158
2380.5894,0.039579852
2381.4911,0.090399742
2382.393,0.10605748
2383.2951,0.034643761
2384.1974,-0.054138403
2385.0998,-0.042925746
2386.0024,0.0039924314
2386.9051,-0.050454725
2387.8081,0.016121792
2388.7112,0.078039651
2389.6145,0.026267999
2390.5179,-0.036897185
2391.4215,-0.0052603882
2392.3253,0.076659273
2393.2293,0.10693891
2394.1334,0.12407599
2395.0377,0.21080622
2395.9422,0.18679912
2396.8468,0.049913812
2397.7516,-0.049029091
2398.6566,-0.054540107
2399.5618,-0.071330724
2400.4671,-0.03768323
2401.3726,0.033204307
2402.2782,0.15204058
2403.1841,0.1450831
2404.0901,0.13577229
2404.9963,0.13584807
2405.9026,0.079406079
2406.8091,0.033025915
2407.7158,0.0072647856
2408.6227,-0.049691777
2409.5297,-0.069556031
2410.4369,-0.0018606525
2411.3443,0.038340595
2412.2518,0.030235454
2413.1596,0.011062716
2414.0675,-0.0052329474
2414.9755,0.065220984
2415.8837,0.17899922
2416.7921,0.21311579
2417.7007,0.17478008
2418.6094,0.15792979
2419.5184,0.19325161
2420.4274,0.20974725
2421.3367,0.18783724
2422.2461,0.22368949
2423.1557,0.14220017
2424.0655,0.071754247
2424.9754,0.059875189
2425.8855,0.046454513
2426.7958,0.028754534
2427.7062,0.002924127
2428.6169,0.019363845
2429.5277,0.10406543
2430.4386,0.13004865
2431.3497,0.10763827
2432.2611,0.076780285
2433.1725,0.082018442
2434.0842,0.069343118
2434.996,0.080390512
2435.908,0.15750879
2436.8201,0.15122696
2437.7325,0.10283861
2438.645,0.064395648
2439.5576,0.0069053202
2440.4705,0.057566949
2441.3835,0.22153748
2442.2967,0.19157259
2443.21,0.11147924
2444.1235,0.11008769
2445.0372,0.17308226
2445.9511,0.1462031
2446.8651,0.055453226
2447.7793,0.028811947
2448.6937,0.093383609
2449.6083,0.15463124
2450.523,0.1915289
2451.4379,0.12609511
2452.3529,0.07917784
2453.2682,0.10227898
2454.1836,0.098919303
2455.0991,0.0604079
2456.0149,0.10329258
2456.9308,0.19545144
2457.8469,0.22189581
2458.7631,0.22153215
2459.6796,0.23757707
2460.5962,0.2219675
2461.5129,0.20742087
2462.4299,0.20328954
2463.347,0.17463798
2464.2642,0.20417436
2465.1817,0.22485457
2466.0993,0.088107392
2467.0171,-0.018697177
2467.9351,0.010681864
2468.8532,0.0057788976
2469.7715,0.025583966
2470.69,0.095752861
2471.6086,0.13076544
2472.5275,0.10155925
2473.4464,0.1737931
2474.3656,0.23758143
2475.2849,0.16870007
2476.2044,0.074646194
2477.1241,0.07488098
2478.044,0.079150514
2478.964,0.074272171
2479.8842,0.08925791
2480.8045,0.13286082
2481.725,0.080872987
2482.6457,0.0012645751
2483.5666,0.075292105
2484.4876,0.22474205
2485.4088,0.22385714
2486.3302,0.20486219
2487.2518,0.22147384
2488.1735,0.15324102
2489.0954,0.07745118
2490.0175,0.03788268
2490.9397,0.073632266
2491.8621,0.065012975
2492.7847,0.015522032
2493.7074,0.0042084564
2494.6303,0.043798315
2495.5534,-0.013756699
2496.4767,-0.10751803
2497.4001,-0.10451676
2498.3237,-0.013278117
2499.2475,0.031730357
2500.1714,0.029821735
2501.0955,0.091241302
2502.0198,0.13360474
2502.9443,0.15177721
2503.8689,0.1888802
2504.7937,0.17526839
2505.7187,0.22019214
2506.6438,0.20323
2507.5691,0.1508094
2508.4946,0.14745139
2509.4202,0.10779901
2510.3461,0.019722132
2511.272,-0.017177541
2512.1982,-0.040014856
2513.1245,-0.027468412
2514.051,-0.021095116
2514.9777,-0.051633842
2515.9046,-0.050324013
2516.8316,-0.073065342
2517.7588,-0.087133714
2518.6861,-0.037847188
2519.6137,-0.0066085239
2520.5414,0.05083477
2521.4692,0.10251515
2522.3973,0.20445378
2523.3255,0.14597609
2524.2539,-0.051094445
2525.1824,-0.10700596
2526.1111,-0.049720003
2527.04,-0.048343352
2527.9691,-0.024074053
2528.8983,0.039317031
2529.8277,-0.023051003
2530.7573,-0.10585862
2531.6871,-0.041167968
2532.617,0.065799067
2533.5471,0.11171361
2534.4773,0.065125253
2535.4078,0.018388739
2536.3384,-0.0073205929
2537.2691,0.011579336
2538.2001,0.025788056
2539.1312,0.0598137
2540.0625,0.090246966
2540.994,0.09264691
2541.9256,0.066223527
2542.8574,0.1043052
2543.7893,0.12900018
2544.7215,0.10645922
2545.6538,0.053607983
2546.5863,0.023072645
2547.5189,0.053578944
2548.4518,0.053618886
2549.3848,0.035006254
2550.3179,0.0098536411
2551.2513,0.0036958123
2552.1848,-0.045104399
2553.1184,-0.075333834
