"M.Z","Intensity"
1793.6257,0.5408527
1794.4083,0.48468861
1795.1912,0.46995865
1795.9742,0.45627532
1796.7574,0.40923549
1797.5408,0.33750174
1798.3244,0.26828772
1799.1081,0.27336025
1799.892,0.26692311
1800.676,0.18779187
1801.4602,0.13554564
1802.2446,0.083559593
1803.0292,-0.011619303
1803.814,0.024926432
1804.5989,0.045597315
1805.3839,-0.043374843
1806.1692,-0.089705178
1806.9546,-0.16721724
1807.7402,-0.20824269
1808.526,-0.13486474
1809.3119,0.0075548629
1810.098,0.046544689
1810.8843,-0.022980382
1811.6708,-0.0034193828
1812.4574,0.04360373
1813.2442,0.18199463
1814.0311,0.28997003
1814.8183,0.43271373
1815.6056,0.48617639
1816.393,0.33425454
1817.1807,0.13466966
1817.9685,0.068670525
1818.7565,0.089212943
1819.5446,0.073912389
1820.333,0.044725252
1821.1214,-0.014351135
1821.9101,-0.032106866
1822.699,-0.04967805
1823.488,-0.048812912
1824.2771,-0.08962774
1825.0665,-0.18061686
1825.856,-0.17069659
1826.6457,-0.13149157
1827.4356,-0.073042915
1828.2256,-0.066420338
1829.0158,-0.12412078
1829.8062,-0.16727928
1830.5967,-0.093782644
1831.3875,0.10444544
1832.1784,0.19361543
1832.9694,0.17695393
1833.7606,0.18764956
1834.552,0.2443597
1835.3436,0.29524914
1836.1354,0.31928554
1836.9273,0.37487014
1837.7194,0.34681832
1838.5116,0.34347738
1839.304,0.31671347
1840.0966,0.19312951
1840.8894,0.092216654
1841.6823,0.14795255
1842.4754,0.12092453
1843.2687,0.050506074
1844.0622,0.046389127
1844.8558,0.050227214
1845.6496,0.066100557
1846.4436,0.031045123
1847.2377,-0.021975161
1848.032,-0.033457638
1848.8265,-0.04182892
1849.6211,-0.088988733
1850.4159,-0.10568218
1851.2109,-0.058342149
1852.0061,-0.11504944
1852.8014,-0.15533025
1853.5969,-0.14398518
1854.3926,-0.097501418
1855.1884,-0.024284595
1855.9844,0.10643292
1856.7806,0.11290546
1857.577,-0.011065251
1858.3735,-0.036893452
1859.1702,0.10504354
1859.9671,0.11150042
1860.7641,0.031170561
1861.5613,0.075176325
1862.3587,0.10839561
1863.1562,0.055715671
1863.954,-0.035094829
1864.7519,-0.067607109
1865.5499,-0.052496787
1866.3481,-0.036789136
1867.1465,-0.023331248
1867.9451,-0.048270629
1868.7439,-0.050188081
1869.5428,-0.05589231
1870.3419,-0.10996645
1871.1411,-0.12204762
1871.9406,-0.10654473
1872.7402,-0.087788946
1873.5399,-0.005493971
1874.3399,-0.047042282
1875.14,-0.1331946
1875.9403,-0.08069758
1876.7407,0.090062661
1877.5413,0.18927455
1878.3421,0.21598928
1879.1431,0.25466232
1879.9442,0.13119393
1880.7456,-0.032496327
1881.547,-0.0097966092
1882.3487,0.10408309
1883.1505,0.16522768
1883.9525,0.21493891
1884.7547,0.20226712
1885.557,0.18987118
1886.3595,0.11838015
1887.1622,0.099239483
1887.965,0.11019935
1888.768,0.053462199
1889.5712,0.081972176
1890.3746,0.091211787
1891.1781,0.085213652
1891.9818,0.1153402
1892.7857,0.079094155
1893.5897,0.030874806
1894.3939,0.084127617
1895.1983,-0.014302541
1896.0028,-0.14186877
1896.8076,-0.051187065
1897.6125,-0.026422781
1898.4175,-0.035969022
1899.2228,-0.01980666
1900.0282,0.10148552
1900.8338,0.22033296
1901.6395,0.14867238
1902.4454,0.041372281
1903.2515,0.036641187
1904.0578,0.12136265
1904.8642,0.20672121
1905.6708,0.26021074
1906.4776,0.28620163
1907.2845,0.21629782
1908.0916,0.13086608
1908.8989,0.067519191
1909.7064,0.026428006
1910.514,-0.003698028
1911.3218,-0.062132608
1912.1298,-0.13935499
1912.9379,-0.092188389
1913.7462,-0.072516501
1914.5547,-0.14386613
1915.3634,-0.2863109
1916.1722,-0.28920381
1916.9812,-0.19837484
1917.7903,-0.11159088
1918.5997,-0.039163666
1919.4092,-0.010224057
1920.2189,0.0190403
1921.0287,0.02431631
1921.8387,0.0110797
1922.6489,-0.028577611
1923.4593,-0.038418708
1924.2698,-0.087328089
1925.0805,-0.061407728
1925.8914,0.01705211
1926.7024,0.11325704
1927.5136,0.18678892
1928.325,0.19080245
1929.1366,0.15735644
1929.9483,0.14377161
1930.7602,0.18643086
1931.5723,0.19000814
1932.3845,0.098589313
1933.1969,-0.0074314569
1934.0095,-0.028977193
1934.8222,-0.074593443
1935.6352,-0.092141121
1936.4483,-0.1160527
1937.2615,-0.12811454
1938.075,-0.1478347
1938.8886,-0.10182689
1939.7023,-0.086772887
1940.5163,-0.065288472
1941.3304,-0.10704393
1942.1447,-0.1112466
1942.9591,-0.037794279
1943.7738,0.033529571
1944.5886,0.067560166
1945.4035,0.017503731
1946.2187,0.10036985
1947.034,0.32626614
1947.8495,0.48722905
1948.6651,0.59105774
1949.481,0.64663911
1950.297,0.72203732
1951.1131,0.66830953
1951.9295,0.55057564
1952.746,0.45252491
1953.5627,0.33639976
1954.3795,0.23075461
1955.1965,0.13622654
1956.0137,0.10524093
1956.8311,0.069026734
1957.6486,0.030275198
1958.4663,0.011775446
1959.2842,0.06372068
1960.1022,0.082596999
1960.9205,0.0081831242
1961.7388,0.015881705
1962.5574,0.13133613
1963.3761,0.18899185
1964.195,0.17203564
1965.0141,0.12887456
1965.8333,0.087896086
1966.6528,0.087453784
1967.4723,0.13167157
1968.2921,0.22561565
1969.112,0.27736916
1969.9321,0.2787821
1970.7524,0.31343872
1971.5728,0.37264775
1972.3934,0.45798339
1973.2142,0.52940636
1974.0352,0.52899471
1974.8563,0.46892911
1975.6776,0.4015984
1976.499,0.3292217
1977.3207,0.24876412
1978.1425,0.21467187
1978.9644,0.20927031
1979.7866,0.27643829
1980.6089,0.34803407
1981.4314,0.41208825
1982.254,0.50854163
1983.0769,0.49956783
1983.8999,0.45622873
1984.723,0.42849582
1985.5464,0.47895295
1986.3699,0.51606018
1987.1936,0.47674457
1988.0174,0.55559698
1988.8415,0.76538497
1989.6657,0.965707
1990.49,1.0876688
1991.3146,1.2046759
1992.1393,1.314395
1992.9641,1.3036025
1993.7892,1.1844646
1994.6144,1.1461989
1995.4398,1.0143333
1996.2654,0.85954741
1997.0911,0.78926462
1997.917,0.64451727
1998.7431,0.4798018
1999.5693,0.35297235
2000.3957,0.28201072
2001.2223,0.20420655
2002.0491,0.16179996
2002.876,0.19823161
2003.7031,0.26406017
2004.5304,0.29500631
2005.3578,0.38135792
2006.1854,0.40578561
2007.0132,0.46712899
2007.8411,0.45042188
2008.6693,0.40541013
2009.4976,0.47441248
2010.326,0.55616089
2011.1547,0.49509822
2011.9835,0.44575714
2012.8125,0.41493195
2013.6416,0.36348457
2014.4709,0.36728878
2015.3004,0.4387887
2016.1301,0.4665493
2016.9599,0.43287375
2017.7899,0.2916256
2018.6201,0.20257783
2019.4504,0.19229036
2020.2809,0.27839646
2021.1116,0.35491368
2021.9425,0.33938688
2022.7735,0.24140918
2023.6047,0.20336811
2024.4361,0.26682594
2025.2676,0.34719579
2026.0993,0.3523016
2026.9312,0.29536415
2027.7632,0.25527123
2028.5955,0.28674232
2029.4279,0.294675
2030.2604,0.27667672
2031.0932,0.21032482
2031.9261,0.21266831
2032.7591,0.25238592
2033.5924,0.28323229
2034.4258,0.33381136
2035.2594,0.31101815
2036.0932,0.298313
2036.9271,0.25682132
2037.7612,0.2667488
2038.5955,0.32269404
2039.4299,0.31174893
2040.2645,0.21044941
2041.0993,0.15139033
2041.9343,0.11681325
2042.7694,0.08793752
2043.6047,0.093570557
2044.4401,0.078692924
2045.2758,0.018503424
2046.1116,-0.042890515
2046.9476,-0.088283418
2047.7837,-0.16094215
2048.62,-0.18788015
2049.4565,-0.1613217
2050.2932,-0.10363044
2051.13,-0.0062223761
2051.967,0.11052779
2052.8042,0.13256388
2053.6416,0.11939933
2054.4791,0.12524984
2055.3168,0.17025505
2056.1546,0.15627178
2056.9927,0.11648926
2057.8309,0.11516009
2058.6692,0.19361178
2059.5078,0.24521531
2060.3465,0.27103395
2061.1854,0.25682505
2062.0244,0.20075001
2062.8636,0.15482629
2063.703,0.097299334
2064.5426,0.064321212
2065.3823,0.11170301
2066.2223,0.15403328
2067.0623,0.14040802
2067.9026,0.075306205
2068.743,0.0197998
2069.5836,0.0071435636
2070.4244,-0.023099954
2071.2653,-0.029040809
2072.1064,-0.059564732
2072.9477,-0.05620363
2073.7891,0.063281135
2074.6307,0.12972593
2075.4725,0.047712748
2076.3145,0.024677929
2077.1566,0.11074295
2077.9989,0.12248165
2078.8414,0.044661173
2079.684,-0.054622696
2080.5268,-0.024147705
2081.3698,0.022602531
2082.213,0.066599253
2083.0563,0.11960742
2083.8998,0.15109774
2084.7434,0.19874853
2085.5873,0.20584326
2086.4313,0.19920498
2087.2755,0.1899172
2088.1198,0.19209701
2088.9643,0.15952482
2089.809,0.063780257
2090.6539,0.047194108
2091.4989,0.075433356
2092.3441,0.033783863
2093.1895,-0.023858187
2094.035,-0.024988787
2094.8808,0.045243112
2095.7266,0.073602673
2096.5727,0.080907056
2097.4189,0.078411274
2098.2653,0.099945574
2099.1119,0.11269504
2099.9586,0.11537469
2100.8056,0.13755034
2101.6526,0.13114746
2102.4999,0.12916326
2103.3473,0.13541188
2104.1949,0.17557096
2105.0427,0.1205882
2105.8906,0.091288605
2106.7387,0.038071415
2107.587,-0.0094378964
2108.4354,-0.06780085
2109.2841,-0.11323288
2110.1328,-0.088740955
2110.9818,-0.035635625
2111.8309,0.064733975
2112.6802,0.026481625
2113.5297,-0.013164274
2114.3794,-0.048891019
2115.2292,-0.0961972
2116.0792,-0.15334691
2116.9293,-0.17514143
2117.7796,-0.15878582
2118.6301,-0.12898837
2119.4808,-0.10257632
2120.3317,-0.085840585
2121.1827,0.0359891
2122.0338,0.05200393
2122.8852,0.031845496
2123.7367,0.078029981
2124.5884,0.19370086
2125.4403,0.17582251
2126.2923,0.10084354
2127.1445,0.022281242
2127.9969,0.092207252
2128.8494,0.17752132
2129.7022,0.072119021
2130.555,-0.0098410682
2131.4081,0.010835989
2132.2613,0.10080804
2133.1147,0.17139007
2133.9683,0.11006032
2134.8221,0.073225592
2135.676,0.074761074
2136.5301,0.015499469
2137.3843,-0.036117505
2138.2387,-0.017631522
2139.0933,0.044127195
2139.9481,0.083278071
2140.803,0.16482101
2141.6581,0.23053964
2142.5134,0.19121876
2143.3689,0.26785233
2144.2245,0.3647266
2145.0803,0.50549081
2145.9363,0.64434664
2146.7924,0.69102477
2147.6487,0.68039849
2148.5052,0.60781111
2149.3618,0.53763522
2150.2186,0.41058498
2151.0756,0.32562651
2151.9328,0.25245223
2152.7901,0.22207205
2153.6476,0.27355945
2154.5053,0.2668758
2155.3631,0.12931623
2156.2211,0.00087504841
2157.0793,0.029125657
2157.9377,0.17464274
2158.7962,0.25520622
2159.6549,0.17701628
2160.5138,0.083205156
2161.3728,0.09004095
2162.232,0.097583301
2163.0914,0.02200765
2163.9509,-0.10376935
2164.8107,-0.10941355
2165.6706,-0.027199921
2166.5306,0.00013056736
2167.3909,0.013756735
2168.2513,0.046092132
2169.1118,0.080458185
2169.9726,0.11512975
2170.8335,0.17115255
2171.6946,0.20030828
2172.5558,0.25902949
2173.4173,0.31058863
2174.2789,0.31684242
2175.1406,0.29582907
2176.0026,0.25037775
2176.8647,0.217948
2177.727,0.23785232
2178.5894,0.20233354
2179.4521,0.1142003
2180.3149,0.023588399
2181.1778,0.01393571
2182.041,0.029314737
2182.9043,0.0070643497
2183.7677,-0.007645417
2184.6314,0.014484531
2185.4952,-0.014027372
2186.3592,0.022247393
2187.2234,0.11970562
2188.0877,0.15921352
2188.9522,0.21270159
2189.8169,0.27077363
2190.6817,0.21733565
2191.5467,0.24599741
2192.4119,0.32464663
2193.2773,0.32650523
2194.1428,0.35373986
2195.0085,0.27052871
2195.8744,0.19863028
2196.7404,0.18677902
2197.6066,0.17064277
2198.473,0.21391626
2199.3396,0.21524926
2200.2063,0.1798671
2201.0732,0.079772288
2201.9403,-0.0025493934
2202.8075,-0.088108778
2203.6749,-0.062162709
2204.5425,-0.012861161
2205.4102,-0.019222675
2206.2781,-0.09289157
2207.1462,-0.097683792
2208.0145,-0.051089134
2208.8829,-0.031288832
2209.7515,-0.030810413
2210.6203,-0.045259989
2211.4892,0.044020834
2212.3584,0.13255402
2213.2276,0.13720265
2214.0971,0.11555416
2214.9667,0.16758705
2215.8365,0.25137258
2216.7065,0.29651337
2217.5766,0.26868748
2218.447,0.20772649
2219.3174,0.19518954
2220.1881,0.17679929
2221.0589,0.1870844
2221.9299,0.18504634
2222.8011,0.12490798
2223.6724,0.037337178
2224.5439,0.03292872
2225.4156,0.037248366
2226.2874,-0.015148526
2227.1595,-0.072350457
2228.0316,-0.068096673
2228.904,-0.043093875
2229.7765,-0.057515737
2230.6492,-0.040606545
2231.5221,0.038689893
2232.3952,0.072308308
2233.2684,0.082245841
2234.1418,0.12255583
2235.0153,0.17035819
2235.889,0.20007213
2236.7629,0.2141026
2237.637,0.20323373
2238.5112,0.20322927
2239.3856,0.20805756
2240.2602,0.18169206
2241.135,0.18913105
2242.0099,0.25437723
2242.885,0.21997649
2243.7603,0.13030753
2244.6357,0.091808638
2245.5113,0.15531076
2246.3871,0.16778759
2247.263,0.1515907
2248.1391,0.11327504
2249.0154,0.097112059
2249.8919,0.17855555
2250.7685,0.17870825
2251.6453,0.13447702
2252.5223,0.11950217
2253.3994,0.15750176
2254.2767,0.13897033
2255.1542,0.11218226
2256.0319,0.11516053
2256.9097,0.10655121
2257.7877,0.16952512
2258.6659,0.19709069
2259.5442,0.16266322
2260.4227,0.15961277
2261.3014,0.14655707
2262.1803,0.15487021
2263.0593,0.20044334
2263.9385,0.20952336
2264.8178,0.18674085
2265.6974,0.12149357
2266.5771,0.10666088
2267.4569,0.10466978
2268.337,0.077328407
2269.2172,0.030011416
2270.0976,0.025524705
2270.9782,0.015464123
2271.8589,0.064829252
2272.7398,0.13927044
2273.6209,0.16488589
2274.5021,0.10551049
2275.3835,0.062064725
2276.2651,0.12184659
2277.1469,0.18679638
2278.0288,0.20945714
2278.9109,0.20822704
2279.7931,0.24762376
2280.6756,0.28630382
2281.5582,0.3259966
2282.441,0.3418034
2283.3239,0.3075771
2284.207,0.21159479
2285.0903,0.17739392
2285.9738,0.21990738
2286.8574,0.28389727
2287.7412,0.24546554
2288.6252,0.24527979
2289.5093,0.28744601
2290.3937,0.32929921
2291.2781,0.2771224
2292.1628,0.21710957
2293.0476,0.18671439
2293.9326,0.16030291
2294.8178,0.085275684
2295.7031,0.038794366
2296.5887,0.01541388
2297.4743,-0.017596897
2298.3602,0.019592772
2299.2462,0.069657283
2300.1324,0.09580257
2301.0188,0.060564526
2301.9053,0.070820287
2302.792,0.096642782
2303.6789,0.10151313
2304.566,0.1085739
2305.4532,0.13115413
2306.3406,0.094317122
2307.2281,0.11190418
2308.1159,0.10516216
2309.0038,0.13967657
2309.8918,0.13609759
2310.7801,0.1152163
2311.6685,0.10263304
2312.5571,0.059634947
2313.4458,0.022507754
2314.3348,0.0011624896
2315.2239,0.0076425608
2316.1131,0.006553971
2317.0026,0.034187688
2317.8922,0.048038832
2318.782,0.070296267
2319.6719,0.042057922
2320.562,0.042971296
2321.4523,0.069242765
2322.3428,0.14633607
2323.2334,0.17457428
2324.1242,0.21810796
2325.0152,0.32634744
2325.9064,0.54063524
2326.7977,0.67266222
2327.6892,0.64768864
2328.5808,0.51823409
2329.4727,0.41760389
2330.3647,0.39944514
2331.2568,0.3737924
2332.1492,0.32152853
2333.0417,0.2840805
2333.9344,0.23143647
2334.8272,0.20283457
2335.7203,0.19953926
2336.6135,0.16749262
2337.5068,0.13616297
2338.4004,0.11246165
2339.2941,0.10744803
2340.188,0.11250065
2341.082,0.10986331
2341.9762,0.079245755
2342.8706,0.072276153
2343.7652,0.077590586
2344.6599,0.06389843
2345.5548,-0.0019504177
2346.4499,0.035280986
2347.3452,0.10418352
2348.2406,0.16052193
2349.1362,0.15944313
2350.0319,0.2189586
2350.9279,0.29138315
2351.824,0.26879204
2352.7202,0.18363207
2353.6167,0.11528305
2354.5133,0.064479253
2355.4101,0.026128058
2356.307,-0.041162268
2357.2042,-0.039966533
2358.1015,-0.058293854
2358.9989,-0.068974588
2359.8966,-0.062812744
2360.7944,-0.012912889
2361.6924,-0.0025941999
2362.5905,-0.056228462
2363.4888,-0.060894828
2364.3873,-0.012842061
2365.286,-0.0024069712
2366.1848,0.002755521
2367.0838,-0.014063806
2367.983,-0.069055752
2368.8823,-0.11558956
2369.7819,-0.10972932
2370.6816,-0.076026784
2371.5814,-0.048161569
2372.4814,-0.0081362201
2373.3816,0.01134455
2374.282,0.018843209
2375.1826,-0.0077215068
2376.0833,-0.031352075
2376.9842,-0.094349592
2377.8852,-0.0030671304
2378.7864,0.071653485
2379.6878,0.07368848
2380.5894,0.02351168
2381.4911,0.060901872
2382.393,0.076430231
2383.2951,0.043839866
2384.1974,-0.051167415
2385.0998,-0.071006512
2386.0024,-0.035901166
2386.9051,-0.016415375
2387.8081,-0.041995281
2388.7112,-0.048060282
2389.6145,0.013446528
2390.5179,0.0076003083
2391.4215,-0.055167536
2392.3253,-0.020210871
2393.2293,0.084387713
2394.1334,0.10546855
2395.0377,0.093054656
2395.9422,0.10593821
2396.8468,0.0861966
2397.7516,0.042845192
2398.6566,0.030263051
2399.5618,0.022623541
2400.4671,0.042786544
2401.3726,0.068895444
2402.2782,0.073381508
2403.1841,0.049867798
2404.0901,0.12047898
2404.9963,0.14354515
2405.9026,0.084597993
2406.8091,0.021934812
2407.7158,-0.020412354
2408.6227,-0.077252235
2409.5297,-0.087053147
2410.4369,-0.058667421
2411.3443,-0.051957678
2412.2518,-0.032427543
2413.1596,0.027890804
2414.0675,0.053919495
2414.9755,0.065787392
2415.8837,0.053809099
2416.7921,0.063129547
2417.7007,0.075168295
2418.6094,0.085916853
2419.5184,0.12115979
2420.4274,0.137925
2421.3367,0.14474658
2422.2461,0.097892389
2423.1557,0.055785524
2424.0655,0.11025612
2424.9754,0.2032231
2425.8855,0.12556801
2426.7958,0.0034344521
2427.7062,-0.026345338
2428.6169,0.038065948
2429.5277,0.062293198
2430.4386,0.034224206
2431.3497,0.054409706
2432.2611,0.074981253
2433.1725,0.067364242
2434.0842,0.047921626
2434.996,0.049229328
2435.908,0.11992756
2436.8201,0.14202993
2437.7325,0.10481157
2438.645,0.085797387
2439.5576,0.16830786
2440.4705,0.21261963
2441.3835,0.19913399
2442.2967,0.17793428
2443.21,0.14545542
2444.1235,0.1468717
2445.0372,0.15485762
2445.9511,0.12467515
2446.8651,0.099667793
2447.7793,0.13610115
2448.6937,0.10187465
2449.6083,0.058639647
2450.523,0.077410079
2451.4379,0.037802409
2452.3529,-0.039193071
2453.2682,-0.073814092
2454.1836,-0.010238804
2455.0991,0.012715536
2456.0149,0.047380384
2456.9308,0.07863896
2457.8469,0.098399288
2458.7631,0.11445109
2459.6796,0.16033476
2460.5962,0.21607076
2461.5129,0.27051136
2462.4299,0.26935671
2463.347,0.21182462
2464.2642,0.17811883
2465.1817,0.21775272
2466.0993,0.25463245
2467.0171,0.24474057
2467.9351,0.21179774
2468.8532,0.17999544
2469.7715,0.11544344
2470.69,0.14671343
2471.6086,0.1878902
2472.5275,0.14405134
2473.4464,0.12235505
2474.3656,0.14642579
2475.2849,0.16352651
2476.2044,0.094991119
2477.1241,0.04019461
2478.044,0.010601322
2478.964,0.071937932
2479.8842,0.12597585
2480.8045,0.086395244
2481.725,0.11059282
2482.6457,0.16604646
2483.5666,0.20201846
2484.4876,0.16571598
2485.4088,0.12673922
2486.3302,0.16033429
2487.2518,0.14740947
2488.1735,0.10205186
2489.0954,0.054027141
2490.0175,0.03097936
2490.9397,0.038652263
2491.8621,0.02850117
2492.7847,0.015086615
2493.7074,-0.006175375
2494.6303,-0.0087551987
2495.5534,-0.012396976
2496.4767,-0.076619342
2497.4001,-0.11710095
2498.3237,-0.095303892
2499.2475,-0.048820405
2500.1714,-0.044041012
2501.0955,-0.05633276
2502.0198,-0.10152127
2502.9443,-0.12182772
2503.8689,-0.1256359
2504.7937,-0.031657295
2505.7187,0.058021326
2506.6438,0.057643217
2507.5691,0.016763496
2508.4946,0.031654761
2509.4202,0.11738391
2510.3461,0.18343153
2511.272,0.15445273
2512.1982,0.070547753
2513.1245,0.02597842
2514.051,0.050521496
2514.9777,0.058518702
2515.9046,0.060912042
2516.8316,0.046629416
2517.7588,-0.0015066069
2518.6861,-0.031248042
2519.6137,-0.0072687111
2520.5414,0.010469319
2521.4692,0.014767784
2522.3973,0.048626838
2523.3255,0.046221986
2524.2539,0.031362899
2525.1824,0.061300191
2526.1111,0.087375388
2527.04,0.04334502
2527.9691,-0.0062403069
2528.8983,0.023531676
2529.8277,0.029353133
2530.7573,0.031381293
2531.6871,0.047591115
2532.617,0.050883381
2533.5471,0.066629556
2534.4773,0.031793548
2535.4078,0.0026448762
2536.3384,0.022981221
2537.2691,0.020144349
2538.2001,0.0067577161
2539.1312,-0.0068284607
2540.0625,-0.0078413939
2540.994,0.045709937
2541.9256,0.075334544
2542.8574,0.092946719
2543.7893,0.12307997
2544.7215,0.14434458
2545.6538,0.15207671
2546.5863,0.16047627
2547.5189,0.1248548
2548.4518,0.049612057
2549.3848,-0.016854648
2550.3179,-0.02064392
