"M.Z","Intensity"
1804.5989,-0.62322694
1805.3839,-0.12070527
1806.1692,-0.13454897
1806.9546,-0.23754837
1807.7402,-0.20107003
1808.526,-0.016343726
1809.3119,-0.064526085
1810.098,0.32666966
1810.8843,0.81047321
1811.6708,1.0047431
1812.4574,1.1913416
1813.2442,1.5691726
1814.0311,1.4627501
1814.8183,1.3853627
1815.6056,1.1535571
1816.393,0.92734527
1817.1807,0.68692903
1817.9685,0.89736061
1818.7565,0.76635038
1819.5446,0.48083899
1820.333,-0.053595542
1821.1214,-0.26290753
1821.9101,0.016387967
1822.699,-0.38869709
1823.488,-0.67544419
1824.2771,-0.72428173
1825.0665,-0.86827521
1825.856,-1.334615
1826.6457,-0.93718683
1827.4356,-0.35817965
1828.2256,0.088927859
1829.0158,-0.086804314
1829.8062,-0.38034782
1830.5967,-0.54174907
1831.3875,-0.27632421
1832.1784,0.096798221
1832.9694,0.29004596
1833.7606,0.60493656
1834.552,0.57201191
1835.3436,0.64741306
1836.1354,0.81303147
1836.9273,1.1784991
1837.7194,1.300565
1838.5116,0.90276561
1839.304,0.77904317
1840.0966,0.84433887
1840.8894,0.97486392
1841.6823,0.50806589
1842.4754,0.26989922
1843.2687,0.090986543
1844.0622,-0.29928658
1844.8558,-0.44375071
1845.6496,-0.18801665
1846.4436,0.40332277
1847.2377,0.23025691
1848.032,0.026574039
1848.8265,-0.25718123
1849.6211,-0.35395232
1850.4159,-0.86226484
1851.2109,-1.0121279
1852.0061,-0.66870818
1852.8014,-0.12979132
1853.5969,0.12371161
1854.3926,0.0063250841
1855.1884,-0.16941353
1855.9844,-0.0061693149
1856.7806,0.2564418
1857.577,0.52333643
1858.3735,0.51599658
1859.1702,0.70900152
1859.9671,0.50721139
1860.7641,0.41415136
1861.5613,0.41272675
1862.3587,0.49697048
1863.1562,0.58994298
1863.954,0.4512363
1864.7519,-0.19891779
1865.5499,-0.074921908
1866.3481,-0.094380431
1867.1465,-0.46678365
1867.9451,-0.81023682
1868.7439,-0.62550244
1869.5428,-0.36624599
1870.3419,-0.062532981
1871.1411,-0.29784902
1871.9406,-0.20302711
1872.7402,-0.23869611
1873.5399,-0.69046374
1874.3399,-0.71908131
1875.14,-0.39741013
1875.9403,-0.096070124
1876.7407,0.26345403
1877.5413,0.46865532
1878.3421,0.56606366
1879.1431,0.52071009
1879.9442,0.48211769
1880.7456,0.69473947
1881.547,0.76593457
1882.3487,0.90691208
1883.1505,0.89340916
1883.9525,1.0307438
1884.7547,1.1319961
1885.557,0.58497924
1886.3595,0.43948334
1887.1622,0.16618054
1887.965,-0.17908583
1888.768,-0.49417474
1889.5712,-0.59076884
1890.3746,-0.28804799
1891.1781,-0.23314312
1891.9818,-0.95422935
1892.7857,-1.0229112
1893.5897,-0.77192759
1894.3939,-0.65275655
1895.1983,-0.35231545
1896.0028,-0.52089086
1896.8076,-0.64256523
1897.6125,-0.52093314
1898.4175,-0.25250027
1899.2228,0.15216764
1900.0282,0.40517693
1900.8338,0.41976454
1901.6395,0.8575976
1902.4454,1.1384353
1903.2515,0.85155299
1904.0578,1.1045913
1904.8642,1.662929
1905.6708,1.8168989
1906.4776,1.8026609
1907.2845,1.0621608
1908.0916,0.43644089
1908.8989,0.27644912
1909.7064,-0.020633984
1910.514,-0.075909641
1911.3218,-0.31146844
1912.1298,-0.71116737
1912.9379,-1.0995853
1913.7462,-0.83452363
1914.5547,-0.90939028
1915.3634,-0.64559133
1916.1722,-0.3025265
1916.9812,-0.1384324
1917.7903,-0.20336568
1918.5997,-0.54694551
1919.4092,-0.31559225
1920.2189,0.19589621
1921.0287,0.75616622
1921.8387,0.99056314
1922.6489,1.0266202
1923.4593,0.78448682
1924.2698,0.70201102
1925.0805,1.0090785
1925.8914,0.91357176
1926.7024,1.0864299
1927.5136,0.97583128
1928.325,0.67102498
1929.1366,0.044958779
1929.9483,0.24678352
1930.7602,0.79656451
1931.5723,0.37347001
1932.3845,-0.32267094
1933.1969,-0.60780331
1934.0095,-0.54594562
1934.8222,-0.41894979
1935.6352,-0.62670925
1936.4483,-0.29844393
1937.2615,0.038975186
1938.075,-0.11314204
1938.8886,-0.64516154
1939.7023,-0.59340515
1940.5163,-0.16241827
1941.3304,-0.28964298
1942.1447,-0.38371083
1942.9591,-0.22093537
1943.7738,0.022130179
1944.5886,0.40567904
1945.4035,0.73728866
1946.2187,0.94100014
1947.034,1.127874
1947.8495,2.0814981
1948.6651,2.8124953
1949.481,2.9350334
1950.297,2.7436492
1951.1131,1.9599573
1951.9295,1.5500638
1952.746,1.2319425
1953.5627,0.66673296
1954.3795,0.32415663
1955.1965,0.43057455
1956.0137,0.48958555
1956.8311,0.13271354
1957.6486,-0.28921988
1958.4663,-0.24290602
1959.2842,0.047491817
1960.1022,-0.01786442
1960.9205,-0.20832808
1961.7388,-0.15871967
1962.5574,0.10466047
1963.3761,0.2502272
1964.195,0.51419202
1965.0141,0.39384873
1965.8333,0.27299125
1966.6528,0.64947002
1967.4723,0.91482813
1968.2921,1.1304447
1969.112,1.3540914
1969.9321,1.6118424
1970.7524,1.6552474
1971.5728,2.1679529
1972.3934,2.2278471
1973.2142,1.9538735
1974.0352,1.9568234
1974.8563,1.6803245
1975.6776,1.7315666
1976.499,1.7785108
1977.3207,1.2678094
1978.1425,0.38329305
1978.9644,-0.23336641
1979.7866,0.097061399
1980.6089,0.11805771
1981.4314,-0.22586629
1982.254,-0.40491414
1983.0769,-0.4592796
1983.8999,-0.26762666
1984.723,-0.090267332
1985.5464,-0.014064196
1986.3699,0.21933752
1987.1936,0.65315037
1988.0174,0.81610413
1988.8415,1.4734604
1989.6657,2.2755129
1990.49,2.4204784
1991.3146,2.3752916
1992.1393,2.8768757
1992.9641,3.2823522
1993.7892,3.0848413
1994.6144,2.8454365
1995.4398,3.091697
1996.2654,2.7439788
1997.0911,1.9055984
1997.917,1.2133947
1998.7431,0.78244851
1999.5693,0.79267589
2000.3957,0.49886038
2001.2223,-0.017698221
2002.0491,0.41459902
2002.876,0.5135695
2003.7031,0.54431258
2004.5304,0.72289725
2005.3578,0.89359909
2006.1854,1.4047226
2007.0132,1.7238756
2007.8411,1.8800599
2008.6693,1.821328
2009.4976,1.9285877
2010.326,2.0837105
2011.1547,1.8789822
2011.9835,1.6317049
2012.8125,1.9441963
2013.6416,2.2265537
2014.4709,2.1050825
2015.3004,1.9002734
2016.1301,1.6987091
2016.9599,1.7529307
2017.7899,1.5706194
2018.6201,1.3858408
2019.4504,1.4305769
2020.2809,1.6311576
2021.1116,1.2140012
2021.9425,0.74875568
2022.7735,0.41977424
2023.6047,0.16273978
2024.4361,0.2725248
2025.2676,0.21029516
2026.0993,0.18709408
2026.9312,-0.022910807
2027.7632,0.13620106
2028.5955,0.40200078
2029.4279,0.53076724
2030.2604,0.40752542
2031.0932,0.16132831
2031.9261,0.05766711
2032.7591,0.23912543
2033.5924,0.30711814
2034.4258,0.84105881
2035.2594,0.89369636
2036.0932,0.67977701
2036.9271,0.47445372
2037.7612,0.7767007
2038.5955,0.94462011
2039.4299,0.84000103
2040.2645,0.50420659
2041.0993,0.33302086
2041.9343,-0.0017866685
2042.7694,-0.030444784
2043.6047,0.23042247
2044.4401,-0.043839378
2045.2758,0.028841154
2046.1116,-0.24097338
2046.9476,-0.4354137
2047.7837,-0.25822438
2048.62,-0.37661251
2049.4565,-0.76948393
2050.2932,-0.53351749
2051.13,-0.12249065
2051.967,-0.41816388
2052.8042,-0.45167984
2053.6416,-0.30807034
2054.4791,0.22132557
2055.3168,0.25895628
2056.1546,0.15960141
2056.9927,0.13125743
2057.8309,0.54311673
2058.6692,0.47264455
2059.5078,0.1956822
2060.3465,0.22682856
2061.1854,0.36300619
2062.0244,0.49123878
2062.8636,0.28421434
2063.703,0.23593104
2064.5426,0.16481197
2065.3823,0.0053499566
2066.2223,-0.10738519
2067.0623,-0.04184419
2067.9026,0.10574303
2068.743,0.33223121
2069.5836,0.31035605
2070.4244,0.29800788
2071.2653,0.45139216
2072.1064,0.37079378
2072.9477,0.13654431
2073.7891,-0.13633356
2074.6307,-0.23742276
2075.4725,-0.17128671
2076.3145,-0.16239972
2077.1566,-0.31893211
2077.9989,-0.1599042
2078.8414,0.6746283
2079.684,0.97441735
2080.5268,0.99672092
2081.3698,1.2534467
2082.213,1.3151831
2083.0563,0.96561862
2083.8998,0.66342993
2084.7434,0.96947632
2085.5873,0.8347223
2086.4313,0.38420479
2087.2755,0.08419519
2088.1198,0.12969321
2088.9643,0.29091057
2089.809,0.054195901
2090.6539,-0.15743758
2091.4989,-0.23958059
2092.3441,0.0096521308
2093.1895,-0.071580689
2094.035,-0.063203747
2094.8808,-0.17667286
2095.7266,-0.44168448
2096.5727,-0.31256035
2097.4189,-0.25084051
2098.2653,-0.33275961
2099.1119,-0.51638226
2099.9586,-0.56943424
2100.8056,-0.77738961
2101.6526,-0.84765861
2102.4999,-0.19320607
2103.3473,0.37302171
2104.1949,0.68008611
2105.0427,0.74565821
2105.8906,0.8694891
2106.7387,1.1523037
2107.587,1.2244794
2108.4354,1.004281
2109.2841,0.68227529
2110.1328,0.049874018
2110.9818,-0.165139
2111.8309,-0.21195023
2112.6802,-0.54901664
2113.5297,-0.87337347
2114.3794,-0.65960731
2115.2292,-0.11718148
2116.0792,0.26951577
2116.9293,-0.13826605
2117.7796,-0.50914449
2118.6301,-0.58815884
2119.4808,-0.34302096
2120.3317,0.28541323
2121.1827,0.35062458
2122.0338,0.36603636
2122.8852,0.14357798
2123.7367,-0.069436345
2124.5884,0.089207999
2125.4403,0.39395855
2126.2923,0.35869376
2127.1445,0.5306448
2127.9969,0.48361587
2128.8494,0.26620192
2129.7022,0.4651437
2130.555,0.55324472
2131.4081,0.37492775
2132.2613,0.23653087
2133.1147,0.19174322
2133.9683,-0.15816546
2134.8221,-0.56294301
2135.676,-0.43338348
2136.5301,-0.32410122
2137.3843,-0.55524275
2138.2387,-0.8273452
2139.0933,-0.67621464
2139.9481,-0.38043336
2140.803,-0.088827781
2141.6581,0.29725836
2142.5134,-0.047180319
2143.3689,-0.17415464
2144.2245,0.17848023
2145.0803,0.58403296
2145.9363,0.24359168
2146.7924,-0.12797665
2147.6487,-0.47072141
2148.5052,-0.37751531
2149.3618,0.46145675
2150.2186,1.0226676
2151.0756,1.0137368
2151.9328,0.48548407
2152.7901,0.38908944
2153.6476,0.46156422
2154.5053,0.26368996
2155.3631,-0.082878043
2156.2211,-0.14514757
2157.0793,-0.057614115
2157.9377,-0.11314321
2158.7962,-0.22050373
2159.6549,-0.15722629
2160.5138,-0.20609167
2161.3728,-0.10802565
2162.232,0.15236839
2163.0914,-0.075608699
2163.9509,-0.0563379
2164.8107,0.24949961
2165.6706,0.2448648
2166.5306,-0.27718657
2167.3909,-0.014868468
2168.2513,0.79251417
2169.1118,1.2430646
2169.9726,1.228484
2170.8335,0.41186696
2171.6946,0.021174136
2172.5558,0.090642573
2173.4173,0.4372067
2174.2789,0.62531374
2175.1406,0.7654271
2176.0026,0.67089433
2176.8647,0.47535672
2177.727,0.37519483
2178.5894,0.24193621
2179.4521,0.029401363
2180.3149,0.19041192
2181.1778,0.2324397
2182.041,-0.015184364
2182.9043,-0.12812632
2183.7677,-0.08918989
2184.6314,-0.25388034
2185.4952,-0.11150912
2186.3592,0.10835319
2187.2234,-0.07372429
2188.0877,0.047115297
2188.9522,0.36948769
2189.8169,0.54609599
2190.6817,0.81814012
2191.5467,0.59147131
2192.4119,0.30666397
2193.2773,0.71939875
2194.1428,0.97958753
2195.0085,0.87002719
2195.8744,0.93723154
2196.7404,0.7239731
2197.6066,0.33050822
2198.473,0.43529186
2199.3396,0.63673462
2200.2063,0.97133557
2201.0732,0.96628402
2201.9403,0.44230445
2202.8075,0.24522427
2203.6749,0.32163633
2204.5425,0.10590231
2205.4102,0.019924146
2206.2781,-0.19895305
2207.1462,-0.44680311
2208.0145,-0.51388278
2208.8829,-0.14372196
2209.7515,0.033864943
2210.6203,0.27701709
2211.4892,-0.03320526
2212.3584,-0.031763113
2213.2276,0.34896966
2214.0971,0.82823171
2214.9667,1.2135694
2215.8365,1.4318725
2216.7065,2.0639045
2217.5766,2.4231222
2218.447,2.0012961
2219.3174,1.5229093
2220.1881,1.1709776
2221.0589,1.0260875
2221.9299,0.80438229
2222.8011,0.62280656
2223.6724,0.62904019
2224.5439,0.67474815
2225.4156,0.88985422
2226.2874,0.87560741
2227.1595,0.10079307
2228.0316,-0.27680661
2228.904,0.10860155
2229.7765,0.45767442
2230.6492,0.77684558
2231.5221,0.8647854
2232.3952,1.0037895
2233.2684,1.0272402
2234.1418,0.62373411
2235.0153,0.53958463
2235.889,0.96782385
2236.7629,1.1939974
2237.637,1.6180982
2238.5112,1.5571743
2239.3856,1.0112505
2240.2602,0.92655782
2241.135,1.130501
2242.0099,1.4015189
2242.885,1.6491059
2243.7603,1.7158126
2244.6357,1.4353095
2245.5113,1.3737118
2246.3871,1.2963836
2247.263,0.94552584
2248.1391,0.5557909
2249.0154,0.68019871
2249.8919,0.4872196
2250.7685,0.43445634
2251.6453,0.58427086
2252.5223,0.80322297
2253.3994,0.60541713
2254.2767,0.61817557
2255.1542,0.48976235
2256.0319,0.79474772
2256.9097,1.2578895
2257.7877,1.0171801
2258.6659,1.0738643
2259.5442,1.4803293
2260.4227,1.6248526
2261.3014,1.6011846
2262.1803,1.5712737
2263.0593,1.4946629
2263.9385,1.3615577
2264.8178,1.2016898
2265.6974,1.0649252
2266.5771,0.82252592
2267.4569,0.24076651
2268.337,-0.022030257
2269.2172,0.0097676631
2270.0976,-0.094422725
2270.9782,-0.13895068
2271.8589,0.22640828
2272.7398,0.43493772
2273.6209,0.42652113
2274.5021,0.18975308
2275.3835,0.14560041
2276.2651,0.3656742
2277.1469,0.49349887
2278.0288,0.66991434
2278.9109,0.82958137
2279.7931,0.87195747
2280.6756,0.99330295
2281.5582,1.0492138
2282.441,1.0185379
2283.3239,1.2429221
2284.207,1.2536591
2285.0903,1.0901069
2285.9738,0.99605096
2286.8574,0.92901898
2287.7412,0.79415767
2288.6252,0.56768375
2289.5093,0.49565502
2290.3937,0.56599218
2291.2781,0.46373207
2292.1628,0.41514452
2293.0476,0.39245092
2293.9326,0.16448834
2294.8178,0.29432208
2295.7031,0.355945
2296.5887,0.13831388
2297.4743,-0.34566889
2298.3602,-0.19555581
2299.2462,0.36133831
2300.1324,0.67787218
2301.0188,0.70740809
2301.9053,0.79781726
2302.792,0.59990361
2303.6789,0.58164073
2304.566,0.84690297
2305.4532,0.81347568
2306.3406,0.54062944
2307.2281,0.30782561
2308.1159,-0.0556173
2309.0038,-0.3486641
2309.8918,-0.2259585
2310.7801,0.071170978
2311.6685,-0.31541456
2312.5571,-0.60894445
2313.4458,-0.71332973
2314.3348,-0.42528562
2315.2239,-0.020218052
2316.1131,0.18234493
2317.0026,-0.19921835
2317.8922,-0.33076792
2318.782,-0.1734701
2319.6719,-0.23997898
2320.562,-0.47994765
2321.4523,-0.098762259
2322.3428,0.41250656
2323.2334,0.5097957
2324.1242,0.22214228
2325.0152,-0.029213169
2325.9064,0.29788499
2326.7977,0.35812976
2327.6892,0.033747122
2328.5808,-0.21429098
2329.4727,-0.23434668
2330.3647,-0.088122569
2331.2568,0.18691402
2332.1492,0.49907169
2333.0417,0.80702463
2333.9344,0.57492222
2334.8272,0.16108739
2335.7203,0.51666702
2336.6135,0.89346937
2337.5068,0.86484249
2338.4004,0.45533887
2339.2941,0.12034487
2340.188,-0.0387656
2341.082,0.032304077
2341.9762,0.15722462
2342.8706,0.24387545
2343.7652,0.16056836
2344.6599,-0.20747467
2345.5548,-0.071704341
2346.4499,0.21954784
2347.3452,0.77007329
2348.2406,0.80010534
2349.1362,0.67318969
2350.0319,0.67694009
2350.9279,0.7120622
2351.824,0.71913616
2352.7202,0.1737479
2353.6167,-0.29453699
2354.5133,-0.2574929
2355.4101,-0.11849645
2356.307,-0.10463437
2357.2042,0.025782593
2358.1015,-0.075711831
2358.9989,-0.35221068
2359.8966,-0.031807333
2360.7944,0.09538559
2361.6924,0.0041023661
2362.5905,-0.057671007
2363.4888,0.090338251
2364.3873,0.52347532
2365.286,0.65454332
2366.1848,0.18518444
2367.0838,-0.36153076
2367.983,-0.21504748
2368.8823,0.055278483
2369.7819,0.16154518
2370.6816,0.03682935
2371.5814,0.0039832182
2372.4814,0.2207942
2373.3816,0.245363
2374.282,0.23895818
2375.1826,0.35388522
2376.0833,0.43960097
2376.9842,0.079175387
2377.8852,-0.11307328
2378.7864,0.006732329
2379.6878,0.080576136
2380.5894,-0.090779485
2381.4911,-0.32435397
2382.393,-0.47081085
2383.2951,-0.47096279
2384.1974,-0.47904317
2385.0998,-0.55980865
2386.0024,-0.27930497
2386.9051,-0.29709688
2387.8081,-0.068522076
2388.7112,0.30535033
2389.6145,0.33011995
2390.5179,0.16909547
2391.4215,0.019982342
2392.3253,0.23944482
2393.2293,0.35339501
2394.1334,0.59794697
2395.0377,0.47437117
2395.9422,0.48726884
2396.8468,0.75105933
2397.7516,0.942766
2398.6566,1.0398247
2399.5618,0.70152963
2400.4671,0.30726268
2401.3726,0.29516623
2402.2782,0.52528775
2403.1841,0.26355907
2404.0901,-0.12978524
2404.9963,-0.052504138
2405.9026,0.091799755
2406.8091,0.069021458
2407.7158,-0.091528219
2408.6227,0.037395637
2409.5297,0.010114045
2410.4369,-0.040086249
2411.3443,-0.077116686
2412.2518,-0.094307331
2413.1596,0.10569477
2414.0675,0.45748611
2414.9755,0.41017813
2415.8837,0.18866395
2416.7921,0.25371442
2417.7007,0.36530723
2418.6094,0.44787534
2419.5184,0.62499814
2420.4274,1.0598371
2421.3367,1.0605912
2422.2461,0.51160334
2423.1557,0.27423641
2424.0655,0.41940904
2424.9754,0.8411756
2425.8855,0.85947018
2426.7958,0.91107088
2427.7062,0.75327668
2428.6169,0.53047081
2429.5277,0.19534382
2430.4386,0.17394222
2431.3497,0.26546717
2432.2611,0.46342911
2433.1725,0.65571631
2434.0842,0.55692729
2434.996,0.49658007
2435.908,0.45040413
2436.8201,0.75367723
2437.7325,1.0542757
2438.645,1.2376559
2439.5576,1.2866649
2440.4705,1.0167693
2441.3835,0.82333648
2442.2967,0.90124995
2443.21,0.98139433
2444.1235,0.67723475
2445.0372,0.62459828
2445.9511,0.54186728
2446.8651,0.76142098
2447.7793,0.80093826
2448.6937,0.52168778
2449.6083,0.057348159
2450.523,-0.11219359
2451.4379,0.20945552
2452.3529,0.28465499
2453.2682,0.18208005
2454.1836,0.28005516
2455.0991,0.2262203
2456.0149,0.043270253
2456.9308,0.63310385
2457.8469,0.98568927
2458.7631,1.0392099
2459.6796,1.0033385
2460.5962,1.0806569
2461.5129,1.0212427
2462.4299,0.87270384
2463.347,1.176091
2464.2642,1.4861957
2465.1817,1.5092175
2466.0993,1.3272896
2467.0171,1.3141897
2467.9351,1.1124759
2468.8532,0.87278063
2469.7715,0.5649616
2470.69,0.36878364
2471.6086,0.13548253
2472.5275,-0.11778899
2473.4464,-0.41366143
2474.3656,-0.29505037
2475.2849,0.027349295
2476.2044,0.076540782
2477.1241,0.17607711
2478.044,0.30821257
2478.964,0.5925001
2479.8842,0.80364848
2480.8045,0.88811163
2481.725,0.69453365
2482.6457,0.66393056
2483.5666,0.63910173
2484.4876,0.56569662
2485.4088,0.41039042
2486.3302,0.47240344
2487.2518,0.48414626
2488.1735,0.55338901
2489.0954,0.74074789
2490.0175,1.1330274
2490.9397,0.92488629
2491.8621,0.63659812
2492.7847,0.45274617
2493.7074,0.30257978
2494.6303,0.10033524
2495.5534,0.10591194
2496.4767,0.34842374
2497.4001,0.61323638
2498.3237,0.71175678
2499.2475,0.5426753
2500.1714,0.22172166
2501.0955,0.30791813
2502.0198,0.31438015
2502.9443,0.31921252
2503.8689,0.44122179
2504.7937,0.57294258
2505.7187,0.83495207
2506.6438,1.1366225
2507.5691,1.3353225
2508.4946,0.68916341
2509.4202,0.19636512
2510.3461,0.11166444
2511.272,0.22907711
2512.1982,0.32951328
2513.1245,0.51618588
2514.051,0.67755336
2514.9777,0.32496262
2515.9046,-0.041542301
2516.8316,-0.031018608
2517.7588,0.43831038
2518.6861,0.6754543
2519.6137,0.5789501
2520.5414,0.49092379
2521.4692,0.15622391
2522.3973,0.18022431
2523.3255,0.049941252
2524.2539,0.29343789
2525.1824,0.26645693
2526.1111,0.1984964
2527.04,0.22234131
2527.9691,0.015180869
2528.8983,0.10080924
2529.8277,0.3401115
2530.7573,0.50379491
2531.6871,0.42776909
2532.617,0.36549988
2533.5471,0.22346098
2534.4773,-0.27212595
2535.4078,-0.25623645
2536.3384,0.1404966
2537.2691,0.49427627
2538.2001,0.40013776
2539.1312,0.090019393
2540.0625,0.16104522
2540.994,0.47242924
2541.9256,0.19172742
2542.8574,-0.12061356
2543.7893,0.28089855
2544.7215,0.91691994
2545.6538,0.99774438
2546.5863,0.58229619
2547.5189,0.25494215
2548.4518,0.019640262
2549.3848,0.05582154
2550.3179,0.31032346
2551.2513,0.47036815
2552.1848,0.37852482
2553.1184,-0.026479952
2554.0523,-0.067186421
2554.9863,-0.15400812
2555.9205,-0.084149581
2556.8549,-0.021587123
2557.7894,-0.13655234
2558.7241,-0.059750186
2559.659,0.13676249
2560.594,0.13597818
2561.5292,-0.2659311
2562.4646,-0.83661234
2563.4002,-1.1524262
2564.3359,-0.49383232
2565.2718,0.29218694
2566.2079,0.39117798
2567.1441,0.2921215
2568.0805,0.15734759
2569.0171,0.14783245
2569.9538,0.078414367
2570.8908,0.10679988
2571.8279,0.41776508
2572.7651,0.72610128
2573.7026,0.57618991
2574.6402,0.47482373
2575.5779,0.55063483
2576.5159,0.40973005
2577.454,0.14897377
2578.3923,0.16819927
2579.3307,0.48512739
2580.2694,0.83162342
2581.2082,0.66951252
2582.1472,0.13338349
2583.0863,-0.042645745
2584.0256,-0.19853041
2584.9651,-0.2477044
2585.9047,-0.20206869
2586.8446,-0.17064365
2587.7846,0.13567104
