"M.Z","Intensity"
1800.676,0.051159623
1801.4602,0.060581501
1802.2446,-0.024147917
1803.0292,-0.10578057
1803.814,-0.30911148
1804.5989,-0.171091
1805.3839,0.013710629
1806.1692,0.075052661
1806.9546,0.10727781
1807.7402,-0.069416811
1808.526,-0.22159894
1809.3119,0.03025443
1810.098,0.26153252
1810.8843,0.47335555
1811.6708,0.55031622
1812.4574,0.71259322
1813.2442,0.74129911
1814.0311,0.77562767
1814.8183,0.77483156
1815.6056,0.93505386
1816.393,0.98560478
1817.1807,0.85225926
1817.9685,0.52074203
1818.7565,0.26741879
1819.5446,0.097740038
1820.333,0.073722699
1821.1214,-0.17294826
1821.9101,-0.35314629
1822.699,-0.36336636
1823.488,-0.48092674
1824.2771,-0.45231033
1825.0665,-0.60798566
1825.856,-0.77224337
1826.6457,-0.57836098
1827.4356,-0.28039022
1828.2256,-0.29609137
1829.0158,-0.010508817
1829.8062,0.43346656
1830.5967,0.2525708
1831.3875,-0.070581525
1832.1784,0.0090579498
1832.9694,0.37116717
1833.7606,0.55824211
1834.552,0.54254096
1835.3436,0.59798622
1836.1354,0.68662377
1836.9273,0.8144444
1837.7194,1.0090846
1838.5116,0.90606902
1839.304,0.50102675
1840.0966,0.46818011
1840.8894,0.63403074
1841.6823,0.6091888
1842.4754,0.44176862
1843.2687,0.37795769
1844.0622,0.17534489
1844.8558,-0.30526126
1845.6496,-0.59626903
1846.4436,-0.69750058
1847.2377,-0.6440851
1848.032,-0.49545133
1848.8265,-0.47198865
1849.6211,-0.52538565
1850.4159,-0.40738996
1851.2109,-0.37896384
1852.0061,-0.46940088
1852.8014,-0.29584404
1853.5969,0.099191823
1854.3926,0.37289641
1855.1884,0.42284413
1855.9844,0.27946013
1856.7806,0.13651561
1857.577,0.15345341
1858.3735,0.34436076
1859.1702,0.53772491
1859.9671,0.49843834
1860.7641,0.51817841
1861.5613,0.54786461
1862.3587,0.52360994
1863.1562,0.25919256
1863.954,-0.092422551
1864.7519,0.024250693
1865.5499,0.044416651
1866.3481,-0.18647883
1867.1465,-0.36174347
1867.9451,-0.59904543
1868.7439,-0.61666255
1869.5428,-0.39864657
1870.3419,-0.28598758
1871.1411,-0.29240581
1871.9406,-0.050744968
1872.7402,-0.03781951
1873.5399,-0.19452088
1874.3399,-0.24338129
1875.14,-0.23971783
1875.9403,0.026132343
1876.7407,0.11330437
1877.5413,0.42085445
1878.3421,0.50140365
1879.1431,0.45794616
1879.9442,0.47344395
1880.7456,0.42241671
1881.547,0.32268275
1882.3487,0.53252036
1883.1505,0.62962266
1883.9525,0.50412458
1884.7547,0.16948245
1885.557,-0.032782436
1886.3595,0.12774813
1887.1622,0.060376201
1887.965,-0.094791512
1888.768,-0.21916484
1889.5712,-0.020914623
1890.3746,0.076014378
1891.1781,-0.072384392
1891.9818,-0.29325934
1892.7857,-0.41595175
1893.5897,-0.4376503
1894.3939,-0.59222562
1895.1983,-0.46134996
1896.0028,-0.038698387
1896.8076,-0.0058093021
1897.6125,-0.26981928
1898.4175,-0.15576063
1899.2228,0.33487601
1900.0282,0.34967607
1900.8338,0.28043747
1901.6395,0.35351432
1902.4454,0.36558007
1903.2515,0.40625638
1904.0578,0.61509496
1904.8642,0.76113392
1905.6708,0.82782921
1906.4776,0.72416143
1907.2845,0.39871785
1908.0916,0.17017234
1908.8989,0.15113561
1909.7064,0.16386738
1910.514,-0.075819253
1911.3218,-0.16079655
1912.1298,-0.26510657
1912.9379,-0.64606659
1913.7462,-0.79677378
1914.5547,-0.62783753
1915.3634,-0.57706443
1916.1722,-0.61751577
1916.9812,-0.51234306
1917.7903,-0.13729384
1918.5997,0.070721279
1919.4092,0.16104105
1920.2189,0.21760444
1921.0287,0.22845935
1921.8387,0.2632808
1922.6489,0.33446153
1923.4593,0.50813015
1924.2698,0.68710428
1925.0805,0.53968302
1925.8914,0.39366629
1926.7024,0.41179645
1927.5136,0.26468441
1928.325,0.26581066
1929.1366,0.27409663
1929.9483,-0.11598266
1930.7602,-0.12576873
1931.5723,-0.03641401
1932.3845,-0.04129101
1933.1969,-0.17623405
1934.0095,-0.19202737
1934.8222,-0.20641502
1935.6352,-0.42483037
1936.4483,-0.60037009
1937.2615,-0.6697622
1938.075,-0.53093228
1938.8886,-0.35321264
1939.7023,-0.21704113
1940.5163,-0.20452744
1941.3304,0.010385141
1942.1447,0.088851856
1942.9591,0.2112125
1943.7738,0.18137272
1944.5886,0.080944946
1945.4035,0.27887514
1946.2187,0.77343141
1947.034,1.1283725
1947.8495,1.1741034
1948.6651,1.2302528
1949.481,1.3769107
1950.297,1.3929335
1951.1131,1.3633237
1951.9295,1.257664
1952.746,1.113058
1953.5627,0.83687215
1954.3795,0.50092003
1955.1965,0.32469051
1956.0137,0.16375341
1956.8311,0.066416749
1957.6486,0.12421191
1958.4663,0.06248016
1959.2842,-0.15914523
1960.1022,-0.35935036
1960.9205,-0.16299347
1961.7388,-0.031197536
1962.5574,-0.093153556
1963.3761,0.12463719
1964.195,0.4666453
1965.0141,0.61159174
1965.8333,0.86005794
1966.6528,0.84590702
1967.4723,1.0435574
1968.2921,1.2792345
1969.112,1.3049961
1969.9321,1.3305696
1970.7524,1.4749984
1971.5728,1.7659155
1972.3934,1.9314169
1973.2142,1.6940131
1974.0352,1.5558623
1974.8563,1.2987158
1975.6776,0.95226255
1976.499,0.72000462
1977.3207,0.62329886
1978.1425,0.45549994
1978.9644,0.41466629
1979.7866,0.6709571
1980.6089,0.73150582
1981.4314,0.65404104
1982.254,0.77051397
1983.0769,0.83860866
1983.8999,0.77884439
1984.723,0.70403236
1985.5464,0.74885824
1986.3699,0.91103513
1987.1936,1.015053
1988.0174,1.3309119
1988.8415,1.4314139
1989.6657,1.7442338
1990.49,2.0138586
1991.3146,1.9857009
1992.1393,1.9261597
1992.9641,1.9582168
1993.7892,1.9999233
1994.6144,2.0394323
1995.4398,2.115022
1996.2654,1.8782197
1997.0911,1.7752808
1997.917,1.5275356
1998.7431,1.1019856
1999.5693,0.37687472
2000.3957,0.047621309
2001.2223,-0.057307763
2002.0491,0.08782444
2002.876,0.25370749
2003.7031,-0.00012928501
2004.5304,-0.25948451
2005.3578,0.091497883
2006.1854,0.38267435
2007.0132,0.50972206
2007.8411,0.53972105
2008.6693,0.73074071
2009.4976,0.85269472
2010.326,0.84389801
2011.1547,0.91366569
2011.9835,1.1140833
2012.8125,1.0773771
2013.6416,0.94291434
2014.4709,1.120156
2015.3004,1.4345469
2016.1301,1.3881971
2016.9599,0.87735789
2017.7899,0.51598258
2018.6201,0.49965237
2019.4504,0.58500356
2020.2809,0.73515697
2021.1116,0.87825827
2021.9425,0.74825714
2022.7735,0.35851819
2023.6047,0.30828663
2024.4361,0.45435556
2025.2676,0.56338447
2026.0993,0.53896346
2026.9312,0.31800523
2027.7632,-0.020553214
2028.5955,-0.023407837
2029.4279,0.019000887
2030.2604,0.11102588
2031.0932,0.1276399
2031.9261,0.029868281
2032.7591,0.38125052
2033.5924,0.75906176
2034.4258,0.73309351
2035.2594,0.59401503
2036.0932,0.76053464
2036.9271,0.79096066
2037.7612,0.88596462
2038.5955,0.63354824
2039.4299,0.29682136
2040.2645,0.26016052
2041.0993,0.22220503
2041.9343,0.27994469
2042.7694,0.091020002
2043.6047,0.037355259
2044.4401,0.081634051
2045.2758,-0.037855726
2046.1116,-0.14866911
2046.9476,-0.44381162
2047.7837,-0.56012534
2048.62,-0.51205317
2049.4565,-0.24497125
2050.2932,-0.082811344
2051.13,0.039280851
2051.967,0.14464438
2052.8042,0.29616267
2053.6416,0.37555706
2054.4791,0.4659725
2055.3168,0.50580436
2056.1546,0.56401861
2056.9927,0.37417985
2057.8309,0.31989892
2058.6692,0.59305432
2059.5078,0.59671832
2060.3465,0.24252879
2061.1854,0.1057304
2062.0244,0.13895076
2062.8636,0.50279143
2063.703,0.38580716
2064.5426,0.17592662
2065.3823,0.13056561
2066.2223,0.13753819
2067.0623,0.10329451
2067.9026,-0.11080303
2068.743,-0.13087565
2069.5836,-0.15216703
2070.4244,-0.1937913
2071.2653,-0.12042282
2072.1064,-0.15096713
2072.9477,-0.10835339
2073.7891,-0.17912286
2074.6307,-0.1227798
2075.4725,-0.027528918
2076.3145,-0.054720477
2077.1566,-0.053181403
2077.9989,0.032823351
2078.8414,0.18686188
2079.684,0.23838988
2080.5268,0.37961997
2081.3698,0.42415135
2082.213,0.35085825
2083.0563,0.12826328
2083.8998,0.12901061
2084.7434,0.41401279
2085.5873,0.55481586
2086.4313,0.38618328
2087.2755,0.058502046
2088.1198,0.023531186
2088.9643,0.14006641
2089.809,0.26674147
2090.6539,-0.022950548
2091.4989,-0.23109468
2092.3441,-0.26079628
2093.1895,-0.18691469
2094.035,-0.21354556
2094.8808,-0.32759617
2095.7266,-0.27378468
2096.5727,-0.19177491
2097.4189,-0.12187359
2098.2653,-0.05737065
2099.1119,0.16154938
2099.9586,0.38144919
2100.8056,0.38510413
2101.6526,0.12284355
2102.4999,0.19453566
2103.3473,0.25272613
2104.1949,0.45989679
2105.0427,0.57890694
2105.8906,0.13650252
2106.7387,-0.071881743
2107.587,0.083033487
2108.4354,0.30646275
2109.2841,0.42920398
2110.1328,0.47662711
2110.9818,0.28231309
2111.8309,-0.06127788
2112.6802,-0.3381456
2113.5297,-0.42538435
2114.3794,-0.27096524
2115.2292,-0.13241169
2116.0792,-0.026006087
2116.9293,-0.071806577
2117.7796,-0.13413978
2118.6301,-0.24578003
2119.4808,-0.15499986
2120.3317,0.087993188
2121.1827,0.04789918
2122.0338,0.11249047
2122.8852,0.17273563
2123.7367,0.10509125
2124.5884,0.10469116
2125.4403,0.26652825
2126.2923,0.25255969
2127.1445,0.01971729
2127.9969,-0.14892322
2128.8494,-0.13100208
2129.7022,0.17014544
2130.555,0.21509252
2131.4081,-0.03248615
2132.2613,-0.15158855
2133.1147,-0.033380339
2133.9683,0.031678747
2134.8221,0.088637982
2135.676,-0.01322377
2136.5301,-0.13156727
2137.3843,-0.10616246
2138.2387,-0.16850812
2139.0933,-0.3338038
2139.9481,-0.48625933
2140.803,-0.44346323
2141.6581,-0.23748115
2142.5134,-0.10590535
2143.3689,-0.026265563
2144.2245,-0.044537596
2145.0803,0.17982348
2145.9363,0.26093803
2146.7924,0.19550992
2147.6487,0.059767947
2148.5052,0.1579521
2149.3618,0.44781313
2150.2186,0.38351658
2151.0756,0.079270268
2151.9328,0.007985037
2152.7901,0.2658363
2153.6476,0.4371434
2154.5053,0.24611038
2155.3631,-0.023779235
2156.2211,-0.012344259
2157.0793,-0.0055918143
2157.9377,-0.28270685
2158.7962,-0.42191825
2159.6549,-0.37631348
2160.5138,-0.34687442
2161.3728,-0.557623
2162.232,-0.64008447
2163.0914,-0.40937581
2163.9509,-0.19780731
2164.8107,-0.19083399
2165.6706,0.034930479
2166.5306,0.3240428
2167.3909,0.31795736
2168.2513,0.12939587
2169.1118,0.3133381
2169.9726,0.47174728
2170.8335,0.56973095
2171.6946,0.57025475
2172.5558,0.6264275
2173.4173,0.56573404
2174.2789,0.46834261
2175.1406,0.54899502
2176.0026,0.63475472
2176.8647,0.55448841
2177.727,0.48452616
2178.5894,0.57493554
2179.4521,0.52937139
2180.3149,0.35817515
2181.1778,0.38869705
2182.041,0.50088689
2182.9043,0.54098001
2183.7677,0.37696727
2184.6314,0.15780735
2185.4952,0.086629725
2186.3592,0.28597991
2187.2234,0.33544149
2188.0877,0.35940853
2188.9522,0.26881663
2189.8169,0.35629802
2190.6817,0.37747751
2191.5467,0.46404482
2192.4119,0.49533129
2193.2773,0.42685965
2194.1428,0.38741768
2195.0085,0.50720559
2195.8744,0.61096597
2196.7404,0.56659115
2197.6066,0.395925
2198.473,0.23396129
2199.3396,0.23710952
2200.2063,0.17451881
2201.0732,-0.031772646
2201.9403,-0.085178397
2202.8075,0.056110203
2203.6749,0.0031654566
2204.5425,-0.049114402
2205.4102,0.013996069
2206.2781,-0.054175403
2207.1462,-0.1403181
2208.0145,-0.093146819
2208.8829,-0.073028655
2209.7515,0.0064989961
2210.6203,0.18431905
2211.4892,0.16253795
2212.3584,0.27776227
2213.2276,0.5527477
2214.0971,0.71800171
2214.9667,0.87433467
2215.8365,0.88197741
2216.7065,0.76593854
2217.5766,0.87071494
2218.447,0.92527589
2219.3174,1.0415898
2220.1881,0.88499055
2221.0589,0.6897496
2221.9299,0.6521188
2222.8011,0.71048671
2223.6724,0.66722757
2224.5439,0.42037343
2225.4156,0.12814494
2226.2874,0.014215134
2227.1595,-0.16257093
2228.0316,-0.060583205
2228.904,0.10229669
2229.7765,0.19754945
2230.6492,0.42816297
2231.5221,0.54733583
2232.3952,0.41327136
2233.2684,0.38270853
2234.1418,0.71740475
2235.0153,0.88673531
2235.889,1.023031
2236.7629,1.141539
2237.637,1.0582722
2238.5112,1.0298377
2239.3856,1.1888189
2240.2602,1.1253163
2241.135,0.90667972
2242.0099,0.69144003
2242.885,0.52509509
2243.7603,0.43930465
2244.6357,0.41602501
2245.5113,0.49952953
2246.3871,0.38829439
2247.263,0.13070689
2248.1391,0.021779039
2249.0154,0.14071177
2249.8919,-0.007145434
2250.7685,-0.088445893
2251.6453,0.075937083
2252.5223,0.14827783
2253.3994,-0.022301102
2254.2767,-0.093717725
2255.1542,0.0773096
2256.0319,0.27594846
2256.9097,0.3551499
2257.7877,0.44222238
2258.6659,0.65136693
2259.5442,0.83460236
2260.4227,0.66601923
2261.3014,0.60518418
2262.1803,0.70151412
2263.0593,0.8141072
2263.9385,0.89089602
2264.8178,0.68782706
2265.6974,0.54474753
2266.5771,0.26306776
2267.4569,0.20863013
2268.337,0.12023565
2269.2172,-0.098440616
2270.0976,-0.30150051
2270.9782,-0.12231104
2271.8589,0.096831745
2272.7398,0.035432615
2273.6209,-0.015686238
2274.5021,0.022545872
2275.3835,-0.052096646
2276.2651,0.048173921
2277.1469,0.0059058922
2278.0288,0.027835224
2278.9109,0.12099251
2279.7931,0.28843035
2280.6756,0.53673645
2281.5582,0.65146124
2282.441,0.67835062
2283.3239,0.4860354
2284.207,0.53025717
2285.0903,0.59941166
2285.9738,0.56918864
2286.8574,0.48649157
2287.7412,0.45601143
2288.6252,0.42747271
2289.5093,0.34012483
2290.3937,0.21266734
2291.2781,0.019866199
2292.1628,0.20054742
2293.0476,0.36750613
2293.9326,0.36125645
2294.8178,0.22326269
2295.7031,-0.028224148
2296.5887,-0.11293173
2297.4743,-0.014318288
2298.3602,0.051344129
2299.2462,-0.0066863866
2300.1324,0.026662706
2301.0188,0.22668005
2301.9053,0.33819821
2302.792,0.343528
2303.6789,0.31957327
2304.566,0.26669875
2305.4532,0.2108294
2306.3406,0.16270877
2307.2281,0.22799627
2308.1159,0.23456409
2309.0038,0.22012507
2309.8918,0.11991778
2310.7801,0.20707069
2311.6685,0.063592453
2312.5571,-0.15520501
2313.4458,-0.11333697
2314.3348,0.13393838
2315.2239,0.1960283
2316.1131,0.10388915
2317.0026,-0.06142731
2317.8922,-0.07081567
2318.782,0.037024652
2319.6719,0.11788661
2320.562,-0.11883451
2321.4523,-0.34828603
2322.3428,-0.26770498
2323.2334,-0.0037088862
2324.1242,0.14107179
2325.0152,0.1456676
2325.9064,0.2181488
2326.7977,0.16677962
2327.6892,0.13713087
2328.5808,0.23401923
2329.4727,0.37095604
2330.3647,0.35487576
2331.2568,0.20017598
2332.1492,0.024798985
2333.0417,0.0029589853
2333.9344,0.081434369
2334.8272,0.12451552
2335.7203,0.055127539
2336.6135,0.01409414
2337.5068,-0.10321787
2338.4004,-0.19548275
2339.2941,-0.30704523
2340.188,-0.16929062
2341.082,-0.13667891
2341.9762,-0.059888965
2342.8706,-0.066564537
2343.7652,-0.059839277
2344.6599,-0.039376777
2345.5548,0.10725131
2346.4499,0.051707049
2347.3452,0.15596241
2348.2406,0.33348797
2349.1362,0.25731859
2350.0319,0.075533973
2350.9279,0.19586558
2351.824,0.35321683
2352.7202,0.24327522
2353.6167,0.10706771
2354.5133,0.22475788
2355.4101,0.034355779
2356.307,-0.084212381
2357.2042,-0.11859803
2358.1015,-0.14193092
2358.9989,-0.21240175
2359.8966,-0.35851575
2360.7944,-0.46830669
2361.6924,-0.27769744
2362.5905,0.098798374
2363.4888,0.12763372
2364.3873,0.014345032
2365.286,-0.14147722
2366.1848,-0.11098702
2367.0838,0.12223509
2367.983,0.23015924
2368.8823,0.09955062
2369.7819,-0.094435294
2370.6816,-0.20205488
2371.5814,-0.12316378
2372.4814,-0.01525775
2373.3816,-0.003698163
2374.282,0.19234799
2375.1826,0.42266815
2376.0833,0.31376636
2376.9842,0.12581994
2377.8852,0.0062618257
2378.7864,0.024374013
2379.6878,0.17721718
2380.5894,0.19952144
2381.4911,0.053310046
2382.393,-0.079823336
2383.2951,-0.090283204
2384.1974,0.094757751
2385.0998,0.14451498
2386.0024,-0.040914611
2386.9051,-0.15911916
2387.8081,-0.12387734
2388.7112,0.098341839
2389.6145,0.15428467
2390.5179,0.29461617
2391.4215,0.40702463
2392.3253,0.40320685
2393.2293,0.131164
2394.1334,-0.042342911
2395.0377,0.095212363
2395.9422,0.12225919
2396.8468,0.019402564
2397.7516,0.080718871
2398.6566,0.11230325
2399.5618,-0.073807084
2400.4671,-0.037540172
2401.3726,-0.12422202
2402.2782,-0.070928539
2403.1841,0.075143417
2404.0901,-0.016346689
2404.9963,-0.049635885
2405.9026,0.008696922
2406.8091,0.011446462
2407.7158,0.0717139
2408.6227,0.010813167
2409.5297,-0.052160384
2410.4369,-0.097747174
2411.3443,0.094425185
2412.2518,0.33552061
2413.1596,0.24849329
2414.0675,0.19006295
2414.9755,0.27559953
2415.8837,0.41387519
2416.7921,0.47081253
2417.7007,0.51427541
2418.6094,0.59347799
2419.5184,0.5824665
2420.4274,0.69186882
2421.3367,0.5294747
2422.2461,0.33951776
2423.1557,0.15567394
2424.0655,-0.014206112
2424.9754,0.074562023
2425.8855,0.087683587
2426.7958,0.01016179
2427.7062,-0.056623257
2428.6169,-0.067490893
2429.5277,0.039417241
2430.4386,0.1712717
2431.3497,0.28878859
2432.2611,0.19721013
2433.1725,0.18476693
2434.0842,0.067030173
2434.996,0.079416623
2435.908,0.15919914
2436.8201,0.30582838
2437.7325,0.53075242
2438.645,0.82681719
2439.5576,0.78008978
2440.4705,0.51822301
2441.3835,0.22837544
2442.2967,0.27920305
2443.21,0.51789604
2444.1235,0.49031559
2445.0372,0.26304224
2445.9511,-0.0079132215
2446.8651,0.016528427
2447.7793,0.14283724
2448.6937,0.15534489
2449.6083,0.051229842
2450.523,-0.076773596
2451.4379,-0.14118226
2452.3529,-0.0045920388
2453.2682,0.022511426
2454.1836,-0.11546759
2455.0991,-0.19962241
2456.0149,-0.25512815
2456.9308,-0.056625199
2457.8469,0.015846953
2458.7631,0.076530088
2459.6796,0.30011982
2460.5962,0.75593438
2461.5129,0.97688947
2462.4299,0.99797837
2463.347,0.85483089
2464.2642,0.45008344
2465.1817,0.21745135
2466.0993,0.33841274
2467.0171,0.44900664
2467.9351,0.42758235
2468.8532,0.33652493
2469.7715,0.30374318
2470.69,0.22844712
2471.6086,0.15804087
2472.5275,0.30030359
2473.4464,0.27229952
2474.3656,0.01923373
2475.2849,-0.14806379
2476.2044,0.064197926
2477.1241,0.094197674
2478.044,0.046683049
2478.964,0.097866329
2479.8842,0.17792523
2480.8045,0.31292063
2481.725,0.38494084
2482.6457,0.29990818
2483.5666,0.198848
2484.4876,0.30807588
2485.4088,0.50626281
2486.3302,0.50772901
2487.2518,0.38318707
2488.1735,0.25428654
2489.0954,0.19003872
2490.0175,0.25263383
2490.9397,0.35184535
2491.8621,0.30310062
2492.7847,0.14116072
2493.7074,0.15143018
2494.6303,0.23681271
2495.5534,0.17812638
2496.4767,0.023661083
2497.4001,-0.16933599
2498.3237,-0.087871432
2499.2475,0.15195878
2500.1714,0.22020147
2501.0955,0.3601807
2502.0198,0.23261221
2502.9443,0.092848076
2503.8689,0.095311045
2504.7937,0.17396994
2505.7187,0.38127388
2506.6438,0.47015981
2507.5691,0.42457302
2508.4946,0.32436122
2509.4202,0.28532137
2510.3461,0.26202248
2511.272,0.07491198
2512.1982,-0.02776342
2513.1245,-0.031125865
2514.051,-0.042898519
2514.9777,0.0086676098
2515.9046,-0.081555018
2516.8316,-0.27446488
2517.7588,-0.22588678
2518.6861,-0.04939309
2519.6137,0.025474698
2520.5414,-0.059802614
2521.4692,-0.034559023
2522.3973,0.041344042
2523.3255,0.031850356
2524.2539,0.11431621
2525.1824,0.11688226
2526.1111,0.23812569
2527.04,0.231688
2527.9691,0.31350709
2528.8983,0.38701452
2529.8277,0.28782214
2530.7573,0.30280358
2531.6871,0.36529561
2532.617,0.39791527
2533.5471,0.20768535
2534.4773,0.043272786
2535.4078,0.033856124
2536.3384,0.036940939
2537.2691,-0.035603827
2538.2001,-0.18000179
2539.1312,-0.1467954
2540.0625,-0.084336213
2540.994,-0.054117856
2541.9256,-0.069323687
2542.8574,-0.069494217
2543.7893,-0.040277156
2544.7215,0.18113781
2545.6538,0.35156143
2546.5863,0.3124083
2547.5189,0.26747168
2548.4518,0.23081047
2549.3848,0.14446503
2550.3179,0.10950852
2551.2513,0.24980037
2552.1848,0.22330277
2553.1184,0.31660166
2554.0523,0.28246748
2554.9863,0.16261599
2555.9205,-0.0021307113
2556.8549,-0.032982363
2557.7894,0.038543995
2558.7241,0.076785182
2559.659,-0.049634758
2560.594,-0.1090596
2561.5292,-0.26729221
2562.4646,-0.21834033
2563.4002,0.00091346851
2564.3359,0.023847509
2565.2718,-0.11441129
2566.2079,-0.18207417
2567.1441,-0.15786326
2568.0805,-0.11109148
2569.0171,-0.23390688
2569.9538,-0.16438053
2570.8908,-0.056774339
2571.8279,0.15590793
2572.7651,0.19911401
2573.7026,0.34542075
2574.6402,0.33734778
