"M.Z","Intensity"
1806.1692,0.096264033
1806.9546,0.18522436
1807.7402,-0.052685626
1808.526,0.19443587
1809.3119,0.39247062
1810.098,0.45256626
1810.8843,0.62381988
1811.6708,0.77824062
1812.4574,0.49753223
1813.2442,0.65485897
1814.0311,1.4741132
1814.8183,1.8320842
1815.6056,1.5416743
1816.393,1.4000702
1817.1807,1.046674
1817.9685,0.60208158
1818.7565,0.35258872
1819.5446,0.51017248
1820.333,0.2794007
1821.1214,-0.35407841
1821.9101,-0.57895937
1822.699,-0.79471794
1823.488,-0.75053677
1824.2771,-0.58519111
1825.0665,-0.73429328
1825.856,-1.0192579
1826.6457,-1.5666604
1827.4356,-1.4624162
1828.2256,-0.88394542
1829.0158,-0.5065679
1829.8062,-0.40720354
1830.5967,-0.18552669
1831.3875,0.21560944
1832.1784,0.57011933
1832.9694,0.65459206
1833.7606,0.819487
1834.552,0.95731295
1835.3436,0.78206867
1836.1354,0.60701287
1836.9273,0.92701905
1837.7194,1.1700368
1838.5116,0.83625436
1839.304,0.47364154
1840.0966,0.38278438
1840.8894,0.51245777
1841.6823,0.30265675
1842.4754,0.22372516
1843.2687,0.09521336
1844.0622,-0.039812957
1844.8558,-0.13214025
1845.6496,-0.41880637
1846.4436,-0.4747401
1847.2377,-0.44448418
1848.032,-0.27502462
1848.8265,-0.064469823
1849.6211,-0.049919323
1850.4159,-0.077821115
1851.2109,-0.18713549
1852.0061,-0.53591053
1852.8014,-0.59700174
1853.5969,-0.24023533
1854.3926,0.016452242
1855.1884,0.19320421
1855.9844,0.53827808
1856.7806,1.0113085
1857.577,0.9932659
1858.3735,1.0017645
1859.1702,1.2106059
1859.9671,0.95356862
1860.7641,1.1439459
1861.5613,1.0949002
1862.3587,0.87530857
1863.1562,0.7809697
1863.954,0.42121148
1864.7519,0.12214002
1865.5499,0.43050164
1866.3481,0.17964993
1867.1465,-0.27750388
1867.9451,-0.2752285
1868.7439,-0.0011186314
1869.5428,-0.015809769
1870.3419,-0.31342822
1871.1411,-0.46828937
1871.9406,-0.46204907
1872.7402,-0.64643629
1873.5399,-0.60351458
1874.3399,-0.34379079
1875.14,-0.040638047
1875.9403,0.20419249
1876.7407,0.15859424
1877.5413,0.16973499
1878.3421,0.53368416
1879.1431,0.98930259
1879.9442,1.0545984
1880.7456,1.1907898
1881.547,1.066051
1882.3487,0.83506836
1883.1505,0.44132912
1883.9525,0.3258155
1884.7547,0.36045785
1885.557,0.63128475
1886.3595,0.32430404
1887.1622,-0.078588422
1887.965,-0.042965986
1888.768,-0.1344811
1889.5712,-0.37094331
1890.3746,-0.78336595
1891.1781,-0.82912868
1891.9818,-0.6600221
1892.7857,-0.59243924
1893.5897,-0.98700995
1894.3939,-1.2089683
1895.1983,-0.80292882
1896.0028,-0.37967266
1896.8076,-0.41281975
1897.6125,-0.084399288
1898.4175,0.11605088
1899.2228,0.3983043
1900.0282,0.97462928
1900.8338,1.0762343
1901.6395,1.2941616
1902.4454,1.4444935
1903.2515,1.3250677
1904.0578,1.4924998
1904.8642,1.6614431
1905.6708,1.3831228
1906.4776,0.96897423
1907.2845,0.7058007
1908.0916,0.45486115
1908.8989,0.15888544
1909.7064,-0.0024718145
1910.514,-0.23816171
1911.3218,-0.70142096
1912.1298,-1.0362679
1912.9379,-0.77031273
1913.7462,-0.57876218
1914.5547,-0.37432311
1915.3634,-0.18925624
1916.1722,-0.4586907
1916.9812,-0.59275965
1917.7903,-0.12498135
1918.5997,0.71092355
1919.4092,0.7652752
1920.2189,0.43409849
1921.0287,0.4042515
1921.8387,0.51684311
1922.6489,0.45538307
1923.4593,0.49915248
1924.2698,0.6071692
1925.0805,0.79405575
1925.8914,1.0376642
1926.7024,1.1628393
1927.5136,1.282127
1928.325,1.2586404
1929.1366,1.1511469
1929.9483,1.2119685
1930.7602,0.75913045
1931.5723,0.17138262
1932.3845,0.052916294
1933.1969,0.16635092
1934.0095,0.14479357
1934.8222,0.12707433
1935.6352,-0.50620999
1936.4483,-0.93608793
1937.2615,-0.67438213
1938.075,-0.3096675
1938.8886,-0.4117019
1939.7023,-0.54859117
1940.5163,-0.26828765
1941.3304,0.16052007
1942.1447,0.31295268
1942.9591,0.46735919
1943.7738,0.8474297
1944.5886,1.4277196
1945.4035,1.7514109
1946.2187,2.0743415
1947.034,2.4646276
1947.8495,2.3123584
1948.6651,2.2414059
1949.481,2.5186115
1950.297,2.7686454
1951.1131,2.703779
1951.9295,2.0257224
1952.746,1.7032808
1953.5627,1.5949821
1954.3795,1.5594601
1955.1965,1.6403462
1956.0137,1.3544798
1956.8311,0.66462098
1957.6486,0.32484964
1958.4663,0.55437696
1959.2842,0.72591105
1960.1022,0.69446712
1960.9205,0.24310945
1961.7388,0.039447253
1962.5574,0.14589788
1963.3761,0.45327382
1964.195,1.1323849
1965.0141,2.1198439
1965.8333,2.1627292
1966.6528,1.3044011
1967.4723,0.82463798
1968.2921,1.2395257
1969.112,1.6105321
1969.9321,2.013717
1970.7524,2.5689666
1971.5728,2.8720041
1972.3934,2.8245326
1973.2142,2.3214255
1974.0352,2.3956805
1974.8563,2.504763
1975.6776,2.1542895
1976.499,1.5433964
1977.3207,1.0496721
1978.1425,0.74075307
1978.9644,0.58407009
1979.7866,0.45330466
1980.6089,0.25713707
1981.4314,0.20232177
1982.254,0.44930223
1983.0769,0.77174277
1983.8999,0.98498894
1984.723,0.70867671
1985.5464,0.79559408
1986.3699,1.3203375
1987.1936,1.4815224
1988.0174,1.552563
1988.8415,1.9097111
1989.6657,2.2979376
1990.49,2.4015542
1991.3146,2.5188852
1992.1393,2.4726645
1992.9641,2.5911435
1993.7892,2.7787394
1994.6144,2.663419
1995.4398,2.4583244
1996.2654,1.9237481
1997.0911,1.2368159
1997.917,0.73670043
1998.7431,0.63096157
1999.5693,0.47209909
2000.3957,0.29605418
2001.2223,0.086843859
2002.0491,0.067359772
2002.876,0.42039214
2003.7031,0.45626601
2004.5304,0.024878523
2005.3578,0.16285824
2006.1854,0.82235722
2007.0132,1.1829356
2007.8411,1.4245701
2008.6693,1.6310379
2009.4976,1.7338834
2010.326,1.9216027
2011.1547,2.0210831
2011.9835,1.6267488
2012.8125,1.3087451
2013.6416,1.928756
2014.4709,2.4521458
2015.3004,2.1598883
2016.1301,1.8198942
2016.9599,1.6155261
2017.7899,1.406189
2018.6201,1.1127526
2019.4504,1.3327394
2020.2809,1.7705907
2021.1116,1.912657
2021.9425,1.9303512
2022.7735,1.7826844
2023.6047,1.7325673
2024.4361,1.5414955
2025.2676,1.0605193
2026.0993,0.61278381
2026.9312,0.86714579
2027.7632,0.78830457
2028.5955,0.40192927
2029.4279,0.33220186
2030.2604,0.29166297
2031.0932,0.21903813
2031.9261,0.29282194
2032.7591,0.30660951
2033.5924,0.36866823
2034.4258,0.47033835
2035.2594,0.92550398
2036.0932,1.4877479
2036.9271,1.7940615
2037.7612,2.1417685
2038.5955,2.1786841
2039.4299,1.8943632
2040.2645,1.474694
2041.0993,1.0264034
2041.9343,0.49891569
2042.7694,-0.011271378
2043.6047,0.013175528
2044.4401,-0.080077468
2045.2758,0.20815587
2046.1116,0.14982115
2046.9476,-0.20720457
2047.7837,-0.073126368
2048.62,0.45603778
2049.4565,0.80711339
2050.2932,0.59087795
2051.13,0.72446781
2051.967,0.57645657
2052.8042,0.39867252
2053.6416,0.6594325
2054.4791,0.78282909
2055.3168,0.69963744
2056.1546,0.92494626
2056.9927,1.2066599
2057.8309,1.1416753
2058.6692,0.99267202
2059.5078,0.70929355
2060.3465,0.62363968
2061.1854,0.77671655
2062.0244,0.67980021
2062.8636,0.85735877
2063.703,0.99254214
2064.5426,0.81351242
2065.3823,0.89956964
2066.2223,1.0486096
2067.0623,0.59463039
2067.9026,0.58360043
2068.743,0.61762892
2069.5836,0.53133422
2070.4244,0.34375441
2071.2653,-0.13580655
2072.1064,-0.30306834
2072.9477,-0.18471613
2073.7891,-0.019307602
2074.6307,0.10726914
2075.4725,0.13830081
2076.3145,0.25534224
2077.1566,0.15049265
2077.9989,0.082590062
2078.8414,0.20515221
2079.684,0.26382344
2080.5268,0.30004171
2081.3698,0.91483522
2082.213,1.2748893
2083.0563,1.2422048
2083.8998,1.0367487
2084.7434,0.99037549
2085.5873,0.89233171
2086.4313,0.60064989
2087.2755,0.56762445
2088.1198,0.40262955
2088.9643,0.043820134
2089.809,0.0030173751
2090.6539,0.072454184
2091.4989,0.13663757
2092.3441,-0.057245996
2093.1895,-0.48269126
2094.035,-0.17163827
2094.8808,-0.11109595
2095.7266,-0.23637493
2096.5727,-0.33517434
2097.4189,-0.10724053
2098.2653,0.27064706
2099.1119,0.31844407
2099.9586,-0.033887527
2100.8056,-0.33600836
2101.6526,-0.36241719
2102.4999,-0.43165184
2103.3473,-0.246524
2104.1949,0.11682773
2105.0427,0.22113241
2105.8906,0.24448029
2106.7387,0.22965091
2107.587,0.24768711
2108.4354,0.25631136
2109.2841,0.25265193
2110.1328,0.12783658
2110.9818,0.33759004
2111.8309,0.27055716
2112.6802,0.055487856
2113.5297,-0.19059136
2114.3794,-0.58910199
2115.2292,-0.86353357
2116.0792,-0.9508245
2116.9293,-0.68482038
2117.7796,-0.27825216
2118.6301,-0.094897737
2119.4808,-0.31315062
2120.3317,-0.58300744
2121.1827,-0.64584936
2122.0338,-0.44014833
2122.8852,-0.030497767
2123.7367,0.020373025
2124.5884,0.18620735
2125.4403,0.054301633
2126.2923,0.53553476
2127.1445,0.96863038
2127.9969,1.0594004
2128.8494,0.99950906
2129.7022,0.76624627
2130.555,0.5215291
2131.4081,0.40628149
2132.2613,0.28350843
2133.1147,0.45032284
2133.9683,0.36362463
2134.8221,-0.084582867
2135.676,-0.13331801
2136.5301,0.24145712
2137.3843,0.11137108
2138.2387,0.62054191
2139.0933,0.59720515
2139.9481,0.15350229
2140.803,0.13145919
2141.6581,0.16612422
2142.5134,0.018269769
2143.3689,-0.020928342
2144.2245,0.16837331
2145.0803,0.28553383
2145.9363,0.3932053
2146.7924,0.80056328
2147.6487,0.63466454
2148.5052,0.13146062
2149.3618,0.070422956
2150.2186,0.36359873
2151.0756,0.51567582
2151.9328,0.68440072
2152.7901,0.54601133
2153.6476,0.65787731
2154.5053,0.55663024
2155.3631,0.43762505
2156.2211,0.50689309
2157.0793,0.4111359
2157.9377,0.042108368
2158.7962,-0.29227333
2159.6549,-0.28094026
2160.5138,0.056085982
2161.3728,0.10636735
2162.232,-0.24105023
2163.0914,-0.75689422
2163.9509,-0.65944688
2164.8107,-0.43542056
2165.6706,0.083031992
2166.5306,0.48557177
2167.3909,0.4166197
2168.2513,0.28830707
2169.1118,0.16980734
2169.9726,0.29256226
2170.8335,0.75679459
2171.6946,1.0773255
2172.5558,1.3064836
2173.4173,1.4053891
2174.2789,1.2434552
2175.1406,1.2660611
2176.0026,1.476947
2176.8647,1.2847057
2177.727,0.70922361
2178.5894,0.47903645
2179.4521,0.30884212
2180.3149,0.37660404
2181.1778,0.42979484
2182.041,0.15962789
2182.9043,0.064160271
2183.7677,-0.010190859
2184.6314,0.22933013
2185.4952,1.0509166
2186.3592,1.3058055
2187.2234,0.88574134
2188.0877,0.43067321
2188.9522,0.53363955
2189.8169,0.61325509
2190.6817,0.46390822
2191.5467,0.43226297
2192.4119,0.64973708
2193.2773,0.46252652
2194.1428,0.3535484
2195.0085,0.58055782
2195.8744,0.81748637
2196.7404,1.0470368
2197.6066,1.1637707
2198.473,0.76533532
2199.3396,0.42760384
2200.2063,0.39586264
2201.0732,0.24016061
2201.9403,0.053508641
2202.8075,0.15441029
2203.6749,0.40767481
2204.5425,0.1015204
2205.4102,0.0073430043
2206.2781,0.05496168
2207.1462,-0.029656407
2208.0145,-0.20655888
2208.8829,-0.15052377
2209.7515,-0.1087565
2210.6203,0.048680232
2211.4892,0.30295911
2212.3584,0.39351156
2213.2276,0.43732296
2214.0971,0.75500956
2214.9667,1.0422225
2215.8365,1.3909088
2216.7065,1.4771947
2217.5766,1.440709
2218.447,1.1892409
2219.3174,1.0938966
2220.1881,1.2771653
2221.0589,1.4604459
2221.9299,1.0636468
2222.8011,0.51343629
2223.6724,0.30892166
2224.5439,0.20084824
2225.4156,0.17963787
2226.2874,-0.033820937
2227.1595,0.00093833999
2228.0316,0.16518259
2228.904,0.48295486
2229.7765,0.64452956
2230.6492,0.8740783
2231.5221,0.93655768
2232.3952,0.89431135
2233.2684,0.96227546
2234.1418,1.2940243
2235.0153,1.5179872
2235.889,1.5186472
2236.7629,1.38583
2237.637,1.2828386
2238.5112,1.1691828
2239.3856,1.0553882
2240.2602,0.90734867
2241.135,0.99973108
2242.0099,1.4593782
2242.885,1.590015
2243.7603,1.3277265
2244.6357,0.69033588
2245.5113,0.62926051
2246.3871,0.81259424
2247.263,0.67322476
2248.1391,0.30717348
2249.0154,0.34390493
2249.8919,0.50165008
2250.7685,0.31219492
2251.6453,0.078736797
2252.5223,-0.17721885
2253.3994,-0.28310078
2254.2767,-0.027862364
2255.1542,0.29079061
2256.0319,0.30693846
2256.9097,0.2342905
2257.7877,0.44110698
2258.6659,0.83119687
2259.5442,0.91785979
2260.4227,0.89523583
2261.3014,0.99208004
2262.1803,0.8034439
2263.0593,0.51325878
2263.9385,0.77106907
2264.8178,0.92466769
2265.6974,0.85042451
2266.5771,0.1542371
2267.4569,0.03689223
2268.337,0.5308888
2269.2172,0.58377631
2270.0976,0.40676247
2270.9782,0.13415043
2271.8589,0.27656369
2272.7398,0.45437499
2273.6209,0.36439382
2274.5021,0.5158078
2275.3835,0.52798388
2276.2651,0.5521181
2277.1469,0.49644179
2278.0288,0.46130454
2278.9109,0.42781392
2279.7931,0.54939341
2280.6756,1.0416937
2281.5582,0.73858404
2282.441,0.37438328
2283.3239,0.4401439
2284.207,0.55328296
2285.0903,0.66936744
2285.9738,0.67888768
2286.8574,0.59023101
2287.7412,0.37542201
2288.6252,0.26548093
2289.5093,0.45191086
2290.3937,0.22112742
2291.2781,0.00091764749
2292.1628,0.28316508
2293.0476,0.31837156
2293.9326,0.10911241
2294.8178,0.074526894
2295.7031,-0.14543272
2296.5887,-0.52748243
2297.4743,-0.5298432
2298.3602,-0.26022385
2299.2462,0.019186114
2300.1324,0.11574418
2301.0188,0.30969612
2301.9053,0.5168176
2302.792,0.62666856
2303.6789,0.71484617
2304.566,0.51413882
2305.4532,0.48488383
2306.3406,0.54861402
2307.2281,0.35885215
2308.1159,0.44092818
2309.0038,0.38090659
2309.8918,0.37911981
2310.7801,0.43992516
2311.6685,0.27465011
2312.5571,0.44022228
2313.4458,0.50848625
2314.3348,0.83179294
2315.2239,0.69004862
2316.1131,0.28276502
2317.0026,0.062800272
2317.8922,0.095045927
2318.782,0.17311593
2319.6719,0.26951636
2320.562,0.2843123
2321.4523,0.50585069
2322.3428,0.99688129
2323.2334,1.0493816
2324.1242,0.93277519
2325.0152,0.63329464
2325.9064,0.4713968
2326.7977,0.36728828
2327.6892,0.32746477
2328.5808,0.41186595
2329.4727,0.32522428
2330.3647,0.19097629
2331.2568,0.092988195
2332.1492,0.15935366
2333.0417,0.4881211
2333.9344,0.32111034
2334.8272,0.090436564
2335.7203,0.23741786
2336.6135,0.16906893
2337.5068,0.1712128
2338.4004,0.45229337
2339.2941,0.50898302
2340.188,0.29781509
2341.082,0.24564792
2341.9762,0.5502181
2342.8706,0.65296342
2343.7652,0.11996271
2344.6599,-0.1002128
2345.5548,0.22892989
2346.4499,0.091400647
2347.3452,-0.18063738
2348.2406,-0.20040332
2349.1362,-0.099260082
2350.0319,-0.21817275
2350.9279,-0.052789064
2351.824,0.065416655
2352.7202,0.23608803
2353.6167,0.0066736377
2354.5133,-0.39336209
2355.4101,-0.41777832
2356.307,-0.27133333
2357.2042,-0.4359487
2358.1015,-0.35261328
2358.9989,-0.012425736
2359.8966,0.14598938
2360.7944,-0.058413875
2361.6924,0.21499047
2362.5905,0.33606621
2363.4888,0.20001567
2364.3873,0.30467319
2365.286,0.33628144
2366.1848,0.34776872
2367.0838,0.3041345
2367.983,0.34702407
2368.8823,0.46342553
2369.7819,0.62742647
2370.6816,0.59898708
2371.5814,0.4242247
2372.4814,0.23343647
2373.3816,0.19489804
2374.282,0.08179223
2375.1826,0.097958926
2376.0833,0.28437
2376.9842,0.086681737
2377.8852,0.062978301
2378.7864,0.0030954936
2379.6878,-0.26137425
2380.5894,-0.44835178
2381.4911,-0.35562497
2382.393,0.12212472
2383.2951,0.21880101
2384.1974,0.22856799
2385.0998,0.20958681
2386.0024,0.10371859
2386.9051,-0.14298617
2387.8081,-0.020289516
2388.7112,0.27945561
2389.6145,0.54492328
2390.5179,0.48542428
2391.4215,0.41957869
2392.3253,0.54258891
2393.2293,0.25183493
2394.1334,0.05684705
2395.0377,0.23324818
2395.9422,0.52564606
2396.8468,0.42179113
2397.7516,0.37188571
2398.6566,0.23172633
2399.5618,0.035294025
2400.4671,0.010411739
2401.3726,0.13466763
2402.2782,0.045632284
2403.1841,-0.14526731
2404.0901,-0.36115407
2404.9963,-0.4852996
2405.9026,-0.50261271
2406.8091,-0.47388558
2407.7158,-0.21360018
2408.6227,-0.048525731
2409.5297,-0.098615314
2410.4369,-0.47763305
2411.3443,-0.40761363
2412.2518,-0.12164884
2413.1596,0.25745705
2414.0675,0.34459378
2414.9755,0.15567924
2415.8837,0.19496633
2416.7921,0.11115445
2417.7007,-0.10835192
2418.6094,0.25797682
2419.5184,0.55248312
2420.4274,0.6967238
2421.3367,0.74334443
2422.2461,0.8085011
2423.1557,0.70616861
2424.0655,0.6816676
2424.9754,0.65361633
2425.8855,0.45949464
2426.7958,0.39549189
2427.7062,0.5648825
2428.6169,0.78980241
2429.5277,0.94769068
2430.4386,0.92555593
2431.3497,0.88571275
2432.2611,0.77736264
2433.1725,0.35761462
2434.0842,0.0060462623
2434.996,0.40963384
2435.908,0.7799926
2436.8201,0.78228301
2437.7325,0.84428351
2438.645,0.98358776
2439.5576,0.76320068
2440.4705,0.69991586
2441.3835,0.89999769
2442.2967,1.1176851
2443.21,0.79501402
2444.1235,0.54302418
2445.0372,0.41710442
2445.9511,0.38258319
2446.8651,0.14446367
2447.7793,-0.028539822
2448.6937,-0.133559
2449.6083,0.087814084
2450.523,0.25055653
2451.4379,0.11368443
2452.3529,-0.01082688
2453.2682,0.12739104
2454.1836,0.15484509
2455.0991,0.12167577
2456.0149,0.08308168
2456.9308,-0.1800644
2457.8469,-0.068870913
2458.7631,0.3516849
2459.6796,0.44523677
2460.5962,0.076103892
2461.5129,0.034850541
2462.4299,0.34102197
2463.347,0.74178922
2464.2642,0.84744657
2465.1817,0.74580117
2466.0993,0.34501926
2467.0171,0.43274713
2467.9351,0.79725962
2468.8532,0.83475445
2469.7715,0.73576659
2470.69,0.72865362
2471.6086,0.57771071
2472.5275,0.52639773
2473.4464,0.43553161
2474.3656,0.44918043
2475.2849,0.44842262
2476.2044,0.44029185
2477.1241,0.0036355717
2478.044,-0.19991863
2478.964,0.014455029
2479.8842,0.2108975
2480.8045,0.04745502
2481.725,0.022090435
2482.6457,0.29026967
2483.5666,0.25657089
2484.4876,0.29797237
2485.4088,0.63747714
2486.3302,0.8136667
2487.2518,0.9097082
2488.1735,0.87202224
2489.0954,0.93969938
2490.0175,0.8948358
2490.9397,0.34443939
2491.8621,-0.0019338081
2492.7847,-0.10143912
2493.7074,0.01029924
2494.6303,0.14747196
2495.5534,0.25601304
2496.4767,0.47023763
2497.4001,0.53996577
2498.3237,0.55675533
2499.2475,0.40781887
2500.1714,0.28142277
2501.0955,0.46529713
2502.0198,0.36886916
2502.9443,0.3232808
2503.8689,0.25801181
2504.7937,-0.049186914
2505.7187,0.096076693
2506.6438,0.4561308
2507.5691,0.76163913
2508.4946,0.81305055
2509.4202,0.59330601
2510.3461,0.43225892
2511.272,0.3888038
2512.1982,0.34740994
2513.1245,0.28481051
2514.051,-0.10663484
2514.9777,-0.38893037
2515.9046,-0.23424796
2516.8316,0.093980636
2517.7588,0.18420499
2518.6861,0.052492071
2519.6137,0.048865952
2520.5414,0.3137588
2521.4692,0.4978679
2522.3973,0.47983343
2523.3255,0.41537319
2524.2539,0.30921457
2525.1824,0.16139014
2526.1111,0.42578438
2527.04,0.7203695
2527.9691,0.58769019
2528.8983,0.54567093
2529.8277,0.6715315
2530.7573,0.73318589
2531.6871,0.44330151
2532.617,0.045699764
2533.5471,-0.10540934
2534.4773,-0.063488691
2535.4078,-0.12692258
2536.3384,-0.18998465
2537.2691,-0.21515732
2538.2001,-0.28981255
2539.1312,-0.40680014
2540.0625,-0.21912193
2540.994,-0.15549194
2541.9256,-0.15618122
2542.8574,0.19911979
2543.7893,0.51156928
2544.7215,0.77480694
2545.6538,0.91647232
2546.5863,0.78053404
2547.5189,0.77249238
2548.4518,0.61307992
2549.3848,0.6564056
2550.3179,0.67887352
2551.2513,0.35959159
2552.1848,-0.023046657
2553.1184,0.21311002
2554.0523,0.39204109
2554.9863,0.20522209
2555.9205,0.074677743
2556.8549,0.045663523
2557.7894,0.37847387
2558.7241,0.44183313
2559.659,0.124693
2560.594,0.005272333
2561.5292,-0.090936311
2562.4646,-0.23993788
2563.4002,-0.27697788
2564.3359,-0.066348089
2565.2718,0.11101518
2566.2079,0.053547507
2567.1441,0.17665114
2568.0805,0.26743065
2569.0171,0.44102777
2569.9538,0.64664573
2570.8908,0.79724158
2571.8279,0.60511433
2572.7651,0.37355731
2573.7026,0.21932973
2574.6402,0.10736083
2575.5779,0.20072936
2576.5159,0.0043767575
2577.454,-0.16650892
2578.3923,-0.18275113
2579.3307,0.045283822
2580.2694,0.21408501
2581.2082,0.12330284
2582.1472,-0.052750583
2583.0863,-0.075526154
2584.0256,-0.0957624
2584.9651,-0.20321638
2585.9047,-0.35310037
2586.8446,-0.43373381
2587.7846,-0.42851856
2588.7247,0.13838595
2589.6651,0.49923338
2590.6056,0.85186142
2591.5463,0.99053169
2592.4871,0.72252458
2593.4281,0.34354282
2594.3693,0.34441107
