"M.Z","Intensity"
1792.8431,0.66342233
1793.6257,0.59558763
1794.4083,0.34031136
1795.1912,0.31869607
1795.9742,0.55698947
1796.7574,0.61658593
1797.5408,0.41647725
1798.3244,0.28388465
1799.1081,0.21500718
1799.892,0.10236592
1800.676,-0.039672637
1801.4602,0.055043842
1802.2446,0.16474488
1803.0292,0.16196506
1803.814,0.056390926
1804.5989,0.051546861
1805.3839,0.064005121
1806.1692,0.11506978
1806.9546,0.19773847
1807.7402,0.11518105
1808.526,-0.017095105
1809.3119,-0.010418782
1810.098,0.12659217
1810.8843,0.32006884
1811.6708,0.33306098
1812.4574,0.29369368
1813.2442,0.36678873
1814.0311,0.43331352
1814.8183,0.47718337
1815.6056,0.52169812
1816.393,0.48431181
1817.1807,0.49632964
1817.9685,0.36110376
1818.7565,0.19803594
1819.5446,0.15753983
1820.333,0.084816984
1821.1214,-0.053539045
1821.9101,-0.17389973
1822.699,-0.14913091
1823.488,-0.18760903
1824.2771,-0.23580421
1825.0665,-0.33283174
1825.856,-0.33878334
1826.6457,-0.30364793
1827.4356,-0.22808429
1828.2256,-0.16704536
1829.0158,-0.091789829
1829.8062,0.024948717
1830.5967,0.10432164
1831.3875,0.23028316
1832.1784,0.32915312
1832.9694,0.27127789
1833.7606,0.26954269
1834.552,0.27549176
1835.3436,0.41146365
1836.1354,0.45580723
1836.9273,0.35248795
1837.7194,0.30499411
1838.5116,0.35400654
1839.304,0.35252579
1840.0966,0.26747665
1840.8894,0.096020444
1841.6823,0.0055622491
1842.4754,-0.0047787742
1843.2687,-0.023446195
1844.0622,-0.093920666
1844.8558,-0.097743246
1845.6496,-0.082803443
1846.4436,-0.10154766
1847.2377,-0.064724579
1848.032,-0.074837988
1848.8265,-0.13868298
1849.6211,-0.12254127
1850.4159,-0.13973568
1851.2109,-0.16844585
1852.0061,-0.038770349
1852.8014,0.088208503
1853.5969,0.027884588
1854.3926,-0.046116491
1855.1884,-0.011361812
1855.9844,0.083130304
1856.7806,0.11733075
1857.577,0.11506308
1858.3735,0.086193315
1859.1702,0.11839613
1859.9671,0.15610701
1860.7641,0.19985335
1861.5613,0.1885311
1862.3587,0.053690601
1863.1562,0.0059150365
1863.954,0.023069457
1864.7519,0.074640701
1865.5499,0.061294914
1866.3481,0.10656978
1867.1465,0.15890158
1867.9451,0.00027732689
1868.7439,-0.1013131
1869.5428,-0.17472016
1870.3419,-0.18573892
1871.1411,-0.13969517
1871.9406,-0.14694073
1872.7402,-0.064159608
1873.5399,0.0026552635
1874.3399,-0.1109885
1875.14,-0.17730068
1875.9403,-0.16717175
1876.7407,0.014638823
1877.5413,0.12008507
1878.3421,0.095986858
1879.1431,0.19027172
1879.9442,0.23087218
1880.7456,0.23635354
1881.547,0.27422079
1882.3487,0.1961643
1883.1505,0.16596494
1883.9525,0.15489251
1884.7547,0.17802502
1885.557,0.2643101
1886.3595,0.30781124
1887.1622,0.31071206
1887.965,0.26029859
1888.768,0.040165025
1889.5712,-0.10629949
1890.3746,-0.025289311
1891.1781,0.071929541
1891.9818,0.15356797
1892.7857,0.11397816
1893.5897,-0.028739981
1894.3939,-0.092141305
1895.1983,-0.12532462
1896.0028,-0.18163477
1896.8076,-0.13366648
1897.6125,-0.095777952
1898.4175,-0.19973981
1899.2228,-0.17197546
1900.0282,-0.025179429
1900.8338,0.064996358
1901.6395,0.10979934
1902.4454,0.24997237
1903.2515,0.34881598
1904.0578,0.33248346
1904.8642,0.2470027
1905.6708,0.28083305
1906.4776,0.38964908
1907.2845,0.38973619
1908.0916,0.19028585
1908.8989,0.18719655
1909.7064,0.1694271
1910.514,-0.012801416
1911.3218,-0.11036512
1912.1298,-0.016403174
1912.9379,-0.0068673292
1913.7462,-0.070561959
1914.5547,-0.19045121
1915.3634,-0.20299388
1916.1722,-0.12855673
1916.9812,-0.022699668
1917.7903,-0.0072791812
1918.5997,0.024657162
1919.4092,0.11359958
1920.2189,0.20335993
1921.0287,0.27019885
1921.8387,0.16537835
1922.6489,0.092554202
1923.4593,0.10711882
1924.2698,0.19408674
1925.0805,0.33846045
1925.8914,0.46195015
1926.7024,0.35879696
1927.5136,0.18729311
1928.325,0.18569718
1929.1366,0.2618294
1929.9483,0.27467212
1930.7602,0.13657749
1931.5723,0.076821679
1932.3845,0.060298556
1933.1969,0.18538526
1934.0095,0.2392937
1934.8222,0.12918905
1935.6352,-0.013006323
1936.4483,-0.11736975
1937.2615,-0.088005621
1938.075,-0.094663642
1938.8886,-0.29142334
1939.7023,-0.32933935
1940.5163,-0.28098708
1941.3304,-0.27663546
1942.1447,-0.18927986
1942.9591,0.06208329
1943.7738,0.18252797
1944.5886,0.19032618
1945.4035,0.24025602
1946.2187,0.31873007
1947.034,0.48780168
1947.8495,0.65467766
1948.6651,0.75911815
1949.481,0.7587195
1950.297,0.82226636
1951.1131,0.89840506
1951.9295,0.83114078
1952.746,0.69299156
1953.5627,0.64914557
1954.3795,0.58054152
1955.1965,0.34120793
1956.0137,0.15351206
1956.8311,0.013978651
1957.6486,0.012046848
1958.4663,0.031669856
1959.2842,-0.028490288
1960.1022,-0.01986027
1960.9205,0.04401043
1961.7388,0.11235383
1962.5574,0.13459902
1963.3761,0.16418521
1964.195,0.33792567
1965.0141,0.39382343
1965.8333,0.41642392
1966.6528,0.4276243
1967.4723,0.55857991
1968.2921,0.60812299
1969.112,0.68524894
1969.9321,0.81782653
1970.7524,0.85193167
1971.5728,0.85183096
1972.3934,0.89007201
1973.2142,0.96506709
1974.0352,0.99572657
1974.8563,0.95548538
1975.6776,0.76200943
1976.499,0.54570366
1977.3207,0.45514694
1978.1425,0.48456288
1978.9644,0.39977514
1979.7866,0.17770964
1980.6089,0.13076125
1981.4314,0.17760813
1982.254,0.14085146
1983.0769,0.14390588
1983.8999,0.23279278
1984.723,0.33389864
1985.5464,0.33186598
1986.3699,0.29272122
1987.1936,0.33104925
1988.0174,0.48393903
1988.8415,0.74314466
1989.6657,0.9550474
1990.49,1.0071497
1991.3146,1.081672
1992.1393,1.2261225
1992.9641,1.2459417
1993.7892,1.0523584
1994.6144,0.93600733
1995.4398,0.88442895
1996.2654,0.91176214
1997.0911,0.99653997
1997.917,0.91868704
1998.7431,0.66361018
1999.5693,0.35998133
2000.3957,0.12767969
2001.2223,0.095600207
2002.0491,0.24712523
2002.876,0.27586203
2003.7031,0.26554461
2004.5304,0.28255562
2005.3578,0.41223715
2006.1854,0.46978926
2007.0132,0.52528083
2007.8411,0.66703142
2008.6693,0.80742189
2009.4976,0.80082216
2010.326,0.74941773
2011.1547,0.69451861
2011.9835,0.65180328
2012.8125,0.68686607
2013.6416,0.79651114
2014.4709,0.74172026
2015.3004,0.51555309
2016.1301,0.50771814
2016.9599,0.6345175
2017.7899,0.67459611
2018.6201,0.70663423
2019.4504,0.67163093
2020.2809,0.56654765
2021.1116,0.49712475
2021.9425,0.62239095
2022.7735,0.63757457
2023.6047,0.49266726
2024.4361,0.4628269
2025.2676,0.58183558
2026.0993,0.64019637
2026.9312,0.58018982
2027.7632,0.5365335
2028.5955,0.45078627
2029.4279,0.44585756
2030.2604,0.53091204
2031.0932,0.44137588
2031.9261,0.27998232
2032.7591,0.18905642
2033.5924,0.26083808
2034.4258,0.37317102
2035.2594,0.40243522
2036.0932,0.44133968
2036.9271,0.46532991
2037.7612,0.47848074
2038.5955,0.39881708
2039.4299,0.33220511
2040.2645,0.40497587
2041.0993,0.49900165
2041.9343,0.47432793
2042.7694,0.25332462
2043.6047,0.1089697
2044.4401,0.075017486
2045.2758,0.1104365
2046.1116,0.056656011
2046.9476,0.015169425
2047.7837,0.076739008
2048.62,0.12662721
2049.4565,0.24467362
2050.2932,0.30801507
2051.13,0.35732776
2051.967,0.43443798
2052.8042,0.40226597
2053.6416,0.36923069
2054.4791,0.37301976
2055.3168,0.32154501
2056.1546,0.28387419
2056.9927,0.33978489
2057.8309,0.43337396
2058.6692,0.34684026
2059.5078,0.1963666
2060.3465,0.27931427
2061.1854,0.40918085
2062.0244,0.43455619
2062.8636,0.35286714
2063.703,0.20237775
2064.5426,0.085543699
2065.3823,0.13764697
2066.2223,0.090736518
2067.0623,0.0066991639
2067.9026,0.083813083
2068.743,0.11352048
2069.5836,0.090447454
2070.4244,0.0072391315
2071.2653,0.061810063
2072.1064,0.15594873
2072.9477,0.13720499
2073.7891,0.0046285952
2074.6307,-0.070749269
2075.4725,-0.0085005458
2076.3145,0.057207717
2077.1566,0.1112383
2077.9989,0.10883184
2078.8414,0.20484323
2079.684,0.26776646
2080.5268,0.29243028
2081.3698,0.34236381
2082.213,0.30163687
2083.0563,0.22752476
2083.8998,0.21684464
2084.7434,0.24698228
2085.5873,0.36942644
2086.4313,0.37825631
2087.2755,0.23077586
2088.1198,0.096714433
2088.9643,0.07092485
2089.809,0.054052905
2090.6539,0.094572867
2091.4989,0.13367811
2092.3441,0.1206136
2093.1895,0.14322334
2094.035,0.25957098
2094.8808,0.23299308
2095.7266,0.010429786
2096.5727,0.036243696
2097.4189,0.26414692
2098.2653,0.1883675
2099.1119,0.13226739
2099.9586,0.13696413
2100.8056,0.16015956
2101.6526,0.19698034
2102.4999,0.21854084
2103.3473,0.25931802
2104.1949,0.25932556
2105.0427,0.27364314
2105.8906,0.32764504
2106.7387,0.2562097
2107.587,0.070024779
2108.4354,0.032780502
2109.2841,0.0032658302
2110.1328,-0.064334314
2110.9818,-0.03800411
2111.8309,0.032208309
2112.6802,0.09007501
2113.5297,0.0013549246
2114.3794,-0.11739534
2115.2292,-0.2010154
2116.0792,-0.20692951
2116.9293,-0.16844327
2117.7796,-0.13899679
2118.6301,-0.1629081
2119.4808,-0.091601104
2120.3317,-0.058654154
2121.1827,-0.0087148388
2122.0338,0.082939736
2122.8852,0.013751149
2123.7367,-0.033949244
2124.5884,0.089960753
2125.4403,0.11494771
2126.2923,0.13874663
2127.1445,0.19078443
2127.9969,0.16285773
2128.8494,0.14784855
2129.7022,0.09498707
2130.555,0.10631907
2131.4081,0.22298059
2132.2613,0.21026791
2133.1147,0.04875707
2133.9683,0.04545426
2134.8221,0.17346407
2135.676,0.25841516
2136.5301,0.19342539
2137.3843,0.014292087
2138.2387,-0.13543235
2139.0933,-0.1720884
2139.9481,-0.12672264
2140.803,-0.10264521
2141.6581,-0.055987785
2142.5134,-0.032967929
2143.3689,-0.0015929917
2144.2245,0.097247138
2145.0803,0.16505411
2145.9363,0.14994593
2146.7924,0.11847734
2147.6487,0.15406775
2148.5052,0.20491475
2149.3618,0.41222011
2150.2186,0.42013235
2151.0756,0.3132728
2151.9328,0.37746109
2152.7901,0.35823367
2153.6476,0.28682168
2154.5053,0.2456092
2155.3631,0.20198364
2156.2211,0.14182095
2157.0793,0.16766839
2157.9377,0.15776572
2158.7962,0.13248895
2159.6549,0.072774084
2160.5138,0.049085988
2161.3728,0.058622984
2162.232,0.09087044
2163.0914,0.11180939
2163.9509,0.081799006
2164.8107,-0.073114278
2165.6706,-0.17519533
2166.5306,-0.073504478
2167.3909,0.0030642274
2168.2513,0.099695303
2169.1118,0.15230861
2169.9726,0.11891641
2170.8335,0.13299642
2171.6946,0.18629258
2172.5558,0.28510772
2173.4173,0.31751617
2174.2789,0.34916406
2175.1406,0.38171315
2176.0026,0.2777839
2176.8647,0.20830941
2177.727,0.23938178
2178.5894,0.29645114
2179.4521,0.23496625
2180.3149,0.10308171
2181.1778,0.14280664
2182.041,0.2040961
2182.9043,0.11759501
2183.7677,0.040495926
2184.6314,-0.0026318417
2185.4952,-0.022514814
2186.3592,-0.11695786
2187.2234,-0.15509062
2188.0877,-0.15427002
2188.9522,-0.069411925
2189.8169,0.11302805
2190.6817,0.36936468
2191.5467,0.43696439
2192.4119,0.41563756
2193.2773,0.47449729
2194.1428,0.55153371
2195.0085,0.60650365
2195.8744,0.56519031
2196.7404,0.57305074
2197.6066,0.51195076
2198.473,0.44428885
2199.3396,0.36013699
2200.2063,0.34117789
2201.0732,0.38103929
2201.9403,0.30095117
2202.8075,0.26415771
2203.6749,0.1002796
2204.5425,0.011666612
2205.4102,0.064818423
2206.2781,0.076584828
2207.1462,-0.0089354893
2208.0145,0.006433871
2208.8829,0.048658847
2209.7515,0.010370178
2210.6203,0.0072829533
2211.4892,-0.013824135
2212.3584,-0.036181248
2213.2276,0.070351477
2214.0971,0.30103302
2214.9667,0.38416689
2215.8365,0.36248105
2216.7065,0.4809385
2217.5766,0.58774696
2218.447,0.62833376
2219.3174,0.53344613
2220.1881,0.51424554
2221.0589,0.56491025
2221.9299,0.52498018
2222.8011,0.44650293
2223.6724,0.33665572
2224.5439,0.26821798
2225.4156,0.17558151
2226.2874,0.081577498
2227.1595,0.012946379
2228.0316,-0.005351626
2228.904,0.055298014
2229.7765,0.13507181
2230.6492,0.20643687
2231.5221,0.20633221
2232.3952,0.21721037
2233.2684,0.35508621
2234.1418,0.43841069
2235.0153,0.47725893
2235.889,0.50147422
2236.7629,0.44727389
2237.637,0.50674707
2238.5112,0.43310706
2239.3856,0.43056944
2240.2602,0.50265851
2241.135,0.51150156
2242.0099,0.5280076
2242.885,0.568748
2243.7603,0.42777789
2244.6357,0.23414857
2245.5113,0.27211921
2246.3871,0.30953423
2247.263,0.23885135
2248.1391,0.178864
2249.0154,0.080070388
2249.8919,0.073660099
2250.7685,0.16110059
2251.6453,0.1646359
2252.5223,0.11851307
2253.3994,0.016190989
2254.2767,-0.004894819
2255.1542,-0.042658866
2256.0319,-0.063738197
2256.9097,0.021392846
2257.7877,0.23291414
2258.6659,0.44893821
2259.5442,0.50789879
2260.4227,0.5304995
2261.3014,0.5738482
2262.1803,0.5498668
2263.0593,0.45601453
2263.9385,0.35557721
2264.8178,0.24374162
2265.6974,0.20093492
2266.5771,0.29061546
2267.4569,0.32803557
2268.337,0.2488616
2269.2172,0.124882
2270.0976,0.042709731
2270.9782,0.040098552
2271.8589,0.056012426
2272.7398,0.10926093
2273.6209,0.22239167
2274.5021,0.23001384
2275.3835,0.11745471
2276.2651,0.072862719
2277.1469,0.11275049
2278.0288,0.18661791
2278.9109,0.16053709
2279.7931,0.22787311
2280.6756,0.35648804
2281.5582,0.47848831
2282.441,0.45159789
2283.3239,0.32503452
2284.207,0.33707572
2285.0903,0.43778765
2285.9738,0.49323873
2286.8574,0.46128021
2287.7412,0.35832202
2288.6252,0.23299016
2289.5093,0.18916382
2290.3937,0.13700183
2291.2781,0.14948208
2292.1628,0.043274376
2293.0476,-0.056729468
2293.9326,-0.016479456
2294.8178,0.10528255
2295.7031,0.19822601
2296.5887,0.13615729
2297.4743,0.091867395
2298.3602,0.067015787
2299.2462,0.045251766
2300.1324,0.066410003
2301.0188,0.11970338
2301.9053,0.17892164
2302.792,0.14517969
2303.6789,0.14643794
2304.566,0.22346835
2305.4532,0.29033943
2306.3406,0.27418108
2307.2281,0.22272229
2308.1159,0.17523794
2309.0038,0.18437523
2309.8918,0.23079532
2310.7801,0.18303248
2311.6685,0.16562503
2312.5571,0.21110784
2313.4458,0.22354182
2314.3348,0.15699947
2315.2239,0.095713976
2316.1131,0.1410876
2317.0026,0.19658818
2317.8922,0.14403574
2318.782,0.063352668
2319.6719,0.021469835
2320.562,0.017366214
2321.4523,0.062410451
2322.3428,0.088736717
2323.2334,0.089141416
2324.1242,0.142587
2325.0152,0.21095838
2325.9064,0.23523566
2326.7977,0.20397016
2327.6892,0.24628026
2328.5808,0.30998881
2329.4727,0.30622984
2330.3647,0.21760436
2331.2568,0.19302339
2332.1492,0.17061816
2333.0417,0.1800469
2333.9344,0.16941327
2334.8272,0.20220154
2335.7203,0.21698568
2336.6135,0.19429038
2337.5068,0.2015827
2338.4004,0.23479659
2339.2941,0.19317884
2340.188,0.15523622
2341.082,0.14136511
2341.9762,0.15055977
2342.8706,0.18606135
2343.7652,0.18795202
2344.6599,0.13414908
2345.5548,0.10904442
2346.4499,0.097894956
2347.3452,0.061291182
2348.2406,-0.031523869
2349.1362,0.020206283
2350.0319,0.11342639
2350.9279,0.11899635
2351.824,0.086901355
2352.7202,0.067872396
2353.6167,0.025905827
2354.5133,0.075678133
2355.4101,0.20015948
2356.307,0.14608822
2357.2042,0.061739741
2358.1015,0.032918776
2358.9989,-0.0080582301
2359.8966,-0.070133896
2360.7944,-0.093193939
2361.6924,-0.15039462
2362.5905,-0.15539501
2363.4888,-0.066802775
2364.3873,0.048819488
2365.286,0.041976905
2366.1848,-0.096498442
2367.0838,-0.15435652
2367.983,-0.10239016
2368.8823,-0.073110665
2369.7819,-0.081353626
2370.6816,-0.070063926
2371.5814,0.012773205
2372.4814,0.068875466
2373.3816,0.062873018
2374.282,0.047947381
2375.1826,0.049665749
2376.0833,0.097846876
2376.9842,0.037087655
2377.8852,0.0048481265
2378.7864,-0.0499256
2379.6878,-0.04546708
2380.5894,0.045932851
2381.4911,0.066028695
2382.393,0.07440707
2383.2951,0.012606709
2384.1974,-0.022892267
2385.0998,-0.010834828
2386.0024,0.024592316
2386.9051,-0.023563728
2387.8081,-0.081285089
2388.7112,-0.087360396
2389.6145,-0.10636433
2390.5179,-0.093228969
2391.4215,-0.028991139
2392.3253,-0.0084023582
2393.2293,-0.075441531
2394.1334,-0.098432868
2395.0377,-0.029752874
2395.9422,0.064613672
2396.8468,0.087448517
2397.7516,0.12949126
2398.6566,0.1622407
2399.5618,0.070344935
2400.4671,0.064280732
2401.3726,0.1425043
2402.2782,0.12164568
2403.1841,0.051699812
2404.0901,0.036098973
2404.9963,0.012297573
2405.9026,-0.082212975
2406.8091,-0.17062977
2407.7158,-0.18794419
2408.6227,-0.06364832
2409.5297,0.040858129
2410.4369,-0.0018837668
2411.3443,-0.028029309
2412.2518,0.034960811
2413.1596,0.041619831
2414.0675,-0.015887796
2414.9755,-0.049737962
2415.8837,-0.099520609
2416.7921,-0.017769031
2417.7007,0.1057561
2418.6094,0.15539844
2419.5184,0.29013585
2420.4274,0.30642357
2421.3367,0.24553459
2422.2461,0.24979349
2423.1557,0.28367129
2424.0655,0.24338318
2424.9754,0.11785613
2425.8855,0.028808765
2426.7958,-0.059059355
2427.7062,-0.052484533
2428.6169,0.02533331
2429.5277,0.039505889
2430.4386,0.012877362
2431.3497,0.010364762
2432.2611,0.067817212
2433.1725,0.082286336
2434.0842,0.1654258
2434.996,0.23755978
2435.908,0.2357675
2436.8201,0.21133553
2437.7325,0.17472578
2438.645,0.16648676
2439.5576,0.23586116
2440.4705,0.32517441
2441.3835,0.31902508
2442.2967,0.26723648
2443.21,0.2109798
2444.1235,0.28292364
2445.0372,0.35065617
2445.9511,0.24052357
2446.8651,0.19353612
2447.7793,0.22896142
2448.6937,0.23788639
2449.6083,0.1850268
2450.523,0.082311065
2451.4379,0.052431644
2452.3529,0.068251645
2453.2682,0.10968233
2454.1836,0.20836798
2455.0991,0.26837923
2456.0149,0.26484468
2456.9308,0.22883034
2457.8469,0.29210358
2458.7631,0.37894177
2459.6796,0.301437
2460.5962,0.17171391
2461.5129,0.16312421
2462.4299,0.19768069
2463.347,0.2117959
2464.2642,0.16442031
2465.1817,0.18051835
2466.0993,0.21916725
2467.0171,0.2190742
2467.9351,0.15918773
2468.8532,0.14088329
2469.7715,0.18500046
2470.69,0.20156899
2471.6086,0.19708189
2472.5275,0.17339661
2473.4464,0.18732862
2474.3656,0.20390641
2475.2849,0.23100206
2476.2044,0.23183705
2477.1241,0.24899914
2478.044,0.23918255
2478.964,0.20332087
2479.8842,0.2188508
2480.8045,0.15742008
2481.725,0.098618944
2482.6457,0.071279357
2483.5666,0.11107279
2484.4876,0.22638256
2485.4088,0.26696246
2486.3302,0.18806888
2487.2518,0.127383
2488.1735,0.18124359
2489.0954,0.2423559
2490.0175,0.22008627
2490.9397,0.2900297
2491.8621,0.40446
2492.7847,0.33787467
2493.7074,0.19452206
2494.6303,0.19507438
2495.5534,0.32143681
2496.4767,0.326373
2497.4001,0.23673301
2498.3237,0.1515486
2499.2475,0.18091808
2500.1714,0.24749173
2501.0955,0.207595
2502.0198,0.1739322
2502.9443,0.26698395
2503.8689,0.32786865
2504.7937,0.32399916
2505.7187,0.28140114
2506.6438,0.19554499
2507.5691,0.083085827
2508.4946,0.010645923
2509.4202,-0.045956802
2510.3461,-0.0095141868
2511.272,0.037913092
2512.1982,0.071874165
2513.1245,0.11962066
2514.051,0.18879243
2514.9777,0.23223508
2515.9046,0.18209251
2516.8316,0.074773151
2517.7588,0.12162168
2518.6861,0.076898345
2519.6137,-0.060465068
2520.5414,-0.065023876
2521.4692,0.046397027
2522.3973,0.19625222
2523.3255,0.20831059
2524.2539,0.13492692
2525.1824,0.10744854
2526.1111,0.081424674
2527.04,0.11807917
2527.9691,0.15823994
2528.8983,0.20922067
2529.8277,0.16594259
2530.7573,0.14057843
2531.6871,0.12420916
2532.617,0.10382798
2533.5471,0.14317498
2534.4773,0.19617647
2535.4078,0.11857455
2536.3384,0.013988871
2537.2691,-0.02009631
2538.2001,0.0454614
2539.1312,0.068184751
2540.0625,-0.030940521
2540.994,-0.071535355
2541.9256,0.01679712
2542.8574,0.086077144
2543.7893,0.13471744
2544.7215,0.18840547
2545.6538,0.1954346
2546.5863,0.15725839
2547.5189,0.084334111
2548.4518,0.082388693
2549.3848,0.17544878
2550.3179,0.27313839
2551.2513,0.23634266
2552.1848,0.16307095
2553.1184,0.15209825
2554.0523,0.14618394
2554.9863,0.066808302
2555.9205,0.011152116
2556.8549,-0.035728922
2557.7894,-0.072139739
2558.7241,-0.069893275
2559.659,-0.0058881471
2560.594,0.081987714
2561.5292,0.088347413
2562.4646,0.053470673
2563.4002,0.070704931
2564.3359,0.036932487
2565.2718,-0.034792193
