"M.Z","Intensity"
1782.6859,1.3179164
1783.4662,1.4927357
1784.2467,0.97395524
1785.0273,0.46164329
1785.8081,0.91132911
1786.5891,0.56312836
1787.3703,0.49133833
1788.1516,0.31395816
1788.9331,0.4054301
1789.7148,0.47507547
1790.4966,0.30823889
1791.2786,0.17414638
1792.0608,0.29027989
1792.8431,0.1788315
1793.6257,0.16135017
1794.4083,0.36354145
1795.1912,0.28548357
1795.9742,0.059095021
1796.7574,0.14098034
1797.5408,0.24275716
1798.3244,0.41845109
1799.1081,0.17638552
1799.892,-0.031207932
1800.676,-0.51622188
1801.4602,-0.16300012
1802.2446,-0.048531279
1803.0292,-0.21937531
1803.814,-0.46139652
1804.5989,-0.13699589
1805.3839,-0.028712505
1806.1692,0.20442933
1806.9546,0.18045199
1807.7402,-0.099406587
1808.526,-0.21339423
1809.3119,-0.20593303
1810.098,0.021504999
1810.8843,0.30162296
1811.6708,0.47314889
1812.4574,0.47585058
1813.2442,0.63096011
1814.0311,0.26154965
1814.8183,0.35365957
1815.6056,0.33716056
1816.393,0.16807625
1817.1807,0.067055269
1817.9685,0.18845107
1818.7565,-0.30253498
1819.5446,-0.41893934
1820.333,-0.24994421
1821.1214,-0.24542998
1821.9101,-0.059978313
1822.699,-0.13648138
1823.488,-0.17068543
1824.2771,-0.18052789
1825.0665,-0.22327076
1825.856,-0.16109737
1826.6457,-0.017082807
1827.4356,-0.20941329
1828.2256,-0.33656617
1829.0158,-0.51955086
1829.8062,-0.48877165
1830.5967,-0.18933045
1831.3875,0.089555911
1832.1784,0.0040070301
1832.9694,-0.28656471
1833.7606,-0.19582849
1834.552,0.33638451
1835.3436,0.40623212
1836.1354,0.332667
1836.9273,0.50940395
1837.7194,0.21779286
1838.5116,-0.016727355
1839.304,0.13441852
1840.0966,0.40636468
1840.8894,0.36355154
1841.6823,0.18746155
1842.4754,0.45656215
1843.2687,0.53756176
1844.0622,0.15962249
1844.8558,0.0024754725
1845.6496,-0.23438964
1846.4436,-0.16451879
1847.2377,-0.24391446
1848.032,-0.34678658
1848.8265,-0.14761888
1849.6211,-0.12028154
1850.4159,-0.25154172
1851.2109,-0.24438529
1852.0061,-0.12106132
1852.8014,-0.028416156
1853.5969,-0.32144975
1854.3926,-0.21477111
1855.1884,0.028241194
1855.9844,0.083705985
1856.7806,0.27957104
1857.577,0.11197684
1858.3735,0.26380428
1859.1702,0.34941475
1859.9671,0.16172836
1860.7641,-0.083701686
1861.5613,0.14545459
1862.3587,0.013139493
1863.1562,0.21516044
1863.954,0.77699232
1864.7519,0.77642037
1865.5499,1.3898295
1866.3481,2.152598
1867.1465,2.7110435
1867.9451,2.8386065
1868.7439,3.220741
1869.5428,3.1201285
1870.3419,2.7500344
1871.1411,3.0155345
1871.9406,2.5112023
1872.7402,1.8767325
1873.5399,0.97903197
1874.3399,0.75407226
1875.14,0.75294683
1875.9403,0.73331784
1876.7407,0.35082531
1877.5413,0.3206337
1878.3421,0.55719437
1879.1431,0.48261447
1879.9442,0.42550724
1880.7456,0.45063411
1881.547,0.51304276
1882.3487,0.34031302
1883.1505,0.35943188
1883.9525,0.30362596
1884.7547,0.24348726
1885.557,0.46633555
1886.3595,0.61474071
1887.1622,0.5451358
1887.965,0.68011377
1888.768,0.8099224
1889.5712,0.88815806
1890.3746,0.620067
1891.1781,0.44926599
1891.9818,0.5590268
1892.7857,0.58455294
1893.5897,0.49514315
1894.3939,0.51533517
1895.1983,0.38816829
1896.0028,0.17810818
1896.8076,0.68914238
1897.6125,0.92371728
1898.4175,1.3929341
1899.2228,1.4229832
1900.0282,1.6027593
1900.8338,1.3557153
1901.6395,1.4180838
1902.4454,1.1413821
1903.2515,1.327088
1904.0578,1.0478682
1904.8642,0.80402466
1905.6708,0.72549223
1906.4776,0.62075609
1907.2845,0.19459564
1908.0916,0.24689376
1908.8989,0.21761266
1909.7064,0.16041458
1910.514,0.2412254
1911.3218,-0.055629743
1912.1298,-0.086788881
1912.9379,-0.073967442
1913.7462,-0.11380693
1914.5547,-0.025802975
1915.3634,0.051735549
1916.1722,-0.04774886
1916.9812,-0.10450753
1917.7903,0.20245713
1918.5997,0.21503563
1919.4092,0.099282693
1920.2189,-0.056941922
1921.0287,-0.25882868
1921.8387,-0.27297991
1922.6489,-0.069290074
1923.4593,-0.013371091
1924.2698,0.076766509
1925.0805,0.2561877
1925.8914,0.4570362
1926.7024,0.41143587
1927.5136,0.36267309
1928.325,0.6062769
1929.1366,0.32209688
1929.9483,0.055199396
1930.7602,-0.12827463
1931.5723,0.1407576
1932.3845,0.41656046
1933.1969,0.2560939
1934.0095,0.49471216
1934.8222,0.16142659
1935.6352,0.36961187
1936.4483,0.46115641
1937.2615,0.45881206
1938.075,0.32964461
1938.8886,0.37218078
1939.7023,0.79518622
1940.5163,0.45076132
1941.3304,-0.1978138
1942.1447,0.22566484
1942.9591,0.34875144
1943.7738,0.25182106
1944.5886,0.07010677
1945.4035,0.20258986
1946.2187,0.28013472
1947.034,0.37282424
1947.8495,0.060805421
1948.6651,0.26455441
1949.481,0.50426062
1950.297,0.31612215
1951.1131,0.51323148
1951.9295,0.53281299
1952.746,0.36625392
1953.5627,0.14273072
1954.3795,0.4187913
1955.1965,0.74107596
1956.0137,0.56813286
1956.8311,0.42380385
1957.6486,0.3548665
1958.4663,0.10415515
1959.2842,0.19944941
1960.1022,0.46237434
1960.9205,0.01390778
1961.7388,0.028049545
1962.5574,-0.15612795
1963.3761,-0.079252757
1964.195,0.25483456
1965.0141,0.72833559
1965.8333,0.62631616
1966.6528,0.62902496
1967.4723,0.92530871
1968.2921,1.1066037
1969.112,0.89179044
1969.9321,0.9509796
1970.7524,1.0119538
1971.5728,1.041705
1972.3934,0.9483575
1973.2142,0.7602655
1974.0352,0.75783031
1974.8563,0.65725162
1975.6776,0.83553627
1976.499,0.45809901
1977.3207,0.07925058
1978.1425,0.013291882
1978.9644,0.033382506
1979.7866,0.035799779
1980.6089,0.26860861
1981.4314,0.11089678
1982.254,0.626456
1983.0769,0.61073305
1983.8999,0.43115451
1984.723,0.53335461
1985.5464,0.73425592
1986.3699,0.5089244
1987.1936,0.13526855
1988.0174,0.48421745
1988.8415,0.68492441
1989.6657,0.57069671
1990.49,0.38893172
1991.3146,0.54706504
1992.1393,1.0247362
1992.9641,0.79573733
1993.7892,0.41704312
1994.6144,0.3516886
1995.4398,0.61740417
1996.2654,0.41259368
1997.0911,0.48563254
1997.917,0.40096746
1998.7431,0.16409947
1999.5693,0.11755273
2000.3957,0.31625067
2001.2223,0.24068212
2002.0491,0.26022349
2002.876,0.18972498
2003.7031,0.47279491
2004.5304,0.56069113
2005.3578,0.46621339
2006.1854,0.78714815
2007.0132,0.67405065
2007.8411,0.58417822
2008.6693,0.71474525
2009.4976,0.58245127
2010.326,0.59532764
2011.1547,0.34802801
2011.9835,0.3480856
2012.8125,0.25668158
2013.6416,0.45062636
2014.4709,0.47846994
2015.3004,0.31139541
2016.1301,-0.16878854
2016.9599,-0.028400401
2017.7899,0.49107754
2018.6201,0.50120129
2019.4504,0.64275132
2020.2809,1.5543723
2021.1116,2.0675423
2021.9425,2.7677887
2022.7735,3.66954
2023.6047,4.6188336
2024.4361,5.0426418
2025.2676,4.938719
2026.0993,5.0200326
2026.9312,4.7508282
2027.7632,4.3123391
2028.5955,3.6344253
2029.4279,2.8934464
2030.2604,1.9125104
2031.0932,1.1254764
2031.9261,0.60620237
2032.7591,1.0083044
2033.5924,1.04501
2034.4258,0.80442821
2035.2594,0.78475908
2036.0932,0.61825282
2036.9271,0.5874845
2037.7612,0.40110576
2038.5955,0.35269155
2039.4299,0.68867168
2040.2645,0.54167456
2041.0993,0.23740235
2041.9343,0.11311272
2042.7694,-0.18387129
2043.6047,0.087091784
2044.4401,0.2515183
2045.2758,0.15589769
2046.1116,0.26028636
2046.9476,0.41691979
2047.7837,-0.045161971
2048.62,-0.037083141
2049.4565,0.0022800135
2050.2932,0.0015390672
2051.13,0.38436225
2051.967,0.59544591
2052.8042,0.72965703
2053.6416,0.5148501
2054.4791,0.41851757
2055.3168,0.32261177
2056.1546,0.22264993
2056.9927,0.49421296
2057.8309,0.67863872
2058.6692,0.32716434
2059.5078,0.050625305
2060.3465,-0.11127143
2061.1854,-0.13849494
2062.0244,-0.062428842
2062.8636,0.05744038
2063.703,-0.030366012
2064.5426,-0.023003327
2065.3823,-0.033981551
2066.2223,0.12483834
2067.0623,0.46846157
2067.9026,0.57686826
2068.743,0.29096864
2069.5836,0.38842191
2070.4244,0.46826942
2071.2653,0.5178783
2072.1064,0.6133986
2072.9477,0.72371712
2073.7891,0.47946586
2074.6307,0.33058648
2075.4725,0.76201243
2076.3145,0.44245191
2077.1566,0.42395311
2077.9989,0.42350158
2078.8414,0.60450083
2079.684,0.59488307
2080.5268,0.23471989
2081.3698,-0.26415354
2082.213,0.016467976
2083.0563,0.2190424
2083.8998,-0.00030434474
2084.7434,-0.11087949
2085.5873,0.13277291
2086.4313,0.19663075
2087.2755,0.38740885
2088.1198,0.28858566
2088.9643,0.25598579
2089.809,0.14021595
2090.6539,0.41292608
2091.4989,0.58772296
2092.3441,0.71714712
2093.1895,0.40658594
2094.035,0.60364879
2094.8808,0.57238403
2095.7266,0.72721125
2096.5727,0.82726714
2097.4189,0.60724016
2098.2653,0.64915524
2099.1119,0.6048689
2099.9586,0.25371562
2100.8056,0.37602692
2101.6526,0.4611684
2102.4999,0.44969585
2103.3473,0.48518042
2104.1949,0.1970521
2105.0427,0.45865881
2105.8906,0.36274034
2106.7387,0.26217643
2107.587,0.10388155
2108.4354,-0.11837203
2109.2841,0.13224324
2110.1328,0.20748334
2110.9818,0.14301819
2111.8309,0.18223347
2112.6802,-0.13036418
2113.5297,-0.29272567
2114.3794,-0.26408567
2115.2292,-0.25337887
2116.0792,-0.33850869
2116.9293,-0.1131803
2117.7796,-0.077685175
2118.6301,0.12851011
2119.4808,-0.025166802
2120.3317,-0.21153676
2121.1827,-0.15863202
2122.0338,-0.060037671
2122.8852,0.17849219
2123.7367,0.17493347
2124.5884,0.0033300313
2125.4403,0.27201825
2126.2923,0.17362634
2127.1445,0.12081841
2127.9969,-0.061778588
2128.8494,0.017634071
2129.7022,0.26528791
2130.555,0.39611722
2131.4081,0.39553082
2132.2613,0.35741548
2133.1147,0.32412936
2133.9683,0.12225138
2134.8221,0.19110354
2135.676,0.058875386
2136.5301,0.3400655
2137.3843,0.25927301
2138.2387,-0.14478381
2139.0933,-0.31247486
2139.9481,-0.3556518
2140.803,-0.19314946
2141.6581,0.096773815
2142.5134,-0.060895435
2143.3689,-0.19447983
2144.2245,-0.11045554
2145.0803,0.13445202
2145.9363,0.23185703
2146.7924,0.17768441
2147.6487,0.064733007
2148.5052,0.17498847
2149.3618,0.18529634
2150.2186,0.28838825
2151.0756,0.44687469
2151.9328,0.2776415
2152.7901,0.10802805
2153.6476,0.015200525
2154.5053,0.20434598
2155.3631,0.32518729
2156.2211,0.15465913
2157.0793,0.10604033
2157.9377,0.050917079
2158.7962,0.23147725
2159.6549,0.4683171
2160.5138,0.018511522
2161.3728,-0.05938893
2162.232,-0.090268887
2163.0914,0.0981731
2163.9509,0.059734542
2164.8107,-0.2297687
2165.6706,0.041435525
2166.5306,0.034146092
2167.3909,-0.069279954
2168.2513,0.23572884
2169.1118,0.54932925
2169.9726,0.48233574
2170.8335,0.6117391
2171.6946,0.56810586
2172.5558,0.54103478
2173.4173,0.86720469
2174.2789,0.73257671
2175.1406,0.51545477
2176.0026,0.26597747
2176.8647,0.37043618
2177.727,0.40930111
2178.5894,0.013998578
2179.4521,-0.27797209
2180.3149,-0.1328389
2181.1778,0.0066580852
2182.041,-0.068318638
2182.9043,0.056963192
2183.7677,0.30885686
2184.6314,0.226011
2185.4952,0.44930113
2186.3592,0.25101022
2187.2234,0.37130438
2188.0877,0.71389704
2188.9522,0.77529834
2189.8169,0.32861296
2190.6817,0.70574745
2191.5467,0.81004983
2192.4119,1.2507501
2193.2773,1.02957
2194.1428,0.9802604
2195.0085,0.88725331
2195.8744,0.68563517
2196.7404,0.86233788
2197.6066,0.63244787
2198.473,0.54982382
2199.3396,0.51845798
2200.2063,0.69899069
2201.0732,0.51221723
2201.9403,0.33200738
2202.8075,0.10005133
2203.6749,-0.13832468
2204.5425,0.10509356
2205.4102,0.26483906
2206.2781,0.24414568
2207.1462,0.2960681
2208.0145,0.48252431
2208.8829,0.30135749
2209.7515,0.27444696
2210.6203,0.16400946
2211.4892,0.31214032
2212.3584,0.28764862
2213.2276,0.41420642
2214.0971,0.31636377
2214.9667,0.39471594
2215.8365,0.45671086
2216.7065,0.23173246
2217.5766,0.14948655
2218.447,-0.050733098
2219.3174,0.20827132
2220.1881,0.26473355
2221.0589,0.037361664
2221.9299,-0.03115497
2222.8011,-0.0086536302
2223.6724,0.025627127
2224.5439,-0.076117351
2225.4156,0.38169221
2226.2874,0.47673118
2227.1595,0.32926541
2228.0316,0.20731467
2228.904,-0.082623757
2229.7765,0.43998316
2230.6492,0.63568166
2231.5221,0.57073518
2232.3952,0.56700535
2233.2684,0.46344833
2234.1418,0.82468609
2235.0153,0.74474283
2235.889,0.69434529
2236.7629,0.78149189
2237.637,0.55752539
2238.5112,0.39630499
2239.3856,0.59600038
2240.2602,0.5643071
2241.135,-0.012165239
2242.0099,-0.030215856
2242.885,0.044927398
2243.7603,0.41005643
2244.6357,0.15790889
2245.5113,0.42706398
2246.3871,0.32431816
2247.263,0.31294945
2248.1391,0.23454199
2249.0154,0.32030067
2249.8919,0.40700363
2250.7685,0.69140478
2251.6453,0.53974988
2252.5223,0.33297507
2253.3994,0.35089013
2254.2767,0.18332583
2255.1542,0.25049432
2256.0319,-0.045492254
2256.9097,-0.12032955
2257.7877,0.17163442
2258.6659,0.4868488
2259.5442,0.49256616
2260.4227,0.63798877
2261.3014,0.49731052
2262.1803,0.36789624
2263.0593,0.26841639
2263.9385,0.15972805
2264.8178,0.26332908
2265.6974,0.58863708
2266.5771,0.23815803
2267.4569,0.094737735
2268.337,0.14271185
2269.2172,0.005867837
2270.0976,0.26070425
2270.9782,0.42672394
2271.8589,0.38065284
2272.7398,0.2841453
2273.6209,0.3962281
2274.5021,0.60389403
2275.3835,0.6069475
2276.2651,0.42196335
2277.1469,0.28117948
2278.0288,0.17719784
2278.9109,0.19844646
2279.7931,0.43087536
2280.6756,0.43537591
2281.5582,0.55241045
2282.441,0.61212174
2283.3239,0.85534563
2284.207,0.49493772
2285.0903,0.51305136
2285.9738,0.37929796
2286.8574,0.1818267
2287.7412,0.1230002
2288.6252,0.190137
2289.5093,0.017158304
2290.3937,-0.063213798
2291.2781,0.074510782
2292.1628,-0.10005864
2293.0476,-0.3456151
2293.9326,-0.19556185
2294.8178,-0.22533485
2295.7031,-0.44413412
2296.5887,0.092709075
2297.4743,0.38931003
2298.3602,0.35918636
2299.2462,0.090766073
2300.1324,0.073292175
2301.0188,-0.077458568
2301.9053,-0.066533845
2302.792,0.34099771
2303.6789,0.38444258
2304.566,0.25820976
2305.4532,0.12098971
2306.3406,0.1457092
2307.2281,0.16076813
2308.1159,0.26916458
2309.0038,0.2585099
2309.8918,0.1847521
2310.7801,0.2475033
2311.6685,0.26876882
2312.5571,-0.046405784
2313.4458,-0.20414263
2314.3348,0.17856468
2315.2239,0.33850453
2316.1131,0.13323173
2317.0026,0.28349201
2317.8922,0.13597554
2318.782,0.046105542
2319.6719,0.089841944
2320.562,0.16888491
2321.4523,0.16658737
2322.3428,-0.073258957
2323.2334,0.017675392
2324.1242,0.14584715
2325.0152,0.67562608
2325.9064,0.69900623
2326.7977,0.17083457
2327.6892,-0.059513859
2328.5808,-0.024274017
2329.4727,-0.20447542
2330.3647,-0.14636965
2331.2568,-0.019820304
2332.1492,0.039599454
2333.0417,0.17909221
2333.9344,0.4469312
2334.8272,0.36291077
2335.7203,0.29540392
2336.6135,0.10049726
2337.5068,0.33862152
2338.4004,0.59059758
2339.2941,0.77169433
2340.188,0.56895867
2341.082,0.42806706
2341.9762,0.48350471
2342.8706,0.28503001
2343.7652,0.059187586
2344.6599,0.047751274
2345.5548,0.069754058
2346.4499,0.10860209
2347.3452,-0.072558399
2348.2406,0.10638147
2349.1362,0.11149042
2350.0319,0.17237838
2350.9279,0.28691382
2351.824,0.24386574
2352.7202,0.29433474
2353.6167,0.022287262
2354.5133,0.14689097
2355.4101,0.4883154
2356.307,0.72022885
2357.2042,0.88831458
2358.1015,1.2010953
2358.9989,1.6750403
2359.8966,1.5080908
2360.7944,1.2334533
2361.6924,1.4972933
2362.5905,1.4579738
2363.4888,0.89726091
2364.3873,0.67346975
2365.286,0.47354585
2366.1848,0.31287893
2367.0838,0.16698065
2367.983,0.23871218
2368.8823,0.15470654
2369.7819,-0.048907929
2370.6816,0.15834817
2371.5814,0.10847031
2372.4814,0.0082236102
2373.3816,0.097824958
2374.282,-0.090473736
2375.1826,-0.058920244
2376.0833,-0.045471057
2376.9842,-0.16439033
2377.8852,-0.040752044
2378.7864,0.028296586
2379.6878,-0.16447643
2380.5894,0.068385541
2381.4911,0.13030864
2382.393,-0.055539533
2383.2951,0.12411502
2384.1974,0.17308268
2385.0998,0.20307779
2386.0024,-0.065743211
2386.9051,-0.069641391
2387.8081,-0.073539571
2388.7112,0.10043442
2389.6145,-0.074261098
2390.5179,0.054052857
2391.4215,-0.05919153
2392.3253,-0.15229725
2393.2293,-0.042655871
2394.1334,0.055706759
2395.0377,0.38293993
2395.9422,0.3266132
2396.8468,0.5518285
2397.7516,0.34567543
2398.6566,0.31364481
2399.5618,0.25527527
2400.4671,0.28528939
2401.3726,0.15463572
2402.2782,-0.001951262
2403.1841,-0.017438733
2404.0901,0.091414677
2404.9963,-0.056284929
2405.9026,-0.069685229
2406.8091,-0.15323602
2407.7158,-0.12862573
2408.6227,-0.36012904
2409.5297,-0.086763051
2410.4369,0.13749316
2411.3443,0.33341413
2412.2518,0.095294397
2413.1596,0.070771673
2414.0675,-0.0079013051
2414.9755,0.12217238
2415.8837,0.43745079
2416.7921,0.44150625
2417.7007,0.27339547
2418.6094,0.031245044
2419.5184,0.018974943
2420.4274,0.15298214
2421.3367,0.35779682
2422.2461,0.42176972
2423.1557,0.20966357
2424.0655,0.42302129
2424.9754,0.42658031
2425.8855,0.7561626
2426.7958,0.64419207
2427.7062,0.64426754
2428.6169,0.48504202
2429.5277,0.456083
2430.4386,0.4186232
2431.3497,0.42378351
2432.2611,0.60516399
2433.1725,0.39964046
2434.0842,0.09184344
2434.996,-0.0028635737
2435.908,0.26843215
2436.8201,0.58180718
2437.7325,0.43484696
2438.645,0.26415045
2439.5576,0.36787254
2440.4705,0.15995763
2441.3835,0.13689044
2442.2967,0.086831558
2443.21,0.031174497
2444.1235,0.26888958
2445.0372,0.41062016
2445.9511,0.3886726
2446.8651,0.44047738
2447.7793,0.44234427
2448.6937,0.37940957
2449.6083,0.17886103
2450.523,0.058425617
2451.4379,0.14226678
2452.3529,0.012261648
2453.2682,-0.023934868
2454.1836,-0.0045002519
2455.0991,0.091601981
2456.0149,-0.16297429
2456.9308,-0.11482207
2457.8469,0.20719951
2458.7631,0.17881933
2459.6796,0.11426644
2460.5962,0.31496804
2461.5129,0.20748662
2462.4299,0.12580329
2463.347,0.070568739
2464.2642,-0.039056899
2465.1817,0.014108342
2466.0993,0.11493628
2467.0171,0.22312214
2467.9351,0.33200512
2468.8532,0.15197127
2469.7715,0.017998825
2470.69,0.42169892
2471.6086,0.61015847
2472.5275,0.65130135
2473.4464,0.32835122
2474.3656,0.2124704
2475.2849,0.13938504
2476.2044,0.17673173
2477.1241,0.20005127
2478.044,0.12124309
2478.964,0.1289004
2479.8842,0.15963912
2480.8045,0.19752238
2481.725,0.42122511
2482.6457,0.34073114
2483.5666,0.00017948149
2484.4876,-0.12032775
2485.4088,-0.02022863
2486.3302,0.32339348
2487.2518,0.27819551
2488.1735,0.074471844
2489.0954,0.05109622
2490.0175,0.086389532
2490.9397,-0.084313317
2491.8621,-0.17785422
2492.7847,-0.099657715
2493.7074,-0.045260875
2494.6303,0.061070186
2495.5534,0.28909091
2496.4767,0.36523827
2497.4001,0.11988949
2498.3237,-0.17040318
2499.2475,0.25672266
2500.1714,0.30523402
2501.0955,0.3021048
2502.0198,-0.086293354
2502.9443,0.047568081
2503.8689,0.0019560588
2504.7937,0.16875592
2505.7187,0.2306501
2506.6438,0.34211248
2507.5691,0.35667139
2508.4946,0.1360877
2509.4202,0.018480953
2510.3461,-0.15366897
2511.272,-0.032083398
2512.1982,0.04625042
2513.1245,0.25867652
2514.051,0.23716836
2514.9777,0.2739003
2515.9046,-0.2896174
2516.8316,-0.15145488
2517.7588,-0.15682548
2518.6861,-0.19812162
2519.6137,-0.25638976
2520.5414,-0.45319226
2521.4692,-0.26446599
2522.3973,0.068551808
2523.3255,0.2670337
2524.2539,-0.11708394
2525.1824,-0.12718393
2526.1111,-0.16156736
2527.04,-0.035369602
2527.9691,0.093794134
2528.8983,0.45650342
2529.8277,0.41018002
2530.7573,0.082325163
2531.6871,0.19300856
2532.617,0.28001483
2533.5471,0.340247
2534.4773,0.30096252
2535.4078,0.11539019
2536.3384,0.21974447
2537.2691,0.1268421
2538.2001,0.2120823
2539.1312,0.19546095
2540.0625,0.56087215
2540.994,0.69131818
2541.9256,0.83976712
2542.8574,0.95341017
2543.7893,0.73522262
2544.7215,0.54148538
2545.6538,0.81280912
2546.5863,0.6823102
2547.5189,0.60264911
2548.4518,0.8248018
