"M.Z","Intensity"
1794.4083,0.75656435
1795.1912,0.47967928
1795.9742,0.58602271
1796.7574,0.72089916
1797.5408,0.5723937
1798.3244,0.36504725
1799.1081,0.27360618
1799.892,0.21983875
1800.676,0.27904268
1801.4602,0.20006593
1802.2446,0.070982607
1803.0292,0.0090124052
1803.814,0.10487287
1804.5989,0.13554212
1805.3839,0.24227851
1806.1692,0.30927903
1806.9546,0.20683655
1807.7402,0.1428107
1808.526,0.36793908
1809.3119,0.4968682
1810.098,0.34562518
1810.8843,0.21700583
1811.6708,0.21151387
1812.4574,0.40189111
1813.2442,0.65081545
1814.0311,0.80349594
1814.8183,0.80008935
1815.6056,0.44454652
1816.393,0.27977587
1817.1807,0.43853909
1817.9685,0.34509687
1818.7565,0.22331811
1819.5446,0.29017003
1820.333,0.31894709
1821.1214,0.24938669
1821.9101,0.122856
1822.699,-0.061749568
1823.488,-0.13080721
1824.2771,-0.12962533
1825.0665,-0.21517437
1825.856,-0.2577893
1826.6457,-0.093858069
1827.4356,-0.065914821
1828.2256,-0.17241163
1829.0158,-0.036775662
1829.8062,0.26987352
1830.5967,0.46886466
1831.3875,0.46802391
1832.1784,0.55428641
1832.9694,0.66032933
1833.7606,0.77919817
1834.552,0.74788433
1835.3436,0.71719462
1836.1354,0.64031644
1836.9273,0.52328466
1837.7194,0.52454579
1838.5116,0.4113413
1839.304,0.40728087
1840.0966,0.36095339
1840.8894,0.2097533
1841.6823,0.11915018
1842.4754,0.18611768
1843.2687,0.29740374
1844.0622,0.029463612
1844.8558,-0.15705561
1845.6496,-0.26123176
1846.4436,-0.23044033
1847.2377,-0.17172762
1848.032,-0.14547016
1848.8265,-0.094976731
1849.6211,-0.10003361
1850.4159,-0.11474543
1851.2109,-0.082776748
1852.0061,-0.052972686
1852.8014,-0.026880526
1853.5969,-0.039112538
1854.3926,-0.098875372
1855.1884,0.064084819
1855.9844,0.084426124
1856.7806,0.022279072
1857.577,-0.10987634
1858.3735,-0.026250866
1859.1702,0.098242331
1859.9671,0.25030925
1860.7641,0.29514411
1861.5613,0.37888847
1862.3587,0.40747052
1863.1562,0.22454231
1863.954,0.26190254
1864.7519,0.36279709
1865.5499,0.30896426
1866.3481,0.17794399
1867.1465,0.079847906
1867.9451,0.20964863
1868.7439,0.33132006
1869.5428,0.33027109
1870.3419,0.34470221
1871.1411,0.22736148
1871.9406,-0.032974585
1872.7402,-0.00037205438
1873.5399,0.091637812
1874.3399,0.15449549
1875.14,0.020556863
1875.9403,0.22428736
1876.7407,0.41084455
1877.5413,0.2946464
1878.3421,0.16843172
1879.1431,0.16295857
1879.9442,0.19896406
1880.7456,0.24226503
1881.547,0.40269158
1882.3487,0.43423326
1883.1505,0.50001837
1883.9525,0.41459216
1884.7547,0.28105476
1885.557,0.48149375
1886.3595,0.41941935
1887.1622,0.38329149
1887.965,0.31329418
1888.768,0.34542944
1889.5712,0.23373555
1890.3746,0.032738293
1891.1781,0.16726288
1891.9818,0.28955265
1892.7857,0.18104047
1893.5897,0.13633669
1894.3939,0.088505678
1895.1983,0.090577328
1896.0028,-9.5317442e-05
1896.8076,0.0061140425
1897.6125,-0.0075387585
1898.4175,0.21680433
1899.2228,0.38540641
1900.0282,0.21392294
1900.8338,0.11024607
1901.6395,0.16055687
1902.4454,0.31175365
1903.2515,0.46203818
1904.0578,0.47169095
1904.8642,0.37750968
1905.6708,0.32891007
1906.4776,0.40894023
1907.2845,0.486781
1908.0916,0.35793526
1908.8989,0.39185043
1909.7064,0.41923707
1910.514,0.38651878
1911.3218,0.21710169
1912.1298,0.06525831
1912.9379,-0.011573814
1913.7462,-0.040164307
1914.5547,-0.07010872
1915.3634,-0.21627389
1916.1722,-0.29474723
1916.9812,-0.087272817
1917.7903,-0.047832994
1918.5997,0.15656208
1919.4092,0.30513358
1920.2189,0.046287644
1921.0287,-0.15187133
1921.8387,-0.060546682
1922.6489,0.13327379
1923.4593,0.22501039
1924.2698,0.29235581
1925.0805,0.48852913
1925.8914,0.71051112
1926.7024,0.74887028
1927.5136,0.66434476
1928.325,0.6101685
1929.1366,0.45894181
1929.9483,0.55931048
1930.7602,0.64261976
1931.5723,0.67212149
1932.3845,0.44124555
1933.1969,0.32221407
1934.0095,0.12198294
1934.8222,-0.028117685
1935.6352,-0.12758585
1936.4483,-0.17820726
1937.2615,-0.066226253
1938.075,-0.04663208
1938.8886,-0.12149607
1939.7023,-0.11444794
1940.5163,-0.035753537
1941.3304,-0.082370145
1942.1447,-0.2508882
1942.9591,-0.25950838
1943.7738,-0.039525072
1944.5886,0.14733427
1945.4035,0.26513465
1946.2187,0.43505266
1947.034,0.73866113
1947.8495,1.0017758
1948.6651,1.0059807
1949.481,0.94750991
1950.297,1.047692
1951.1131,1.111982
1951.9295,1.0453654
1952.746,1.0460088
1953.5627,0.78330256
1954.3795,0.57544573
1955.1965,0.47702107
1956.0137,0.34080059
1956.8311,0.29170978
1957.6486,0.29048249
1958.4663,0.24353153
1959.2842,0.12083622
1960.1022,0.074308772
1960.9205,-0.023398475
1961.7388,0.24278237
1962.5574,0.32821913
1963.3761,0.31078609
1964.195,0.24445509
1965.0141,0.34881865
1965.8333,0.47183657
1966.6528,0.48066791
1967.4723,0.48156974
1968.2921,0.65826808
1969.112,0.78051576
1969.9321,0.88408842
1970.7524,0.98340202
1971.5728,0.93933887
1972.3934,0.98155919
1973.2142,0.87051418
1974.0352,1.0499542
1974.8563,1.1672642
1975.6776,0.89679438
1976.499,0.62128121
1977.3207,0.51888891
1978.1425,0.63342337
1978.9644,0.68121621
1979.7866,0.68746024
1980.6089,0.57439509
1981.4314,0.2707592
1982.254,0.1524633
1983.0769,0.34008298
1983.8999,0.44222991
1984.723,0.29071427
1985.5464,0.16556705
1986.3699,0.086101385
1987.1936,0.27417925
1988.0174,0.66621516
1988.8415,0.97127165
1989.6657,1.0951259
1990.49,1.111166
1991.3146,1.1088126
1992.1393,1.1597203
1992.9641,1.0447886
1993.7892,1.0969965
1994.6144,1.2016614
1995.4398,1.11121
1996.2654,0.99599924
1997.0911,0.91409074
1997.917,1.0058752
1998.7431,0.95709978
1999.5693,0.68364473
2000.3957,0.53800296
2001.2223,0.51794381
2002.0491,0.47302373
2002.876,0.26347532
2003.7031,0.28525723
2004.5304,0.56595309
2005.3578,0.59719509
2006.1854,0.6247262
2007.0132,0.61072089
2007.8411,0.56922688
2008.6693,0.66933385
2009.4976,0.74687907
2010.326,0.59667773
2011.1547,0.59283672
2011.9835,0.57656359
2012.8125,0.72643451
2013.6416,0.89815638
2014.4709,0.9375153
2015.3004,0.58746144
2016.1301,0.37317348
2016.9599,0.29702492
2017.7899,0.31106885
2018.6201,0.31649063
2019.4504,0.45248801
2020.2809,0.72109766
2021.1116,0.67678024
2021.9425,0.62239676
2022.7735,0.57878436
2023.6047,0.74654436
2024.4361,0.87920566
2025.2676,0.90695141
2026.0993,0.81365927
2026.9312,0.78999902
2027.7632,0.63296864
2028.5955,0.61234563
2029.4279,0.66694027
2030.2604,0.60652029
2031.0932,0.67397221
2031.9261,0.718443
2032.7591,0.64963119
2033.5924,0.46817909
2034.4258,0.3345195
2035.2594,0.36406911
2036.0932,0.48460209
2036.9271,0.61131027
2037.7612,0.72714994
2038.5955,0.85032472
2039.4299,0.88397654
2040.2645,0.6957441
2041.0993,0.44201417
2041.9343,0.33446541
2042.7694,0.30647345
2043.6047,0.2881389
2044.4401,0.38855627
2045.2758,0.28472254
2046.1116,0.11334887
2046.9476,0.063457267
2047.7837,0.20491738
2048.62,0.31307934
2049.4565,0.16949817
2050.2932,0.1424135
2051.13,0.34582121
2051.967,0.49310813
2052.8042,0.55280886
2053.6416,0.48851452
2054.4791,0.22152279
2055.3168,0.18950539
2056.1546,0.39141965
2056.9927,0.5073617
2057.8309,0.43663872
2058.6692,0.38134299
2059.5078,0.37445814
2060.3465,0.39802243
2061.1854,0.37177571
2062.0244,0.36530198
2062.8636,0.42826945
2063.703,0.31803185
2064.5426,0.28663527
2065.3823,0.3833723
2066.2223,0.39115518
2067.0623,0.29857218
2067.9026,0.4184117
2068.743,0.32896914
2069.5836,0.20365019
2070.4244,0.12095824
2071.2653,0.1794586
2072.1064,0.20257792
2072.9477,0.18708577
2073.7891,0.20612021
2074.6307,0.18049183
2075.4725,5.6813095e-05
2076.3145,0.00063997798
2077.1566,-0.097470143
2077.9989,-0.29051147
2078.8414,-0.073583561
2079.684,0.39014732
2080.5268,0.6168994
2081.3698,0.54582721
2082.213,0.55190448
2083.0563,0.63985011
2083.8998,0.76101961
2084.7434,0.72440714
2085.5873,0.42105359
2086.4313,0.15475615
2087.2755,0.1047696
2088.1198,0.21301989
2088.9643,0.18279397
2089.809,0.17722836
2090.6539,0.062318904
2091.4989,-0.082565826
2092.3441,-0.11926167
2093.1895,-0.051555483
2094.035,-0.013159169
2094.8808,-0.11929704
2095.7266,-0.059502197
2096.5727,0.0074783255
2097.4189,0.078348063
2098.2653,0.23457994
2099.1119,0.23568568
2099.9586,0.10155635
2100.8056,-0.0032515402
2101.6526,-0.053511347
2102.4999,-0.040677689
2103.3473,-0.081901735
2104.1949,-0.0046545421
2105.0427,0.19320622
2105.8906,0.29441944
2106.7387,0.22250435
2107.587,0.23152722
2108.4354,0.24100002
2109.2841,0.1456836
2110.1328,0.077381991
2110.9818,0.092083893
2111.8309,0.15906689
2112.6802,0.057983927
2113.5297,-0.21473968
2114.3794,-0.39431776
2115.2292,-0.25455747
2116.0792,-0.059604337
2116.9293,-0.089687444
2117.7796,-0.22456721
2118.6301,-0.0050866637
2119.4808,0.24186275
2120.3317,0.23480301
2121.1827,-0.016124011
2122.0338,-0.036955754
2122.8852,0.053222327
2123.7367,0.10338384
2124.5884,0.014272458
2125.4403,-0.041499483
2126.2923,0.025501811
2127.1445,-0.077481461
2127.9969,-0.11944178
2128.8494,-0.060502905
2129.7022,0.11024741
2130.555,0.12557852
2131.4081,0.20963589
2132.2613,0.29649109
2133.1147,0.2941874
2133.9683,0.20066753
2134.8221,0.022926451
2135.676,0.012760951
2136.5301,-0.019037538
2137.3843,-0.18688428
2138.2387,-0.31711765
2139.0933,-0.12247974
2139.9481,-0.03377694
2140.803,0.1460306
2141.6581,0.14594767
2142.5134,0.061028485
2143.3689,0.15765915
2144.2245,0.36582304
2145.0803,0.39239993
2145.9363,0.17539684
2146.7924,0.14943837
2147.6487,-0.019442795
2148.5052,-0.06843028
2149.3618,-0.16881634
2150.2186,-0.064821677
2151.0756,0.15943569
2151.9328,0.20524732
2152.7901,0.26670745
2153.6476,0.28603675
2154.5053,0.35840584
2155.3631,0.43215114
2156.2211,0.42631653
2157.0793,0.3507138
2157.9377,0.12560783
2158.7962,0.035769962
2159.6549,-0.0086620797
2160.5138,-0.014687394
2161.3728,-0.049783998
2162.232,-0.18861724
2163.0914,-0.23103821
2163.9509,-0.070179767
2164.8107,0.0095194738
2165.6706,0.016270534
2166.5306,0.14452842
2167.3909,0.33147623
2168.2513,0.48557334
2169.1118,0.51968017
2169.9726,0.49494353
2170.8335,0.32362118
2171.6946,0.33875993
2172.5558,0.40986426
2173.4173,0.44267414
2174.2789,0.50507128
2175.1406,0.51665435
2176.0026,0.50288941
2176.8647,0.28031048
2177.727,0.16702174
2178.5894,0.28306298
2179.4521,0.35583329
2180.3149,0.13067201
2181.1778,0.03336942
2182.041,-0.0071882666
2182.9043,-0.10075602
2183.7677,-0.16799665
2184.6314,-0.18245837
2185.4952,-0.1227798
2186.3592,-0.0019536051
2187.2234,0.23438997
2188.0877,0.275557
2188.9522,0.086556095
2189.8169,0.050296277
2190.6817,0.26124148
2191.5467,0.45320292
2192.4119,0.40323384
2193.2773,0.49592823
2194.1428,0.55389212
2195.0085,0.54470573
2195.8744,0.54403335
2196.7404,0.49163547
2197.6066,0.47526093
2198.473,0.52215487
2199.3396,0.62921154
2200.2063,0.64347107
2201.0732,0.42300311
2201.9403,0.2703764
2202.8075,0.14550339
2203.6749,0.094262127
2204.5425,0.07317446
2205.4102,-0.077845703
2206.2781,-0.16822679
2207.1462,-0.16451214
2208.0145,-0.14549078
2208.8829,-0.1038829
2209.7515,-0.074191164
2210.6203,-0.071031292
2211.4892,-0.039766863
2212.3584,0.087893317
2213.2276,0.13904385
2214.0971,0.24091104
2214.9667,0.29367389
2215.8365,0.36292979
2216.7065,0.45568857
2217.5766,0.4585529
2218.447,0.49750495
2219.3174,0.51221028
2220.1881,0.40706321
2221.0589,0.19825794
2221.9299,0.073557474
2222.8011,0.14349941
2223.6724,0.21166227
2224.5439,0.31240753
2225.4156,0.20626071
2226.2874,0.087447312
2227.1595,-0.13383301
2228.0316,-0.25322842
2228.904,-0.17253686
2229.7765,-0.058392754
2230.6492,0.17443393
2231.5221,0.3423955
2232.3952,0.34644698
2233.2684,0.34405083
2234.1418,0.46433132
2235.0153,0.47770998
2235.889,0.5051273
2236.7629,0.72366766
2237.637,0.70567172
2238.5112,0.58938619
2239.3856,0.68007034
2240.2602,0.87548014
2241.135,0.93333258
2242.0099,0.76161231
2242.885,0.62828226
2243.7603,0.46893879
2244.6357,0.36887388
2245.5113,0.2533297
2246.3871,0.14554332
2247.263,0.11643698
2248.1391,0.12228158
2249.0154,0.13557603
2249.8919,0.098145565
2250.7685,0.10322569
2251.6453,0.12175998
2252.5223,0.20336379
2253.3994,0.21057551
2254.2767,0.22238313
2255.1542,0.26447891
2256.0319,0.39350209
2256.9097,0.48766102
2257.7877,0.39942309
2258.6659,0.38015578
2259.5442,0.41186106
2260.4227,0.3850374
2261.3014,0.28229602
2262.1803,0.25480035
2263.0593,0.21975658
2263.9385,0.40647406
2264.8178,0.45391618
2265.6974,0.35225628
2266.5771,0.24967588
2267.4569,0.24571942
2268.337,0.28590486
2269.2172,0.24495668
2270.0976,0.30277031
2270.9782,0.28497993
2271.8589,0.13102573
2272.7398,0.12512342
2273.6209,0.15203384
2274.5021,0.20872058
2275.3835,0.28416241
2276.2651,0.24673938
2277.1469,0.37509468
2278.0288,0.60309431
2278.9109,0.76708163
2279.7931,0.67140787
2280.6756,0.55823718
2281.5582,0.50618357
2282.441,0.39329687
2283.3239,0.26221565
2284.207,0.48352741
2285.0903,0.56964456
2285.9738,0.3731129
2286.8574,0.24153634
2287.7412,0.15057157
2288.6252,0.24542315
2289.5093,0.29776497
2290.3937,0.37962305
2291.2781,0.27194729
2292.1628,-0.00032459984
2293.0476,-0.12101367
2293.9326,-0.065841006
2294.8178,0.049779199
2295.7031,0.067035517
2296.5887,-0.074495653
2297.4743,-0.092716974
2298.3602,0.087228432
2299.2462,0.24741157
2300.1324,0.24585006
2301.0188,0.20453534
2301.9053,0.12734835
2302.792,0.076728735
2303.6789,0.14951143
2304.566,0.090024465
2305.4532,-0.080646515
2306.3406,-0.13913785
2307.2281,-0.091014652
2308.1159,-0.041495428
2309.0038,-0.018724366
2309.8918,-0.16927313
2310.7801,-0.23630985
2311.6685,-0.17099352
2312.5571,0.049272259
2313.4458,0.089051519
2314.3348,0.15658778
2315.2239,0.096004468
2316.1131,0.035066994
2317.0026,-0.18554957
2317.8922,-0.043663334
2318.782,0.20177461
2319.6719,0.21386127
2320.562,0.047129041
2321.4523,0.070087506
2322.3428,0.16265558
2323.2334,0.24572724
2324.1242,0.30901681
2325.0152,0.50412034
2325.9064,0.64659437
2326.7977,0.58810551
2327.6892,0.42135017
2328.5808,0.36531405
2329.4727,0.47048596
2330.3647,0.4546018
2331.2568,0.35075499
2332.1492,0.37299934
2333.0417,0.26059725
2333.9344,0.22093365
2334.8272,0.25198343
2335.7203,0.24855038
2336.6135,0.31559873
2337.5068,0.20327837
2338.4004,0.0621963
2339.2941,-0.037452533
2340.188,-0.23446963
2341.082,-0.27098702
2341.9762,-0.088046481
2342.8706,0.12697121
2343.7652,0.27981182
2344.6599,0.15266851
2345.5548,-0.19437109
2346.4499,-0.33897252
2347.3452,-0.15534594
2348.2406,0.025981452
2349.1362,0.043037159
2350.0319,-0.027438016
2350.9279,0.076169458
2351.824,0.12985529
2352.7202,0.09480574
2353.6167,0.098097701
2354.5133,0.13253476
2355.4101,0.068258719
2356.307,-0.057079907
2357.2042,-0.0050773968
2358.1015,0.19307905
2358.9989,0.25503699
2359.8966,0.18988586
2360.7944,0.16790659
2361.6924,0.20059428
2362.5905,0.013093424
2363.4888,-0.085303859
2364.3873,0.085157507
2365.286,0.17210022
2366.1848,0.25151959
2367.0838,0.32895349
2367.983,0.26425559
2368.8823,0.19010667
2369.7819,0.22241709
2370.6816,0.15951561
2371.5814,0.11711609
2372.4814,-0.00056958658
2373.3816,-0.11596351
2374.282,-0.12335595
2375.1826,0.049756288
2376.0833,0.078162627
2376.9842,0.10630148
2377.8852,0.24998579
2378.7864,0.19457215
2379.6878,-0.069581182
2380.5894,-0.15007784
2381.4911,-0.12376264
2382.393,-0.083765434
2383.2951,-0.080367313
2384.1974,-0.10199936
2385.0998,-0.16388162
2386.0024,-0.18337629
2386.9051,-0.17359411
2387.8081,-0.15451942
2388.7112,-0.24287905
2389.6145,-0.13083386
2390.5179,0.13888844
2391.4215,0.35313472
2392.3253,0.37437981
2393.2293,0.17065057
2394.1334,-0.08328926
2395.0377,-0.1416571
2395.9422,-0.1663074
2396.8468,-0.11145209
2397.7516,0.10252506
2398.6566,0.20866501
2399.5618,0.12323117
2400.4671,-0.036976995
2401.3726,0.055966375
2402.2782,0.2631764
2403.1841,0.25735714
2404.0901,0.19848901
2404.9963,0.21733089
2405.9026,0.15813501
2406.8091,-0.0042641893
2407.7158,-0.072684056
2408.6227,-0.050392983
2409.5297,-0.00087574801
2410.4369,-0.07098884
2411.3443,0.041301542
2412.2518,0.2290366
2413.1596,0.23513183
2414.0675,0.17352201
2414.9755,0.13470344
2415.8837,0.15084078
2416.7921,0.14905851
2417.7007,0.16208762
2418.6094,0.14159897
2419.5184,0.06337475
2420.4274,0.15127312
2421.3367,0.30293118
2422.2461,0.41799379
2423.1557,0.41792456
2424.0655,0.33594486
2424.9754,0.26981097
2425.8855,0.2892291
2426.7958,0.26134673
2427.7062,0.18506752
2428.6169,0.10908717
2429.5277,0.065277266
2430.4386,0.12912871
2431.3497,0.2455989
2432.2611,0.2640181
2433.1725,0.22362766
2434.0842,0.21316545
2434.996,0.16093895
2435.908,0.13038672
2436.8201,0.086055057
2437.7325,0.063350604
2438.645,0.36921429
2439.5576,0.50239383
2440.4705,0.50613786
2441.3835,0.53762238
2442.2967,0.53434584
2443.21,0.37938824
2444.1235,0.36217212
2445.0372,0.38723625
2445.9511,0.33566442
2446.8651,0.2070034
2447.7793,0.1406623
2448.6937,0.089217605
2449.6083,0.13098943
2450.523,0.16441732
2451.4379,0.13120678
2452.3529,0.14470151
2453.2682,0.18830112
2454.1836,0.31301289
2455.0991,0.17853745
2456.0149,0.14356764
2456.9308,0.25077752
2457.8469,0.51141123
2458.7631,0.69154039
2459.6796,0.60255251
2460.5962,0.50356709
2461.5129,0.49650288
2462.4299,0.40310651
2463.347,0.44340058
2464.2642,0.50679879
2465.1817,0.49662222
2466.0993,0.38897419
2467.0171,0.30786876
2467.9351,0.39619642
2468.8532,0.40001393
2469.7715,0.28888368
2470.69,0.26646323
2471.6086,0.33101887
2472.5275,0.40020013
2473.4464,0.46739592
2474.3656,0.45032592
2475.2849,0.47322873
2476.2044,0.36664815
2477.1241,0.15800435
2478.044,0.035611815
2478.964,0.12751415
2479.8842,0.18801134
2480.8045,0.21234568
2481.725,0.20225166
2482.6457,0.20819334
2483.5666,0.27820841
2484.4876,0.3504459
2485.4088,0.46590313
2486.3302,0.38810242
2487.2518,0.35219148
2488.1735,0.35001871
2489.0954,0.29420433
2490.0175,0.21937068
2490.9397,0.22645493
2491.8621,0.11148666
2492.7847,-0.012421607
2493.7074,-0.11966924
2494.6303,-0.03450595
2495.5534,0.023034082
2496.4767,0.043491586
2497.4001,0.057068043
2498.3237,0.051479111
2499.2475,0.10504407
2500.1714,0.21698854
2501.0955,0.31041569
2502.0198,0.29947713
2502.9443,0.29616757
2503.8689,0.32404356
2504.7937,0.31920754
2505.7187,0.25429713
2506.6438,0.25521527
2507.5691,0.21072675
2508.4946,0.31264396
2509.4202,0.38676868
2510.3461,0.31154537
2511.272,0.20614452
2512.1982,0.28323547
2513.1245,0.37634478
2514.051,0.20314972
2514.9777,0.049939009
2515.9046,0.011830423
2516.8316,-0.046242694
2517.7588,-0.036474548
2518.6861,0.04775503
2519.6137,0.1528523
2520.5414,0.18237529
2521.4692,0.13947515
2522.3973,0.10045597
2523.3255,0.22659265
2524.2539,0.24254177
2525.1824,0.17640623
2526.1111,0.15535289
2527.04,0.089387419
2527.9691,0.11126571
2528.8983,0.10748889
2529.8277,0.092301989
2530.7573,0.19852945
2531.6871,0.28553869
2532.617,0.34607964
2533.5471,0.21800642
2534.4773,0.0045347393
2535.4078,-0.01153716
2536.3384,-0.092577371
2537.2691,-0.21482626
2538.2001,-0.06411677
2539.1312,0.0073562477
2540.0625,-0.0041503015
2540.994,0.021860748
2541.9256,0.11710578
2542.8574,0.16579168
2543.7893,0.21322767
2544.7215,0.22923623
2545.6538,0.22767438
2546.5863,0.3518743
2547.5189,0.29583537
2548.4518,0.31309547
2549.3848,0.45050023
2550.3179,0.43313716
2551.2513,0.22815719
2552.1848,0.15859558
2553.1184,0.12357706
2554.0523,0.038757435
2554.9863,0.034921994
2555.9205,0.016389925
2556.8549,0.088307919
2557.7894,0.072121267
2558.7241,0.0052253848
2559.659,0.017307577
2560.594,0.10938659
2561.5292,0.29274947
2562.4646,0.23236809
2563.4002,0.064228764
2564.3359,0.041270865
2565.2718,0.073344006
2566.2079,-0.0082765746
2567.1441,-0.020880294
2568.0805,0.030297143
2569.0171,0.052093706
2569.9538,0.1682345
