"M.Z","Intensity"
1806.1692,0.84589838
1806.9546,1.0163545
1807.7402,0.95655648
1808.526,0.80647488
1809.3119,0.59548998
1810.098,0.40970336
1810.8843,0.33822667
1811.6708,0.41887499
1812.4574,0.71887907
1813.2442,1.2190336
1814.0311,1.5166149
1814.8183,1.559024
1815.6056,1.7037298
1816.393,1.9531851
1817.1807,1.7986686
1817.9685,1.2751729
1818.7565,0.80335176
1819.5446,0.743842
1820.333,0.44978465
1821.1214,0.052454361
1821.9101,-0.031837639
1822.699,0.087251168
1823.488,0.064912057
1824.2771,-0.23931216
1825.0665,-0.24424605
1825.856,-0.17287271
1826.6457,-0.097988969
1827.4356,0.039271851
1828.2256,0.26217471
1829.0158,0.44462764
1829.8062,0.97327605
1830.5967,1.3158755
1831.3875,1.2002535
1832.1784,0.88645522
1832.9694,0.73705613
1833.7606,0.68827338
1834.552,0.67437992
1835.3436,0.8504184
1836.1354,0.90543883
1836.9273,0.50986782
1837.7194,0.862422
1838.5116,1.4301336
1839.304,1.2636529
1840.0966,1.0969464
1840.8894,1.1164549
1841.6823,0.7198778
1842.4754,0.24454898
1843.2687,-0.15568264
1844.0622,-0.45140138
1844.8558,-0.67352387
1845.6496,-0.43659569
1846.4436,0.08377838
1847.2377,-0.091001166
1848.032,-0.36449366
1848.8265,0.050861784
1849.6211,0.44891806
1850.4159,0.3021239
1851.2109,0.14323501
1852.0061,0.11933239
1852.8014,0.30200013
1853.5969,0.31983632
1854.3926,0.19253296
1855.1884,0.072786092
1855.9844,0.31467399
1856.7806,0.37260117
1857.577,0.32537105
1858.3735,0.24899719
1859.1702,0.25094816
1859.9671,0.54411632
1860.7641,1.1599376
1861.5613,1.052
1862.3587,0.57734553
1863.1562,0.26333785
1863.954,0.15079398
1864.7519,0.071361085
1865.5499,-0.044154802
1866.3481,-0.074828077
1867.1465,-0.29579766
1867.9451,-0.44155582
1868.7439,-0.83972632
1869.5428,-1.0712163
1870.3419,-0.82203835
1871.1411,-0.47220603
1871.9406,-0.44398816
1872.7402,-0.46496282
1873.5399,-0.16778177
1874.3399,0.15823576
1875.14,0.016387166
1875.9403,0.040332701
1876.7407,0.39331867
1877.5413,0.3251914
1878.3421,0.28335821
1879.1431,0.59621783
1879.9442,0.60406877
1880.7456,0.71007796
1881.547,1.0465968
1882.3487,0.99698145
1883.1505,0.57382149
1883.9525,0.6514075
1884.7547,0.86972533
1885.557,0.55195653
1886.3595,0.34853572
1887.1622,0.3762092
1887.965,0.50267176
1888.768,0.32495498
1889.5712,-0.24642259
1890.3746,-0.59143174
1891.1781,-0.70086547
1891.9818,-0.89212356
1892.7857,-1.0445822
1893.5897,-1.3722378
1894.3939,-1.4300786
1895.1983,-1.0741696
1896.0028,-0.79076367
1896.8076,-0.25391761
1897.6125,0.2325156
1898.4175,0.51336549
1899.2228,0.4110396
1900.0282,0.68797937
1900.8338,1.1140613
1901.6395,1.0043937
1902.4454,0.7894682
1903.2515,0.66684937
1904.0578,0.59993755
1904.8642,0.8460314
1905.6708,1.059607
1906.4776,0.78088781
1907.2845,0.43640074
1908.0916,0.55380856
1908.8989,0.56356018
1909.7064,0.20495805
1910.514,-0.44765384
1911.3218,-0.69765351
1912.1298,-0.57783653
1912.9379,-0.51168722
1913.7462,-0.90180419
1914.5547,-1.2217619
1915.3634,-0.86953458
1916.1722,-0.61910914
1916.9812,-0.56442645
1917.7903,-0.44699144
1918.5997,-0.22730316
1919.4092,-0.22779725
1920.2189,0.014900388
1921.0287,0.88982802
1921.8387,1.3064772
1922.6489,1.0031824
1923.4593,1.1361219
1924.2698,1.5124517
1925.0805,1.3254437
1925.8914,0.88533257
1926.7024,0.9126009
1927.5136,0.73533822
1928.325,0.61702106
1929.1366,0.86272063
1929.9483,1.3140878
1930.7602,1.3878507
1931.5723,1.0430591
1932.3845,0.7587629
1933.1969,0.76578994
1934.0095,0.77958221
1934.8222,0.34415349
1935.6352,0.13067186
1936.4483,-0.16948235
1937.2615,-0.26048847
1938.075,-0.25255323
1938.8886,-0.052842473
1939.7023,-0.0042588087
1940.5163,-0.090840882
1941.3304,0.10317599
1942.1447,0.028191053
1942.9591,-0.18451018
1943.7738,0.029815955
1944.5886,0.41383819
1945.4035,0.91081078
1946.2187,1.1284951
1947.034,1.2777522
1947.8495,1.4782324
1948.6651,1.6817745
1949.481,1.9206272
1950.297,2.1119195
1951.1131,1.9781685
1951.9295,1.9344999
1952.746,1.789557
1953.5627,1.6370303
1954.3795,1.2242928
1955.1965,0.79173821
1956.0137,0.40476456
1956.8311,-0.12034684
1957.6486,-0.012964486
1958.4663,0.048605792
1959.2842,-0.19303253
1960.1022,-0.41681698
1960.9205,-0.30778683
1961.7388,0.19019729
1962.5574,0.33670807
1963.3761,0.77110509
1964.195,1.3488225
1965.0141,1.4380438
1965.8333,1.6829738
1966.6528,1.6845028
1967.4723,1.7448712
1968.2921,1.8827677
1969.112,1.794788
1969.9321,2.1310567
1970.7524,2.7414038
1971.5728,3.0311671
1972.3934,2.9569408
1973.2142,2.5491412
1974.0352,2.2453461
1974.8563,2.3389125
1975.6776,1.7347013
1976.499,1.4994802
1977.3207,1.5447954
1978.1425,1.2371337
1978.9644,0.53933511
1979.7866,0.64763924
1980.6089,0.84724667
1981.4314,0.71815084
1982.254,0.36630849
1983.0769,0.18538313
1983.8999,0.42898353
1984.723,0.7181839
1985.5464,0.89475749
1986.3699,1.1689645
1987.1936,1.4487594
1988.0174,1.925991
1988.8415,2.1087425
1989.6657,1.5468547
1990.49,1.5610685
1991.3146,2.2056578
1992.1393,2.4194265
1992.9641,2.3507798
1993.7892,2.332402
1994.6144,2.5544994
1995.4398,2.8404694
1996.2654,2.6263189
1997.0911,2.3491904
1997.917,2.1214169
1998.7431,1.7103626
1999.5693,0.81420276
2000.3957,0.21335515
2001.2223,0.39873331
2002.0491,0.31240956
2002.876,0.040259767
2003.7031,0.15184319
2004.5304,0.13173866
2005.3578,0.076810093
2006.1854,0.36400646
2007.0132,0.80765128
2007.8411,1.4548074
2008.6693,1.8795134
2009.4976,1.8571112
2010.326,2.0366432
2011.1547,2.4198334
2011.9835,2.263451
2012.8125,2.1444813
2013.6416,2.29348
2014.4709,2.369247
2015.3004,1.9140011
2016.1301,1.3166449
2016.9599,1.0659165
2017.7899,1.0977204
2018.6201,1.4054843
2019.4504,1.8091469
2020.2809,1.3305301
2021.1116,0.52891201
2021.9425,0.1666907
2022.7735,0.043982135
2023.6047,0.33356319
2024.4361,0.95108886
2025.2676,1.2094814
2026.0993,1.0263019
2026.9312,0.73953125
2027.7632,0.56507744
2028.5955,0.49441049
2029.4279,0.72469798
2030.2604,0.94084866
2031.0932,0.84619346
2031.9261,0.92816544
2032.7591,1.0105507
2033.5924,0.85456261
2034.4258,0.55644775
2035.2594,0.70033728
2036.0932,1.0496116
2036.9271,1.410029
2037.7612,1.4671834
2038.5955,1.4025176
2039.4299,1.6093933
2040.2645,1.4681864
2041.0993,0.913953
2041.9343,0.75493303
2042.7694,0.72009076
2043.6047,0.37012733
2044.4401,0.39380096
2045.2758,0.23388095
2046.1116,0.15674245
2046.9476,0.40273841
2047.7837,0.63423048
2048.62,0.31754933
2049.4565,0.149287
2050.2932,0.40089799
2051.13,0.63252873
2051.967,0.49031033
2052.8042,0.45543814
2053.6416,0.61307292
2054.4791,0.9606342
2055.3168,1.1865004
2056.1546,1.0030707
2056.9927,0.61194491
2057.8309,0.44737246
2058.6692,0.7182132
2059.5078,0.85528856
2060.3465,0.85160763
2061.1854,0.66427598
2062.0244,0.50153623
2062.8636,0.36697765
2063.703,0.46719778
2064.5426,0.72587853
2065.3823,0.55338522
2066.2223,0.13214226
2067.0623,0.47940171
2067.9026,0.80985689
2068.743,0.72018315
2069.5836,0.55062108
2070.4244,0.27624975
2071.2653,-0.2019021
2072.1064,-0.69132479
2072.9477,-0.60143195
2073.7891,-0.41228505
2074.6307,-0.49503042
2075.4725,-0.55085358
2076.3145,-0.3576606
2077.1566,-0.17908844
2077.9989,-0.22358638
2078.8414,0.044668455
2079.684,0.01969394
2080.5268,0.097736769
2081.3698,0.27258914
2082.213,0.61557411
2083.0563,0.80715736
2083.8998,0.59575588
2084.7434,0.66493431
2085.5873,0.89501514
2086.4313,0.72245113
2087.2755,0.56947854
2088.1198,0.264264
2088.9643,0.14269475
2089.809,0.31158405
2090.6539,0.31062498
2091.4989,0.16966826
2092.3441,0.039525565
2093.1895,-0.15577589
2094.035,-0.10833426
2094.8808,0.11910628
2095.7266,0.44016954
2096.5727,0.56404076
2097.4189,0.61134643
2098.2653,0.84464672
2099.1119,0.81701833
2099.9586,0.47487243
2100.8056,0.59527946
2101.6526,0.85241574
2102.4999,0.99352902
2103.3473,0.92192669
2104.1949,0.80800638
2105.0427,0.56746387
2105.8906,0.40726108
2106.7387,0.11091638
2107.587,-0.13999149
2108.4354,-0.26008153
2109.2841,-0.13922856
2110.1328,-0.1215452
2110.9818,-0.15431821
2111.8309,-0.20187518
2112.6802,-0.33289616
2113.5297,-0.371257
2114.3794,-0.17746038
2115.2292,-0.011148823
2116.0792,-0.24666636
2116.9293,-0.55248998
2117.7796,-0.54679532
2118.6301,-0.27067672
2119.4808,-0.053386728
2120.3317,0.10573697
2121.1827,0.19122907
2122.0338,-0.13082355
2122.8852,-0.3878996
2123.7367,0.070402933
2124.5884,0.12125591
2125.4403,-0.029863407
2126.2923,0.10581315
2127.1445,0.62689519
2127.9969,0.66792391
2128.8494,0.74899197
2129.7022,0.81002813
2130.555,0.77372178
2131.4081,0.66998892
2132.2613,0.48498912
2133.1147,0.12028407
2133.9683,-0.13391513
2134.8221,-0.10184598
2135.676,0.031176695
2136.5301,0.15767887
2137.3843,0.090442308
2138.2387,-0.037803601
2139.0933,-0.49638969
2139.9481,-0.83237247
2140.803,-0.50650566
2141.6581,0.03274024
2142.5134,0.27191271
2143.3689,0.060939677
2144.2245,-0.21147504
2145.0803,-0.012951003
2145.9363,0.67693798
2146.7924,0.6341628
2147.6487,0.2142021
2148.5052,0.073622168
2149.3618,0.48782025
2150.2186,0.60691004
2151.0756,0.43348834
2151.9328,0.50108578
2152.7901,0.64741593
2153.6476,0.74089414
2154.5053,0.76832445
2155.3631,0.44790059
2156.2211,0.13370628
2157.0793,-0.14194965
2157.9377,-0.43627792
2158.7962,-0.62452438
2159.6549,-0.52759285
2160.5138,-0.3472082
2161.3728,-0.18133831
2162.232,-0.13616018
2163.0914,-0.39159659
2163.9509,-0.309672
2164.8107,-0.28221722
2165.6706,-0.2065249
2166.5306,-0.36986947
2167.3909,-0.39491314
2168.2513,-0.080684245
2169.1118,0.15746582
2169.9726,0.44778803
2170.8335,0.88671941
2171.6946,1.1351641
2172.5558,1.1925131
2173.4173,1.2974743
2174.2789,1.5939472
2175.1406,1.6646581
2176.0026,1.3757925
2176.8647,0.98987819
2177.727,0.82436103
2178.5894,0.63693031
2179.4521,0.20251738
2180.3149,-0.02871596
2181.1778,-0.021679208
2182.041,0.13548943
2182.9043,-0.023955894
2183.7677,-0.26451861
2184.6314,-0.35547967
2185.4952,-0.054158533
2186.3592,0.39020025
2187.2234,0.43609079
2188.0877,0.33040831
2188.9522,0.56695681
2189.8169,0.84155423
2190.6817,0.96966341
2191.5467,1.1619688
2192.4119,1.2985753
2193.2773,0.9141347
2194.1428,0.76053825
2195.0085,0.91908821
2195.8744,0.85214532
2196.7404,0.7406901
2197.6066,0.93907002
2198.473,1.1720809
2199.3396,1.1833622
2200.2063,1.0320499
2201.0732,0.81614704
2201.9403,0.26613531
2202.8075,0.07258109
2203.6749,0.11023264
2204.5425,0.22747614
2205.4102,0.15091021
2206.2781,0.12958361
2207.1462,0.1511297
2208.0145,0.36205845
2208.8829,0.37651302
2209.7515,0.46019417
2210.6203,0.66381388
2211.4892,0.83783575
2212.3584,0.68301025
2213.2276,0.72212469
2214.0971,0.89496645
2214.9667,1.3638356
2215.8365,1.8358888
2216.7065,1.9055066
2217.5766,1.7490006
2218.447,1.5782899
2219.3174,1.4955488
2220.1881,1.4953227
2221.0589,1.6002975
2221.9299,1.0916656
2222.8011,0.78382593
2223.6724,0.49088442
2224.5439,-0.020518244
2225.4156,0.063415791
2226.2874,0.10582312
2227.1595,0.15701599
2228.0316,0.32654855
2228.904,0.50876047
2229.7765,0.49495229
2230.6492,0.3669076
2231.5221,0.50071067
2232.3952,0.80581684
2233.2684,1.2246048
2234.1418,1.3774201
2235.0153,1.4363707
2235.889,1.616546
2236.7629,1.6329746
2237.637,1.6467005
2238.5112,1.6947337
2239.3856,1.6540686
2240.2602,1.4245864
2241.135,1.2399564
2242.0099,1.1945545
2242.885,1.447562
2243.7603,1.4014286
2244.6357,1.1408367
2245.5113,1.0088384
2246.3871,0.81104506
2247.263,0.86523442
2248.1391,0.82228794
2249.0154,0.40194384
2249.8919,0.048803288
2250.7685,-0.1495067
2251.6453,-0.092081567
2252.5223,0.33428466
2253.3994,0.98645917
2254.2767,1.126141
2255.1542,0.76440798
2256.0319,0.67005887
2256.9097,0.82120733
2257.7877,0.84266912
2258.6659,0.9213525
2259.5442,1.2176405
2260.4227,1.4939782
2261.3014,1.510347
2262.1803,1.439562
2263.0593,1.4338324
2263.9385,1.4258921
2264.8178,1.200184
2265.6974,0.73714673
2266.5771,0.36327545
2267.4569,0.11692641
2268.337,-0.14283887
2269.2172,-0.20365282
2270.0976,-0.13012222
2270.9782,0.048530343
2271.8589,0.28039648
2272.7398,0.58549994
2273.6209,0.7731882
2274.5021,0.52975952
2275.3835,0.37030875
2276.2651,0.47682253
2277.1469,0.4701956
2278.0288,0.77682994
2278.9109,1.0627635
2279.7931,1.0633069
2280.6756,1.2070783
2281.5582,1.2311532
2282.441,1.395514
2283.3239,1.4079944
2284.207,1.0091968
2285.0903,0.70982454
2285.9738,0.63385954
2286.8574,0.72641869
2287.7412,0.45973863
2288.6252,0.36384777
2289.5093,0.3274653
2290.3937,0.2397101
2291.2781,0.057475666
2292.1628,0.15345821
2293.0476,0.32457876
2293.9326,0.33621357
2294.8178,0.24616343
2295.7031,0.21182846
2296.5887,0.37742915
2297.4743,0.6222248
2298.3602,0.36727784
2299.2462,0.29498639
2300.1324,0.46006229
2301.0188,0.65799899
2301.9053,0.74239256
2302.792,0.58228105
2303.6789,0.59189283
2304.566,0.61238661
2305.4532,0.74195597
2306.3406,0.63675206
2307.2281,0.55947643
2308.1159,0.5697272
2309.0038,0.57663344
2309.8918,0.31707481
2310.7801,0.22395476
2311.6685,0.36406079
2312.5571,0.23933345
2313.4458,0.10002064
2314.3348,0.069315725
2315.2239,0.24887648
2316.1131,0.6603391
2317.0026,0.70430722
2317.8922,0.36455027
2318.782,0.38862516
2319.6719,0.62632929
2320.562,0.60255274
2321.4523,0.40531953
2322.3428,0.13937092
2323.2334,0.11940662
2324.1242,0.4215734
2325.0152,0.44741029
2325.9064,0.3787353
2326.7977,0.32759605
2327.6892,0.26371219
2328.5808,0.41314487
2329.4727,0.54212962
2330.3647,0.41831047
2331.2568,0.57308083
2332.1492,0.59823521
2333.0417,0.36810584
2333.9344,0.18675784
2334.8272,0.30076557
2335.7203,0.37080208
2336.6135,-0.13196188
2337.5068,-0.45243468
2338.4004,-0.34141121
2339.2941,-0.28008683
2340.188,-0.32091782
2341.082,-0.23800482
2341.9762,-0.035062181
2342.8706,0.27934889
2343.7652,0.18388766
2344.6599,0.10754741
2345.5548,-0.13778739
2346.4499,-0.12983701
2347.3452,0.25938577
2348.2406,0.53141904
2349.1362,0.4946287
2350.0319,0.21065491
2350.9279,0.2054936
2351.824,0.48961345
2352.7202,0.36805935
2353.6167,0.11357464
2354.5133,-0.14445039
2355.4101,-0.41126504
2356.307,-0.43245704
2357.2042,-0.35170848
2358.1015,-0.16351989
2358.9989,-0.16615104
2359.8966,-0.33737704
2360.7944,-0.40227922
2361.6924,-0.0067969846
2362.5905,0.22108833
2363.4888,0.037060621
2364.3873,0.025450869
2365.286,-0.042434207
2366.1848,0.082165928
2367.0838,0.36690303
2367.983,0.509217
2368.8823,0.38738282
2369.7819,0.3070672
2370.6816,0.0032178587
2371.5814,-0.1743247
2372.4814,-0.068808851
2373.3816,0.096233056
2374.282,0.11079095
2375.1826,0.36053679
2376.0833,0.82935424
2376.9842,0.58613765
2377.8852,0.13553359
2378.7864,0.096003711
2379.6878,0.24448605
2380.5894,0.16403583
2381.4911,-0.0003909558
2382.393,-0.20521465
2383.2951,-0.26646274
2384.1974,-0.44718304
2385.0998,-0.40326974
2386.0024,-0.51981834
2386.9051,-0.65790933
2387.8081,-0.40661401
2388.7112,-0.074539834
2389.6145,0.24733077
2390.5179,0.21501841
2391.4215,0.048841426
2392.3253,-0.11033513
2393.2293,-0.051219122
2394.1334,0.15572022
2395.0377,0.27443163
2395.9422,0.41421909
2396.8468,0.47397682
2397.7516,0.64921643
2398.6566,0.62621713
2399.5618,0.51560713
2400.4671,0.29851697
2401.3726,0.044726565
2402.2782,0.11832608
2403.1841,0.26755303
2404.0901,0.027322985
2404.9963,-0.15700018
2405.9026,-0.12285947
2406.8091,-0.035427696
2407.7158,-0.02363424
2408.6227,-0.072522475
2409.5297,-0.035401588
2410.4369,0.10815188
2411.3443,0.2435928
2412.2518,0.12084184
2413.1596,0.28108675
2414.0675,0.43657725
2414.9755,0.3973406
2415.8837,0.36074424
2416.7921,0.46539905
2417.7007,0.79386765
2418.6094,0.9046582
2419.5184,0.7343522
2420.4274,0.59937462
2421.3367,0.47982002
2422.2461,0.39089108
2423.1557,0.46195092
2424.0655,0.64966594
2424.9754,0.70371892
2425.8855,0.49531504
2426.7958,0.11188828
2427.7062,-0.091497424
2428.6169,-0.20960817
2429.5277,-0.34562173
2430.4386,-0.16933253
2431.3497,0.20871958
2432.2611,0.43523674
2433.1725,0.52338093
2434.0842,0.41840091
2434.996,0.44721483
2435.908,0.48456412
2436.8201,0.66435693
2437.7325,0.8849654
2438.645,0.83607444
2439.5576,0.96478685
2440.4705,1.0943014
2441.3835,0.83439429
2442.2967,0.65461752
2443.21,0.81142136
2444.1235,0.84906976
2445.0372,1.0286926
2445.9511,1.0329663
2446.8651,0.77925748
2447.7793,0.5864873
2448.6937,0.54265123
2449.6083,0.47400844
2450.523,0.40536429
2451.4379,0.58803259
2452.3529,0.73426306
2453.2682,0.46496268
2454.1836,0.33435205
2455.0991,0.24376988
2456.0149,-0.018561343
2456.9308,0.17345672
2457.8469,0.67144331
2458.7631,0.92490851
2459.6796,0.86541427
2460.5962,0.62233728
2461.5129,0.52844183
2462.4299,0.50476139
2463.347,0.47038384
2464.2642,0.49407762
2465.1817,0.48714707
2466.0993,0.62915879
2467.0171,0.62242267
2467.9351,0.46541054
2468.8532,0.16629751
2469.7715,0.20241096
2470.69,0.65549095
2471.6086,0.90895615
2472.5275,0.8216383
2473.4464,0.40037334
2474.3656,0.011683679
2475.2849,-0.13355185
2476.2044,0.18698909
2477.1241,0.21536795
2478.044,0.45037018
2478.964,0.73795922
2479.8842,0.8354423
2480.8045,0.92609082
2481.725,0.8443173
2482.6457,0.94830593
2483.5666,1.1796033
2484.4876,1.3256693
2485.4088,1.3894758
2486.3302,1.4618803
2487.2518,1.457004
2488.1735,1.1379339
2489.0954,0.85029834
2490.0175,0.86681494
2490.9397,0.66279296
2491.8621,0.37225066
2492.7847,0.33876228
2493.7074,0.38914169
2494.6303,0.24545335
2495.5534,0.04422801
2496.4767,0.10957357
2497.4001,0.35816199
2498.3237,0.73315371
2499.2475,0.79244647
2500.1714,0.53874308
2501.0955,0.5137724
2502.0198,0.6700868
2502.9443,0.92402648
2503.8689,1.0033593
2504.7937,0.87997206
2505.7187,0.6842992
2506.6438,0.75672269
2507.5691,0.984371
2508.4946,0.98164697
2509.4202,0.70178953
2510.3461,0.49105264
2511.272,0.62746021
2512.1982,0.63067478
2513.1245,0.77036979
2514.051,0.69366339
2514.9777,0.83871375
2515.9046,0.74796435
2516.8316,0.48196637
2517.7588,0.23239471
2518.6861,0.05694682
2519.6137,-0.0066546822
2520.5414,0.21600129
2521.4692,0.24673492
2522.3973,-0.014664993
2523.3255,-0.060055055
2524.2539,-0.026600928
2525.1824,0.20122685
2526.1111,0.3130901
2527.04,0.32705343
2527.9691,0.44557042
2528.8983,0.4660189
2529.8277,0.50896011
2530.7573,0.47708145
2531.6871,0.54223939
2532.617,0.65309249
2533.5471,0.61603523
2534.4773,0.38065885
2535.4078,0.2483909
2536.3384,0.1200018
2537.2691,-0.0014099799
2538.2001,0.0060491667
2539.1312,-0.042435276
2540.0625,-0.13366324
2540.994,0.046374291
2541.9256,0.26525202
2542.8574,0.13342865
2543.7893,-0.04464865
2544.7215,-0.034436374
2545.6538,0.091063366
2546.5863,0.27183915
2547.5189,0.55495112
2548.4518,0.64944859
2549.3848,0.46955218
2550.3179,0.41677557
2551.2513,0.26942999
2552.1848,0.20550763
2553.1184,0.41298673
2554.0523,0.16814366
2554.9863,-0.15329351
2555.9205,-0.33291528
2556.8549,-0.008128404
2557.7894,0.2011494
2558.7241,0.0006595877
2559.659,0.0081146555
2560.594,0.20178052
2561.5292,0.016589946
2562.4646,-0.051715669
2563.4002,0.013949392
2564.3359,-0.0051601801
2565.2718,-0.045784948
2566.2079,0.16495983
2567.1441,0.28400841
2568.0805,0.30749553
2569.0171,0.14038996
2569.9538,0.045860958
2570.8908,0.14112114
2571.8279,0.077395916
2572.7651,0.077051131
2573.7026,0.21697999
2574.6402,0.3147445
2575.5779,0.29167178
2576.5159,0.16681485
2577.454,0.015139035
2578.3923,0.0354434
2579.3307,0.35243994
2580.2694,0.24992891
2581.2082,-0.10169888
2582.1472,-0.17054288
2583.0863,-0.11835252
2584.0256,-0.17451581
2584.9651,-0.2575143
2585.9047,-0.19728344
2586.8446,-0.12471585
2587.7846,-0.063605346
2588.7247,0.085866333
2589.6651,0.39919884
2590.6056,0.56269176
2591.5463,0.4102342
2592.4871,0.38396649
2593.4281,0.36002229
2594.3693,0.47416146
2595.3107,0.46883521
