"M.Z","Intensity"
1799.892,0.24819419
1800.676,0.097094065
1801.4602,0.10589356
1802.2446,0.1097137
1803.0292,-0.13627826
1803.814,-0.18804586
1804.5989,-0.089798997
1805.3839,0.18983454
1806.1692,0.16114174
1806.9546,-0.15216774
1807.7402,-0.24957794
1808.526,-0.16817715
1809.3119,-0.044669098
1810.098,0.2443279
1810.8843,0.35966075
1811.6708,0.33425772
1812.4574,0.57922588
1813.2442,0.97698789
1814.0311,1.0315364
1814.8183,0.71703183
1815.6056,0.53593335
1816.393,0.23137169
1817.1807,-0.033003158
1817.9685,0.082465493
1818.7565,0.039425351
1819.5446,0.053222312
1820.333,0.12048399
1821.1214,0.1001633
1821.9101,0.032811445
1822.699,-0.12204017
1823.488,-0.14159811
1824.2771,-0.13084082
1825.0665,-0.078890669
1825.856,-0.10571848
1826.6457,-0.15432418
1827.4356,-0.13611257
1828.2256,-0.079923168
1829.0158,-0.34872285
1829.8062,-0.16472353
1830.5967,0.21605661
1831.3875,0.093234708
1832.1784,0.029376325
1832.9694,0.3583802
1833.7606,0.59655493
1834.552,0.78548381
1835.3436,0.8224461
1836.1354,0.91550538
1836.9273,1.0172514
1837.7194,0.85822163
1838.5116,0.66617987
1839.304,0.58104718
1840.0966,0.48999019
1840.8894,0.5295474
1841.6823,0.40677643
1842.4754,0.36440737
1843.2687,0.34250008
1844.0622,0.13454022
1844.8558,-0.23534948
1845.6496,-0.23794366
1846.4436,-0.13308104
1847.2377,-0.14558866
1848.032,-0.17033532
1848.8265,-0.067712285
1849.6211,0.040197928
1850.4159,0.071500725
1851.2109,-0.076577832
1852.0061,-0.10451581
1852.8014,-0.016995805
1853.5969,-0.016966508
1854.3926,-0.16095042
1855.1884,-0.21188484
1855.9844,-0.16652076
1856.7806,0.05185676
1857.577,0.097298929
1858.3735,0.017942556
1859.1702,0.047643165
1859.9671,0.12978094
1860.7641,0.21000279
1861.5613,0.096421251
1862.3587,0.077964683
1863.1562,0.37671469
1863.954,0.31015187
1864.7519,0.11618653
1865.5499,0.18414219
1866.3481,0.36439707
1867.1465,0.68652289
1867.9451,0.75042037
1868.7439,0.51147106
1869.5428,0.18015015
1870.3419,0.081604008
1871.1411,-0.019501972
1871.9406,-0.16971347
1872.7402,-0.21021614
1873.5399,-0.17679233
1874.3399,-0.2401446
1875.14,-0.41748907
1875.9403,-0.33515439
1876.7407,-0.17339782
1877.5413,0.10189262
1878.3421,0.22994007
1879.1431,0.42595688
1879.9442,0.39856236
1880.7456,0.54148451
1881.547,0.82081728
1882.3487,0.75596216
1883.1505,0.64737582
1883.9525,0.60677356
1884.7547,0.23848431
1885.557,-0.2387182
1886.3595,-0.065214877
1887.1622,0.18392941
1887.965,0.24063059
1888.768,0.26080591
1889.5712,0.22849768
1890.3746,0.17348244
1891.1781,0.13059534
1891.9818,0.035788242
1892.7857,0.073295126
1893.5897,0.10044042
1894.3939,-0.24992654
1895.1983,-0.3240942
1896.0028,-0.15952656
1896.8076,-0.098614429
1897.6125,-0.083210234
1898.4175,-0.12128887
1899.2228,0.061388923
1900.0282,0.12997266
1900.8338,0.054944929
1901.6395,0.19246447
1902.4454,0.2107499
1903.2515,0.33929189
1904.0578,0.33328598
1904.8642,0.52212912
1905.6708,0.53655216
1906.4776,0.54284526
1907.2845,0.43150783
1908.0916,0.62492179
1908.8989,0.47738217
1909.7064,0.17122964
1910.514,0.043541815
1911.3218,-0.21292804
1912.1298,-0.37089942
1912.9379,-0.32813931
1913.7462,-0.27524169
1914.5547,-0.21809124
1915.3634,-0.37969754
1916.1722,-0.6643913
1916.9812,-0.54242659
1917.7903,-0.448679
1918.5997,-0.35816459
1919.4092,-0.13843925
1920.2189,-0.072443651
1921.0287,-0.016214383
1921.8387,0.00044144177
1922.6489,0.041926153
1923.4593,0.030475768
1924.2698,0.22235518
1925.0805,0.55454723
1925.8914,0.7399399
1926.7024,0.68426038
1927.5136,0.64520172
1928.325,0.65859154
1929.1366,0.54890295
1929.9483,0.36971499
1930.7602,0.31522937
1931.5723,0.102029
1932.3845,-0.056271689
1933.1969,0.012076656
1934.0095,0.12045225
1934.8222,0.13574893
1935.6352,-0.25579392
1936.4483,-0.49643847
1937.2615,-0.49291344
1938.075,-0.43271427
1938.8886,-0.38695296
1939.7023,-0.45027581
1940.5163,-0.45211716
1941.3304,-0.2474193
1942.1447,-0.074326772
1942.9591,-0.13381325
1943.7738,0.091795658
1944.5886,0.46774268
1945.4035,0.77774717
1946.2187,0.88435622
1947.034,1.0051655
1947.8495,1.2735595
1948.6651,1.3009142
1949.481,1.2082584
1950.297,1.2141713
1951.1131,1.2106131
1951.9295,0.96964494
1952.746,0.55701338
1953.5627,0.23615364
1954.3795,0.13799906
1955.1965,0.15846409
1956.0137,0.14349194
1956.8311,-0.11216764
1957.6486,-0.24316448
1958.4663,-0.43686048
1959.2842,-0.51899963
1960.1022,-0.52484032
1960.9205,-0.14670351
1961.7388,0.093831018
1962.5574,0.089299676
1963.3761,0.19550925
1964.195,0.35715717
1965.0141,0.27561327
1965.8333,0.39789033
1966.6528,0.71115855
1967.4723,0.88701236
1968.2921,0.63443772
1969.112,0.66480715
1969.9321,0.90138535
1970.7524,0.75130512
1971.5728,0.53223364
1972.3934,0.61955786
1973.2142,0.6722846
1974.0352,0.62183793
1974.8563,0.65861828
1975.6776,0.43449048
1976.499,0.35793613
1977.3207,0.29077465
1978.1425,0.17340089
1978.9644,0.029603704
1979.7866,0.26028929
1980.6089,0.4459513
1981.4314,0.41245707
1982.254,0.30591114
1983.0769,0.18179034
1983.8999,0.34727803
1984.723,0.40121227
1985.5464,0.55169625
1986.3699,0.53893199
1987.1936,0.32363237
1988.0174,0.5967998
1988.8415,1.0010533
1989.6657,1.1871476
1990.49,1.1348348
1991.3146,0.91210692
1992.1393,0.97171423
1992.9641,1.2303657
1993.7892,0.90173024
1994.6144,0.56929802
1995.4398,0.66812229
1996.2654,0.55265313
1997.0911,0.20667027
1997.917,0.11718204
1998.7431,-0.089637968
1999.5693,-0.10195635
2000.3957,0.12400451
2001.2223,0.21389989
2002.0491,0.29634095
2002.876,0.32725471
2003.7031,0.45964325
2004.5304,0.91133083
2005.3578,1.2088541
2006.1854,1.1680131
2007.0132,1.1288016
2007.8411,1.0797424
2008.6693,1.14958
2009.4976,0.97971476
2010.326,0.93319951
2011.1547,0.87490242
2011.9835,0.72346872
2012.8125,0.71646807
2013.6416,0.68198589
2014.4709,0.62085397
2015.3004,0.82380793
2016.1301,0.85296533
2016.9599,0.98713286
2017.7899,1.107821
2018.6201,1.4131676
2019.4504,1.5405983
2020.2809,1.3427717
2021.1116,1.2499042
2021.9425,1.4863919
2022.7735,1.6082808
2023.6047,1.5928775
2024.4361,1.4371491
2025.2676,1.1137929
2026.0993,0.98256744
2026.9312,0.80174421
2027.7632,0.64597846
2028.5955,0.56478765
2029.4279,0.49567517
2030.2604,0.63238557
2031.0932,0.50998491
2031.9261,0.25523407
2032.7591,0.29323096
2033.5924,0.42066731
2034.4258,0.64838338
2035.2594,0.59848557
2036.0932,0.63695777
2036.9271,0.5605313
2037.7612,0.32709549
2038.5955,0.19709226
2039.4299,0.1443415
2040.2645,0.22622352
2041.0993,0.39021853
2041.9343,0.33479136
2042.7694,0.35355776
2043.6047,0.31992999
2044.4401,0.14889459
2045.2758,0.12731914
2046.1116,0.23233027
2046.9476,0.15278377
2047.7837,-0.20970679
2048.62,-0.22962661
2049.4565,0.036213238
2050.2932,0.068257541
2051.13,-0.093438168
2051.967,-0.069762581
2052.8042,-0.062358176
2053.6416,0.014276273
2054.4791,0.2418905
2055.3168,0.020817085
2056.1546,0.05897468
2056.9927,0.25801758
2057.8309,0.26535408
2058.6692,0.071225784
2059.5078,-0.030512801
2060.3465,0.019929095
2061.1854,-0.014753388
2062.0244,-0.059704664
2062.8636,-0.037287497
2063.703,0.026405149
2064.5426,0.0066641337
2065.3823,-0.068703095
2066.2223,-0.18023291
2067.0623,-0.14911884
2067.9026,0.010452466
2068.743,-0.080551077
2069.5836,-0.098545922
2070.4244,0.19952734
2071.2653,0.36175129
2072.1064,0.41495786
2072.9477,0.48159172
2073.7891,0.59398362
2074.6307,0.48915104
2075.4725,0.41087315
2076.3145,0.71042891
2077.1566,0.80140278
2077.9989,0.61628598
2078.8414,0.72137746
2079.684,0.78381169
2080.5268,0.43978096
2081.3698,0.0070825868
2082.213,-0.18462959
2083.0563,0.14862736
2083.8998,0.33791751
2084.7434,0.22963786
2085.5873,0.38006299
2086.4313,0.44904281
2087.2755,0.50089251
2088.1198,0.37959071
2088.9643,0.3846186
2089.809,0.39560588
2090.6539,0.25150088
2091.4989,0.25545255
2092.3441,0.27170211
2093.1895,0.09699896
2094.035,-0.1940978
2094.8808,-0.34833126
2095.7266,-0.36852495
2096.5727,-0.19214039
2097.4189,-0.14971639
2098.2653,-0.11986527
2099.1119,-0.16542844
2099.9586,-0.23954144
2100.8056,-0.21516614
2101.6526,-0.10718969
2102.4999,-0.035381483
2103.3473,0.18142788
2104.1949,0.23990159
2105.0427,0.13872126
2105.8906,0.053635568
2106.7387,-0.22598457
2107.587,-0.21048724
2108.4354,-0.14700814
2109.2841,-0.093414195
2110.1328,0.079014378
2110.9818,0.066377208
2111.8309,-0.076776845
2112.6802,-0.30353771
2113.5297,-0.20721069
2114.3794,-0.081156911
2115.2292,-0.071691392
2116.0792,0.025284071
2116.9293,0.21018254
2117.7796,0.33496206
2118.6301,0.48134519
2119.4808,0.38056321
2120.3317,0.24703403
2121.1827,0.22361542
2122.0338,0.2111016
2122.8852,0.008315215
2123.7367,-0.066437177
2124.5884,-0.12173273
2125.4403,-0.27018527
2126.2923,-0.35880065
2127.1445,-0.22106122
2127.9969,-0.080199512
2128.8494,-0.082263469
2129.7022,0.078663919
2130.555,0.26087806
2131.4081,0.41444166
2132.2613,0.555601
2133.1147,0.45739923
2133.9683,0.24301999
2134.8221,0.30752439
2135.676,0.17097364
2136.5301,0.057296254
2137.3843,-0.055066131
2138.2387,-0.29715549
2139.0933,-0.29690857
2139.9481,-0.20196107
2140.803,-0.11458897
2141.6581,-0.050712658
2142.5134,-0.025510106
2143.3689,-0.057937959
2144.2245,0.020826635
2145.0803,0.16470765
2145.9363,0.34613528
2146.7924,0.58553621
2147.6487,0.68456566
2148.5052,0.5509482
2149.3618,0.42121578
2150.2186,0.66423467
2151.0756,0.9663574
2151.9328,1.0394648
2152.7901,1.0384555
2153.6476,0.83827086
2154.5053,0.62559252
2155.3631,0.50304622
2156.2211,0.39475786
2157.0793,0.27998388
2157.9377,0.22182859
2158.7962,0.1454398
2159.6549,0.10525773
2160.5138,-0.17060639
2161.3728,-0.18433449
2162.232,-0.12562086
2163.0914,-0.11966579
2163.9509,-0.20500724
2164.8107,-0.26646814
2165.6706,-0.28984714
2166.5306,-0.07089666
2167.3909,0.14279721
2168.2513,0.050177975
2169.1118,-0.075381971
2169.9726,-0.05315798
2170.8335,0.037308105
2171.6946,0.20721192
2172.5558,0.32979486
2173.4173,0.40698417
2174.2789,0.31412162
2175.1406,0.435548
2176.0026,0.82546472
2176.8647,0.91043201
2177.727,0.40889549
2178.5894,0.23561293
2179.4521,0.15738178
2180.3149,0.29824575
2181.1778,0.36738434
2182.041,0.12081243
2182.9043,-0.046104476
2183.7677,0.0013343018
2184.6314,0.13167938
2185.4952,0.16494962
2186.3592,0.2682534
2187.2234,0.22029221
2188.0877,0.25731734
2188.9522,0.40912685
2189.8169,0.73088296
2190.6817,0.76170539
2191.5467,0.811489
2192.4119,0.74734377
2193.2773,0.72438688
2194.1428,0.67677651
2195.0085,0.30937709
2195.8744,0.19959605
2196.7404,0.25141327
2197.6066,0.13653857
2198.473,0.14166413
2199.3396,0.31337296
2200.2063,0.46726701
2201.0732,0.30317475
2201.9403,0.13812058
2202.8075,0.10997611
2203.6749,-0.0091050141
2204.5425,-0.1404297
2205.4102,-0.25106741
2206.2781,-0.19443493
2207.1462,-0.22540519
2208.0145,-0.19127148
2208.8829,-0.1100455
2209.7515,0.018727686
2210.6203,0.17865581
2211.4892,0.047832456
2212.3584,0.16661524
2213.2276,0.18913347
2214.0971,0.095898605
2214.9667,0.38318398
2215.8365,0.44041625
2216.7065,0.35370321
2217.5766,0.33879365
2218.447,0.40869159
2219.3174,0.35404675
2220.1881,0.39392256
2221.0589,0.14018377
2221.9299,-0.053681646
2222.8011,-0.096852463
2223.6724,-0.058054002
2224.5439,-0.010265538
2225.4156,-0.050010783
2226.2874,-0.21965389
2227.1595,-0.52616029
2228.0316,-0.38535743
2228.904,0.058741498
2229.7765,0.13836051
2230.6492,-0.0072481441
2231.5221,0.23676096
2232.3952,0.49646409
2233.2684,0.3065516
2234.1418,0.35214462
2235.0153,0.58166945
2235.889,0.66451712
2236.7629,0.7561013
2237.637,0.93595817
2238.5112,0.90755001
2239.3856,0.84578243
2240.2602,0.78096046
2241.135,0.72711231
2242.0099,0.54137796
2242.885,0.39994745
2243.7603,0.42851899
2244.6357,0.4200011
2245.5113,0.40191493
2246.3871,0.25871561
2247.263,0.25708509
2248.1391,0.059094727
2249.0154,0.035344536
2249.8919,-0.027542274
2250.7685,-0.2668183
2251.6453,-0.25658777
2252.5223,-0.16528085
2253.3994,-0.17464522
2254.2767,-0.24337373
2255.1542,-0.28291301
2256.0319,-0.056304498
2256.9097,0.18682756
2257.7877,0.28446052
2258.6659,0.15369828
2259.5442,0.088928367
2260.4227,0.17673842
2261.3014,0.2062368
2262.1803,0.045590487
2263.0593,-0.089585276
2263.9385,-0.096707809
2264.8178,0.12668902
2265.6974,0.024977929
2266.5771,-0.12772744
2267.4569,-0.11294306
2268.337,-0.3132409
2269.2172,-0.31804011
2270.0976,-0.046195266
2270.9782,0.13103386
2271.8589,0.098591295
2272.7398,-0.035045395
2273.6209,0.14640147
2274.5021,0.37124344
2275.3835,0.43569804
2276.2651,0.55596445
2277.1469,0.62229989
2278.0288,0.58262934
2278.9109,0.63165359
2279.7931,0.79025765
2280.6756,0.78488582
2281.5582,0.72607868
2282.441,0.82298059
2283.3239,0.91117767
2284.207,0.92323811
2285.0903,1.0463609
2285.9738,0.96142455
2286.8574,0.90455258
2287.7412,0.81277531
2288.6252,0.87649433
2289.5093,0.80111838
2290.3937,0.71695953
2291.2781,0.64907639
2292.1628,0.5386005
2293.0476,0.56928148
2293.9326,0.6115123
2294.8178,0.57007973
2295.7031,0.5227421
2296.5887,0.35544156
2297.4743,0.37084722
2298.3602,0.41142128
2299.2462,0.57335246
2300.1324,0.66511884
2301.0188,0.60973162
2301.9053,0.65694519
2302.792,0.93062674
2303.6789,1.1097514
2304.566,0.97069175
2305.4532,0.90691432
2306.3406,0.97197549
2307.2281,0.736563
2308.1159,0.59557157
2309.0038,0.55653928
2309.8918,0.45147844
2310.7801,0.25333305
2311.6685,0.15364652
2312.5571,0.068414845
2313.4458,-0.075140952
2314.3348,-0.042882424
2315.2239,-0.041072668
2316.1131,-0.21546087
2317.0026,-0.12566587
2317.8922,0.12254626
2318.782,0.23280303
2319.6719,0.16368071
2320.562,0.10053474
2321.4523,0.015607488
2322.3428,-0.023284477
2323.2334,0.12347211
2324.1242,0.11727868
2325.0152,0.072177234
2325.9064,0.22356349
2326.7977,0.32753948
2327.6892,0.19883349
2328.5808,0.11761925
2329.4727,0.16188595
2330.3647,0.13380258
2331.2568,0.050448352
2332.1492,0.060464995
2333.0417,0.0095942804
2333.9344,-0.04145637
2334.8272,-0.027816113
2335.7203,-0.03497599
2336.6135,0.17491093
2337.5068,0.51989348
2338.4004,0.30913446
2339.2941,0.034039886
2340.188,0.05625935
2341.082,0.17309
2341.9762,0.17580283
2342.8706,0.13297604
2343.7652,-0.010449611
2344.6599,-0.12586185
2345.5548,-0.21622113
2346.4499,-0.080224484
2347.3452,0.053902645
2348.2406,0.028752575
2349.1362,0.086928658
2350.0319,0.081516083
2350.9279,0.028452188
2351.824,-0.096312192
2352.7202,-0.14067353
2353.6167,0.015473677
2354.5133,-0.056095321
2355.4101,0.024131394
2356.307,0.25512174
2357.2042,0.45425551
2358.1015,0.28379421
2358.9989,0.10600533
2359.8966,0.20381031
2360.7944,0.27184382
2361.6924,0.095325246
2362.5905,-0.032437499
2363.4888,-0.026267976
2364.3873,0.024289125
2365.286,0.10062459
2366.1848,-0.033613587
2367.0838,-0.2897883
2367.983,-0.42842981
2368.8823,-0.4435527
2369.7819,-0.3456057
2370.6816,-0.30752415
2371.5814,-0.35050994
2372.4814,-0.37400946
2373.3816,-0.30483523
2374.282,0.032204683
2375.1826,0.21366683
2376.0833,0.099980954
2376.9842,0.0031615208
2377.8852,0.092351646
2378.7864,0.011004434
2379.6878,0.018756036
2380.5894,0.12614119
2381.4911,0.23697454
2382.393,0.036163489
2383.2951,-0.25473491
2384.1974,-0.310714
2385.0998,-0.10587775
2386.0024,-0.06765985
2386.9051,-0.095228318
2387.8081,-0.10619402
2388.7112,0.055971401
2389.6145,0.13379782
2390.5179,0.13051278
2391.4215,0.070072629
2392.3253,0.33399349
2393.2293,0.35148481
2394.1334,0.34403974
2395.0377,0.49346479
2395.9422,0.63396322
2396.8468,0.55324577
2397.7516,0.4716592
2398.6566,0.41540963
2399.5618,0.22814411
2400.4671,0.079152882
2401.3726,0.2514762
2402.2782,0.49426194
2403.1841,0.64535282
2404.0901,0.68561792
2404.9963,0.71397216
2405.9026,0.76140753
2406.8091,0.58293058
2407.7158,0.30736295
2408.6227,0.1733924
2409.5297,-0.088893928
2410.4369,-0.34662075
2411.3443,-0.22692472
2412.2518,0.095427769
2413.1596,0.23835703
2414.0675,0.30349967
2414.9755,0.47182818
2415.8837,0.52052876
2416.7921,0.39937893
2417.7007,0.42765395
2418.6094,0.56804827
2419.5184,0.6647408
2420.4274,0.72965032
2421.3367,0.65929672
2422.2461,0.2715668
2423.1557,0.10450729
2424.0655,0.22879564
2424.9754,0.33811537
2425.8855,0.27720105
2426.7958,0.040062743
2427.7062,-0.067487787
2428.6169,0.14405249
2429.5277,0.28759399
2430.4386,0.16170471
2431.3497,0.15907717
2432.2611,0.19716492
2433.1725,0.2210683
2434.0842,0.30332635
2434.996,0.34229794
2435.908,0.34422651
2436.8201,0.48125976
2437.7325,0.64903488
2438.645,0.59671448
2439.5576,0.31337226
2440.4705,0.19957377
2441.3835,0.27106623
2442.2967,0.42306697
2443.21,0.47980129
2444.1235,0.45752678
2445.0372,0.39719527
2445.9511,0.3791702
2446.8651,0.51886514
2447.7793,0.64332551
2448.6937,0.61760506
2449.6083,0.37550777
2450.523,0.14094062
2451.4379,-0.041768787
2452.3529,0.12988684
2453.2682,0.28953429
2454.1836,0.19905617
2455.0991,0.089889612
2456.0149,0.10121332
2456.9308,0.1658999
2457.8469,0.26353398
2458.7631,0.31940483
2459.6796,0.47449052
2460.5962,0.50842051
2461.5129,0.68211201
2462.4299,0.68082437
2463.347,0.51853486
2464.2642,0.2661235
2465.1817,0.14965653
2466.0993,0.29076606
2467.0171,0.23439653
2467.9351,0.15328866
2468.8532,0.18964609
2469.7715,0.17323364
2470.69,0.21696278
2471.6086,0.3172959
2472.5275,0.4678764
2473.4464,0.55278709
2474.3656,0.41050328
2475.2849,0.17177384
2476.2044,0.16385573
2477.1241,0.37895964
2478.044,0.59970042
2478.964,0.39863416
2479.8842,0.21860229
2480.8045,0.26635453
2481.725,0.4114781
2482.6457,0.43774667
2483.5666,0.46122681
2484.4876,0.3350365
2485.4088,0.24288237
2486.3302,0.19030848
2487.2518,0.1211884
2488.1735,0.027939948
2489.0954,0.13679003
2490.0175,0.17281475
2490.9397,0.26328987
2491.8621,0.26581823
2492.7847,0.24485533
2493.7074,0.37693865
2494.6303,0.4451368
2495.5534,0.23776034
2496.4767,0.18418605
2497.4001,0.32297904
2498.3237,0.38613787
2499.2475,0.49071815
2500.1714,0.5710467
2501.0955,0.54569858
2502.0198,0.64716676
2502.9443,0.95020613
2503.8689,1.0872235
2504.7937,1.0690264
2505.7187,0.90410353
2506.6438,0.87603939
2507.5691,0.99275347
2508.4946,0.91103449
2509.4202,0.79663847
2510.3461,0.57541374
2511.272,0.38070408
2512.1982,0.2377424
2513.1245,0.065833675
2514.051,0.028294044
2514.9777,0.045792157
2515.9046,0.075719425
2516.8316,0.18233106
2517.7588,0.065360494
2518.6861,0.032025025
2519.6137,0.10868243
2520.5414,0.20235
2521.4692,0.28588232
2522.3973,0.32048792
2523.3255,0.40582978
2524.2539,0.3571013
2525.1824,0.21818535
2526.1111,0.098111735
2527.04,0.050631496
2527.9691,0.089263587
2528.8983,0.31079653
2529.8277,0.4833292
2530.7573,0.44229723
2531.6871,0.22088351
2532.617,0.026435269
2533.5471,-0.063217865
2534.4773,-0.081048293
2535.4078,0.017488863
2536.3384,0.13153672
2537.2691,0.19019827
2538.2001,0.22166462
2539.1312,-0.064438883
2540.0625,-0.24119569
2540.994,-0.12922446
2541.9256,0.19639969
2542.8574,0.27186206
2543.7893,0.24529925
2544.7215,0.12103126
2545.6538,-0.012327449
2546.5863,-0.12273924
2547.5189,-0.18420282
2548.4518,-0.16601931
2549.3848,-0.26665232
2550.3179,-0.40996409
2551.2513,-0.26867841
2552.1848,-0.099853497
2553.1184,0.15287246
2554.0523,0.23141484
2554.9863,0.26974551
2555.9205,0.17924322
2556.8549,0.17877677
2557.7894,0.22795113
2558.7241,0.25102233
2559.659,0.10050407
2560.594,0.21673453
2561.5292,0.25377622
2562.4646,0.12771566
2563.4002,0.088153339
2564.3359,0.26041628
2565.2718,0.23486518
2566.2079,0.15838092
2567.1441,0.17144475
2568.0805,0.25334253
2569.0171,0.25622017
2569.9538,0.2963751
2570.8908,0.37587487
2571.8279,0.47787115
2572.7651,0.30546636
2573.7026,0.29052695
2574.6402,0.28311996
2575.5779,0.12749447
2576.5159,0.0040627863
