"M.Z","Intensity"
1796.7574,0.80171167
1797.5408,0.51219196
1798.3244,0.44219009
1799.1081,0.61385703
1799.892,0.64132415
1800.676,0.41434578
1801.4602,0.22339004
1802.2446,0.18839006
1803.0292,0.017955584
1803.814,-0.060545615
1804.5989,0.20225124
1805.3839,0.16996105
1806.1692,0.075005297
1806.9546,0.13872591
1807.7402,0.20791202
1808.526,0.097754666
1809.3119,-0.058606953
1810.098,-0.054715203
1810.8843,0.033905297
1811.6708,0.054512187
1812.4574,0.099811039
1813.2442,0.32763976
1814.0311,0.39626825
1814.8183,0.40476679
1815.6056,0.46198227
1816.393,0.65572318
1817.1807,0.57865992
1817.9685,0.50724307
1818.7565,0.52059819
1819.5446,0.40700734
1820.333,0.2239474
1821.1214,0.11205103
1821.9101,0.086013496
1822.699,0.052413646
1823.488,0.0066541388
1824.2771,-0.094466507
1825.0665,-0.18764814
1825.856,-0.19074083
1826.6457,-0.1565782
1827.4356,-0.21017412
1828.2256,-0.15676882
1829.0158,-0.10256018
1829.8062,-0.21300917
1830.5967,-0.23500024
1831.3875,-0.065060174
1832.1784,0.21137747
1832.9694,0.26003826
1833.7606,0.26972225
1834.552,0.30455456
1835.3436,0.64996849
1836.1354,0.7898105
1836.9273,0.68778389
1837.7194,0.90214329
1838.5116,1.1181891
1839.304,1.1534656
1840.0966,1.0758312
1840.8894,0.88152701
1841.6823,0.79901039
1842.4754,0.71625345
1843.2687,0.43610663
1844.0622,0.086420504
1844.8558,-0.11072849
1845.6496,-0.30530405
1846.4436,-0.45439634
1847.2377,-0.42337286
1848.032,-0.46402062
1848.8265,-0.4279529
1849.6211,-0.22816861
1850.4159,-0.096180561
1851.2109,0.0045320863
1852.0061,0.080543321
1852.8014,0.099658105
1853.5969,0.23672399
1854.3926,0.21521748
1855.1884,0.16770528
1855.9844,-0.027993793
1856.7806,-0.0017460457
1857.577,0.042600769
1858.3735,0.015098134
1859.1702,0.077994975
1859.9671,0.13358873
1860.7641,0.10015884
1861.5613,0.11050425
1862.3587,0.13956305
1863.1562,0.051669887
1863.954,-0.048970263
1864.7519,0.0030495847
1865.5499,-0.032350211
1866.3481,-0.12153009
1867.1465,-0.30752277
1867.9451,-0.50708874
1868.7439,-0.55930359
1869.5428,-0.48833812
1870.3419,-0.33364977
1871.1411,-0.25732141
1871.9406,-0.15202374
1872.7402,-0.096590838
1873.5399,-0.12709914
1874.3399,-0.10885
1875.14,-0.0080526334
1875.9403,-0.060390529
1876.7407,-0.12455054
1877.5413,0.079740276
1878.3421,0.47291758
1879.1431,0.64778407
1879.9442,0.67843455
1880.7456,0.57967771
1881.547,0.69910611
1882.3487,0.58364088
1883.1505,0.38468096
1883.9525,0.62664565
1884.7547,0.5371888
1885.557,0.28979278
1886.3595,0.35784305
1887.1622,0.38441196
1887.965,0.33735729
1888.768,0.20848889
1889.5712,0.15045462
1890.3746,0.17179026
1891.1781,0.10106436
1891.9818,0.037880522
1892.7857,0.07576928
1893.5897,0.16427602
1894.3939,0.27004337
1895.1983,0.13958312
1896.0028,0.12269941
1896.8076,0.16418908
1897.6125,0.14314009
1898.4175,-0.0022706214
1899.2228,-0.03135449
1900.0282,-0.024079552
1900.8338,-0.06323976
1901.6395,-0.075658445
1902.4454,-0.0020711162
1903.2515,0.097322067
1904.0578,0.13453439
1904.8642,0.21107724
1905.6708,0.37331287
1906.4776,0.58112764
1907.2845,0.63238851
1908.0916,0.53104474
1908.8989,0.35493784
1909.7064,0.17315482
1910.514,0.25927311
1911.3218,0.33985568
1912.1298,0.12524996
1912.9379,-0.012956233
1913.7462,-0.054818137
1914.5547,-0.21160271
1915.3634,-0.45570836
1916.1722,-0.49727322
1916.9812,-0.2448501
1917.7903,-0.17302879
1918.5997,-0.32338249
1919.4092,-0.25563196
1920.2189,0.015866411
1921.0287,0.068355938
1921.8387,0.08941209
1922.6489,0.31775218
1923.4593,0.36026528
1924.2698,0.30698362
1925.0805,0.43652616
1925.8914,0.63345583
1926.7024,0.63167786
1927.5136,0.49332315
1928.325,0.31408926
1929.1366,0.31807112
1929.9483,0.35588427
1930.7602,0.34759171
1931.5723,0.39138478
1932.3845,0.47231435
1933.1969,0.22947786
1934.0095,-0.084430381
1934.8222,-0.06783385
1935.6352,-0.0015820109
1936.4483,-0.074732822
1937.2615,-0.16675635
1938.075,-0.20696564
1938.8886,-0.23276184
1939.7023,-0.27474661
1940.5163,-0.31084868
1941.3304,-0.33075947
1942.1447,-0.29537663
1942.9591,-0.31358216
1943.7738,-0.30980282
1944.5886,-0.14526109
1945.4035,0.066151883
1946.2187,0.066269554
1947.034,0.12579483
1947.8495,0.27056057
1948.6651,0.4757182
1949.481,0.66725663
1950.297,0.85450556
1951.1131,0.91757235
1951.9295,0.81256961
1952.746,0.6875087
1953.5627,0.62647839
1954.3795,0.74827229
1955.1965,0.61874771
1956.0137,0.25159406
1956.8311,0.049655654
1957.6486,-0.013059671
1958.4663,-0.1312401
1959.2842,-0.14696941
1960.1022,-0.17908711
1960.9205,-0.14477361
1961.7388,-0.087177732
1962.5574,-0.13173053
1963.3761,-0.09639765
1964.195,0.13489932
1965.0141,0.45198898
1965.8333,0.53655051
1966.6528,0.50456782
1967.4723,0.54303716
1968.2921,0.57762069
1969.112,0.59060551
1969.9321,0.60051193
1970.7524,0.65216975
1971.5728,0.88437134
1972.3934,1.0799036
1973.2142,1.0636437
1974.0352,1.150838
1974.8563,1.3779225
1975.6776,1.4783188
1976.499,1.1943655
1977.3207,0.88929686
1978.1425,0.66068715
1978.9644,0.72011926
1979.7866,0.84081817
1980.6089,0.58083854
1981.4314,0.22582564
1982.254,0.10355554
1983.0769,0.048411984
1983.8999,-0.089336498
1984.723,-0.24578622
1985.5464,-0.20638392
1986.3699,0.17781473
1987.1936,0.66246759
1988.0174,0.60681502
1988.8415,0.42269215
1989.6657,0.70044722
1990.49,1.0498074
1991.3146,1.1169017
1992.1393,1.1434004
1992.9641,1.2496322
1993.7892,1.50852
1994.6144,1.5582943
1995.4398,1.4801722
1996.2654,1.4422784
1997.0911,1.3491585
1997.917,1.221292
1998.7431,1.143425
1999.5693,1.1175586
2000.3957,1.0665074
2001.2223,0.89441729
2002.0491,0.68864845
2002.876,0.61964537
2003.7031,0.74333626
2004.5304,0.6592342
2005.3578,0.66623235
2006.1854,0.75682376
2007.0132,0.97912858
2007.8411,1.1706346
2008.6693,1.297786
2009.4976,1.3600224
2010.326,1.2818841
2011.1547,1.3453883
2011.9835,1.2320631
2012.8125,1.0857343
2013.6416,1.0899565
2014.4709,1.1703122
2015.3004,1.166081
2016.1301,1.3561423
2016.9599,1.3394166
2017.7899,1.0554808
2018.6201,0.86297474
2019.4504,0.92652893
2020.2809,1.1493725
2021.1116,1.3604763
2021.9425,1.3989861
2022.7735,1.431377
2023.6047,1.293507
2024.4361,1.1525491
2025.2676,1.03902
2026.0993,0.81506976
2026.9312,0.73992069
2027.7632,0.76212044
2028.5955,0.73386558
2029.4279,0.52874887
2030.2604,0.51837435
2031.0932,0.63394395
2031.9261,0.6955674
2032.7591,0.54141702
2033.5924,0.35664066
2034.4258,0.38228335
2035.2594,0.50855848
2036.0932,0.67893835
2036.9271,0.85402357
2037.7612,0.90369394
2038.5955,0.72705103
2039.4299,0.63260259
2040.2645,0.66309915
2041.0993,0.54126246
2041.9343,0.42157794
2042.7694,0.44348065
2043.6047,0.48551579
2044.4401,0.33630163
2045.2758,0.26414995
2046.1116,0.22762933
2046.9476,0.14877539
2047.7837,0.10866601
2048.62,0.1210122
2049.4565,0.19281055
2050.2932,0.31558197
2051.13,0.27548204
2051.967,0.061370485
2052.8042,-0.089309953
2053.6416,0.0053063177
2054.4791,0.34273228
2055.3168,0.5017896
2056.1546,0.46817995
2056.9927,0.36421685
2057.8309,0.49997964
2058.6692,0.69175975
2059.5078,0.62550292
2060.3465,0.43545144
2061.1854,0.5303229
2062.0244,0.57144262
2062.8636,0.54299873
2063.703,0.54834697
2064.5426,0.47291167
2065.3823,0.4130047
2066.2223,0.28303727
2067.0623,0.11979482
2067.9026,0.1359782
2068.743,-0.0018593933
2069.5836,-0.11987645
2070.4244,-0.029723849
2071.2653,0.04004384
2072.1064,0.00766555
2072.9477,-0.16295424
2073.7891,-0.12446061
2074.6307,-0.014680544
2075.4725,-0.04570461
2076.3145,-0.052718552
2077.1566,0.09337441
2077.9989,0.10908118
2078.8414,0.10237372
2079.684,0.11408533
2080.5268,0.1821059
2081.3698,0.31400989
2082.213,0.41154119
2083.0563,0.23256517
2083.8998,0.15584721
2084.7434,0.24317389
2085.5873,0.21793397
2086.4313,0.20185902
2087.2755,0.3223176
2088.1198,0.45342229
2088.9643,0.40864131
2089.809,0.25223749
2090.6539,0.045639643
2091.4989,-0.030225016
2092.3441,-0.062227957
2093.1895,-0.042357257
2094.035,-0.066390129
2094.8808,-0.13744547
2095.7266,-0.18814021
2096.5727,-0.056849189
2097.4189,0.20464845
2098.2653,0.39338122
2099.1119,0.42795936
2099.9586,0.41003872
2100.8056,0.22440095
2101.6526,0.0732115
2102.4999,0.080019278
2103.3473,0.20929989
2104.1949,0.29072767
2105.0427,0.29340392
2105.8906,0.1604526
2106.7387,0.061829428
2107.587,0.30512269
2108.4354,0.47027604
2109.2841,0.34661931
2110.1328,0.040737851
2110.9818,-0.056328572
2111.8309,-0.13637202
2112.6802,-0.10340464
2113.5297,-0.21178146
2114.3794,-0.2214836
2115.2292,-0.23656077
2116.0792,-0.3145371
2116.9293,-0.25606631
2117.7796,-0.0010940519
2118.6301,-0.021416648
2119.4808,0.020843969
2120.3317,0.20237278
2121.1827,0.23881065
2122.0338,0.20174377
2122.8852,0.25664931
2123.7367,0.29287386
2124.5884,0.13089034
2125.4403,-0.0051698727
2126.2923,-0.019503895
2127.1445,-0.0019292823
2127.9969,-0.01864636
2128.8494,-0.10445719
2129.7022,-0.00221053
2130.555,0.20184861
2131.4081,0.25259157
2132.2613,0.38504159
2133.1147,0.51200991
2133.9683,0.39456454
2134.8221,0.21111866
2135.676,0.18352459
2136.5301,0.16809558
2137.3843,0.077298565
2138.2387,0.053444474
2139.0933,0.088884575
2139.9481,-0.031948385
2140.803,-0.13535466
2141.6581,-0.16720178
2142.5134,-0.15649414
2143.3689,-0.1078345
2144.2245,-0.029583118
2145.0803,0.0981521
2145.9363,0.15008726
2146.7924,0.12974902
2147.6487,0.060349548
2148.5052,0.098992259
2149.3618,0.064602768
2150.2186,0.074660969
2151.0756,0.21274391
2151.9328,0.23136221
2152.7901,0.15695764
2153.6476,0.21497264
2154.5053,0.32987311
2155.3631,0.36624753
2156.2211,0.3518811
2157.0793,0.23287628
2157.9377,-0.014501633
2158.7962,-0.22571787
2159.6549,-0.27078317
2160.5138,-0.073107649
2161.3728,0.031815049
2162.232,-0.035027198
2163.0914,-0.088828124
2163.9509,-0.044498485
2164.8107,0.06337299
2165.6706,0.088389756
2166.5306,-0.094023238
2167.3909,-0.096389328
2168.2513,-0.013671574
2169.1118,0.13528296
2169.9726,0.41813954
2170.8335,0.48356968
2171.6946,0.48129406
2172.5558,0.47172074
2173.4173,0.49252902
2174.2789,0.49409193
2175.1406,0.41115292
2176.0026,0.44043354
2176.8647,0.57356945
2177.727,0.63334911
2178.5894,0.59890292
2179.4521,0.50364358
2180.3149,0.3205609
2181.1778,0.2154318
2182.041,0.11365923
2182.9043,0.26318354
2183.7677,0.27821578
2184.6314,0.13383581
2185.4952,0.12698579
2186.3592,0.30355406
2187.2234,0.29493127
2188.0877,0.18197927
2188.9522,0.15383703
2189.8169,0.31181747
2190.6817,0.54959988
2191.5467,0.76338297
2192.4119,0.77538812
2193.2773,0.72206785
2194.1428,0.69269291
2195.0085,0.70642223
2195.8744,0.72279248
2196.7404,0.63682774
2197.6066,0.74691755
2198.473,0.86497338
2199.3396,0.78945762
2200.2063,0.70299601
2201.0732,0.577081
2201.9403,0.49139574
2202.8075,0.30571803
2203.6749,0.29908675
2204.5425,0.34231464
2205.4102,0.25436244
2206.2781,0.22655775
2207.1462,0.31055277
2208.0145,0.33251004
2208.8829,0.29415374
2209.7515,0.36042504
2210.6203,0.33305375
2211.4892,0.29851439
2212.3584,0.30030818
2213.2276,0.32946053
2214.0971,0.34816928
2214.9667,0.43014309
2215.8365,0.59004753
2216.7065,0.63829267
2217.5766,0.44815804
2218.447,0.54449364
2219.3174,0.95560179
2220.1881,1.1334649
2221.0589,1.019106
2221.9299,0.87070251
2222.8011,0.71011911
2223.6724,0.56422964
2224.5439,0.53827063
2225.4156,0.43903909
2226.2874,0.20123525
2227.1595,-0.063967647
2228.0316,-0.12870632
2228.904,0.089237996
2229.7765,0.19096078
2230.6492,0.20968709
2231.5221,0.41281192
2232.3952,0.49229061
2233.2684,0.51600175
2234.1418,0.43478692
2235.0153,0.40133445
2235.889,0.39590887
2236.7629,0.55202877
2237.637,0.77779464
2238.5112,0.76860478
2239.3856,0.74137525
2240.2602,0.75245553
2241.135,0.76448904
2242.0099,0.80692168
2242.885,0.90713903
2243.7603,0.86273125
2244.6357,0.82566707
2245.5113,0.79840919
2246.3871,0.59969556
2247.263,0.51706169
2248.1391,0.61074015
2249.0154,0.51304646
2249.8919,0.33748289
2250.7685,0.27306825
2251.6453,0.21236119
2252.5223,0.058975565
2253.3994,0.13816802
2254.2767,0.25067734
2255.1542,0.28442297
2256.0319,0.30542027
2256.9097,0.36632328
2257.7877,0.40796878
2258.6659,0.37313643
2259.5442,0.46061895
2260.4227,0.6061697
2261.3014,0.79092271
2262.1803,0.81393717
2263.0593,0.65718287
2263.9385,0.52146965
2264.8178,0.50916359
2265.6974,0.55547663
2266.5771,0.61506592
2267.4569,0.49130444
2268.337,0.30628831
2269.2172,0.19511314
2270.0976,0.27952806
2270.9782,0.33644131
2271.8589,0.22940847
2272.7398,0.25153181
2273.6209,0.35751035
2274.5021,0.36011154
2275.3835,0.26077334
2276.2651,0.24209041
2277.1469,0.29673942
2278.0288,0.37661371
2278.9109,0.49991901
2279.7931,0.59428605
2280.6756,0.59474183
2281.5582,0.58845213
2282.441,0.55503072
2283.3239,0.55934528
2284.207,0.67512742
2285.0903,0.65164598
2285.9738,0.5501772
2286.8574,0.4954298
2287.7412,0.66419542
2288.6252,0.87040809
2289.5093,0.93070757
2290.3937,0.89877135
2291.2781,0.91126796
2292.1628,0.81535379
2293.0476,0.65188372
2293.9326,0.461822
2294.8178,0.45552285
2295.7031,0.43872747
2296.5887,0.33206187
2297.4743,0.26212638
2298.3602,0.26696481
2299.2462,0.34997015
2300.1324,0.27910979
2301.0188,0.14355185
2301.9053,0.22029914
2302.792,0.43382704
2303.6789,0.52039279
2304.566,0.55741664
2305.4532,0.73527703
2306.3406,0.87907255
2307.2281,0.92867462
2308.1159,0.98753212
2309.0038,0.85957969
2309.8918,0.63266905
2310.7801,0.4704965
2311.6685,0.49568474
2312.5571,0.64164459
2313.4458,0.49524881
2314.3348,0.11207726
2315.2239,-0.12728198
2316.1131,-0.02238696
2317.0026,0.098258501
2317.8922,0.12479691
2318.782,0.21080706
2319.6719,0.37418955
2320.562,0.43810479
2321.4523,0.37620418
2322.3428,0.20635859
2323.2334,0.18780461
2324.1242,0.2089781
2325.0152,0.049273668
2325.9064,-0.06631792
2326.7977,0.1381969
2327.6892,0.35215349
2328.5808,0.47694263
2329.4727,0.4293687
2330.3647,0.34049028
2331.2568,0.27280823
2332.1492,0.31300364
2333.0417,0.43130385
2333.9344,0.58496374
2334.8272,0.44587509
2335.7203,0.27722913
2336.6135,0.34299479
2337.5068,0.26094285
2338.4004,0.082567548
2339.2941,0.060904787
2340.188,0.05247372
2341.082,0.038025608
2341.9762,-0.1208883
2342.8706,-0.15271449
2343.7652,0.041913019
2344.6599,0.089820616
2345.5548,0.087680004
2346.4499,0.17889237
2347.3452,0.13157565
2348.2406,0.14155082
2349.1362,0.2773891
2350.0319,0.39733719
2350.9279,0.33409451
2351.824,0.29752516
2352.7202,0.33713325
2353.6167,0.24718887
2354.5133,0.20904522
2355.4101,0.24163443
2356.307,0.24840091
2357.2042,0.21517324
2358.1015,0.092954333
2358.9989,-0.075956257
2359.8966,-0.071291322
2360.7944,0.011927346
2361.6924,-0.0058347654
2362.5905,-0.016995207
2363.4888,-0.0049164723
2364.3873,-0.07189171
2365.286,-0.17208998
2366.1848,-0.11645534
2367.0838,0.0090298145
2367.983,0.12698708
2368.8823,0.12424969
2369.7819,0.16258524
2370.6816,0.25037492
2371.5814,0.29085724
2372.4814,0.16741777
2373.3816,0.042354046
2374.282,-0.014110096
2375.1826,0.033426203
2376.0833,0.15927523
2376.9842,0.13506672
2377.8852,-0.086140794
2378.7864,-0.088159889
2379.6878,0.035415447
2380.5894,-0.0045792869
2381.4911,-0.089043314
2382.393,-0.16401023
2383.2951,-0.13462467
2384.1974,-0.071753474
2385.0998,-0.096771784
2386.0024,-0.13074241
2386.9051,-0.058205332
2387.8081,-0.042062946
2388.7112,-0.20626653
2389.6145,-0.20296361
2390.5179,0.051905543
2391.4215,0.19644667
2392.3253,0.069143314
2393.2293,-0.11068649
2394.1334,-0.073983675
2395.0377,0.0855734
2395.9422,0.21648183
2396.8468,0.26752821
2397.7516,0.36661442
2398.6566,0.35983424
2399.5618,0.41795418
2400.4671,0.32814445
2401.3726,0.32039215
2402.2782,0.30605101
2403.1841,0.20338493
2404.0901,0.20544096
2404.9963,0.33198496
2405.9026,0.46194287
2406.8091,0.35426765
2407.7158,0.2934117
2408.6227,0.35804285
2409.5297,0.46273835
2410.4369,0.37784392
2411.3443,0.25604252
2412.2518,0.16325093
2413.1596,0.073632928
2414.0675,0.050210523
2414.9755,0.19645287
2415.8837,0.34403863
2416.7921,0.33958953
2417.7007,0.31488311
2418.6094,0.29238085
2419.5184,0.39578964
2420.4274,0.52758716
2421.3367,0.58229183
2422.2461,0.64682576
2423.1557,0.64083544
2424.0655,0.55293148
2424.9754,0.58775958
2425.8855,0.55724067
2426.7958,0.4007621
2427.7062,0.3136804
2428.6169,0.2344783
2429.5277,0.068399327
2430.4386,0.032477021
2431.3497,0.10087312
2432.2611,0.21317685
2433.1725,0.24970414
2434.0842,0.23371376
2434.996,0.22879008
2435.908,0.35802497
2436.8201,0.42634614
2437.7325,0.44075558
2438.645,0.49963431
2439.5576,0.53686707
2440.4705,0.53762491
2441.3835,0.54380302
2442.2967,0.54513671
2443.21,0.55156731
2444.1235,0.53588747
2445.0372,0.40933818
2445.9511,0.45050062
2446.8651,0.43844802
2447.7793,0.42179066
2448.6937,0.33866968
2449.6083,0.35732137
2450.523,0.26698574
2451.4379,0.081726216
2452.3529,0.15500454
2453.2682,0.31492414
2454.1836,0.35375753
2455.0991,0.42930347
2456.0149,0.5328574
2456.9308,0.53152383
2457.8469,0.43381221
2458.7631,0.42194931
2459.6796,0.48331168
2460.5962,0.55543021
2461.5129,0.51316547
2462.4299,0.58519826
2463.347,0.60218316
2464.2642,0.55170531
2465.1817,0.58070067
2466.0993,0.66225488
2467.0171,0.63110814
2467.9351,0.66450236
2468.8532,0.60914701
2469.7715,0.51592135
2470.69,0.48502236
2471.6086,0.46105921
2472.5275,0.55378273
2473.4464,0.51761266
2474.3656,0.37439954
2475.2849,0.20564656
2476.2044,0.19590815
2477.1241,0.24591017
2478.044,0.13634269
2478.964,0.11147492
2479.8842,0.055680774
2480.8045,0.055100593
2481.725,0.13459647
2482.6457,0.21460406
2483.5666,0.14864715
2484.4876,0.13366738
2485.4088,0.27175333
2486.3302,0.3443802
2487.2518,0.51631836
2488.1735,0.69428437
2489.0954,0.64160236
2490.0175,0.57027447
2490.9397,0.41606217
2491.8621,0.30815337
2492.7847,0.3976601
2493.7074,0.47047802
2494.6303,0.40773453
2495.5534,0.32048135
2496.4767,0.29466037
2497.4001,0.18677047
2498.3237,0.083507619
2499.2475,0.031502729
2500.1714,0.14517755
2501.0955,0.19090493
2502.0198,0.20396622
2502.9443,0.15748894
2503.8689,0.08703596
2504.7937,0.084885529
2505.7187,0.14108282
2506.6438,0.36425329
2507.5691,0.48249102
2508.4946,0.32174793
2509.4202,0.22904951
2510.3461,0.28921361
2511.272,0.35388121
2512.1982,0.28595575
2513.1245,0.14447896
2514.051,0.1408008
2514.9777,0.057003394
2515.9046,-0.13924317
2516.8316,-0.23690483
2517.7588,-0.16739348
2518.6861,-0.16470017
2519.6137,-0.23228875
2520.5414,-0.17948377
2521.4692,-0.10689133
2522.3973,-0.063287781
2523.3255,0.035254981
2524.2539,-0.0017960692
2525.1824,0.071728664
2526.1111,0.13748855
2527.04,0.16285735
2527.9691,0.15805112
2528.8983,0.18311343
2529.8277,0.2789869
2530.7573,0.27621336
2531.6871,0.29358508
2532.617,0.31814782
2533.5471,0.29638478
2534.4773,0.18929621
2535.4078,0.066310031
2536.3384,0.099854795
2537.2691,0.19379954
2538.2001,0.24157851
2539.1312,0.25530071
2540.0625,0.11907473
2540.994,-0.083340092
2541.9256,-0.19211368
2542.8574,-0.078476656
2543.7893,-0.076937065
2544.7215,-0.087772483
2545.6538,0.064955417
2546.5863,0.21916041
2547.5189,0.10487677
2548.4518,0.069501957
2549.3848,0.19709369
2550.3179,0.30474607
2551.2513,0.35654044
2552.1848,0.22027869
2553.1184,0.20597333
2554.0523,0.18268729
2554.9863,0.14423476
2555.9205,0.17319974
2556.8549,0.12561531
2557.7894,-0.03364461
2558.7241,-0.067623341
2559.659,0.039638162
2560.594,-0.089268525
2561.5292,-0.23683055
2562.4646,-0.20219687
2563.4002,-0.032335952
2564.3359,0.1817006
2565.2718,0.21626609
2566.2079,0.13101792
2567.1441,0.036183523
2568.0805,0.017975485
2569.0171,0.10513764
2569.9538,0.21646856
2570.8908,0.40639103
2571.8279,0.61082245
2572.7651,0.55538812
2573.7026,0.31577873
2574.6402,0.23733206
2575.5779,0.18874918
2576.5159,0.22648353
2577.454,0.37417529
2578.3923,0.37526324
