"M.Z","Intensity"
1792.8431,0.55455218
1793.6257,0.60923196
1794.4083,0.60500281
1795.1912,0.49204352
1795.9742,0.34801494
1796.7574,0.19534301
1797.5408,0.0119525
1798.3244,0.034881202
1799.1081,0.028194247
1799.892,-0.04349569
1800.676,-0.054777327
1801.4602,-0.090605803
1802.2446,-0.10795027
1803.0292,-0.032815152
1803.814,-0.15000609
1804.5989,-0.20133653
1805.3839,-0.011613191
1806.1692,0.044303117
1806.9546,0.075657338
1807.7402,0.16641641
1808.526,0.30376923
1809.3119,0.41868669
1810.098,0.41960985
1810.8843,0.44647758
1811.6708,0.32654058
1812.4574,0.28420999
1813.2442,0.29401031
1814.0311,0.1910122
1814.8183,0.20512185
1815.6056,0.20489271
1816.393,0.26634907
1817.1807,0.081833123
1817.9685,0.0048964776
1818.7565,0.067009942
1819.5446,0.063893886
1820.333,-0.13094339
1821.1214,-0.16279218
1821.9101,-0.16580441
1822.699,-0.29984057
1823.488,-0.38331782
1824.2771,-0.37247121
1825.0665,-0.3815332
1825.856,-0.28815876
1826.6457,-0.11261736
1827.4356,0.0076135969
1828.2256,-0.054476737
1829.0158,-0.025108366
1829.8062,0.036356703
1830.5967,0.22656652
1831.3875,0.3310225
1832.1784,0.34011198
1832.9694,0.40918281
1833.7606,0.40874457
1834.552,0.48218935
1835.3436,0.62672609
1836.1354,0.68815122
1836.9273,0.63105274
1837.7194,0.57431077
1838.5116,0.55370181
1839.304,0.39816111
1840.0966,0.26879006
1840.8894,0.19320394
1841.6823,0.23512418
1842.4754,0.13617692
1843.2687,-0.051675394
1844.0622,-0.14747942
1844.8558,-0.11381697
1845.6496,-0.017090915
1846.4436,-0.14472807
1847.2377,-0.2802745
1848.032,-0.16156687
1848.8265,-0.053081828
1849.6211,-0.054898914
1850.4159,0.089924628
1851.2109,0.36813407
1852.0061,0.33833866
1852.8014,0.35555741
1853.5969,0.43075787
1854.3926,0.35309369
1855.1884,0.31664949
1855.9844,0.35062053
1856.7806,0.27532775
1857.577,0.17616484
1858.3735,0.31453637
1859.1702,0.3790815
1859.9671,0.22670945
1860.7641,0.12007001
1861.5613,-0.091904382
1862.3587,-0.29429805
1863.1562,-0.24150392
1863.954,-0.29790972
1864.7519,-0.33142706
1865.5499,-0.36085217
1866.3481,-0.36829643
1867.1465,-0.35984954
1867.9451,-0.23057226
1868.7439,-0.1593326
1869.5428,-0.24243446
1870.3419,-0.27803131
1871.1411,-0.28630114
1871.9406,-0.15201821
1872.7402,-0.18694604
1873.5399,-0.11428151
1874.3399,0.046925035
1875.14,0.10772022
1875.9403,0.27307199
1876.7407,0.45982665
1877.5413,0.67613598
1878.3421,0.74306152
1879.1431,0.48579407
1879.9442,0.21562115
1880.7456,0.25249393
1881.547,0.44237294
1882.3487,0.57572314
1883.1505,0.4633254
1883.9525,0.30026926
1884.7547,0.096455655
1885.557,0.013855818
1886.3595,-0.0090523662
1887.1622,-0.13299127
1887.965,-0.22530615
1888.768,-0.092674783
1889.5712,0.15927527
1890.3746,0.15964763
1891.1781,0.16700858
1891.9818,0.19625381
1892.7857,0.14191765
1893.5897,0.051056394
1894.3939,0.053713749
1895.1983,0.0028875012
1896.0028,-0.046443007
1896.8076,0.067973009
1897.6125,0.31038736
1898.4175,0.2718073
1899.2228,0.066696174
1900.0282,0.1299753
1900.8338,0.44274317
1901.6395,0.35456045
1902.4454,0.12843344
1903.2515,0.028903425
1904.0578,0.19942059
1904.8642,0.46518736
1905.6708,0.40653026
1906.4776,0.14172966
1907.2845,-0.025559567
1908.0916,0.0083667468
1908.8989,0.063833898
1909.7064,0.035634714
1910.514,-0.15860979
1911.3218,-0.19986402
1912.1298,-0.11310686
1912.9379,-0.0076788646
1913.7462,-0.18715308
1914.5547,-0.35138236
1915.3634,-0.37032444
1916.1722,-0.2428183
1916.9812,-0.087572718
1917.7903,0.0090100785
1918.5997,-0.073464655
1919.4092,-0.028836323
1920.2189,0.11615763
1921.0287,0.11719603
1921.8387,0.063006031
1922.6489,0.19598687
1923.4593,0.48779281
1924.2698,0.55641107
1925.0805,0.3905873
1925.8914,0.2131258
1926.7024,0.24170687
1927.5136,0.32224023
1928.325,0.2025615
1929.1366,0.061220679
1929.9483,0.049389174
1930.7602,0.091946705
1931.5723,0.11909593
1932.3845,0.12367909
1933.1969,0.028582777
1934.0095,-0.14072984
1934.8222,-0.23512911
1935.6352,-0.2742114
1936.4483,-0.43273146
1937.2615,-0.48675736
1938.075,-0.34884711
1938.8886,-0.23011502
1939.7023,-0.21620745
1940.5163,-0.13998995
1941.3304,-0.088094211
1942.1447,-0.042203213
1942.9591,0.10468656
1943.7738,0.19290265
1944.5886,0.12408199
1945.4035,0.40053408
1946.2187,0.66290516
1947.034,0.69220651
1947.8495,0.80081477
1948.6651,0.87965416
1949.481,0.89201226
1950.297,0.83845977
1951.1131,0.71963928
1951.9295,0.61913652
1952.746,0.37126051
1953.5627,0.27178226
1954.3795,0.12009614
1955.1965,-0.027412801
1956.0137,0.21774347
1956.8311,0.18257334
1957.6486,0.096113833
1958.4663,-0.0059180672
1959.2842,-0.07279862
1960.1022,-0.14591626
1960.9205,-0.10028157
1961.7388,-0.062046443
1962.5574,-0.04815775
1963.3761,-0.0074568244
1964.195,0.074380587
1965.0141,0.30381634
1965.8333,0.51338052
1966.6528,0.55836101
1967.4723,0.32916215
1968.2921,0.12512149
1969.112,0.35787401
1969.9321,0.59697979
1970.7524,0.69199569
1971.5728,0.7615477
1972.3934,1.0065217
1973.2142,0.88683573
1974.0352,0.50226141
1974.8563,0.35396902
1975.6776,0.3152033
1976.499,0.46709436
1977.3207,0.48946158
1978.1425,0.47215755
1978.9644,0.3643518
1979.7866,0.32349931
1980.6089,0.53393698
1981.4314,0.65780251
1982.254,0.64243932
1983.0769,0.69224466
1983.8999,0.57287306
1984.723,0.34972106
1985.5464,0.35761299
1986.3699,0.40277064
1987.1936,0.71099778
1988.0174,0.96864565
1988.8415,1.0915484
1989.6657,1.1616036
1990.49,1.2673365
1991.3146,1.2955517
1992.1393,1.2251118
1992.9641,0.95130433
1993.7892,0.84487524
1994.6144,0.81218615
1995.4398,0.72946672
1996.2654,0.64450441
1997.0911,0.63468562
1997.917,0.55410671
1998.7431,0.47466121
1999.5693,0.38569307
2000.3957,0.26950029
2001.2223,0.23268992
2002.0491,0.2966939
2002.876,0.33326121
2003.7031,0.49301725
2004.5304,0.64043924
2005.3578,0.56146134
2006.1854,0.592636
2007.0132,0.68460306
2007.8411,0.82893627
2008.6693,0.76401325
2009.4976,0.6647717
2010.326,0.67839392
2011.1547,0.78120365
2011.9835,0.83295127
2012.8125,0.79005484
2013.6416,0.61971771
2014.4709,0.54437896
2015.3004,0.5187881
2016.1301,0.5972129
2016.9599,0.77534766
2017.7899,0.76585852
2018.6201,0.71815031
2019.4504,0.70920718
2020.2809,0.81046961
2021.1116,0.77732816
2021.9425,0.56190826
2022.7735,0.51147795
2023.6047,0.61421143
2024.4361,0.70754789
2025.2676,0.72487824
2026.0993,0.6440234
2026.9312,0.67897299
2027.7632,0.65648034
2028.5955,0.60561002
2029.4279,0.60731714
2030.2604,0.65777959
2031.0932,0.63967106
2031.9261,0.5254162
2032.7591,0.47405359
2033.5924,0.62090197
2034.4258,0.80434589
2035.2594,0.8994344
2036.0932,1.0575734
2036.9271,0.88044013
2037.7612,0.62846245
2038.5955,0.52906625
2039.4299,0.38066422
2040.2645,0.18402748
2041.0993,0.15945241
2041.9343,0.19883694
2042.7694,0.002228517
2043.6047,-0.11781834
2044.4401,-0.13956094
2045.2758,-0.10870939
2046.1116,-0.12591612
2046.9476,-0.22864579
2047.7837,-0.30902068
2048.62,-0.2276407
2049.4565,-0.1344756
2050.2932,-0.04296525
2051.13,0.16667082
2051.967,0.30109004
2052.8042,0.25817763
2053.6416,0.23460747
2054.4791,0.43715765
2055.3168,0.63555098
2056.1546,0.62168063
2056.9927,0.32169332
2057.8309,0.19730228
2058.6692,0.069454337
2059.5078,0.12277031
2060.3465,0.28698452
2061.1854,0.3446454
2062.0244,0.18087936
2062.8636,-0.003217124
2063.703,0.17153988
2064.5426,0.30666558
2065.3823,0.16464441
2066.2223,0.10677025
2067.0623,0.12626724
2067.9026,0.075736725
2068.743,-0.032473453
2069.5836,-0.10945534
2070.4244,-0.095279112
2071.2653,-0.095464173
2072.1064,-0.026048666
2072.9477,0.060978819
2073.7891,0.070542209
2074.6307,0.075028069
2075.4725,0.2319923
2076.3145,0.18593085
2077.1566,0.10527497
2077.9989,0.21643034
2078.8414,0.47528643
2079.684,0.48375778
2080.5268,0.41796927
2081.3698,0.46225561
2082.213,0.56148645
2083.0563,0.46707774
2083.8998,0.2778391
2084.7434,0.13676911
2085.5873,0.079955034
2086.4313,-0.044799774
2087.2755,-0.057996322
2088.1198,-0.051017804
2088.9643,-0.077722484
2089.809,-0.086291677
2090.6539,-0.092511251
2091.4989,-0.10751431
2092.3441,-0.15825176
2093.1895,-0.25042048
2094.035,-0.32982822
2094.8808,-0.15828851
2095.7266,0.10825466
2096.5727,0.21078412
2097.4189,0.042416865
2098.2653,0.054406839
2099.1119,0.16407078
2099.9586,0.16692798
2100.8056,0.071860663
2101.6526,0.13243165
2102.4999,0.21390089
2103.3473,0.10498781
2104.1949,-0.0021456267
2105.0427,0.039344509
2105.8906,0.096566056
2106.7387,0.038732506
2107.587,-0.098384715
2108.4354,-0.08736121
2109.2841,-0.057488475
2110.1328,-0.067834451
2110.9818,-0.082372856
2111.8309,-0.15718596
2112.6802,-0.17841672
2113.5297,-0.10196619
2114.3794,0.0080484476
2115.2292,-0.12276996
2116.0792,-0.28431567
2116.9293,-0.076289385
2117.7796,0.083305415
2118.6301,0.076179636
2119.4808,0.14138161
2120.3317,0.12052915
2121.1827,-0.069237402
2122.0338,-0.14014779
2122.8852,0.073374256
2123.7367,0.28852128
2124.5884,0.1872648
2125.4403,-0.080887254
2126.2923,-0.049568152
2127.1445,0.25155562
2127.9969,0.391973
2128.8494,0.30554467
2129.7022,0.13837614
2130.555,0.064850388
2131.4081,0.033254735
2132.2613,-0.020831477
2133.1147,-0.12453343
2133.9683,-0.076101168
2134.8221,-0.03472285
2135.676,-0.047872976
2136.5301,-0.094741153
2137.3843,-0.2103248
2138.2387,-0.32508651
2139.0933,-0.35274895
2139.9481,-0.2395918
2140.803,-0.028241483
2141.6581,0.089884283
2142.5134,0.22460042
2143.3689,0.38576212
2144.2245,0.57383044
2145.0803,0.45451325
2145.9363,0.51357398
2146.7924,0.6619863
2147.6487,0.46161525
2148.5052,0.29682611
2149.3618,0.22309923
2150.2186,0.17684895
2151.0756,0.11038149
2151.9328,0.14018525
2152.7901,0.24445436
2153.6476,0.19851413
2154.5053,0.11095383
2155.3631,0.10710851
2156.2211,0.15041605
2157.0793,-0.014813104
2157.9377,-0.2027746
2158.7962,-0.16400947
2159.6549,-0.14128579
2160.5138,-0.2750238
2161.3728,-0.16724261
2162.232,0.009970706
2163.0914,0.20714416
2163.9509,0.1587178
2164.8107,0.0023614421
2165.6706,-0.017367763
2166.5306,0.039485658
2167.3909,0.087693555
2168.2513,0.14662649
2169.1118,0.16792776
2169.9726,0.22378935
2170.8335,0.42413799
2171.6946,0.35346503
2172.5558,0.28469951
2173.4173,0.32958628
2174.2789,0.43909702
2175.1406,0.47917709
2176.0026,0.41753086
2176.8647,0.36882858
2177.727,0.27582335
2178.5894,0.089173897
2179.4521,-0.0081188769
2180.3149,0.1179452
2181.1778,0.037856345
2182.041,-0.032008474
2182.9043,-0.10836452
2183.7677,-0.27061526
2184.6314,-0.35063368
2185.4952,-0.21145138
2186.3592,-0.14464257
2187.2234,0.024721007
2188.0877,0.14329767
2188.9522,0.23928721
2189.8169,0.39647866
2190.6817,0.56857305
2191.5467,0.73047754
2192.4119,0.65536746
2193.2773,0.53489144
2194.1428,0.448087
2195.0085,0.44549782
2195.8744,0.45992595
2196.7404,0.36609588
2197.6066,0.19667358
2198.473,0.030761905
2199.3396,0.071688597
2200.2063,0.2296831
2201.0732,0.12176186
2201.9403,-0.089402492
2202.8075,-0.26248718
2203.6749,-0.2199965
2204.5425,-0.19149389
2205.4102,-0.18399191
2206.2781,-0.12661498
2207.1462,-0.068624506
2208.0145,-0.032079027
2208.8829,-0.065102893
2209.7515,-0.076968571
2210.6203,0.020148579
2211.4892,0.10982406
2212.3584,0.21238033
2213.2276,0.19367709
2214.0971,0.20248167
2214.9667,0.37519396
2215.8365,0.51377216
2216.7065,0.48821973
2217.5766,0.48984985
2218.447,0.63545947
2219.3174,0.46906278
2220.1881,0.24100237
2221.0589,0.1298043
2221.9299,0.16849754
2222.8011,0.26390476
2223.6724,0.071635382
2224.5439,-0.11961021
2225.4156,-0.28277582
2226.2874,-0.2008673
2227.1595,-0.15567194
2228.0316,-0.044081685
2228.904,-0.035081787
2229.7765,-0.12910136
2230.6492,-0.048167973
2231.5221,-0.043778003
2232.3952,0.0087958575
2233.2684,0.06705934
2234.1418,0.13693006
2235.0153,0.24366424
2235.889,0.25450622
2236.7629,0.30894249
2237.637,0.34080326
2238.5112,0.39940655
2239.3856,0.43177122
2240.2602,0.40047616
2241.135,0.30830231
2242.0099,0.19393776
2242.885,0.22771177
2243.7603,0.1908469
2244.6357,0.050486969
2245.5113,-0.035057709
2246.3871,0.07038476
2247.263,0.13403509
2248.1391,0.12537508
2249.0154,-0.034184775
2249.8919,-0.039482265
2250.7685,-0.034027125
2251.6453,-0.055893932
2252.5223,0.011343992
2253.3994,0.10982982
2254.2767,0.12287184
2255.1542,0.15877619
2256.0319,0.10502325
2256.9097,0.12157373
2257.7877,0.12791034
2258.6659,0.2153669
2259.5442,0.16463521
2260.4227,0.1128899
2261.3014,0.16576945
2262.1803,0.18217762
2263.0593,0.14175565
2263.9385,0.1004355
2264.8178,0.1329679
2265.6974,0.19869193
2266.5771,0.11552083
2267.4569,-0.042358137
2268.337,-0.2101649
2269.2172,-0.31410428
2270.0976,-0.35768909
2270.9782,-0.18729736
2271.8589,-0.023769349
2272.7398,0.022189129
2273.6209,-0.0031178803
2274.5021,0.10800695
2275.3835,0.27373864
2276.2651,0.42628458
2277.1469,0.49416364
2278.0288,0.47462467
2278.9109,0.43043068
2279.7931,0.49262737
2280.6756,0.55238151
2281.5582,0.48565775
2282.441,0.35950227
2283.3239,0.27335857
2284.207,0.30689514
2285.0903,0.46175513
2285.9738,0.39557593
2286.8574,0.23694328
2287.7412,0.23345883
2288.6252,0.27687092
2289.5093,0.31158956
2290.3937,0.29749625
2291.2781,0.25480017
2292.1628,0.28997698
2293.0476,0.27125268
2293.9326,0.17717066
2294.8178,0.00048457781
2295.7031,-0.027431263
2296.5887,-0.10021278
2297.4743,0.001988438
2298.3602,0.16674136
2299.2462,0.25375355
2300.1324,0.21061747
2301.0188,0.1575485
2301.9053,0.3589536
2302.792,0.49156553
2303.6789,0.48079698
2304.566,0.44989619
2305.4532,0.30064895
2306.3406,0.091205429
2307.2281,0.074349352
2308.1159,0.19903314
2309.0038,0.17591601
2309.8918,0.05103046
2310.7801,-0.0051708456
2311.6685,-0.055750782
2312.5571,-0.056334512
2313.4458,0.01320511
2314.3348,0.027607825
2315.2239,0.060132232
2316.1131,0.077668016
2317.0026,0.098711527
2317.8922,0.18797895
2318.782,0.31014974
2319.6719,0.43663278
2320.562,0.40303603
2321.4523,0.20835749
2322.3428,0.20767647
2323.2334,0.44509042
2324.1242,0.58073232
2325.0152,0.49997328
2325.9064,0.50320732
2326.7977,0.5646576
2327.6892,0.49915729
2328.5808,0.3435655
2329.4727,0.18301308
2330.3647,0.1212013
2331.2568,0.054972001
2332.1492,0.065865536
2333.0417,0.090254858
2333.9344,0.053419033
2334.8272,0.050905362
2335.7203,0.024875896
2336.6135,0.071910436
2337.5068,0.090559311
2338.4004,0.012546338
2339.2941,0.0096166188
2340.188,0.015005684
2341.082,0.1383208
2341.9762,0.25020003
2342.8706,0.10515611
2343.7652,0.065102268
2344.6599,0.23752268
2345.5548,0.26536527
2346.4499,0.22509433
2347.3452,0.23606918
2348.2406,0.20684929
2349.1362,0.1722411
2350.0319,0.20410622
2350.9279,0.25854758
2351.824,0.28248237
2352.7202,0.1361039
2353.6167,0.10114138
2354.5133,0.026255667
2355.4101,-0.14468924
2356.307,-0.20175677
2357.2042,-0.060786115
2358.1015,0.055779288
2358.9989,0.0074582101
2359.8966,0.055530329
2360.7944,0.014510021
2361.6924,-0.042162555
2362.5905,0.11898966
2363.4888,0.17241736
2364.3873,-0.035934163
2365.286,-0.073334924
2366.1848,-0.13497031
2367.0838,-0.25500854
2367.983,-0.24457829
2368.8823,-0.2272836
2369.7819,-0.16085821
2370.6816,-0.14285342
2371.5814,-0.092924732
2372.4814,-0.012082147
2373.3816,-0.099850871
2374.282,-0.20594677
2375.1826,-0.18665244
2376.0833,-0.050606878
2376.9842,-0.031450507
2377.8852,-0.055523933
2378.7864,-0.0011312629
2379.6878,0.11378879
2380.5894,0.15342445
2381.4911,0.10009479
2382.393,0.06551923
2383.2951,0.12698204
2384.1974,0.11486678
2385.0998,-0.030213981
2386.0024,-0.086545068
2386.9051,-0.10102229
2387.8081,-0.14944411
2388.7112,-0.076841664
2389.6145,-0.0086436649
2390.5179,-0.010528356
2391.4215,0.1446905
2392.3253,0.20543739
2393.2293,0.16125665
2394.1334,0.16144567
2395.0377,0.22331799
2395.9422,0.28521718
2396.8468,0.26531754
2397.7516,0.10385915
2398.6566,-0.047824653
2399.5618,-0.085861239
2400.4671,-0.012323592
2401.3726,0.073077598
2402.2782,0.037821926
2403.1841,0.012629101
2404.0901,0.0043483056
2404.9963,0.001095666
2405.9026,0.033522239
2406.8091,0.0065911608
2407.7158,-0.024944039
2408.6227,0.0086188618
2409.5297,0.046541917
2410.4369,0.080271092
2411.3443,0.10125888
2412.2518,0.042856268
2413.1596,0.079096979
2414.0675,0.14217171
2414.9755,0.082051894
2415.8837,0.080252155
2416.7921,0.1331907
2417.7007,0.21899632
2418.6094,0.2712901
2419.5184,0.17562395
2420.4274,0.006752207
2421.3367,0.12884695
2422.2461,0.11078358
2423.1557,0.007566122
2424.0655,-0.14358836
2424.9754,-0.027295778
2425.8855,0.12925981
2426.7958,0.12079749
2427.7062,-0.042562522
2428.6169,-0.069155244
2429.5277,-0.0038194816
2430.4386,0.095333079
2431.3497,0.1973624
2432.2611,0.19619581
2433.1725,0.20108697
2434.0842,0.18441042
2434.996,0.14842431
2435.908,0.046625621
2436.8201,0.10806157
2437.7325,0.24813932
2438.645,0.39214376
2439.5576,0.28806516
2440.4705,0.14907264
2441.3835,0.2181434
2442.2967,0.26357275
2443.21,0.2900621
2444.1235,0.26166288
2445.0372,0.15842436
2445.9511,0.14372132
2446.8651,0.20642066
2447.7793,0.24551272
2448.6937,0.24656795
2449.6083,0.30881857
2450.523,0.29458241
2451.4379,0.2030005
2452.3529,0.098939324
2453.2682,0.087036804
2454.1836,0.0045237283
2455.0991,0.039120577
2456.0149,0.13718401
2456.9308,0.19257382
2457.8469,0.1175743
2458.7631,0.15978127
2459.6796,0.33047814
2460.5962,0.29888122
2461.5129,0.24297272
2462.4299,0.2910472
2463.347,0.44626679
2464.2642,0.37223514
2465.1817,0.31442429
2466.0993,0.29861178
2467.0171,0.30335482
2467.9351,0.27215943
2468.8532,0.12871382
2469.7715,0.08460351
2470.69,0.1997525
2471.6086,0.25969489
2472.5275,0.21707161
2473.4464,0.13409965
2474.3656,0.074356673
2475.2849,0.13798468
2476.2044,0.32742912
2477.1241,0.35975985
2478.044,0.36169511
2478.964,0.33157941
2479.8842,0.33893563
2480.8045,0.44058085
2481.725,0.49095558
2482.6457,0.47476189
2483.5666,0.38242412
2484.4876,0.19027474
2485.4088,0.012730608
2486.3302,0.081102868
2487.2518,0.25997475
2488.1735,0.36472908
2489.0954,0.28590525
2490.0175,0.19615018
2490.9397,0.082771127
2491.8621,0.042864865
2492.7847,0.00023287078
2493.7074,-0.033711487
2494.6303,-0.050769228
2495.5534,-0.055207568
2496.4767,0.014076658
2497.4001,0.12105281
2498.3237,0.20198639
2499.2475,0.22590176
2500.1714,0.13275296
2501.0955,0.094398344
2502.0198,0.11873485
2502.9443,0.12230743
2503.8689,0.069738931
2504.7937,0.14560078
2505.7187,0.21720196
2506.6438,0.23199985
2507.5691,0.17296336
2508.4946,0.17699991
2509.4202,0.13257739
2510.3461,-0.032642134
2511.272,-0.15500507
2512.1982,-0.21758922
2513.1245,-0.17831637
2514.051,-0.1088332
2514.9777,-0.047764649
2515.9046,-0.055911118
2516.8316,-0.13988218
2517.7588,-0.12168764
2518.6861,-0.14383308
2519.6137,-0.017277978
2520.5414,0.030212285
2521.4692,0.13985564
2522.3973,0.082927985
2523.3255,0.079312581
2524.2539,0.13367817
2525.1824,0.13078304
2526.1111,0.16972217
2527.04,0.083615242
2527.9691,-0.039410332
2528.8983,-0.034046938
2529.8277,0.025227725
2530.7573,0.091451771
2531.6871,-0.037195898
2532.617,-0.16771905
2533.5471,-0.14381211
2534.4773,-0.034414175
2535.4078,0.060246361
2536.3384,0.045298909
2537.2691,-0.1708089
2538.2001,-0.26990191
2539.1312,-0.23608387
2540.0625,-0.17040947
2540.994,-0.040304249
2541.9256,0.22190678
2542.8574,0.30236287
2543.7893,0.29380572
2544.7215,0.20604403
2545.6538,0.10166874
2546.5863,0.083394357
2547.5189,0.20725741
2548.4518,0.25564874
2549.3848,0.19240704
2550.3179,0.060061402
2551.2513,0.028721799
2552.1848,0.15156252
2553.1184,0.19675108
2554.0523,0.18562576
2554.9863,0.25247133
2555.9205,0.30198448
2556.8549,0.16169545
2557.7894,0.097157671
2558.7241,0.035734086
2559.659,-0.0020873002
