"M.Z","Intensity"
1784.2467,0.72455302
1785.0273,-0.12702635
1785.8081,-0.02296225
1786.5891,1.1805798
1787.3703,1.8297988
1788.1516,1.7784925
1788.9331,1.9462233
1789.7148,2.3616202
1790.4966,2.0806606
1791.2786,1.9116363
1792.0608,1.8108351
1792.8431,1.6408228
1793.6257,0.98095468
1794.4083,0.7480635
1795.1912,0.64928927
1795.9742,0.31694416
1796.7574,1.2093281
1797.5408,1.1570892
1798.3244,0.94882836
1799.1081,0.84715845
1799.892,1.357193
1800.676,0.68074285
1801.4602,0.11219945
1802.2446,1.0220256
1803.0292,1.870161
1803.814,1.5635023
1804.5989,0.41521761
1805.3839,-0.57363841
1806.1692,-0.44057064
1806.9546,-0.47001456
1807.7402,0.17123704
1808.526,-0.10860253
1809.3119,-0.48042262
1810.098,0.1728929
1810.8843,1.1227519
1811.6708,1.248491
1812.4574,0.49215407
1813.2442,0.89178222
1814.0311,0.65031897
1814.8183,0.88396062
1815.6056,0.587918
1816.393,0.24990501
1817.1807,0.23444129
1817.9685,-0.21675457
1818.7565,0.05306608
1819.5446,0.059183708
1820.333,-0.0096201993
1821.1214,-0.9099024
1821.9101,-1.0245092
1822.699,-0.68425106
1823.488,-0.60528146
1824.2771,-0.78668485
1825.0665,-0.54396012
1825.856,-0.45559233
1826.6457,-1.6025867
1827.4356,-1.4530689
1828.2256,-0.92688238
1829.0158,-0.88119184
1829.8062,-1.2405009
1830.5967,-0.44539909
1831.3875,-0.3810612
1832.1784,-0.093994206
1832.9694,0.099210708
1833.7606,0.16846336
1834.552,0.98377167
1835.3436,1.7090115
1836.1354,1.7563378
1836.9273,1.603679
1837.7194,1.5411695
1838.5116,0.41769896
1839.304,0.55129113
1840.0966,0.50457169
1840.8894,-0.035742445
1841.6823,0.4413203
1842.4754,0.74543838
1843.2687,1.4632133
1844.0622,1.3079994
1844.8558,1.1258642
1845.6496,0.43013707
1846.4436,-0.14761654
1847.2377,0.24997674
1848.032,0.7928311
1848.8265,0.43443824
1849.6211,-0.11739901
1850.4159,-0.13437383
1851.2109,0.30117419
1852.0061,0.46290984
1852.8014,0.92071629
1853.5969,0.79041808
1854.3926,1.3426025
1855.1884,1.1521039
1855.9844,0.50819669
1856.7806,1.2167395
1857.577,1.2307655
1858.3735,0.95567461
1859.1702,0.71752072
1859.9671,0.29699418
1860.7641,0.80828985
1861.5613,1.297804
1862.3587,0.75566732
1863.1562,0.63480988
1863.954,0.92117061
1864.7519,1.0316484
1865.5499,1.2702517
1866.3481,1.5160558
1867.1465,2.5756661
1867.9451,2.7146408
1868.7439,1.8704248
1869.5428,2.3018422
1870.3419,2.3322373
1871.1411,1.4707707
1871.9406,1.3456676
1872.7402,0.95250955
1873.5399,0.31748104
1874.3399,-0.1159313
1875.14,-0.070789459
1875.9403,-0.072221274
1876.7407,-0.24224996
1877.5413,-0.32344933
1878.3421,-1.1187454
1879.1431,-0.7934888
1879.9442,-0.34702235
1880.7456,0.78942143
1881.547,0.80660716
1882.3487,1.0842212
1883.1505,1.5833593
1883.9525,2.0511431
1884.7547,1.7608669
1885.557,1.6163543
1886.3595,1.2093267
1887.1622,0.92172053
1887.965,0.26447191
1888.768,-0.19768008
1889.5712,-1.1946902
1890.3746,-1.095331
1891.1781,-0.89961791
1891.9818,-0.42887457
1892.7857,-0.62610565
1893.5897,-0.50044254
1894.3939,-0.32494387
1895.1983,-0.18698263
1896.0028,-0.22368641
1896.8076,-0.78842222
1897.6125,-0.59951825
1898.4175,-0.29074579
1899.2228,0.77402134
1900.0282,1.3109992
1900.8338,0.85537949
1901.6395,0.58711902
1902.4454,2.0723521
1903.2515,2.8722451
1904.0578,2.217279
1904.8642,1.9718816
1905.6708,2.3911372
1906.4776,2.4842664
1907.2845,1.9239891
1908.0916,0.95645957
1908.8989,0.84376965
1909.7064,0.84620869
1910.514,1.1336638
1911.3218,0.95132422
1912.1298,1.5039472
1912.9379,1.9993592
1913.7462,1.056081
1914.5547,0.83958515
1915.3634,0.41122323
1916.1722,0.29289525
1916.9812,-0.62062556
1917.7903,-1.0361315
1918.5997,-0.083184578
1919.4092,0.8454599
1920.2189,0.82921752
1921.0287,0.92496141
1921.8387,0.67884866
1922.6489,0.27293679
1923.4593,0.24040619
1924.2698,1.9073306
1925.0805,2.7509953
1925.8914,2.4459639
1926.7024,2.5038765
1927.5136,2.423103
1928.325,1.9181929
1929.1366,1.2738598
1929.9483,1.5620133
1930.7602,1.7695859
1931.5723,2.2365351
1932.3845,1.7365604
1933.1969,1.4015672
1934.0095,1.4279978
1934.8222,1.3123483
1935.6352,1.087736
1936.4483,1.2488116
1937.2615,0.95520541
1938.075,0.47669281
1938.8886,0.73671135
1939.7023,0.8362026
1940.5163,1.1000622
1941.3304,1.025344
1942.1447,1.9499942
1942.9591,0.60672422
1943.7738,0.13852536
1944.5886,-0.10002455
1945.4035,0.64664755
1946.2187,1.1405564
1947.034,1.3824556
1947.8495,2.3570009
1948.6651,3.0562093
1949.481,2.0907579
1950.297,1.9837571
1951.1131,1.4014343
1951.9295,1.2321295
1952.746,1.7750094
1953.5627,2.118462
1954.3795,1.7964951
1955.1965,1.4348105
1956.0137,1.0750209
1956.8311,0.74537624
1957.6486,0.40018428
1958.4663,0.050529573
1959.2842,0.16773559
1960.1022,0.57631969
1960.9205,0.51695718
1961.7388,0.84492632
1962.5574,0.86388352
1963.3761,-0.2294379
1964.195,-0.21020391
1965.0141,0.93975165
1965.8333,1.9812937
1966.6528,2.6816476
1967.4723,2.9704186
1968.2921,2.5096463
1969.112,3.4698367
1969.9321,3.6846656
1970.7524,3.1565388
1971.5728,3.8121758
1972.3934,3.1651728
1973.2142,2.6686984
1974.0352,2.9835604
1974.8563,2.9784493
1975.6776,2.7020213
1976.499,2.1533267
1977.3207,1.7423261
1978.1425,2.2641357
1978.9644,2.053742
1979.7866,1.6840007
1980.6089,0.37440153
1981.4314,0.116936
1982.254,-0.054689579
1983.0769,0.04791027
1983.8999,0.61069374
1984.723,1.5218023
1985.5464,0.98452012
1986.3699,1.0127265
1987.1936,1.0242188
1988.0174,1.1038192
1988.8415,1.5442133
1989.6657,1.3358806
1990.49,1.4926425
1991.3146,2.678347
1992.1393,2.7155811
1992.9641,2.0366276
1993.7892,1.7366892
1994.6144,2.2407968
1995.4398,2.6231579
1996.2654,2.2385251
1997.0911,1.8181135
1997.917,2.0263163
1998.7431,1.5407689
1999.5693,1.2845724
2000.3957,0.7676707
2001.2223,-0.38566375
2002.0491,0.21826397
2002.876,0.45730584
2003.7031,0.55244079
2004.5304,0.36731622
2005.3578,0.68241661
2006.1854,0.97215847
2007.0132,1.2360479
2007.8411,0.75804626
2008.6693,1.0766087
2009.4976,1.0456111
2010.326,1.5454944
2011.1547,1.4859999
2011.9835,1.6752402
2012.8125,2.2752247
2013.6416,2.5261048
2014.4709,2.1878583
2015.3004,1.8856416
2016.1301,1.9970009
2016.9599,2.0344224
2017.7899,1.7117614
2018.6201,1.5706214
2019.4504,1.3311559
2020.2809,1.5041081
2021.1116,2.2812658
2021.9425,3.4728766
2022.7735,4.7367347
2023.6047,4.9021666
2024.4361,5.1790865
2025.2676,4.8333325
2026.0993,4.5567895
2026.9312,4.4028276
2027.7632,4.8016004
2028.5955,4.9296014
2029.4279,4.9131546
2030.2604,3.5615127
2031.0932,2.5852195
2031.9261,1.4188289
2032.7591,1.91594
2033.5924,2.5975912
2034.4258,1.4109437
2035.2594,0.31811621
2036.0932,1.2867424
2036.9271,1.3321908
2037.7612,1.8109953
2038.5955,2.2659784
2039.4299,1.2562656
2040.2645,0.89195786
2041.0993,1.022352
2041.9343,1.3729628
2042.7694,1.1110218
2043.6047,-0.021174206
2044.4401,-0.34218295
2045.2758,0.018592576
2046.1116,-0.022118325
2046.9476,0.49617383
2047.7837,0.76880562
2048.62,0.8053839
2049.4565,0.35585794
2050.2932,-0.038611721
2051.13,0.60066462
2051.967,1.1724971
2052.8042,1.2401486
2053.6416,0.936152
2054.4791,0.38760221
2055.3168,0.2097424
2056.1546,0.95777292
2056.9927,1.1927395
2057.8309,1.9656516
2058.6692,1.7689656
2059.5078,2.0462475
2060.3465,2.5089469
2061.1854,2.2115422
2062.0244,1.1475694
2062.8636,1.1544456
2063.703,1.5645329
2064.5426,1.0230818
2065.3823,0.77139484
2066.2223,0.3512047
2067.0623,0.96795433
2067.9026,1.0017051
2068.743,-0.099341023
2069.5836,-0.54612886
2070.4244,-0.43479512
2071.2653,0.008085788
2072.1064,0.80753171
2072.9477,1.9616434
2073.7891,1.630602
2074.6307,1.1237373
2075.4725,1.3241814
2076.3145,0.96996171
2077.1566,0.83928449
2077.9989,1.6451478
2078.8414,1.8310411
2079.684,2.2261432
2080.5268,1.6135264
2081.3698,0.57944302
2082.213,0.016712898
2083.0563,0.27277542
2083.8998,0.47795058
2084.7434,0.053919401
2085.5873,-0.017306888
2086.4313,0.030036519
2087.2755,0.23842248
2088.1198,0.12364597
2088.9643,0.31003325
2089.809,-0.089857297
2090.6539,0.53460847
2091.4989,0.37723562
2092.3441,0.0028781822
2093.1895,0.38301646
2094.035,0.57966638
2094.8808,0.93786986
2095.7266,0.87791118
2096.5727,0.66370204
2097.4189,0.39911227
2098.2653,-0.17114663
2099.1119,-0.16349963
2099.9586,0.089522424
2100.8056,0.75632478
2101.6526,0.74135139
2102.4999,0.65129039
2103.3473,0.92184836
2104.1949,1.7297854
2105.0427,1.2908713
2105.8906,-0.029722885
2106.7387,-0.41044231
2107.587,-0.44626036
2108.4354,-0.48938149
2109.2841,-0.45613325
2110.1328,0.19791107
2110.9818,0.62944346
2111.8309,0.5009593
2112.6802,0.68635439
2113.5297,0.026704055
2114.3794,-0.81787821
2115.2292,-0.66533209
2116.0792,-0.46303559
2116.9293,-0.44100385
2117.7796,-0.59687776
2118.6301,-0.69336037
2119.4808,-0.078433317
2120.3317,0.12123593
2121.1827,-0.63629259
2122.0338,-0.0033227313
2122.8852,0.39530974
2123.7367,0.29617858
2124.5884,-0.4252263
2125.4403,-0.36833976
2126.2923,0.43967838
2127.1445,0.47487711
2127.9969,0.28715509
2128.8494,0.72803046
2129.7022,0.94511213
2130.555,0.71770223
2131.4081,0.62936601
2132.2613,0.81097131
2133.1147,0.6354069
2133.9683,0.1946746
2134.8221,-0.38167786
2135.676,-0.64531361
2136.5301,0.26605486
2137.3843,0.24469408
2138.2387,-0.27009957
2139.0933,-0.37032086
2139.9481,-0.68025772
2140.803,-1.4025015
2141.6581,-1.3891832
2142.5134,-0.55163866
2143.3689,-0.44760461
2144.2245,-0.89322226
2145.0803,-0.16555608
2145.9363,0.63817715
2146.7924,0.94981036
2147.6487,0.68702101
2148.5052,0.23662974
2149.3618,-0.10300167
2150.2186,0.33786417
2151.0756,0.7988039
2151.9328,1.5833873
2152.7901,1.4550981
2153.6476,1.2475823
2154.5053,0.78082187
2155.3631,-0.09238168
2156.2211,-0.37498091
2157.0793,-0.075931139
2157.9377,0.64633119
2158.7962,0.21996983
2159.6549,-0.083742333
2160.5138,0.23174044
2161.3728,-0.2166196
2162.232,-0.23188343
2163.0914,0.41244671
2163.9509,0.81609025
2164.8107,0.83567256
2165.6706,0.0099922707
2166.5306,0.62590214
2167.3909,1.5931435
2168.2513,2.2743169
2169.1118,0.97845015
2169.9726,0.97693656
2170.8335,1.5399874
2171.6946,1.3849005
2172.5558,1.1099578
2173.4173,1.7028512
2174.2789,1.7251972
2175.1406,1.1353703
2176.0026,0.73564918
2176.8647,0.16366903
2177.727,-0.33002973
2178.5894,0.091494645
2179.4521,0.09626213
2180.3149,0.37413935
2181.1778,0.54975638
2182.041,0.89731309
2182.9043,0.63197299
2183.7677,0.60074458
2184.6314,0.47740791
2185.4952,0.33143807
2186.3592,-0.30874393
2187.2234,-0.75425938
2188.0877,0.02622321
2188.9522,0.75609097
2189.8169,1.0639768
2190.6817,1.2913031
2191.5467,2.122243
2192.4119,2.1720042
2193.2773,2.5971099
2194.1428,2.5463825
2195.0085,2.3410128
2195.8744,2.1859812
2196.7404,1.7271243
2197.6066,1.5942702
2198.473,1.2437544
2199.3396,0.42383144
2200.2063,-0.03317306
2201.0732,0.7289773
2201.9403,1.0071952
2202.8075,0.29286243
2203.6749,-0.21443327
2204.5425,0.060416252
2205.4102,0.21132204
2206.2781,-0.22141409
2207.1462,0.17181351
2208.0145,-0.28280206
2208.8829,-0.027328056
2209.7515,0.54509121
2210.6203,1.0697615
2211.4892,1.0870315
2212.3584,0.67054956
2213.2276,1.4748108
2214.0971,2.0526637
2214.9667,2.6146415
2215.8365,2.7618127
2216.7065,2.1671696
2217.5766,1.5636223
2218.447,1.2521003
2219.3174,1.2125212
2220.1881,1.1296347
2221.0589,0.81945833
2221.9299,0.66879578
2222.8011,0.64626719
2223.6724,-0.21182771
2224.5439,-0.52613892
2225.4156,-0.612232
2226.2874,-0.53223212
2227.1595,-0.2184527
2228.0316,0.22589222
2228.904,0.10081813
2229.7765,-0.083498212
2230.6492,0.28048725
2231.5221,0.3744375
2232.3952,0.12580719
2233.2684,1.2102556
2234.1418,1.5888515
2235.0153,0.87640514
2235.889,0.25016927
2236.7629,0.18282999
2237.637,0.63845103
2238.5112,1.0123925
2239.3856,1.2609041
2240.2602,1.0952862
2241.135,1.4556052
2242.0099,1.7119565
2242.885,1.5830286
2243.7603,1.8385324
2244.6357,1.8133082
2245.5113,1.0042952
2246.3871,0.28944714
2247.263,0.43861125
2248.1391,0.91943751
2249.0154,0.86868028
2249.8919,1.1062394
2250.7685,1.1812953
2251.6453,0.65248212
2252.5223,-0.55952058
2253.3994,0.051896717
2254.2767,0.24989141
2255.1542,0.4159314
2256.0319,0.6410859
2256.9097,0.6729706
2257.7877,0.42709544
2258.6659,0.01218906
2259.5442,-0.6226785
2260.4227,-0.15477636
2261.3014,0.62562107
2262.1803,0.83876274
2263.0593,0.93890891
2263.9385,0.5604498
2264.8178,0.30012604
2265.6974,0.65206886
2266.5771,0.6216027
2267.4569,1.1680843
2268.337,1.4696465
2269.2172,1.4653778
2270.0976,1.2204607
2270.9782,0.48806402
2271.8589,0.89211636
2272.7398,0.6207379
2273.6209,0.59680406
2274.5021,0.31018068
2275.3835,0.32455076
2276.2651,0.58387432
2277.1469,0.65354768
2278.0288,0.61930862
2278.9109,0.32477747
2279.7931,0.2141818
2280.6756,-0.31865552
2281.5582,0.60368146
2282.441,1.5915588
2283.3239,2.2208442
2284.207,2.5747714
2285.0903,2.266869
2285.9738,2.5976265
2286.8574,2.1330123
2287.7412,2.1161644
2288.6252,1.6189525
2289.5093,1.316471
2290.3937,1.162636
2291.2781,0.95148344
2292.1628,0.62300893
2293.0476,0.31705687
2293.9326,-0.22774644
2294.8178,-0.53802499
2295.7031,-0.27399595
2296.5887,-0.17892148
2297.4743,-0.54277442
2298.3602,-0.33604158
2299.2462,0.22280204
2300.1324,0.36399026
2301.0188,0.32314222
2301.9053,1.4264509
2302.792,1.5085288
2303.6789,0.83645599
2304.566,-0.060551774
2305.4532,-0.31381944
2306.3406,0.37296226
2307.2281,0.24253543
2308.1159,0.66964251
2309.0038,0.63326575
2309.8918,0.40376398
2310.7801,0.69324522
2311.6685,0.15758034
2312.5571,-0.16244559
2313.4458,-0.78046709
2314.3348,-0.10135895
2315.2239,0.2034396
2316.1131,-0.08979956
2317.0026,-0.14367221
2317.8922,-0.26111788
2318.782,-0.2681486
2319.6719,0.028654451
2320.562,-0.11146271
2321.4523,-0.83088677
2322.3428,-0.72015263
2323.2334,-0.45969039
2324.1242,0.13292796
2325.0152,0.60529882
2325.9064,0.14544291
2326.7977,-0.042742582
2327.6892,-0.011541776
2328.5808,0.08969197
2329.4727,-0.26763547
2330.3647,-0.40211882
2331.2568,-0.37538929
2332.1492,-0.008395736
2333.0417,0.3541308
2333.9344,0.67449535
2334.8272,0.092343687
2335.7203,-0.048033233
2336.6135,0.1501846
2337.5068,0.31491897
2338.4004,0.19528876
2339.2941,0.52243687
2340.188,0.44163437
2341.082,-0.060298364
2341.9762,-0.45793541
2342.8706,-0.65603436
2343.7652,-0.32492172
2344.6599,-0.26997206
2345.5548,-0.030422616
2346.4499,0.69454973
2347.3452,0.28601981
2348.2406,0.11878117
2349.1362,-0.11894179
2350.0319,-0.40986867
2350.9279,-0.40811441
2351.824,-0.20580004
2352.7202,0.62960854
2353.6167,0.89880041
2354.5133,0.38272142
2355.4101,-0.43971656
2356.307,-0.4860434
2357.2042,-0.48890945
2358.1015,-0.70784455
2358.9989,-0.60962572
2359.8966,-0.10567914
2360.7944,0.37477409
2361.6924,0.38076967
2362.5905,0.22131106
2363.4888,0.0018649628
2364.3873,0.76491554
2365.286,0.98590706
2366.1848,0.11528577
2367.0838,-0.034821492
2367.983,-0.32535234
2368.8823,-0.16416944
2369.7819,0.53572118
2370.6816,0.38620583
2371.5814,0.24951238
2372.4814,0.15642878
2373.3816,0.81866275
2374.282,0.68780752
2375.1826,0.16043962
2376.0833,-0.39644295
2376.9842,-0.46794094
2377.8852,0.039774282
2378.7864,0.42233639
2379.6878,0.21871861
2380.5894,-0.64484232
2381.4911,-1.0479471
2382.393,-0.17142408
2383.2951,0.045215542
2384.1974,0.21399975
2385.0998,0.19732825
2386.0024,0.13448764
2386.9051,0.21907135
2387.8081,0.21082714
2388.7112,-0.2369136
2389.6145,-0.24105275
2390.5179,-0.38025422
2391.4215,-0.42041056
2392.3253,-0.21992715
2393.2293,0.40572342
2394.1334,1.036846
2395.0377,0.98274352
2395.9422,0.30264127
2396.8468,0.5816275
2397.7516,1.6619556
2398.6566,0.9252002
2399.5618,-0.18449789
2400.4671,0.11430674
2401.3726,0.20819922
2402.2782,-0.21390195
2403.1841,0.2852669
2404.0901,0.95581759
2404.9963,0.2333021
2405.9026,-0.011259641
2406.8091,-0.309004
2407.7158,-0.29296281
2408.6227,-0.95156461
2409.5297,-0.24811386
2410.4369,0.058922172
2411.3443,0.062490641
2412.2518,0.47877482
2413.1596,0.46989611
2414.0675,0.59821316
2414.9755,0.79469798
2415.8837,0.86601691
2416.7921,0.54974869
2417.7007,0.48639708
2418.6094,0.25268989
2419.5184,0.63307186
2420.4274,1.4752173
2421.3367,1.1401953
2422.2461,0.23764498
2423.1557,-0.47611107
2424.0655,-0.61107121
2424.9754,-0.086684378
2425.8855,0.019310355
2426.7958,-0.18517599
2427.7062,0.085634199
2428.6169,0.62430782
2429.5277,1.0139177
2430.4386,0.9822908
2431.3497,0.93261278
2432.2611,0.61850355
2433.1725,0.22908953
2434.0842,0.51307507
2434.996,0.57709944
2435.908,0.88150806
2436.8201,0.65368166
2437.7325,1.2004675
2438.645,0.7410716
2439.5576,0.5030507
2440.4705,0.67075754
2441.3835,1.2024006
2442.2967,2.2000527
2443.21,1.7593937
2444.1235,1.4668402
2445.0372,1.8458595
2445.9511,1.6552427
2446.8651,0.83576864
2447.7793,0.31624478
2448.6937,0.41045238
2449.6083,0.32579195
2450.523,0.40781213
2451.4379,0.52685447
2452.3529,-0.10933986
2453.2682,-0.12784671
2454.1836,-0.09181253
2455.0991,0.25252671
2456.0149,0.18068393
2456.9308,0.15631758
2457.8469,1.2471596
2458.7631,1.3895292
2459.6796,0.51684276
2460.5962,0.3221549
2461.5129,1.2605477
2462.4299,1.045292
2463.347,0.54055316
2464.2642,1.1797581
2465.1817,1.6054873
2466.0993,0.93353555
2467.0171,0.43388118
2467.9351,0.99968905
2468.8532,0.24663263
2469.7715,0.27733961
2470.69,0.73106753
2471.6086,0.49664493
2472.5275,0.74652104
2473.4464,0.95204209
2474.3656,1.1577505
2475.2849,0.53846612
2476.2044,-0.13798671
2477.1241,-0.060288764
2478.044,0.47397746
2478.964,0.40814748
2479.8842,0.37709125
2480.8045,0.557488
2481.725,0.44347045
2482.6457,0.42048381
2483.5666,1.2098682
2484.4876,0.75377683
2485.4088,0.30741581
2486.3302,0.83510713
2487.2518,1.3958348
2488.1735,1.5697886
2489.0954,1.3154412
2490.0175,0.84278481
2490.9397,0.45401806
2491.8621,0.35749385
2492.7847,0.22137117
2493.7074,0.28564678
2494.6303,0.43094615
2495.5534,0.065344865
2496.4767,0.0085383467
2497.4001,-0.33445106
2498.3237,-0.39943788
2499.2475,0.19551419
2500.1714,0.38031408
2501.0955,0.43194662
2502.0198,0.87451765
2502.9443,1.212678
2503.8689,1.2151904
2504.7937,0.56077457
2505.7187,0.26339642
2506.6438,0.52027326
2507.5691,0.85941305
2508.4946,0.29864274
2509.4202,0.1367059
2510.3461,0.71912989
2511.272,0.62967029
2512.1982,0.37918517
2513.1245,0.22062095
2514.051,-0.13590577
2514.9777,-0.59650249
2515.9046,-0.4241881
2516.8316,0.95288365
2517.7588,1.0772915
2518.6861,0.14894834
2519.6137,0.024306191
2520.5414,0.027440308
2521.4692,-0.041736737
2522.3973,0.16916262
2523.3255,0.45081459
2524.2539,0.95519992
2525.1824,0.99800489
2526.1111,0.74738351
2527.04,0.80476058
2527.9691,0.811361
2528.8983,0.52265287
2529.8277,0.34951229
2530.7573,0.25972906
2531.6871,0.65025018
2532.617,0.71609286
2533.5471,0.059292342
2534.4773,-0.037053021
2535.4078,0.01293154
2536.3384,0.4955226
2537.2691,0.35193077
2538.2001,0.027077701
2539.1312,0.19372847
2540.0625,0.093929581
2540.994,0.16131805
2541.9256,0.23727859
2542.8574,0.054301207
2543.7893,0.50251455
2544.7215,0.22780364
2545.6538,0.57606909
2546.5863,0.018935415
2547.5189,-0.10417372
2548.4518,-0.068454658
2549.3848,-0.19433599
2550.3179,-0.25902898
2551.2513,0.050821823
2552.1848,0.54880684
2553.1184,0.11480357
2554.0523,0.16407273
2554.9863,0.36467538
2555.9205,0.11079635
2556.8549,0.043969922
2557.7894,0.2313887
2558.7241,0.44123625
2559.659,0.40664558
2560.594,0.41714665
2561.5292,0.091437658
2562.4646,-0.14342355
2563.4002,0.16171752
2564.3359,0.54264456
2565.2718,0.80836175
2566.2079,1.2556425
2567.1441,1.2405466
2568.0805,1.018997
2569.0171,0.35814255
2569.9538,-0.012802972
2570.8908,-0.29712074
2571.8279,-1.0920453
2572.7651,-0.45637058
2573.7026,-0.16085341
2574.6402,-0.057128382
2575.5779,0.22330143
2576.5159,0.29363243
2577.454,0.097045335
2578.3923,0.51252895
2579.3307,-0.20583038
2580.2694,-1.704457
2581.2082,-1.197951
2582.1472,0.13770396
2583.0863,0.56937359
2584.0256,0.038543787
