"M.Z","Intensity"
1795.1912,0.55882008
1795.9742,0.54211363
1796.7574,0.44067233
1797.5408,0.36341809
1798.3244,0.41823837
1799.1081,0.55036692
1799.892,0.59148504
1800.676,0.48307941
1801.4602,0.30578549
1802.2446,0.17030402
1803.0292,-0.0020110292
1803.814,-0.14230581
1804.5989,-0.27162958
1805.3839,-0.47171717
1806.1692,-0.36547239
1806.9546,-0.14062081
1807.7402,-0.11042865
1808.526,-0.047685089
1809.3119,-0.018499567
1810.098,0.058166028
1810.8843,0.11725392
1811.6708,0.25697859
1812.4574,0.19229537
1813.2442,0.23432976
1814.0311,0.27129521
1814.8183,0.19788443
1815.6056,0.2376817
1816.393,0.3326267
1817.1807,0.18724811
1817.9685,0.07571499
1818.7565,0.1234872
1819.5446,0.15956787
1820.333,-0.04666579
1821.1214,-0.2407099
1821.9101,-0.26271605
1822.699,-0.17945068
1823.488,-0.10475627
1824.2771,-0.11881133
1825.0665,0.013832157
1825.856,0.12492305
1826.6457,0.097173776
1827.4356,0.11486746
1828.2256,0.14727391
1829.0158,0.079769164
1829.8062,0.007937207
1830.5967,-0.089520241
1831.3875,-0.065239718
1832.1784,-0.0056104024
1832.9694,0.02172049
1833.7606,0.014437698
1834.552,0.088027456
1835.3436,0.2933924
1836.1354,0.51016278
1836.9273,0.37085977
1837.7194,0.23969196
1838.5116,0.45130069
1839.304,0.56771086
1840.0966,0.5313522
1840.8894,0.45065391
1841.6823,0.49626847
1842.4754,0.28352347
1843.2687,0.084458109
1844.0622,0.13279457
1844.8558,0.20724129
1845.6496,0.15260955
1846.4436,-0.062318263
1847.2377,-0.10001734
1848.032,0.018130604
1848.8265,0.1028066
1849.6211,0.12167115
1850.4159,0.091976157
1851.2109,0.083126458
1852.0061,0.040648516
1852.8014,-0.22292772
1853.5969,-0.36751171
1854.3926,-0.26130841
1855.1884,-0.11185953
1855.9844,-0.022452468
1856.7806,-0.12828365
1857.577,-0.21987889
1858.3735,-0.2546946
1859.1702,-0.1154975
1859.9671,0.064751769
1860.7641,0.00076350207
1861.5613,-0.029364732
1862.3587,0.11250657
1863.1562,0.23323986
1863.954,0.30848779
1864.7519,0.31524347
1865.5499,0.32342434
1866.3481,0.49732518
1867.1465,0.7734962
1867.9451,0.88298299
1868.7439,0.93747172
1869.5428,0.86116939
1870.3419,0.66087211
1871.1411,0.44032292
1871.9406,0.34130109
1872.7402,0.18291295
1873.5399,-0.064269696
1874.3399,-0.17121612
1875.14,-0.12514869
1875.9403,-0.19600724
1876.7407,-0.12970511
1877.5413,-0.073430922
1878.3421,-0.018097143
1879.1431,-0.068703783
1879.9442,-0.045232661
1880.7456,0.20712879
1881.547,0.29561001
1882.3487,0.25296638
1883.1505,0.29863116
1883.9525,0.34848408
1884.7547,0.36955782
1885.557,0.60530449
1886.3595,0.63139816
1887.1622,0.32586378
1887.965,0.21626831
1888.768,0.19542629
1889.5712,0.12277301
1890.3746,0.15913436
1891.1781,0.30060036
1891.9818,0.19006846
1892.7857,0.011195287
1893.5897,-0.046971714
1894.3939,-0.082391406
1895.1983,-0.13337553
1896.0028,-0.090525357
1896.8076,-0.06357472
1897.6125,-0.025446458
1898.4175,0.038410608
1899.2228,0.095320566
1900.0282,0.15604912
1900.8338,0.23792098
1901.6395,0.12093204
1902.4454,0.15095954
1903.2515,0.26690203
1904.0578,0.43171932
1904.8642,0.5078878
1905.6708,0.59461006
1906.4776,0.64011855
1907.2845,0.69868283
1908.0916,0.91456699
1908.8989,1.0039211
1909.7064,0.9396838
1910.514,0.80069193
1911.3218,0.68594805
1912.1298,0.60085356
1912.9379,0.57701017
1913.7462,0.45236948
1914.5547,0.2633187
1915.3634,0.15866501
1916.1722,0.1783043
1916.9812,-0.046308526
1917.7903,-0.082900418
1918.5997,-0.082258725
1919.4092,-0.08962508
1920.2189,0.080810823
1921.0287,0.067130481
1921.8387,0.15202622
1922.6489,0.23085567
1923.4593,0.16328192
1924.2698,0.18902195
1925.0805,0.32479648
1925.8914,0.41636384
1926.7024,0.36318365
1927.5136,0.54669787
1928.325,0.79579702
1929.1366,0.9999764
1929.9483,0.97316874
1930.7602,0.77206085
1931.5723,0.85545724
1932.3845,1.088086
1933.1969,1.0599088
1934.0095,0.92489178
1934.8222,0.72340376
1935.6352,0.57955885
1936.4483,0.29012269
1937.2615,-0.027417146
1938.075,-0.13298342
1938.8886,-0.074511857
1939.7023,-0.013328997
1940.5163,-0.15953818
1941.3304,-0.30954078
1942.1447,-0.15052754
1942.9591,0.09172782
1943.7738,0.20604381
1944.5886,0.24246873
1945.4035,0.19986617
1946.2187,0.23658912
1947.034,0.35796215
1947.8495,0.6450088
1948.6651,0.96177239
1949.481,1.1505595
1950.297,1.298423
1951.1131,1.2811373
1951.9295,1.3247782
1952.746,1.3407671
1953.5627,1.2205914
1954.3795,1.0125549
1955.1965,0.91853844
1956.0137,0.88168694
1956.8311,0.78697245
1957.6486,0.52636977
1958.4663,0.36523855
1959.2842,0.27852416
1960.1022,0.073999014
1960.9205,0.049107933
1961.7388,0.31253707
1962.5574,0.47906034
1963.3761,0.376208
1964.195,0.35588254
1965.0141,0.67942105
1965.8333,0.80146032
1966.6528,0.83508389
1967.4723,0.88271426
1968.2921,0.93805466
1969.112,0.95588597
1969.9321,1.1521951
1970.7524,1.3155461
1971.5728,1.255991
1972.3934,1.3032386
1973.2142,1.4956509
1974.0352,1.6420667
1974.8563,1.6616463
1975.6776,1.6718219
1976.499,1.5709246
1977.3207,1.3460985
1978.1425,1.1973396
1978.9644,0.982817
1979.7866,0.7066128
1980.6089,0.4800026
1981.4314,0.39236767
1982.254,0.26451767
1983.0769,0.25893279
1983.8999,0.33775561
1984.723,0.28442708
1985.5464,0.22714354
1986.3699,0.32435997
1987.1936,0.50752451
1988.0174,0.81263894
1988.8415,1.0265429
1989.6657,0.95054791
1990.49,0.91947264
1991.3146,0.94190666
1992.1393,1.2513311
1992.9641,1.5390519
1993.7892,1.4786611
1994.6144,1.3348135
1995.4398,1.2982269
1996.2654,1.2990606
1997.0911,1.2172483
1997.917,1.1684669
1998.7431,1.0657867
1999.5693,0.88354662
2000.3957,0.71232388
2001.2223,0.6389792
2002.0491,0.55997087
2002.876,0.56456626
2003.7031,0.47782141
2004.5304,0.41322254
2005.3578,0.51815828
2006.1854,0.46088135
2007.0132,0.41892118
2007.8411,0.5347299
2008.6693,0.72174217
2009.4976,0.8168844
2010.326,0.81798438
2011.1547,0.95028868
2011.9835,1.1184928
2012.8125,1.1775961
2013.6416,1.0547727
2014.4709,0.98597772
2015.3004,0.94612354
2016.1301,0.98567169
2016.9599,0.95411297
2017.7899,0.79191021
2018.6201,0.88800345
2019.4504,1.1017472
2020.2809,1.2419615
2021.1116,1.2897627
2021.9425,1.1889396
2022.7735,1.0794381
2023.6047,0.97496857
2024.4361,0.99920924
2025.2676,1.0675472
2026.0993,1.1615318
2026.9312,1.1478421
2027.7632,1.1701636
2028.5955,1.0229001
2029.4279,0.77330019
2030.2604,0.76896169
2031.0932,0.93407567
2031.9261,0.89609171
2032.7591,0.72854584
2033.5924,0.58257772
2034.4258,0.56264564
2035.2594,0.64650429
2036.0932,0.74919628
2036.9271,0.72353301
2037.7612,0.72713633
2038.5955,0.7507558
2039.4299,0.7286621
2040.2645,0.60678436
2041.0993,0.46636201
2041.9343,0.49289277
2042.7694,0.4899768
2043.6047,0.50895383
2044.4401,0.55205169
2045.2758,0.45635574
2046.1116,0.30905516
2046.9476,0.16231617
2047.7837,0.13947544
2048.62,0.22805998
2049.4565,0.4756015
2050.2932,0.54174601
2051.13,0.46231781
2051.967,0.46403899
2052.8042,0.46619063
2053.6416,0.51601838
2054.4791,0.54853598
2055.3168,0.59913195
2056.1546,0.57804886
2056.9927,0.58348532
2057.8309,0.74503899
2058.6692,0.77590226
2059.5078,0.6379859
2060.3465,0.5589736
2061.1854,0.61358552
2062.0244,0.74010166
2062.8636,0.62343855
2063.703,0.47994199
2064.5426,0.61031778
2065.3823,0.83175566
2066.2223,0.77599398
2067.0623,0.56103956
2067.9026,0.49642347
2068.743,0.33581014
2069.5836,0.28665915
2070.4244,0.36409519
2071.2653,0.47966815
2072.1064,0.54277554
2072.9477,0.50993071
2073.7891,0.62367583
2074.6307,0.8477389
2075.4725,0.86609738
2076.3145,0.79631433
2077.1566,0.76806957
2077.9989,0.6465309
2078.8414,0.56313179
2079.684,0.47830353
2080.5268,0.46066552
2081.3698,0.49206522
2082.213,0.38510819
2083.0563,0.20787014
2083.8998,0.16724641
2084.7434,0.29514072
2085.5873,0.42818807
2086.4313,0.38084902
2087.2755,0.37889068
2088.1198,0.53160053
2088.9643,0.58854095
2089.809,0.50132722
2090.6539,0.49384034
2091.4989,0.62290353
2092.3441,0.69868525
2093.1895,0.64701502
2094.035,0.55003428
2094.8808,0.50284358
2095.7266,0.48675526
2096.5727,0.46313572
2097.4189,0.29748126
2098.2653,0.35296338
2099.1119,0.47539603
2099.9586,0.31987812
2100.8056,0.27863981
2101.6526,0.23539419
2102.4999,0.11083893
2103.3473,0.040664495
2104.1949,0.083597454
2105.0427,0.21646401
2105.8906,0.27237329
2106.7387,0.10510358
2107.587,0.11298311
2108.4354,0.25453057
2109.2841,0.21905525
2110.1328,0.20210731
2110.9818,0.21431869
2111.8309,0.17880827
2112.6802,0.12994271
2113.5297,0.070993581
2114.3794,0.1106159
2115.2292,0.06723452
2116.0792,0.041603694
2116.9293,0.047083198
2117.7796,0.011957549
2118.6301,0.0028640199
2119.4808,-0.07274956
2120.3317,-0.088487882
2121.1827,-0.075062921
2122.0338,-0.17306255
2122.8852,-0.31739787
2123.7367,-0.3551974
2124.5884,-0.29272347
2125.4403,-0.14940878
2126.2923,0.048345009
2127.1445,0.071142276
2127.9969,-0.044138371
2128.8494,0.013058007
2129.7022,0.19863218
2130.555,0.29029787
2131.4081,0.40952351
2132.2613,0.46528411
2133.1147,0.49435364
2133.9683,0.41470656
2134.8221,0.35436767
2135.676,0.25969854
2136.5301,0.27908451
2137.3843,0.18366504
2138.2387,0.096578128
2139.0933,-0.023147608
2139.9481,-0.13158711
2140.803,-0.18978094
2141.6581,-0.17404403
2142.5134,-0.056409793
2143.3689,-0.042167602
2144.2245,-0.11973784
2145.0803,-0.23532842
2145.9363,-0.31382913
2146.7924,-0.24867305
2147.6487,-0.059951157
2148.5052,0.10148297
2149.3618,0.04324212
2150.2186,-0.14470038
2151.0756,-0.016653429
2151.9328,0.16938366
2152.7901,0.23650136
2153.6476,0.32227293
2154.5053,0.35066961
2155.3631,0.41292963
2156.2211,0.33041496
2157.0793,0.28046759
2157.9377,0.17629172
2158.7962,0.1601428
2159.6549,0.21744514
2160.5138,0.21219172
2161.3728,0.10176146
2162.232,0.097084207
2163.0914,0.25470968
2163.9509,0.16661083
2164.8107,0.006107094
2165.6706,-0.099615153
2166.5306,-0.13683322
2167.3909,-0.21661275
2168.2513,-0.029614063
2169.1118,0.10337003
2169.9726,0.16962613
2170.8335,0.18204048
2171.6946,0.31446696
2172.5558,0.46127176
2173.4173,0.4590197
2174.2789,0.5576921
2175.1406,0.54797174
2176.0026,0.46401665
2176.8647,0.58492311
2177.727,0.69733211
2178.5894,0.67722221
2179.4521,0.65456526
2180.3149,0.53160968
2181.1778,0.31612975
2182.041,0.1617996
2182.9043,0.15163287
2183.7677,0.29814164
2184.6314,0.22471517
2185.4952,0.053333807
2186.3592,0.10379633
2187.2234,0.12057762
2188.0877,0.15090478
2188.9522,0.22230465
2189.8169,0.33038512
2190.6817,0.31077059
2191.5467,0.36061588
2192.4119,0.44499274
2193.2773,0.5624124
2194.1428,0.7171683
2195.0085,0.86149757
2195.8744,0.9782861
2196.7404,1.0247115
2197.6066,0.90192411
2198.473,0.92677306
2199.3396,0.96034927
2200.2063,1.0065866
2201.0732,0.8005498
2201.9403,0.54349782
2202.8075,0.44956446
2203.6749,0.33351957
2204.5425,0.11900521
2205.4102,0.12794667
2206.2781,0.19604584
2207.1462,0.17817967
2208.0145,0.18226677
2208.8829,0.19329302
2209.7515,0.26919759
2210.6203,0.21671774
2211.4892,0.26034573
2212.3584,0.26844811
2213.2276,0.10859273
2214.0971,0.20070544
2214.9667,0.48358085
2215.8365,0.72682528
2216.7065,0.7861601
2217.5766,0.77037078
2218.447,0.71017693
2219.3174,0.77315484
2220.1881,0.8217617
2221.0589,0.80364918
2221.9299,0.67628427
2222.8011,0.58860729
2223.6724,0.52008949
2224.5439,0.39870876
2225.4156,0.39225797
2226.2874,0.32811043
2227.1595,0.29147979
2228.0316,0.29001118
2228.904,0.31469986
2229.7765,0.29382439
2230.6492,0.26335939
2231.5221,0.27416644
2232.3952,0.42741768
2233.2684,0.62166679
2234.1418,0.67412337
2235.0153,0.80756178
2235.889,0.88078353
2236.7629,0.88050633
2237.637,0.84151208
2238.5112,0.86602063
2239.3856,1.0023352
2240.2602,1.0191013
2241.135,0.91707313
2242.0099,0.87791729
2242.885,0.77822691
2243.7603,0.56991594
2244.6357,0.45508497
2245.5113,0.47820807
2246.3871,0.4045253
2247.263,0.41279987
2248.1391,0.45669542
2249.0154,0.32714571
2249.8919,0.20029737
2250.7685,0.17783909
2251.6453,0.14108064
2252.5223,0.11638326
2253.3994,0.21178542
2254.2767,0.31757911
2255.1542,0.36558994
2256.0319,0.25218415
2256.9097,0.29079685
2257.7877,0.39846804
2258.6659,0.41284268
2259.5442,0.39801762
2260.4227,0.46945987
2261.3014,0.5239986
2262.1803,0.52234986
2263.0593,0.59365768
2263.9385,0.6236802
2264.8178,0.58042961
2265.6974,0.41142245
2266.5771,0.34879413
2267.4569,0.36682246
2268.337,0.31126178
2269.2172,0.26006075
2270.0976,0.27176914
2270.9782,0.37510981
2271.8589,0.42597896
2272.7398,0.3830138
2273.6209,0.22001864
2274.5021,0.24432652
2275.3835,0.25672564
2276.2651,0.30547025
2277.1469,0.36558389
2278.0288,0.57015168
2278.9109,0.7948025
2279.7931,0.98154026
2280.6756,1.0282292
2281.5582,1.0264288
2282.441,1.0831252
2283.3239,1.22172
2284.207,1.3129664
2285.0903,1.1898479
2285.9738,1.1368264
2286.8574,1.1197377
2287.7412,0.95829487
2288.6252,0.71955305
2289.5093,0.54549815
2290.3937,0.38739577
2291.2781,0.38584504
2292.1628,0.38710892
2293.0476,0.30656183
2293.9326,0.32733589
2294.8178,0.43838329
2295.7031,0.57839661
2296.5887,0.60658004
2297.4743,0.56366389
2298.3602,0.61786089
2299.2462,0.79444223
2300.1324,0.78153109
2301.0188,0.64716279
2301.9053,0.50312283
2302.792,0.54353556
2303.6789,0.5549287
2304.566,0.49095401
2305.4532,0.48101774
2306.3406,0.48028491
2307.2281,0.37717462
2308.1159,0.173771
2309.0038,0.036168212
2309.8918,0.20606933
2310.7801,0.24241048
2311.6685,0.053003727
2312.5571,0.031669969
2313.4458,0.12900196
2314.3348,0.11587625
2315.2239,0.022573366
2316.1131,-0.064342682
2317.0026,-0.02842472
2317.8922,0.12729874
2318.782,0.21416702
2319.6719,0.27570054
2320.562,0.1364772
2321.4523,-0.0018686387
2322.3428,0.09079574
2323.2334,0.088748982
2324.1242,0.13120743
2325.0152,0.14495557
2325.9064,0.12994308
2326.7977,0.053007295
2327.6892,0.12671249
2328.5808,0.30465345
2329.4727,0.28791975
2330.3647,0.22322187
2331.2568,0.17146852
2332.1492,0.0174642
2333.0417,-0.067438577
2333.9344,-0.023483427
2334.8272,0.20363233
2335.7203,0.16305263
2336.6135,0.029557183
2337.5068,-0.097667986
2338.4004,-0.054416818
2339.2941,0.092229042
2340.188,0.087803445
2341.082,0.10657351
2341.9762,0.18367411
2342.8706,0.11364172
2343.7652,-0.031871096
2344.6599,-0.15177432
2345.5548,-0.1876566
2346.4499,-0.0089759016
2347.3452,0.12320024
2348.2406,0.025756903
2349.1362,-0.069975151
2350.0319,-0.054383274
2350.9279,0.069165603
2351.824,0.14136416
2352.7202,0.24249023
2353.6167,0.16516106
2354.5133,0.021397273
2355.4101,-0.0018153165
2356.307,0.13214429
2357.2042,0.24035191
2358.1015,0.19555362
2358.9989,0.0097647898
2359.8966,-0.085190433
2360.7944,-0.11034238
2361.6924,-0.093871941
2362.5905,0.034719788
2363.4888,0.10743465
2364.3873,0.071332895
2365.286,-0.080395492
2366.1848,-0.17195358
2367.0838,-0.21955217
2367.983,-0.13525703
2368.8823,-0.11547529
2369.7819,-0.17766943
2370.6816,-0.2162136
2371.5814,-0.20325777
2372.4814,-0.16075654
2373.3816,-0.116699
2374.282,0.0078390378
2375.1826,0.089248049
2376.0833,0.027779086
2376.9842,0.17998039
2377.8852,0.24262624
2378.7864,0.19634622
2379.6878,0.19124486
2380.5894,0.226395
2381.4911,0.22707451
2382.393,0.028244862
2383.2951,-0.13105177
2384.1974,-0.21232358
2385.0998,-0.20198495
2386.0024,-0.12753689
2386.9051,-0.10879219
2387.8081,-0.16574515
2388.7112,-0.13186118
2389.6145,-0.082318741
2390.5179,-0.079659677
2391.4215,-0.081408617
2392.3253,0.094905633
2393.2293,0.16748347
2394.1334,0.11001991
2395.0377,0.1621147
2395.9422,0.46291331
2396.8468,0.54156473
2397.7516,0.5051127
2398.6566,0.4734104
2399.5618,0.55652479
2400.4671,0.57533439
2401.3726,0.54383143
2402.2782,0.45828474
2403.1841,0.39043099
2404.0901,0.44271055
2404.9963,0.56682016
2405.9026,0.59933656
2406.8091,0.50744277
2407.7158,0.46815626
2408.6227,0.41567291
2409.5297,0.34052237
2410.4369,0.32317257
2411.3443,0.44887293
2412.2518,0.49081461
2413.1596,0.33833595
2414.0675,0.22603991
2414.9755,0.29330244
2415.8837,0.24385621
2416.7921,0.25292131
2417.7007,0.30793468
2418.6094,0.41913155
2419.5184,0.43542059
2420.4274,0.39694138
2421.3367,0.46802913
2422.2461,0.49530638
2423.1557,0.4949674
2424.0655,0.45333384
2424.9754,0.43991919
2425.8855,0.41912167
2426.7958,0.40286526
2427.7062,0.36346617
2428.6169,0.34723493
2429.5277,0.35219667
2430.4386,0.22084079
2431.3497,0.1571957
2432.2611,0.12761395
2433.1725,0.21362441
2434.0842,0.31766291
2434.996,0.29253552
2435.908,0.30859542
2436.8201,0.30398552
2437.7325,0.36980035
2438.645,0.40162667
2439.5576,0.44483658
2440.4705,0.46038455
2441.3835,0.56695023
2442.2967,0.75154074
2443.21,0.80418389
2444.1235,0.66192455
2445.0372,0.60034969
2445.9511,0.61511619
2446.8651,0.71216784
2447.7793,0.76002881
2448.6937,0.58569489
2449.6083,0.47911085
2450.523,0.36603069
2451.4379,0.34227949
2452.3529,0.37637206
2453.2682,0.41672366
2454.1836,0.35212425
2455.0991,0.28878181
2456.0149,0.29630518
2456.9308,0.25237689
2457.8469,0.3465093
2458.7631,0.40007498
2459.6796,0.40891028
2460.5962,0.48396827
2461.5129,0.61913167
2462.4299,0.78402193
2463.347,0.7763557
2464.2642,0.70409129
2465.1817,0.75259663
2466.0993,0.76038027
2467.0171,0.82462091
2467.9351,0.81592883
2468.8532,0.73240998
2469.7715,0.64194866
2470.69,0.57779892
2471.6086,0.51536643
2472.5275,0.36116854
2473.4464,0.3107607
2474.3656,0.42264897
2475.2849,0.42074109
2476.2044,0.29297134
2477.1241,0.307314
2478.044,0.19897496
2478.964,0.22708468
2479.8842,0.3033109
2480.8045,0.34992284
2481.725,0.38923535
2482.6457,0.51366086
2483.5666,0.54135468
2484.4876,0.55423242
2485.4088,0.54936754
2486.3302,0.53498136
2487.2518,0.53943117
2488.1735,0.48368817
2489.0954,0.48441873
2490.0175,0.56318141
2490.9397,0.54706408
2491.8621,0.52644669
2492.7847,0.40903734
2493.7074,0.25842492
2494.6303,0.19958651
2495.5534,0.16982596
2496.4767,0.051686798
2497.4001,0.10000406
2498.3237,0.17617134
2499.2475,0.24224843
2500.1714,0.24951218
2501.0955,0.37619203
2502.0198,0.63189404
2502.9443,0.78871334
2503.8689,0.91329581
2504.7937,1.0917478
2505.7187,1.3004214
2506.6438,1.3862915
2507.5691,1.3034481
2508.4946,1.1540145
2509.4202,0.99915373
2510.3461,0.80779112
2511.272,0.64819382
2512.1982,0.59455813
2513.1245,0.67450228
2514.051,0.647857
2514.9777,0.4939154
2515.9046,0.42296955
2516.8316,0.41410794
2517.7588,0.37794797
2518.6861,0.35800343
2519.6137,0.27009975
2520.5414,0.36162882
2521.4692,0.43472454
2522.3973,0.33746909
2523.3255,0.27631012
2524.2539,0.21520878
2525.1824,0.22827724
2526.1111,0.20525121
2527.04,0.13603453
2527.9691,-0.0083877467
2528.8983,-0.041970865
2529.8277,0.055906626
2530.7573,0.20904972
2531.6871,0.21342735
2532.617,0.077451539
2533.5471,0.09885786
2534.4773,0.10920974
2535.4078,0.087006233
2536.3384,0.083661909
2537.2691,0.044659516
2538.2001,0.089990645
2539.1312,0.12666272
2540.0625,0.15081213
2540.994,0.07697088
2541.9256,-0.011626182
2542.8574,-0.0014094065
2543.7893,0.094331634
2544.7215,0.17638376
2545.6538,0.17493151
2546.5863,0.11036522
2547.5189,0.18787623
2548.4518,0.28771997
2549.3848,0.16493108
2550.3179,-0.013320763
2551.2513,0.074344016
2552.1848,0.15438287
2553.1184,0.023996535
2554.0523,-0.10598317
2554.9863,0.012652199
2555.9205,0.12532591
2556.8549,0.16774706
2557.7894,0.23274069
2558.7241,0.3053331
2559.659,0.26310947
2560.594,0.17750847
2561.5292,0.10140296
2562.4646,0.11208928
2563.4002,0.12702532
2564.3359,0.086674563
2565.2718,0.093540303
2566.2079,0.15307823
2567.1441,0.12377596
2568.0805,0.1105037
2569.0171,0.1513553
2569.9538,0.15804422
2570.8908,0.12084715
2571.8279,0.065928657
2572.7651,0.064208195
2573.7026,0.11281552
2574.6402,0.14411998
2575.5779,0.19592603
2576.5159,0.22119863
2577.454,0.18465587
2578.3923,0.12334723
