"M.Z","Intensity"
1797.5408,0.1282318
1798.3244,0.080995963
1799.1081,-0.43107168
1799.892,-0.83383123
1800.676,-0.90172941
1801.4602,-0.6448372
1802.2446,-0.25214219
1803.0292,-0.0081074817
1803.814,-0.038373929
1804.5989,-0.081869103
1805.3839,0.034734185
1806.1692,0.038792655
1806.9546,0.16421758
1807.7402,-0.047944242
1808.526,-0.31993277
1809.3119,-0.27219699
1810.098,0.02165604
1810.8843,0.32377907
1811.6708,0.50729679
1812.4574,0.70015199
1813.2442,0.9206365
1814.0311,1.1226562
1814.8183,1.2562483
1815.6056,1.2917036
1816.393,0.91886184
1817.1807,0.45421962
1817.9685,0.49351842
1818.7565,0.60586073
1819.5446,0.18306501
1820.333,-0.19903669
1821.1214,-0.080824722
1821.9101,-0.39993155
1822.699,-0.77841782
1823.488,-0.61866798
1824.2771,-0.5169662
1825.0665,-0.24052238
1825.856,0.22015902
1826.6457,0.10495916
1827.4356,-0.15805566
1828.2256,-0.030899802
1829.0158,0.1226822
1829.8062,0.032942387
1830.5967,0.18672268
1831.3875,0.28280824
1832.1784,0.40255285
1832.9694,0.6787805
1833.7606,0.95489036
1834.552,0.90250944
1835.3436,0.63604767
1836.1354,0.51771693
1836.9273,0.79620626
1837.7194,1.0155935
1838.5116,0.92404371
1839.304,0.74046685
1840.0966,0.32641375
1840.8894,0.24104674
1841.6823,0.68958776
1842.4754,0.46965092
1843.2687,-0.085130917
1844.0622,-0.12942074
1844.8558,0.08922698
1845.6496,-0.045048901
1846.4436,-0.50515581
1847.2377,-0.34120909
1848.032,-0.63981162
1848.8265,-0.73260627
1849.6211,-0.29679751
1850.4159,-0.1322604
1851.2109,-0.15509622
1852.0061,-0.1230059
1852.8014,-0.52748787
1853.5969,-0.68737479
1854.3926,-0.40568045
1855.1884,-0.18401557
1855.9844,0.19253858
1856.7806,0.70044818
1857.577,0.71060102
1858.3735,0.2872771
1859.1702,0.24703912
1859.9671,0.82226719
1860.7641,0.85371451
1861.5613,0.72092016
1862.3587,0.30095822
1863.1562,-0.10892079
1863.954,-0.2066075
1864.7519,-0.338558
1865.5499,-0.53495848
1866.3481,-0.41055524
1867.1465,-0.41977511
1867.9451,-0.39445687
1868.7439,-0.4998381
1869.5428,-0.76513441
1870.3419,-0.64909361
1871.1411,-0.23057221
1871.9406,-0.076006635
1872.7402,0.07265497
1873.5399,0.21964528
1874.3399,0.03002389
1875.14,0.017567258
1875.9403,0.45285526
1876.7407,0.42185337
1877.5413,0.30289303
1878.3421,0.59445411
1879.1431,0.50551149
1879.9442,0.3994668
1880.7456,0.43506923
1881.547,0.46915839
1882.3487,0.73648495
1883.1505,1.1020497
1883.9525,0.9802611
1884.7547,0.74969373
1885.557,0.42981417
1886.3595,0.10673367
1887.1622,-0.2338932
1887.965,-0.49850968
1888.768,-0.73250314
1889.5712,-0.5906281
1890.3746,-0.40049869
1891.1781,-0.34559959
1891.9818,-0.11975575
1892.7857,-0.21108082
1893.5897,-0.29844905
1894.3939,-0.37372462
1895.1983,-0.39075383
1896.0028,-0.19009124
1896.8076,0.32356874
1897.6125,0.68402565
1898.4175,0.59034198
1899.2228,0.50747477
1900.0282,0.6846125
1900.8338,1.0238405
1901.6395,1.1144794
1902.4454,0.9538843
1903.2515,0.82752464
1904.0578,0.35836756
1904.8642,0.15418458
1905.6708,0.31689192
1906.4776,0.59536144
1907.2845,0.58085631
1908.0916,0.31495766
1908.8989,0.33551694
1909.7064,0.43865998
1910.514,0.16843772
1911.3218,-0.044051041
1912.1298,-0.38841112
1912.9379,-0.73110614
1913.7462,-0.8827487
1914.5547,-0.93136284
1915.3634,-0.83836414
1916.1722,-0.60232433
1916.9812,-0.4396277
1917.7903,-0.50540653
1918.5997,-0.56356241
1919.4092,-0.22088471
1920.2189,0.12155593
1921.0287,0.37993086
1921.8387,0.50866635
1922.6489,0.36481373
1923.4593,0.29689993
1924.2698,0.49746982
1925.0805,0.77533375
1925.8914,0.86699213
1926.7024,1.0852187
1927.5136,1.0525333
1928.325,0.85931859
1929.1366,0.65890432
1929.9483,0.76523312
1930.7602,0.99184897
1931.5723,0.86193773
1932.3845,0.38650071
1933.1969,0.048278376
1934.0095,0.096532278
1934.8222,-0.020816674
1935.6352,0.020285396
1936.4483,-0.056110111
1937.2615,-0.26424722
1938.075,-0.31795426
1938.8886,-0.19525541
1939.7023,0.057922256
1940.5163,0.5368709
1941.3304,0.61976877
1942.1447,0.35896424
1942.9591,0.4763704
1943.7738,0.79106247
1944.5886,0.79822428
1945.4035,0.89100232
1946.2187,1.2608024
1947.034,1.2588996
1947.8495,1.7295126
1948.6651,2.1884251
1949.481,2.1638859
1950.297,1.859261
1951.1131,1.9480852
1951.9295,1.7682751
1952.746,1.4232572
1953.5627,0.9766169
1954.3795,0.6971851
1955.1965,0.46067921
1956.0137,0.22659304
1956.8311,0.044381128
1957.6486,-0.11958966
1958.4663,-0.11643687
1959.2842,0.048263522
1960.1022,0.30539207
1960.9205,0.59443325
1961.7388,0.82416061
1962.5574,0.83281629
1963.3761,0.52388113
1964.195,0.4385149
1965.0141,0.93800959
1965.8333,1.1289975
1966.6528,1.0824482
1967.4723,1.0388376
1968.2921,1.2122224
1969.112,2.0347169
1969.9321,2.7214802
1970.7524,2.7390425
1971.5728,2.4492683
1972.3934,2.2495682
1973.2142,2.0043033
1974.0352,1.9840982
1974.8563,1.6822135
1975.6776,1.1710128
1976.499,0.68630393
1977.3207,0.51945721
1978.1425,0.46036505
1978.9644,0.64019656
1979.7866,0.74570835
1980.6089,0.54791806
1981.4314,0.33024517
1982.254,0.23589629
1983.0769,0.34746559
1983.8999,0.46002635
1984.723,0.80467053
1985.5464,1.002117
1986.3699,1.136096
1987.1936,1.1346672
1988.0174,1.5154806
1988.8415,2.0072807
1989.6657,1.9985183
1990.49,2.0163877
1991.3146,2.0828946
1992.1393,2.2721725
1992.9641,2.6110424
1993.7892,2.8718445
1994.6144,2.6404792
1995.4398,2.2155628
1996.2654,2.2074205
1997.0911,1.8702999
1997.917,1.3864319
1998.7431,1.1893677
1999.5693,1.0087958
2000.3957,0.46475215
2001.2223,0.045943866
2002.0491,0.013813085
2002.876,-0.096877521
2003.7031,0.028609307
2004.5304,0.34819152
2005.3578,0.689511
2006.1854,1.0069269
2007.0132,1.1155756
2007.8411,1.24678
2008.6693,1.3517715
2009.4976,1.3493766
2010.326,1.3813037
2011.1547,1.5725242
2011.9835,1.4492802
2012.8125,1.1556566
2013.6416,1.6450311
2014.4709,2.1781768
2015.3004,1.7419131
2016.1301,1.4263792
2016.9599,1.5297113
2017.7899,1.6638886
2018.6201,1.5241971
2019.4504,1.2397663
2020.2809,0.98422462
2021.1116,0.76383979
2021.9425,0.48343145
2022.7735,0.3796601
2023.6047,0.73208677
2024.4361,0.90839529
2025.2676,0.55360313
2026.0993,0.68687244
2026.9312,1.028347
2027.7632,0.81378559
2028.5955,0.61929615
2029.4279,0.76947372
2030.2604,0.77536826
2031.0932,0.44962175
2031.9261,0.3777377
2032.7591,0.74179038
2033.5924,0.89621403
2034.4258,1.0018123
2035.2594,1.2467542
2036.0932,1.3786937
2036.9271,1.4138873
2037.7612,1.2411322
2038.5955,0.95819229
2039.4299,0.71690807
2040.2645,0.64782094
2041.0993,0.74402059
2041.9343,0.7070116
2042.7694,0.52969878
2043.6047,0.61090746
2044.4401,0.60671161
2045.2758,0.5866735
2046.1116,0.44651979
2046.9476,0.35717584
2047.7837,0.47658428
2048.62,0.71918255
2049.4565,1.0374095
2050.2932,1.2968833
2051.13,0.91410995
2051.967,0.50882261
2052.8042,0.61085017
2053.6416,0.74705059
2054.4791,0.93432018
2055.3168,1.0870457
2056.1546,1.1164919
2056.9927,1.2160282
2057.8309,1.505214
2058.6692,1.4735872
2059.5078,1.3488135
2060.3465,1.044697
2061.1854,0.95118149
2062.0244,1.1333239
2062.8636,0.88976605
2063.703,0.78059467
2064.5426,0.49838533
2065.3823,0.4269396
2066.2223,0.19872905
2067.0623,-0.013906095
2067.9026,0.195636
2068.743,0.3378015
2069.5836,0.031463484
2070.4244,-0.39624396
2071.2653,-0.40306677
2072.1064,-0.19036695
2072.9477,0.10568592
2073.7891,0.32302392
2074.6307,0.24697729
2075.4725,0.016572139
2076.3145,0.095274626
2077.1566,0.25322126
2077.9989,0.53571741
2078.8414,0.44694001
2079.684,0.3701837
2080.5268,0.53491839
2081.3698,0.52369296
2082.213,0.74559758
2083.0563,0.48172031
2083.8998,0.46679895
2084.7434,0.62057555
2085.5873,0.80722343
2086.4313,0.92716413
2087.2755,0.93225209
2088.1198,0.79264703
2088.9643,0.48539212
2089.809,0.25665976
2090.6539,0.082006698
2091.4989,0.010049591
2092.3441,-0.099664478
2093.1895,-0.089878696
2094.035,0.19534729
2094.8808,0.49718783
2095.7266,0.4116412
2096.5727,0.42429546
2097.4189,0.51773099
2098.2653,0.55100735
2099.1119,0.64355281
2099.9586,0.58246732
2100.8056,0.56325814
2101.6526,0.36224155
2102.4999,0.28296862
2103.3473,0.37543506
2104.1949,0.55383084
2105.0427,0.67420985
2105.8906,0.46518864
2106.7387,0.55125019
2107.587,0.35254151
2108.4354,0.032036998
2109.2841,-0.080596247
2110.1328,0.043369867
2110.9818,0.011807118
2111.8309,-0.27650148
2112.6802,-0.42631173
2113.5297,-0.53751371
2114.3794,-0.59967712
2115.2292,-0.51179965
2116.0792,-0.22744137
2116.9293,-0.030255821
2117.7796,0.007746674
2118.6301,0.077090802
2119.4808,0.052393632
2120.3317,-0.059053506
2121.1827,0.14256681
2122.0338,0.2902435
2122.8852,0.14942271
2123.7367,0.25524695
2124.5884,0.52315254
2125.4403,0.37419145
2126.2923,0.42711271
2127.1445,0.42914667
2127.9969,0.14604811
2128.8494,-0.12940812
2129.7022,-0.18953262
2130.555,0.21487799
2131.4081,0.31826908
2132.2613,0.12687558
2133.1147,0.35272744
2133.9683,0.37317845
2134.8221,0.2299782
2135.676,0.14249424
2136.5301,0.143088
2137.3843,0.096196691
2138.2387,-0.029794146
2139.0933,-0.02772142
2139.9481,-0.1745863
2140.803,-0.31022473
2141.6581,-0.1640777
2142.5134,0.14172648
2143.3689,0.17397049
2144.2245,0.16393713
2145.0803,0.56525562
2145.9363,0.62848344
2146.7924,0.6139595
2147.6487,0.72730829
2148.5052,0.60635818
2149.3618,0.51395278
2150.2186,0.47334113
2151.0756,0.43733337
2151.9328,0.27544173
2152.7901,0.048470966
2153.6476,0.020160706
2154.5053,0.12338929
2155.3631,0.16201135
2156.2211,0.045378872
2157.0793,-0.21081646
2157.9377,-0.37709132
2158.7962,-0.19828322
2159.6549,-0.34601282
2160.5138,-0.57076961
2161.3728,-0.71143981
2162.232,-0.38132656
2163.0914,-0.10145727
2163.9509,-0.024631729
2164.8107,-0.10388668
2165.6706,0.057085074
2166.5306,0.081462357
2167.3909,-0.11100981
2168.2513,-0.30408281
2169.1118,0.17182152
2169.9726,0.64406569
2170.8335,0.67222836
2171.6946,0.53246685
2172.5558,0.59211428
2173.4173,1.1092225
2174.2789,1.369409
2175.1406,1.434124
2176.0026,1.1775671
2176.8647,0.51759591
2177.727,0.18753186
2178.5894,0.2088528
2179.4521,0.37609826
2180.3149,0.29894547
2181.1778,0.20548376
2182.041,0.099802656
2182.9043,-0.087822605
2183.7677,0.15819736
2184.6314,0.22731198
2185.4952,0.46917235
2186.3592,0.54166981
2187.2234,0.44727033
2188.0877,0.51005311
2188.9522,0.52998007
2189.8169,0.79430377
2190.6817,1.1158138
2191.5467,1.1021181
2192.4119,0.74078543
2193.2773,0.69792625
2194.1428,0.79248452
2195.0085,0.98164019
2195.8744,0.87283417
2196.7404,0.74732563
2197.6066,0.64141791
2198.473,0.54755366
2199.3396,0.4814514
2200.2063,0.36865574
2201.0732,0.26781856
2201.9403,0.32120423
2202.8075,0.3286151
2203.6749,0.32564188
2204.5425,0.17333895
2205.4102,-0.29945909
2206.2781,-0.67144119
2207.1462,-0.62588572
2208.0145,-0.42686628
2208.8829,-0.26781778
2209.7515,0.079134411
2210.6203,0.4046311
2211.4892,0.82719114
2212.3584,0.94641629
2213.2276,0.94225185
2214.0971,1.1063127
2214.9667,1.3261973
2215.8365,1.1962429
2216.7065,0.87353791
2217.5766,0.98988862
2218.447,1.150507
2219.3174,1.1640917
2220.1881,0.91403366
2221.0589,0.84301889
2221.9299,0.79184349
2222.8011,0.7868516
2223.6724,0.68396742
2224.5439,0.46372432
2225.4156,0.18920064
2226.2874,0.09280485
2227.1595,0.21150074
2228.0316,0.41381655
2228.904,0.62607516
2229.7765,0.6959576
2230.6492,0.9133911
2231.5221,1.0822467
2232.3952,0.82206697
2233.2684,0.8060156
2234.1418,1.199609
2235.0153,1.5250804
2235.889,1.2399877
2236.7629,1.1952232
2237.637,1.159158
2238.5112,1.1473467
2239.3856,1.0596772
2240.2602,1.0351769
2241.135,0.95865326
2242.0099,0.78584752
2242.885,0.74405283
2243.7603,0.50583101
2244.6357,0.39719197
2245.5113,0.17940438
2246.3871,0.24938074
2247.263,0.3935978
2248.1391,0.30827638
2249.0154,0.019948497
2249.8919,-0.065316262
2250.7685,0.07252274
2251.6453,0.43874328
2252.5223,0.85592714
2253.3994,0.76373568
2254.2767,0.75315441
2255.1542,0.82694001
2256.0319,0.77660547
2256.9097,0.71714367
2257.7877,0.67954288
2258.6659,0.56488211
2259.5442,0.65596957
2260.4227,0.61062953
2261.3014,0.62958741
2262.1803,0.54425407
2263.0593,0.28115514
2263.9385,0.45967475
2264.8178,0.61406718
2265.6974,0.47693412
2266.5771,0.21291531
2267.4569,0.19830116
2268.337,0.12978365
2269.2172,0.35597916
2270.0976,0.38560887
2270.9782,0.075780764
2271.8589,0.11186457
2272.7398,0.24137095
2273.6209,0.1523208
2274.5021,0.035978299
2275.3835,0.032584647
2276.2651,-0.047712444
2277.1469,-0.0032065636
2278.0288,0.37324451
2278.9109,0.66778422
2279.7931,0.86233544
2280.6756,0.89799434
2281.5582,0.78504065
2282.441,0.67261771
2283.3239,0.61285325
2284.207,0.46652434
2285.0903,0.16344254
2285.9738,-0.039278048
2286.8574,-0.09916178
2287.7412,0.13293023
2288.6252,0.24474264
2289.5093,0.014428534
2290.3937,-0.12916458
2291.2781,-0.15569099
2292.1628,0.0031890414
2293.0476,0.14924288
2293.9326,0.021629202
2294.8178,-0.025821941
2295.7031,-0.18973598
2296.5887,-0.21584643
2297.4743,-0.088565955
2298.3602,0.11097232
2299.2462,0.18624137
2300.1324,0.2077114
2301.0188,0.13976937
2301.9053,0.33148491
2302.792,0.49530875
2303.6789,0.49571987
2304.566,0.5268703
2305.4532,0.5919431
2306.3406,0.65640761
2307.2281,0.77290592
2308.1159,0.71317426
2309.0038,0.46224701
2309.8918,0.19431757
2310.7801,0.32187833
2311.6685,0.5508156
2312.5571,0.59405571
2313.4458,0.58211177
2314.3348,0.63132441
2315.2239,0.41209959
2316.1131,0.37102203
2317.0026,0.46675363
2317.8922,0.17412451
2318.782,-0.047147308
2319.6719,0.11694191
2320.562,0.26183137
2321.4523,0.32378521
2322.3428,0.44220379
2323.2334,0.58297986
2324.1242,0.52966204
2325.0152,0.45329644
2325.9064,0.46769068
2326.7977,0.50457361
2327.6892,0.64596691
2328.5808,0.73055107
2329.4727,0.64235521
2330.3647,0.30562536
2331.2568,0.10572406
2332.1492,0.028939519
2333.0417,0.14735214
2333.9344,0.2626786
2334.8272,0.35637363
2335.7203,0.42391238
2336.6135,0.66002235
2337.5068,0.7538799
2338.4004,0.4883851
2339.2941,0.11339287
2340.188,0.064689377
2341.082,0.065018494
2341.9762,-0.19542962
2342.8706,-0.38159977
2343.7652,-0.45517888
2344.6599,-0.52352643
2345.5548,-0.52754775
2346.4499,-0.13904725
2347.3452,0.0023669227
2348.2406,-0.14295265
2349.1362,0.28891356
2350.0319,0.54716485
2350.9279,0.28525714
2351.824,0.11483087
2352.7202,0.073635528
2353.6167,-0.011436906
2354.5133,-0.29419629
2355.4101,-0.25859703
2356.307,0.14142214
2357.2042,0.25033178
2358.1015,0.12503346
2358.9989,0.08576734
2359.8966,-0.081034565
2360.7944,-0.31877185
2361.6924,-0.0840663
2362.5905,0.28918083
2363.4888,0.35198449
2364.3873,0.44090568
2365.286,0.5736324
2366.1848,0.44949399
2367.0838,0.52710822
2367.983,0.60289759
2368.8823,0.50764978
2369.7819,0.44310849
2370.6816,0.28276217
2371.5814,0.38560982
2372.4814,0.31125544
2373.3816,0.30896506
2374.282,0.048358906
2375.1826,0.1819578
2376.0833,0.24605704
2376.9842,0.21841694
2377.8852,0.05031497
2378.7864,-0.26858823
2379.6878,-0.35519628
2380.5894,-0.31966709
2381.4911,-0.30692477
2382.393,-0.65354076
2383.2951,-0.59608122
2384.1974,-0.27450932
2385.0998,-0.07505826
2386.0024,0.070772693
2386.9051,0.12858557
2387.8081,-0.10596343
2388.7112,-0.24834519
2389.6145,-0.11019982
2390.5179,0.089784982
2391.4215,0.098498156
2392.3253,0.34792705
2393.2293,0.55609091
2394.1334,0.44321698
2395.0377,0.20827885
2395.9422,0.44343987
2396.8468,0.57801902
2397.7516,0.30314573
2398.6566,0.087587774
2399.5618,0.23132551
2400.4671,0.25342097
2401.3726,0.37005122
2402.2782,0.36049196
2403.1841,0.24756585
2404.0901,-0.07017967
2404.9963,-0.21319655
2405.9026,-0.22844955
2406.8091,-0.14163425
2407.7158,-0.20773726
2408.6227,-0.2108141
2409.5297,0.050619498
2410.4369,0.079154145
2411.3443,0.13259273
2412.2518,0.57592618
2413.1596,0.91429154
2414.0675,0.85382114
2414.9755,0.64696555
2415.8837,0.48482344
2416.7921,0.80290664
2417.7007,0.8720399
2418.6094,0.60576461
2419.5184,0.24592959
2420.4274,0.16055376
2421.3367,0.098689367
2422.2461,0.0076630359
2423.1557,0.11151928
2424.0655,0.30025377
2424.9754,0.22845255
2425.8855,0.20097868
2426.7958,0.16242297
2427.7062,0.092467483
2428.6169,-0.028840453
2429.5277,0.15387976
2430.4386,0.30568026
2431.3497,0.3269289
2432.2611,0.37036357
2433.1725,0.5502302
2434.0842,0.81906909
2434.996,0.97256176
2435.908,0.62338366
2436.8201,0.55532758
2437.7325,0.74970809
2438.645,0.84286417
2439.5576,0.75210322
2440.4705,0.77132274
2441.3835,0.79152179
2442.2967,0.75024221
2443.21,0.68703154
2444.1235,0.76655337
2445.0372,0.97043984
2445.9511,0.67721361
2446.8651,0.368245
2447.7793,0.19506429
2448.6937,0.13647988
2449.6083,-0.01816302
2450.523,-0.090047728
2451.4379,0.099983842
2452.3529,0.30426242
2453.2682,0.29972451
2454.1836,0.14448227
2455.0991,0.092539795
2456.0149,0.28570374
2456.9308,0.4683181
2457.8469,0.59558888
2458.7631,0.68744787
2459.6796,0.69733737
2460.5962,0.90885276
2461.5129,0.96791501
2462.4299,0.74340272
2463.347,0.82276502
2464.2642,1.0251427
2465.1817,1.0562149
2466.0993,0.89968151
2467.0171,0.75115427
2467.9351,0.66443812
2468.8532,0.50713248
2469.7715,0.37719076
2470.69,0.17845161
2471.6086,0.071964676
2472.5275,0.1371068
2473.4464,0.27626748
2474.3656,0.28130112
2475.2849,0.18820245
2476.2044,0.057316988
2477.1241,0.10744877
2478.044,0.25857837
2478.964,0.26710369
2479.8842,0.16015309
2480.8045,0.44543954
2481.725,0.41887959
2482.6457,0.41022978
2483.5666,0.43184816
2484.4876,0.63441966
2485.4088,0.885988
2486.3302,0.81537055
2487.2518,0.63593255
2488.1735,0.54377761
2489.0954,0.66249958
2490.0175,0.56744038
2490.9397,0.45278333
2491.8621,0.25544562
2492.7847,0.22469476
2493.7074,0.26769259
2494.6303,0.27078509
2495.5534,0.13549254
2496.4767,0.072620301
2497.4001,0.22572385
2498.3237,0.53332605
2499.2475,0.79776082
2500.1714,0.65982492
2501.0955,0.4181375
2502.0198,0.54075072
2502.9443,0.78917922
2503.8689,0.85760132
2504.7937,0.78006761
2505.7187,0.74509154
2506.6438,0.91732329
2507.5691,0.70271653
2508.4946,0.51516805
2509.4202,0.46666656
2510.3461,0.23388129
2511.272,0.33206766
2512.1982,0.46260946
2513.1245,0.47481282
2514.051,0.42223523
2514.9777,0.21730886
2515.9046,0.35863432
2516.8316,0.54509817
2517.7588,0.42706126
2518.6861,0.18688562
2519.6137,0.076769843
2520.5414,0.15822387
2521.4692,0.20742235
2522.3973,0.13748028
2523.3255,0.27586569
2524.2539,0.32100595
2525.1824,0.41539649
2526.1111,0.470976
2527.04,0.65261681
2527.9691,0.87016586
2528.8983,0.81553679
2529.8277,0.67338314
2530.7573,0.56155134
2531.6871,0.43200918
2532.617,0.22787596
2533.5471,0.098017733
2534.4773,0.016079908
2535.4078,0.011388429
2536.3384,0.2012068
2537.2691,0.32075473
2538.2001,0.1430089
2539.1312,0.065007042
2540.0625,0.011512547
2540.994,0.078865673
2541.9256,0.23238518
2542.8574,0.50910047
2543.7893,0.69965535
2544.7215,0.61807683
2545.6538,0.6700275
2546.5863,0.73251136
2547.5189,0.7975685
2548.4518,0.93965731
2549.3848,0.84125104
2550.3179,0.55047882
2551.2513,0.47826612
2552.1848,0.26368321
2553.1184,0.17297444
2554.0523,0.25328644
2554.9863,0.24035924
2555.9205,0.25247315
2556.8549,0.17416864
2557.7894,0.13853509
2558.7241,0.2065949
2559.659,0.019581655
2560.594,-0.29563679
2561.5292,-0.33886944
2562.4646,-0.17123711
2563.4002,-0.30428735
2564.3359,-0.37476018
2565.2718,-0.26826653
2566.2079,-0.016654963
2567.1441,0.038150776
2568.0805,0.13588093
2569.0171,0.24511036
2569.9538,0.26750251
2570.8908,0.17669833
2571.8279,0.04711293
2572.7651,-0.16323882
2573.7026,-0.17199448
2574.6402,-0.0098188276
2575.5779,0.045845668
2576.5159,0.11699015
2577.454,0.38275927
2578.3923,0.65347818
2579.3307,0.62683772
2580.2694,0.43314078
2581.2082,0.16996506
2582.1472,-0.094555437
2583.0863,-0.17528414
2584.0256,-0.20799107
2584.9651,0.073374333
2585.9047,0.27946584
