"M.Z","Intensity"
1790.4966,0.36086063
1791.2786,0.43475909
1792.0608,0.47110842
1792.8431,0.44543572
1793.6257,0.33504193
1794.4083,0.45488715
1795.1912,0.36654629
1795.9742,0.4140695
1796.7574,0.4604153
1797.5408,0.48047336
1798.3244,0.52839566
1799.1081,0.39729021
1799.892,0.34251069
1800.676,0.16267231
1801.4602,-0.077972843
1802.2446,-0.062778332
1803.0292,0.022861913
1803.814,-0.054123215
1804.5989,-0.16431342
1805.3839,-0.17495046
1806.1692,-0.17586164
1806.9546,-0.22182768
1807.7402,-0.29425401
1808.526,-0.27257477
1809.3119,-0.20776225
1810.098,-0.10972977
1810.8843,0.0077196743
1811.6708,-0.051099764
1812.4574,-0.16668171
1813.2442,-0.039437234
1814.0311,0.16387808
1814.8183,0.29461256
1815.6056,0.11345244
1816.393,0.079119846
1817.1807,0.20282962
1817.9685,0.21881948
1818.7565,0.1845533
1819.5446,0.18675939
1820.333,0.3059147
1821.1214,0.17639224
1821.9101,0.043210935
1822.699,0.06507852
1823.488,0.0033223643
1824.2771,-0.1757759
1825.0665,-0.15180053
1825.856,-0.072734733
1826.6457,-0.183073
1827.4356,-0.35283581
1828.2256,-0.36684279
1829.0158,-0.28916853
1829.8062,-0.14752147
1830.5967,0.0002583952
1831.3875,0.24231824
1832.1784,0.28004325
1832.9694,0.219161
1833.7606,0.15173753
1834.552,0.22667527
1835.3436,0.36829191
1836.1354,0.4003074
1836.9273,0.55678282
1837.7194,0.67323761
1838.5116,0.57066265
1839.304,0.42698525
1840.0966,0.37928348
1840.8894,0.50245514
1841.6823,0.4572168
1842.4754,0.22351906
1843.2687,0.004359822
1844.0622,-0.13084548
1844.8558,-0.26966616
1845.6496,-0.16612001
1846.4436,-0.041373099
1847.2377,-5.3802417e-05
1848.032,-0.052377678
1848.8265,-0.098031862
1849.6211,-0.01452333
1850.4159,0.070966994
1851.2109,0.025827342
1852.0061,0.045834166
1852.8014,0.083398935
1853.5969,0.10388604
1854.3926,0.065521484
1855.1884,0.028586321
1855.9844,-0.11633874
1856.7806,-0.24156009
1857.577,-0.10275146
1858.3735,0.048072047
1859.1702,0.033109125
1859.9671,0.02081259
1860.7641,0.09232972
1861.5613,0.090256195
1862.3587,-0.043634021
1863.1562,-0.11123822
1863.954,-0.19067978
1864.7519,-0.12986357
1865.5499,0.10255844
1866.3481,0.11049938
1867.1465,-0.034790007
1867.9451,-0.0555121
1868.7439,0.00031580245
1869.5428,-0.058361955
1870.3419,-0.22614309
1871.1411,-0.1803911
1871.9406,-0.028020884
1872.7402,0.061045612
1873.5399,0.10756537
1874.3399,0.16665426
1875.14,0.1034897
1875.9403,0.12794721
1876.7407,0.24856036
1877.5413,0.28238313
1878.3421,0.28103516
1879.1431,0.25837162
1879.9442,0.39489434
1880.7456,0.5217725
1881.547,0.53699449
1882.3487,0.48219404
1883.1505,0.36635469
1883.9525,0.33340794
1884.7547,0.5098017
1885.557,0.51848558
1886.3595,0.49228423
1887.1622,0.39021252
1887.965,0.35548011
1888.768,0.25639009
1889.5712,0.13908224
1890.3746,0.11613878
1891.1781,0.20381684
1891.9818,0.17838636
1892.7857,0.066199021
1893.5897,0.12840614
1894.3939,0.23064009
1895.1983,0.14103511
1896.0028,0.090118793
1896.8076,0.17074421
1897.6125,0.19305609
1898.4175,0.10153138
1899.2228,0.048264595
1900.0282,-0.019847926
1900.8338,-0.06560215
1901.6395,0.03790479
1902.4454,0.10975087
1903.2515,0.17573662
1904.0578,0.26157192
1904.8642,0.39911377
1905.6708,0.49854727
1906.4776,0.42706142
1907.2845,0.53541081
1908.0916,0.57418836
1908.8989,0.36470398
1909.7064,0.29335406
1910.514,0.25042883
1911.3218,0.25093791
1912.1298,0.1970548
1912.9379,0.092307397
1913.7462,-0.14384396
1914.5547,-0.26868112
1915.3634,-0.27544627
1916.1722,-0.23400295
1916.9812,-0.11772702
1917.7903,-0.031196571
1918.5997,-0.11249517
1919.4092,-0.064897933
1920.2189,0.064577104
1921.0287,0.10257944
1921.8387,0.14446964
1922.6489,0.15528489
1923.4593,0.17044357
1924.2698,0.25474335
1925.0805,0.36896114
1925.8914,0.38732681
1926.7024,0.44672417
1927.5136,0.59825772
1928.325,0.55830487
1929.1366,0.48391555
1929.9483,0.53016531
1930.7602,0.41951102
1931.5723,0.23518041
1932.3845,0.20788732
1933.1969,0.16172656
1934.0095,0.27525727
1934.8222,0.24956984
1935.6352,0.11314296
1936.4483,-0.013690271
1937.2615,-0.18970517
1938.075,-0.20380909
1938.8886,-0.21215694
1939.7023,-0.20028656
1940.5163,-0.27025549
1941.3304,-0.1871052
1942.1447,-0.15826701
1942.9591,-0.16910498
1943.7738,-0.034493297
1944.5886,-0.031679688
1945.4035,-0.03918343
1946.2187,0.059415894
1947.034,0.25964762
1947.8495,0.5056728
1948.6651,0.71905149
1949.481,0.82774287
1950.297,0.78663248
1951.1131,0.74708244
1951.9295,0.60210401
1952.746,0.51646384
1953.5627,0.57017341
1954.3795,0.63428536
1955.1965,0.46815892
1956.0137,0.18712278
1956.8311,0.080326551
1957.6486,0.021825683
1958.4663,0.011267637
1959.2842,-0.14437324
1960.1022,-0.15113839
1960.9205,0.044133583
1961.7388,0.092046737
1962.5574,0.076257707
1963.3761,0.12093656
1964.195,0.25591568
1965.0141,0.43911319
1965.8333,0.53989664
1966.6528,0.43214893
1967.4723,0.40409055
1968.2921,0.49940841
1969.112,0.4873049
1969.9321,0.54179092
1970.7524,0.58429558
1971.5728,0.81799989
1972.3934,1.1549826
1973.2142,1.2964446
1974.0352,1.0751967
1974.8563,0.91573376
1975.6776,0.93904304
1976.499,0.83706009
1977.3207,0.63092234
1978.1425,0.38722678
1978.9644,0.20746863
1979.7866,0.25246589
1980.6089,0.51409216
1981.4314,0.56981641
1982.254,0.45450649
1983.0769,0.24165747
1983.8999,0.269497
1984.723,0.25590451
1985.5464,0.16586754
1986.3699,0.24449628
1987.1936,0.23716384
1988.0174,0.29527083
1988.8415,0.48517776
1989.6657,0.79119415
1990.49,0.79300476
1991.3146,0.79327487
1992.1393,0.84972158
1992.9641,0.8346457
1993.7892,0.73737485
1994.6144,0.75033513
1995.4398,0.66333819
1996.2654,0.59142718
1997.0911,0.53746525
1997.917,0.55896653
1998.7431,0.47499907
1999.5693,0.44563542
2000.3957,0.41631957
2001.2223,0.29724096
2002.0491,0.26173023
2002.876,0.26290279
2003.7031,0.25810888
2004.5304,0.26106897
2005.3578,0.4182177
2006.1854,0.48589166
2007.0132,0.51094129
2007.8411,0.49653883
2008.6693,0.49970498
2009.4976,0.58376455
2010.326,0.63093725
2011.1547,0.75555246
2011.9835,0.73737325
2012.8125,0.56764694
2013.6416,0.40824048
2014.4709,0.25164439
2015.3004,0.20753742
2016.1301,0.27902103
2016.9599,0.55829721
2017.7899,0.65197713
2018.6201,0.58984163
2019.4504,0.44871444
2020.2809,0.42577967
2021.1116,0.55587103
2021.9425,0.60161557
2022.7735,0.54197081
2023.6047,0.56075729
2024.4361,0.57006681
2025.2676,0.51980716
2026.0993,0.48722411
2026.9312,0.41610943
2027.7632,0.3774277
2028.5955,0.34708775
2029.4279,0.27675138
2030.2604,0.24714381
2031.0932,0.20255272
2031.9261,0.13000243
2032.7591,0.17215331
2033.5924,0.26356158
2034.4258,0.32847978
2035.2594,0.40735492
2036.0932,0.32735414
2036.9271,0.18006806
2037.7612,0.11077006
2038.5955,0.20223234
2039.4299,0.30496034
2040.2645,0.30037746
2041.0993,0.24776796
2041.9343,0.20700266
2042.7694,0.26173012
2043.6047,0.25343441
2044.4401,0.14954352
2045.2758,0.025885627
2046.1116,-0.11102848
2046.9476,0.047986595
2047.7837,0.18342687
2048.62,0.27672445
2049.4565,0.24394652
2050.2932,0.064288298
2051.13,-0.034675109
2051.967,-0.05228828
2052.8042,-0.0023312689
2053.6416,0.12731073
2054.4791,0.18387598
2055.3168,0.25177214
2056.1546,0.26661863
2056.9927,0.13179493
2057.8309,0.11646333
2058.6692,0.10024356
2059.5078,0.1190561
2060.3465,0.23216166
2061.1854,0.26735114
2062.0244,0.23539993
2062.8636,0.27060555
2063.703,0.26670974
2064.5426,0.15749167
2065.3823,0.11841521
2066.2223,0.16066105
2067.0623,0.17963187
2067.9026,0.12335485
2068.743,0.10458848
2069.5836,0.078808568
2070.4244,-0.027611536
2071.2653,-0.14366129
2072.1064,-0.045136447
2072.9477,-0.016885412
2073.7891,-0.020420608
2074.6307,-0.017157636
2075.4725,-0.077244929
2076.3145,-0.15239582
2077.1566,-0.16856531
2077.9989,-0.10368312
2078.8414,-0.047872594
2079.684,-0.080149029
2080.5268,-0.01831555
2081.3698,-0.034314365
2082.213,-0.0010657168
2083.0563,0.22963332
2083.8998,0.38348817
2084.7434,0.42399925
2085.5873,0.34973653
2086.4313,0.18420346
2087.2755,0.093033151
2088.1198,0.025425233
2088.9643,-0.018033143
2089.809,0.048560233
2090.6539,0.029895652
2091.4989,-0.1270058
2092.3441,-0.11960919
2093.1895,-0.081349891
2094.035,-0.043980632
2094.8808,-0.072963186
2095.7266,-0.0023640233
2096.5727,0.12106758
2097.4189,0.063782597
2098.2653,0.085876614
2099.1119,0.082888943
2099.9586,0.071159795
2100.8056,-0.010933159
2101.6526,-0.10859555
2102.4999,-0.21506087
2103.3473,-0.16520306
2104.1949,-0.073486222
2105.0427,0.042912695
2105.8906,0.027895251
2106.7387,0.072546896
2107.587,0.14514222
2108.4354,0.20986811
2109.2841,0.21817906
2110.1328,0.19616546
2110.9818,0.15437615
2111.8309,0.022245626
2112.6802,-0.10980173
2113.5297,-0.12201438
2114.3794,-0.11755777
2115.2292,-0.17025592
2116.0792,-0.20928698
2116.9293,-0.25010432
2117.7796,-0.24159537
2118.6301,-0.1523314
2119.4808,-0.029523478
2120.3317,0.035902444
2121.1827,0.043756513
2122.0338,0.1278248
2122.8852,0.06942574
2123.7367,0.0063456106
2124.5884,0.026807914
2125.4403,0.15470834
2126.2923,0.15971168
2127.1445,0.035600723
2127.9969,-0.064293043
2128.8494,0.037574736
2129.7022,0.084117478
2130.555,0.072696105
2131.4081,0.083489033
2132.2613,0.074107172
2133.1147,0.11553251
2133.9683,0.1778942
2134.8221,0.084565852
2135.676,0.036231535
2136.5301,0.16188949
2137.3843,0.23868976
2138.2387,0.17659463
2139.0933,0.16115009
2139.9481,0.13520138
2140.803,0.003279943
2141.6581,-0.098723471
2142.5134,-0.045545176
2143.3689,0.025231518
2144.2245,0.062827962
2145.0803,0.02046943
2145.9363,0.0040045144
2146.7924,0.035022506
2147.6487,0.043935433
2148.5052,0.024094088
2149.3618,-0.047623868
2150.2186,0.023358889
2151.0756,0.18325533
2151.9328,0.16734467
2152.7901,0.084786763
2153.6476,0.071025475
2154.5053,0.095250263
2155.3631,0.16291617
2156.2211,0.15486068
2157.0793,0.057471305
2157.9377,-0.11476123
2158.7962,-0.10393603
2159.6549,-0.10917804
2160.5138,-0.10321887
2161.3728,-0.099234036
2162.232,-0.088219529
2163.0914,-0.16523302
2163.9509,-0.1507285
2164.8107,-0.10929385
2165.6706,-0.005948261
2166.5306,-0.024654406
2167.3909,-0.089396061
2168.2513,-0.092788483
2169.1118,0.019376166
2169.9726,0.15739967
2170.8335,0.23169493
2171.6946,0.23932556
2172.5558,0.29762374
2173.4173,0.33316081
2174.2789,0.44524663
2175.1406,0.59739156
2176.0026,0.56393216
2176.8647,0.45359629
2177.727,0.37444522
2178.5894,0.33691548
2179.4521,0.22994114
2180.3149,0.2349749
2181.1778,0.28358012
2182.041,0.25027526
2182.9043,0.11339903
2183.7677,0.10380304
2184.6314,0.19227558
2185.4952,0.076884994
2186.3592,0.01164246
2187.2234,0.033110865
2188.0877,-0.0064397687
2188.9522,0.061306208
2189.8169,0.08892977
2190.6817,0.19197806
2191.5467,0.3334953
2192.4119,0.43743363
2193.2773,0.46053129
2194.1428,0.50426427
2195.0085,0.52598963
2195.8744,0.52676933
2196.7404,0.52881892
2197.6066,0.48811509
2198.473,0.42870248
2199.3396,0.32310478
2200.2063,0.26292317
2201.0732,0.13548729
2201.9403,-0.029370474
2202.8075,0.067837336
2203.6749,0.18814017
2204.5425,0.0732635
2205.4102,-0.065576516
2206.2781,-0.058351183
2207.1462,-0.01256069
2208.0145,0.056465723
2208.8829,0.071603943
2209.7515,0.088977185
2210.6203,0.15136929
2211.4892,0.21560415
2212.3584,0.2187579
2213.2276,0.20140295
2214.0971,0.098746595
2214.9667,0.04345584
2215.8365,0.071080023
2216.7065,0.16713153
2217.5766,0.182914
2218.447,0.29330292
2219.3174,0.4092375
2220.1881,0.48289658
2221.0589,0.51433166
2221.9299,0.53476044
2222.8011,0.57198883
2223.6724,0.40580905
2224.5439,0.22344226
2225.4156,0.18503489
2226.2874,0.16751732
2227.1595,0.10567729
2228.0316,0.00098638376
2228.904,0.0022799999
2229.7765,0.045068946
2230.6492,0.040517118
2231.5221,0.065370642
2232.3952,0.16034343
2233.2684,0.13632251
2234.1418,0.24197264
2235.0153,0.38816288
2235.889,0.3960002
2236.7629,0.40889346
2237.637,0.42134854
2238.5112,0.46944046
2239.3856,0.36701748
2240.2602,0.22520571
2241.135,0.28113356
2242.0099,0.44235885
2242.885,0.51938008
2243.7603,0.41092111
2244.6357,0.30176947
2245.5113,0.18679224
2246.3871,0.095608922
2247.263,0.11797792
2248.1391,0.21525524
2249.0154,0.22873752
2249.8919,0.195635
2250.7685,0.10533861
2251.6453,-0.054695952
2252.5223,-0.11264503
2253.3994,-0.045649436
2254.2767,-0.0082658806
2255.1542,-0.0025742164
2256.0319,0.01966754
2256.9097,0.028604053
2257.7877,0.023445212
2258.6659,0.14512966
2259.5442,0.25995448
2260.4227,0.28931654
2261.3014,0.21800388
2262.1803,0.21296669
2263.0593,0.28882044
2263.9385,0.265787
2264.8178,0.16939007
2265.6974,0.14568756
2266.5771,0.072256561
2267.4569,0.041427544
2268.337,0.086311242
2269.2172,0.04229739
2270.0976,-0.032149019
2270.9782,-0.0059734734
2271.8589,0.04700807
2272.7398,-0.010131032
2273.6209,-0.066855529
2274.5021,0.00011275132
2275.3835,0.14536517
2276.2651,0.23738296
2277.1469,0.31202145
2278.0288,0.36383428
2278.9109,0.31339652
2279.7931,0.20539435
2280.6756,0.11159678
2281.5582,0.14205245
2282.441,0.20567037
2283.3239,0.21460564
2284.207,0.17583829
2285.0903,0.21555741
2285.9738,0.30178127
2286.8574,0.46075851
2287.7412,0.46906256
2288.6252,0.44123695
2289.5093,0.45156997
2290.3937,0.41995829
2291.2781,0.39026385
2292.1628,0.45545888
2293.0476,0.57559662
2293.9326,0.48024366
2294.8178,0.3518743
2295.7031,0.3870849
2296.5887,0.23580795
2297.4743,0.071331897
2298.3602,0.0028476176
2299.2462,0.019242068
2300.1324,-0.087258081
2301.0188,-0.032577771
2301.9053,0.038107065
2302.792,0.062684393
2303.6789,0.13898006
2304.566,0.19831165
2305.4532,0.32595822
2306.3406,0.31576391
2307.2281,0.28183094
2308.1159,0.27360103
2309.0038,0.32145773
2309.8918,0.22768995
2310.7801,0.087240541
2311.6685,-0.02382834
2312.5571,-0.057922688
2313.4458,-0.089232102
2314.3348,-0.17043509
2315.2239,-0.28991526
2316.1131,-0.31403176
2317.0026,-0.22699979
2317.8922,-0.14889177
2318.782,-0.078072252
2319.6719,0.037303109
2320.562,0.085023257
2321.4523,0.052090798
2322.3428,-0.027375568
2323.2334,-0.081345544
2324.1242,-0.021793616
2325.0152,0.0013791412
2325.9064,0.046511106
2326.7977,0.058804808
2327.6892,0.083179798
2328.5808,0.024871979
2329.4727,-0.12138067
2330.3647,-0.10177426
2331.2568,-0.031149631
2332.1492,0.0084987385
2333.0417,0.12910384
2333.9344,0.32946593
2334.8272,0.36839805
2335.7203,0.36887238
2336.6135,0.34308877
2337.5068,0.31343157
2338.4004,0.17736594
2339.2941,0.14295877
2340.188,0.1518717
2341.082,0.13422566
2341.9762,0.078061002
2342.8706,0.02766669
2343.7652,0.057165909
2344.6599,0.079403941
2345.5548,0.19465889
2346.4499,0.20352961
2347.3452,0.12830054
2348.2406,0.13519196
2349.1362,0.13662709
2350.0319,0.12782927
2350.9279,0.14519755
2351.824,0.2550347
2352.7202,0.26846112
2353.6167,0.23027595
2354.5133,0.10968355
2355.4101,0.0053240862
2356.307,-0.057598394
2357.2042,-0.057100473
2358.1015,-0.0026138113
2358.9989,-0.061011627
2359.8966,-0.17952107
2360.7944,-0.1824604
2361.6924,-0.16590644
2362.5905,-0.054977538
2363.4888,0.038151867
2364.3873,0.058803474
2365.286,0.026895116
2366.1848,0.012694395
2367.0838,-0.015625265
2367.983,0.018592887
2368.8823,-0.0023352469
2369.7819,-0.045874289
2370.6816,-0.17765173
2371.5814,-0.1555459
2372.4814,-0.038509635
2373.3816,0.083550933
2374.282,0.090022776
2375.1826,-0.0607055
2376.0833,-0.11778005
2376.9842,-0.091852154
2377.8852,-0.033990925
2378.7864,-0.00088004294
2379.6878,0.0089272659
2380.5894,0.044153381
2381.4911,0.11858829
2382.393,0.12359225
2383.2951,0.16338227
2384.1974,0.21084064
2385.0998,0.17047148
2386.0024,0.10422981
2386.9051,-0.014568104
2387.8081,-0.088297505
2388.7112,-0.12864618
2389.6145,-0.14993789
2390.5179,-0.11413007
2391.4215,-0.12374454
2392.3253,-0.042568431
2393.2293,0.031257119
2394.1334,0.10006706
2395.0377,0.15416966
2395.9422,0.1577152
2396.8468,0.11852034
2397.7516,-0.049693235
2398.6566,-0.12456777
2399.5618,0.0043686899
2400.4671,0.13585919
2401.3726,0.25910661
2402.2782,0.29928765
2403.1841,0.19307377
2404.0901,0.17900787
2404.9963,0.21997281
2405.9026,0.23830388
2406.8091,0.27305408
2407.7158,0.34964843
2408.6227,0.29836422
2409.5297,0.2527256
2410.4369,0.17098586
2411.3443,0.097013161
2412.2518,-0.0071984497
2413.1596,-0.035414942
2414.0675,-0.037761402
2414.9755,-0.049570555
2415.8837,0.11565632
2416.7921,0.22635757
2417.7007,0.13589312
2418.6094,0.067144571
2419.5184,0.11422495
2420.4274,0.25503291
2421.3367,0.38681016
2422.2461,0.40960196
2423.1557,0.26472672
2424.0655,0.19577645
2424.9754,0.19694607
2425.8855,0.15360764
2426.7958,-0.016124084
2427.7062,-0.062692466
2428.6169,-0.041632322
2429.5277,0.024272272
2430.4386,0.1374593
2431.3497,0.29907947
2432.2611,0.29673115
2433.1725,0.18810473
2434.0842,0.161713
2434.996,0.16696723
2435.908,0.20798803
2436.8201,0.2552422
2437.7325,0.28204165
2438.645,0.32282536
2439.5576,0.29972317
2440.4705,0.31882635
2441.3835,0.33241986
2442.2967,0.35369351
2443.21,0.37607196
2444.1235,0.40931704
2445.0372,0.39138004
2445.9511,0.46527138
2446.8651,0.4063902
2447.7793,0.18111992
2448.6937,0.034488188
2449.6083,0.019454669
2450.523,0.071219842
2451.4379,0.12007657
2452.3529,0.11160847
2453.2682,0.13014001
2454.1836,0.15500112
2455.0991,0.2099497
2456.0149,0.27017394
2456.9308,0.3126049
2457.8469,0.21663575
2458.7631,0.11643241
2459.6796,0.11454773
2460.5962,0.24878779
2461.5129,0.39702017
2462.4299,0.41980452
2463.347,0.37775895
2464.2642,0.43084428
2465.1817,0.47376246
2466.0993,0.38434383
2467.0171,0.33924954
2467.9351,0.40347585
2468.8532,0.41335467
2469.7715,0.32336316
2470.69,0.27860899
2471.6086,0.32866485
2472.5275,0.44428737
2473.4464,0.39936873
2474.3656,0.35316964
2475.2849,0.36999063
2476.2044,0.4449129
2477.1241,0.45616091
2478.044,0.42204684
2478.964,0.28543391
2479.8842,0.27350745
2480.8045,0.25578334
2481.725,0.16107104
2482.6457,0.14207705
2483.5666,0.22086421
2484.4876,0.22700724
2485.4088,0.21060763
2486.3302,0.29670687
2487.2518,0.30809516
2488.1735,0.298346
2489.0954,0.2811867
2490.0175,0.2536877
2490.9397,0.2866212
2491.8621,0.31227304
2492.7847,0.29172738
2493.7074,0.28653392
2494.6303,0.30861258
2495.5534,0.287463
2496.4767,0.1909216
2497.4001,0.1108527
2498.3237,0.0521
2499.2475,0.09537941
2500.1714,0.1437936
2501.0955,0.12608128
2502.0198,-0.0091878981
2502.9443,0.015447909
2503.8689,0.16425751
2504.7937,0.23586231
2505.7187,0.28139164
2506.6438,0.20499772
2507.5691,0.074380438
2508.4946,0.039478739
2509.4202,0.10644095
2510.3461,0.11310285
2511.272,0.013239638
2512.1982,-0.026389683
2513.1245,0.070355867
2514.051,0.15721667
2514.9777,0.12134239
2515.9046,0.051030378
2516.8316,-0.060663997
2517.7588,-0.18992015
2518.6861,-0.23097142
2519.6137,-0.14277743
2520.5414,-0.028746182
2521.4692,0.019125036
2522.3973,0.029035004
2523.3255,0.015046799
2524.2539,-0.0021930806
2525.1824,0.0455689
2526.1111,0.081877087
2527.04,0.020611417
2527.9691,-0.11346535
2528.8983,-0.060128535
2529.8277,-0.038395477
2530.7573,-0.063833751
2531.6871,-0.085084383
2532.617,-0.035715495
2533.5471,-0.00013721215
2534.4773,0.081619335
2535.4078,0.1275249
2536.3384,-0.030604585
2537.2691,-0.1429462
2538.2001,-0.0882973
2539.1312,-0.017387534
2540.0625,-0.043319859
2540.994,-0.15915832
2541.9256,-0.19018322
2542.8574,-0.1531532
2543.7893,-0.017301008
2544.7215,0.15398073
2545.6538,0.15053222
2546.5863,0.091301239
2547.5189,0.020327856
2548.4518,0.034418783
2549.3848,0.19364033
2550.3179,0.19179935
2551.2513,0.1335844
2552.1848,-0.015254168
2553.1184,-0.090462984
2554.0523,-0.12099245
2554.9863,-0.12072068
2555.9205,-0.071311301
