"M.Z","Intensity"
1793.6257,0.61887152
1794.4083,0.71500855
1795.1912,0.63423052
1795.9742,0.48189945
1796.7574,0.55063616
1797.5408,0.50587151
1798.3244,0.37113116
1799.1081,0.197464
1799.892,0.16024414
1800.676,0.18972127
1801.4602,0.19510363
1802.2446,0.14498271
1803.0292,-0.028610263
1803.814,-0.23200402
1804.5989,-0.29489141
1805.3839,-0.24395207
1806.1692,-0.33383281
1806.9546,-0.31518269
1807.7402,-0.28058032
1808.526,-0.21983881
1809.3119,-0.19307479
1810.098,-0.083257742
1810.8843,0.045820288
1811.6708,0.050507414
1812.4574,0.2052286
1813.2442,0.35118201
1814.0311,0.27454574
1814.8183,0.23958331
1815.6056,0.17832276
1816.393,0.093839664
1817.1807,0.12887765
1817.9685,0.27105284
1818.7565,0.24681991
1819.5446,0.022147336
1820.333,-0.013840994
1821.1214,0.034603581
1821.9101,0.14076326
1822.699,0.28478146
1823.488,0.39567001
1824.2771,0.30238414
1825.0665,0.22290865
1825.856,0.21005384
1826.6457,0.14900737
1827.4356,0.007243693
1828.2256,0.0039801613
1829.0158,-0.030933522
1829.8062,-0.095991367
1830.5967,-0.097354661
1831.3875,-0.071161846
1832.1784,-0.059698265
1832.9694,0.13342515
1833.7606,0.28242551
1834.552,0.52077311
1835.3436,0.53694331
1836.1354,0.61487073
1836.9273,0.75153596
1837.7194,0.87831424
1838.5116,0.75526998
1839.304,0.55392381
1840.0966,0.55766774
1840.8894,0.46729422
1841.6823,0.30087831
1842.4754,0.23960081
1843.2687,0.11039799
1844.0622,-0.0053282899
1844.8558,-0.10643238
1845.6496,-0.1926827
1846.4436,-0.35295066
1847.2377,-0.31579093
1848.032,-0.21875621
1848.8265,-0.10110872
1849.6211,-0.11167858
1850.4159,-0.24928569
1851.2109,-0.23270641
1852.0061,-0.04295425
1852.8014,0.11834414
1853.5969,0.18954071
1854.3926,0.31626493
1855.1884,0.21664882
1855.9844,0.097353102
1856.7806,0.065593412
1857.577,0.18053997
1858.3735,0.2445309
1859.1702,0.16565419
1859.9671,0.1534819
1860.7641,0.14932389
1861.5613,0.25069747
1862.3587,0.23716227
1863.1562,0.089651243
1863.954,0.05913153
1864.7519,0.12867479
1865.5499,-0.00077072062
1866.3481,-0.097656766
1867.1465,-0.091684057
1867.9451,-0.096131926
1868.7439,-0.038538016
1869.5428,-0.05814222
1870.3419,-0.059840413
1871.1411,-0.1097912
1871.9406,-0.038077981
1872.7402,-0.084399984
1873.5399,-0.26917126
1874.3399,-0.27951909
1875.14,-0.23613988
1875.9403,-0.10211727
1876.7407,0.060502172
1877.5413,0.17725147
1878.3421,0.2819465
1879.1431,0.33862685
1879.9442,0.40052359
1880.7456,0.51078897
1881.547,0.51464418
1882.3487,0.39418903
1883.1505,0.33515408
1883.9525,0.36203471
1884.7547,0.35677874
1885.557,0.21704778
1886.3595,0.10901783
1887.1622,0.073146083
1887.965,0.0038585376
1888.768,-0.066870879
1889.5712,-0.016457707
1890.3746,0.13010615
1891.1781,0.19292492
1891.9818,0.26427622
1892.7857,0.32431193
1893.5897,0.20701396
1894.3939,0.15480206
1895.1983,0.39398162
1896.0028,0.49330341
1896.8076,0.46892635
1897.6125,0.38356256
1898.4175,0.29055753
1899.2228,0.13638772
1900.0282,0.026724085
1900.8338,0.06559858
1901.6395,0.15797385
1902.4454,0.13304039
1903.2515,0.22923363
1904.0578,0.30297797
1904.8642,0.23728848
1905.6708,0.31907148
1906.4776,0.40094881
1907.2845,0.32482761
1908.0916,0.17075107
1908.8989,0.06636422
1909.7064,0.019756069
1910.514,-0.029677005
1911.3218,0.002203277
1912.1298,0.037162306
1912.9379,-0.008171143
1913.7462,-0.085723331
1914.5547,-0.24110952
1915.3634,-0.41809728
1916.1722,-0.41750918
1916.9812,-0.2896883
1917.7903,-0.21818305
1918.5997,-0.24984177
1919.4092,-0.24231669
1920.2189,-0.12508702
1921.0287,0.0028048704
1921.8387,0.056263156
1922.6489,0.086666875
1923.4593,0.11238465
1924.2698,0.15788535
1925.0805,0.17836343
1925.8914,0.13256048
1926.7024,0.1231567
1927.5136,0.19898385
1928.325,0.14074298
1929.1366,0.051610785
1929.9483,0.020788248
1930.7602,0.025221335
1931.5723,0.1015572
1932.3845,0.050371482
1933.1969,0.13447681
1934.0095,0.20207136
1934.8222,0.12470888
1935.6352,0.054353861
1936.4483,0.088010665
1937.2615,0.19147129
1938.075,0.097141791
1938.8886,-0.088368424
1939.7023,-0.076924697
1940.5163,0.046010992
1941.3304,0.014041211
1942.1447,-0.0023742749
1942.9591,0.019311451
1943.7738,0.085118637
1944.5886,0.084333752
1945.4035,0.14838854
1946.2187,0.19253693
1947.034,0.23298447
1947.8495,0.2246691
1948.6651,0.29276124
1949.481,0.45869817
1950.297,0.51959791
1951.1131,0.47276907
1951.9295,0.51706901
1952.746,0.53077861
1953.5627,0.4873613
1954.3795,0.2830543
1955.1965,0.073172175
1956.0137,0.040080056
1956.8311,0.018314652
1957.6486,-0.03640288
1958.4663,0.0029795451
1959.2842,0.13815709
1960.1022,0.26049664
1960.9205,0.25714807
1961.7388,0.27498351
1962.5574,0.33968267
1963.3761,0.38339813
1964.195,0.33792107
1965.0141,0.30890021
1965.8333,0.40941192
1966.6528,0.39518282
1967.4723,0.35689128
1968.2921,0.42932757
1969.112,0.58722638
1969.9321,0.72201815
1970.7524,0.747055
1971.5728,0.79588563
1972.3934,0.91007895
1973.2142,0.86780517
1974.0352,0.71512679
1974.8563,0.65273253
1975.6776,0.76103119
1976.499,0.69688506
1977.3207,0.55508669
1978.1425,0.38756674
1978.9644,0.33909944
1979.7866,0.37505656
1980.6089,0.33289989
1981.4314,0.17706593
1982.254,0.087612609
1983.0769,0.18801463
1983.8999,0.27967799
1984.723,0.28950868
1985.5464,0.30593722
1986.3699,0.49296012
1987.1936,0.70367613
1988.0174,0.85808604
1988.8415,0.95356312
1989.6657,1.0254382
1990.49,1.1748787
1991.3146,1.3718983
1992.1393,1.457978
1992.9641,1.3031143
1993.7892,1.1239386
1994.6144,1.0137723
1995.4398,0.98541175
1996.2654,0.84813346
1997.0911,0.60421185
1997.917,0.42590781
1998.7431,0.38443471
1999.5693,0.28691148
2000.3957,0.29677927
2001.2223,0.35263219
2002.0491,0.40892971
2002.876,0.55249565
2003.7031,0.73664699
2004.5304,0.91411836
2005.3578,1.0698668
2006.1854,1.21069
2007.0132,1.3802329
2007.8411,1.3746826
2008.6693,1.3100776
2009.4976,1.2644802
2010.326,1.2453951
2011.1547,1.1293437
2011.9835,0.99337641
2012.8125,0.94601554
2013.6416,0.95008088
2014.4709,0.82465338
2015.3004,0.7173126
2016.1301,0.78460935
2016.9599,0.84186122
2017.7899,0.9482713
2018.6201,1.1003136
2019.4504,1.2186773
2020.2809,1.1472873
2021.1116,1.0903691
2021.9425,1.1344518
2022.7735,1.0969631
2023.6047,0.97778738
2024.4361,0.90767982
2025.2676,0.72073251
2026.0993,0.63245505
2026.9312,0.59529008
2027.7632,0.52960617
2028.5955,0.39205922
2029.4279,0.27750114
2030.2604,0.23389465
2031.0932,0.35995412
2031.9261,0.53606576
2032.7591,0.57217072
2033.5924,0.58629418
2034.4258,0.63563722
2035.2594,0.5748703
2036.0932,0.48644075
2036.9271,0.41619754
2037.7612,0.42526624
2038.5955,0.45497631
2039.4299,0.48761252
2040.2645,0.53590476
2041.0993,0.6036869
2041.9343,0.4700745
2042.7694,0.27311198
2043.6047,0.082800301
2044.4401,0.034985838
2045.2758,0.15098878
2046.1116,0.23574695
2046.9476,0.23518675
2047.7837,0.27607622
2048.62,0.38853251
2049.4565,0.34952401
2050.2932,0.18197015
2051.13,0.062810366
2051.967,0.19919928
2052.8042,0.32128818
2053.6416,0.24695092
2054.4791,0.22814398
2055.3168,0.25395342
2056.1546,0.061286312
2056.9927,-0.053956412
2057.8309,0.0057059984
2058.6692,0.10997844
2059.5078,0.14133705
2060.3465,0.31906224
2061.1854,0.49773066
2062.0244,0.44624555
2062.8636,0.39697279
2063.703,0.39348963
2064.5426,0.50596765
2065.3823,0.53754987
2066.2223,0.5288249
2067.0623,0.45849955
2067.9026,0.45028381
2068.743,0.40097872
2069.5836,0.38688316
2070.4244,0.46515795
2071.2653,0.38230777
2072.1064,0.31535262
2072.9477,0.21481528
2073.7891,0.031486154
2074.6307,-0.048796634
2075.4725,-0.030636364
2076.3145,0.087503157
2077.1566,0.2320987
2077.9989,0.10860748
2078.8414,0.012943148
2079.684,0.059815247
2080.5268,0.17712547
2081.3698,0.30985486
2082.213,0.41811483
2083.0563,0.41086723
2083.8998,0.38290247
2084.7434,0.31283518
2085.5873,0.21309959
2086.4313,0.06402351
2087.2755,0.0076786402
2088.1198,-0.049917335
2088.9643,-0.1006166
2089.809,-0.058399713
2090.6539,0.033045855
2091.4989,-0.021795144
2092.3441,-0.072273439
2093.1895,-0.083348544
2094.035,-0.16672916
2094.8808,-0.20667135
2095.7266,-0.24533807
2096.5727,-0.19039393
2097.4189,-0.12152072
2098.2653,-0.11357277
2099.1119,-0.14829887
2099.9586,-0.10892467
2100.8056,-0.02019939
2101.6526,-0.011344
2102.4999,-0.019100066
2103.3473,0.10390105
2104.1949,0.18510063
2105.0427,0.33551583
2105.8906,0.34697411
2106.7387,0.22880762
2107.587,0.200345
2108.4354,0.27307087
2109.2841,0.22732381
2110.1328,0.13307563
2110.9818,0.032026124
2111.8309,-0.036477693
2112.6802,-0.13442885
2113.5297,-0.17889777
2114.3794,-0.10954051
2115.2292,-0.16426521
2116.0792,-0.36013058
2116.9293,-0.26433795
2117.7796,-0.014901564
2118.6301,0.096702888
2119.4808,0.10437288
2120.3317,0.19318825
2121.1827,0.32276707
2122.0338,0.34365077
2122.8852,0.27095487
2123.7367,0.20822119
2124.5884,0.19656238
2125.4403,0.24731363
2126.2923,0.24171533
2127.1445,0.26533705
2127.9969,0.30007034
2128.8494,0.22044859
2129.7022,0.036315313
2130.555,0.035807815
2131.4081,0.11895532
2132.2613,0.18623377
2133.1147,0.1853919
2133.9683,0.061589875
2134.8221,-0.012730177
2135.676,0.099529768
2136.5301,0.12594143
2137.3843,0.039382699
2138.2387,0.043282949
2139.0933,0.074796536
2139.9481,0.052607985
2140.803,0.027378311
2141.6581,-0.067677444
2142.5134,-0.088424655
2143.3689,-0.10703529
2144.2245,-0.14547072
2145.0803,-0.05277009
2145.9363,0.097711355
2146.7924,0.17041709
2147.6487,0.26713811
2148.5052,0.26628564
2149.3618,0.18109247
2150.2186,0.091824337
2151.0756,0.039664373
2151.9328,-0.0098201025
2152.7901,-0.029654287
2153.6476,-0.062022309
2154.5053,-0.12553495
2155.3631,-0.11311118
2156.2211,0.041245454
2157.0793,-0.0088001905
2157.9377,-0.06132155
2158.7962,-0.046045305
2159.6549,0.047404081
2160.5138,-0.039295606
2161.3728,-0.10534702
2162.232,-0.058142957
2163.0914,0.008913462
2163.9509,0.064547784
2164.8107,0.011400607
2165.6706,-0.081333635
2166.5306,-0.089623845
2167.3909,0.038852246
2168.2513,0.24489791
2169.1118,0.18938577
2169.9726,0.11500478
2170.8335,0.137457
2171.6946,0.19205059
2172.5558,0.22928026
2173.4173,0.29818339
2174.2789,0.49034874
2175.1406,0.65885595
2176.0026,0.65192866
2176.8647,0.60387863
2177.727,0.46517568
2178.5894,0.44650941
2179.4521,0.44891904
2180.3149,0.34227956
2181.1778,0.32064529
2182.041,0.24046926
2182.9043,0.15098758
2183.7677,0.0081137468
2184.6314,-0.094181037
2185.4952,0.014117869
2186.3592,0.14748498
2187.2234,0.23449708
2188.0877,0.24616892
2188.9522,0.29458699
2189.8169,0.24956379
2190.6817,0.18185112
2191.5467,0.36686858
2192.4119,0.69150693
2193.2773,0.81652433
2194.1428,0.74740106
2195.0085,0.6874393
2195.8744,0.68838428
2196.7404,0.59364858
2197.6066,0.46993664
2198.473,0.39027621
2199.3396,0.23294922
2200.2063,0.042290171
2201.0732,-0.012244297
2201.9403,-0.109399
2202.8075,-0.13537002
2203.6749,-0.1260197
2204.5425,-0.20646916
2205.4102,-0.27004433
2206.2781,-0.13305479
2207.1462,-0.025183515
2208.0145,0.058773157
2208.8829,0.064972663
2209.7515,0.0056059939
2210.6203,-0.035426501
2211.4892,-0.025452482
2212.3584,0.01070572
2213.2276,0.13645227
2214.0971,0.19535293
2214.9667,0.18670079
2215.8365,0.20655647
2216.7065,0.19704483
2217.5766,0.20003842
2218.447,0.27868491
2219.3174,0.28787043
2220.1881,0.26346158
2221.0589,0.2617051
2221.9299,0.22653918
2222.8011,0.11956534
2223.6724,0.16072955
2224.5439,0.27507414
2225.4156,0.1024027
2226.2874,-0.10001865
2227.1595,-0.11243893
2228.0316,-0.031482052
2228.904,0.011678842
2229.7765,0.066656612
2230.6492,0.14600205
2231.5221,0.21796221
2232.3952,0.17098206
2233.2684,0.099544164
2234.1418,0.10817381
2235.0153,0.14546601
2235.889,0.2024145
2236.7629,0.18338259
2237.637,0.16080138
2238.5112,0.15687547
2239.3856,0.16629944
2240.2602,0.17925259
2241.135,0.13429933
2242.0099,0.15926541
2242.885,0.29809054
2243.7603,0.35928409
2244.6357,0.30477983
2245.5113,0.12736575
2246.3871,0.053194598
2247.263,0.11608861
2248.1391,0.10055355
2249.0154,-0.020742031
2249.8919,-0.15240414
2250.7685,-0.081963216
2251.6453,-0.018530816
2252.5223,0.012336817
2253.3994,0.017907857
2254.2767,0.021533616
2255.1542,0.11144059
2256.0319,0.26404907
2256.9097,0.39494153
2257.7877,0.41988271
2258.6659,0.32252133
2259.5442,0.25456067
2260.4227,0.27589532
2261.3014,0.2026976
2262.1803,0.18405147
2263.0593,0.16945115
2263.9385,0.21240114
2264.8178,0.23806617
2265.6974,0.18575783
2266.5771,0.14451338
2267.4569,0.13237023
2268.337,0.11525393
2269.2172,0.10058578
2270.0976,0.039311987
2270.9782,-0.039854574
2271.8589,0.010876009
2272.7398,0.10083014
2273.6209,0.13726549
2274.5021,0.22499296
2275.3835,0.36255533
2276.2651,0.4266623
2277.1469,0.37494851
2278.0288,0.34974374
2278.9109,0.36626685
2279.7931,0.33518067
2280.6756,0.25445884
2281.5582,0.25475627
2282.441,0.2849843
2283.3239,0.24265937
2284.207,0.20434953
2285.0903,0.21827611
2285.9738,0.25848702
2286.8574,0.37217877
2287.7412,0.47702905
2288.6252,0.6190209
2289.5093,0.69000921
2290.3937,0.69676299
2291.2781,0.66322123
2292.1628,0.76524501
2293.0476,0.78928906
2293.9326,0.67651753
2294.8178,0.49299258
2295.7031,0.35155956
2296.5887,0.2061761
2297.4743,0.186361
2298.3602,0.16615906
2299.2462,0.1275991
2300.1324,0.19464068
2301.0188,0.32012387
2301.9053,0.47516196
2302.792,0.56835382
2303.6789,0.60215659
2304.566,0.58096267
2305.4532,0.51974028
2306.3406,0.49561492
2307.2281,0.41807411
2308.1159,0.32393933
2309.0038,0.28114384
2309.8918,0.32009146
2310.7801,0.28089986
2311.6685,0.19269206
2312.5571,0.078599478
2313.4458,0.038023231
2314.3348,0.048340628
2315.2239,-0.057908305
2316.1131,-0.11498261
2317.0026,0.021793382
2317.8922,0.14373946
2318.782,0.20667322
2319.6719,0.25892516
2320.562,0.26115568
2321.4523,0.28817726
2322.3428,0.34879428
2323.2334,0.34506549
2324.1242,0.28820898
2325.0152,0.3044364
2325.9064,0.26956988
2326.7977,0.21600037
2327.6892,0.17765078
2328.5808,0.16537887
2329.4727,0.27792072
2330.3647,0.41738333
2331.2568,0.30459855
2332.1492,0.19785521
2333.0417,0.25619841
2333.9344,0.40070995
2334.8272,0.36378421
2335.7203,0.11638402
2336.6135,-0.052251661
2337.5068,-0.041659774
2338.4004,-0.047486456
2339.2941,0.025077264
2340.188,0.083620233
2341.082,0.05848965
2341.9762,0.083555886
2342.8706,0.10010284
2343.7652,0.1876989
2344.6599,0.24219658
2345.5548,0.30207385
2346.4499,0.3226449
2347.3452,0.38329
2348.2406,0.3042114
2349.1362,0.29607805
2350.0319,0.42734091
2350.9279,0.54304417
2351.824,0.42679647
2352.7202,0.30519937
2353.6167,0.3359748
2354.5133,0.28317524
2355.4101,0.11402767
2356.307,0.021583288
2357.2042,0.03509654
2358.1015,-0.029032913
2358.9989,-0.022498506
2359.8966,-0.013365977
2360.7944,0.051688462
2361.6924,0.12215959
2362.5905,0.13994758
2363.4888,0.10312306
2364.3873,0.098383213
2365.286,0.13928724
2366.1848,0.10852854
2367.0838,0.079973184
2367.983,0.1147123
2368.8823,0.13142088
2369.7819,-0.0078607267
2370.6816,-0.11055188
2371.5814,-0.049537435
2372.4814,-0.031786004
2373.3816,-0.11691611
2374.282,-0.12874185
2375.1826,-0.13601729
2376.0833,-0.05260006
2376.9842,-0.043384335
2377.8852,0.037650442
2378.7864,0.071846407
2379.6878,0.036283059
2380.5894,-0.013062581
2381.4911,-0.051993473
2382.393,-0.13038478
2383.2951,-0.022828658
2384.1974,0.10432705
2385.0998,0.032791797
2386.0024,-0.048723686
2386.9051,-0.067225545
2387.8081,-0.094105198
2388.7112,-0.017704823
2389.6145,0.12655727
2390.5179,0.20456485
2391.4215,0.13683378
2392.3253,0.05835571
2393.2293,0.026845219
2394.1334,0.0084991526
2395.0377,0.087870703
2395.9422,0.15944471
2396.8468,0.22433078
2397.7516,0.22970272
2398.6566,0.22951278
2399.5618,0.2235278
2400.4671,0.16592904
2401.3726,0.13672099
2402.2782,0.19177256
2403.1841,0.28596183
2404.0901,0.34050152
2404.9963,0.39200379
2405.9026,0.31543338
2406.8091,0.37171327
2407.7158,0.44561779
2408.6227,0.45449293
2409.5297,0.39050087
2410.4369,0.24095568
2411.3443,0.14252246
2412.2518,0.097613855
2413.1596,0.11992102
2414.0675,0.11974857
2414.9755,0.1659857
2415.8837,0.19961164
2416.7921,0.24489177
2417.7007,0.31596448
2418.6094,0.35413858
2419.5184,0.37377821
2420.4274,0.37337896
2421.3367,0.3750776
2422.2461,0.27710115
2423.1557,0.20578157
2424.0655,0.21931033
2424.9754,0.31855278
2425.8855,0.40869253
2426.7958,0.37488437
2427.7062,0.28597035
2428.6169,0.12953376
2429.5277,0.1222468
2430.4386,0.2524749
2431.3497,0.25995374
2432.2611,0.21808732
2433.1725,0.19266332
2434.0842,0.13490824
2434.996,0.15527012
2435.908,0.13537779
2436.8201,0.10343596
2437.7325,0.20216175
2438.645,0.33760517
2439.5576,0.36114384
2440.4705,0.26180289
2441.3835,0.25808802
2442.2967,0.31197434
2443.21,0.24203462
2444.1235,0.17996717
2445.0372,0.18118731
2445.9511,0.25929239
2446.8651,0.37716523
2447.7793,0.3688031
2448.6937,0.31510496
2449.6083,0.31189457
2450.523,0.25506576
2451.4379,0.26726499
2452.3529,0.3358037
2453.2682,0.34642593
2454.1836,0.27791643
2455.0991,0.16140127
2456.0149,0.11746504
2456.9308,0.14393196
2457.8469,0.22320495
2458.7631,0.40498113
2459.6796,0.55971149
2460.5962,0.58119201
2461.5129,0.51792803
2462.4299,0.50026078
2463.347,0.56817473
2464.2642,0.57884306
2465.1817,0.62488096
2466.0993,0.65480179
2467.0171,0.74810613
2467.9351,0.6751857
2468.8532,0.5056896
2469.7715,0.519017
2470.69,0.54252652
2471.6086,0.57283578
2472.5275,0.57919123
2473.4464,0.57131873
2474.3656,0.45270302
2475.2849,0.33297028
2476.2044,0.32517885
2477.1241,0.30607926
2478.044,0.34612764
2478.964,0.37982193
2479.8842,0.37399592
2480.8045,0.35369663
2481.725,0.4078871
2482.6457,0.40225769
2483.5666,0.3312889
2484.4876,0.29325475
2485.4088,0.2428415
2486.3302,0.28863352
2487.2518,0.37183363
2488.1735,0.38958467
2489.0954,0.38767307
2490.0175,0.36005473
2490.9397,0.25382714
2491.8621,0.13401385
2492.7847,0.19288763
2493.7074,0.28536531
2494.6303,0.30991291
2495.5534,0.23258686
2496.4767,0.099782423
2497.4001,-0.017522298
2498.3237,-0.0053787046
2499.2475,0.075483998
2500.1714,0.22833161
2501.0955,0.28788579
2502.0198,0.19946087
2502.9443,0.13660387
2503.8689,0.26397896
2504.7937,0.31819222
2505.7187,0.31512808
2506.6438,0.25269076
2507.5691,0.2563315
2508.4946,0.30790478
2509.4202,0.24723363
2510.3461,0.11657901
2511.272,0.046182522
2512.1982,-0.0026849994
2513.1245,-0.069929088
2514.051,-0.19248623
2514.9777,-0.16760531
2515.9046,-0.083978095
2516.8316,-0.028791928
2517.7588,0.01304276
2518.6861,-0.030448348
2519.6137,-0.10706486
2520.5414,-0.14320824
2521.4692,-0.1831664
2522.3973,-0.093430369
2523.3255,-0.014025892
2524.2539,-0.023772063
2525.1824,-0.046648743
2526.1111,0.067241405
2527.04,0.07994571
2527.9691,0.065637059
2528.8983,0.11947151
2529.8277,0.098988411
2530.7573,0.10780851
2531.6871,0.28422265
2532.617,0.49728872
2533.5471,0.61826475
2534.4773,0.68910968
2535.4078,0.76203925
2536.3384,0.70971364
2537.2691,0.61096255
2538.2001,0.61788453
2539.1312,0.62371332
2540.0625,0.5482987
2540.994,0.45008122
2541.9256,0.36058227
2542.8574,0.33867478
2543.7893,0.2632856
2544.7215,0.19367662
2545.6538,0.21345833
2546.5863,0.25078678
2547.5189,0.29074727
2548.4518,0.27191959
2549.3848,0.24588838
2550.3179,0.23312864
2551.2513,0.19095071
2552.1848,0.091641099
2553.1184,0.068807871
2554.0523,0.11073907
2554.9863,0.16931988
2555.9205,0.17609031
2556.8549,0.15266412
2557.7894,0.11388235
2558.7241,0.069426357
2559.659,0.17124051
2560.594,0.28503686
2561.5292,0.25048161
2562.4646,0.13915376
2563.4002,0.053412354
2564.3359,-0.023054655
2565.2718,0.007653694
2566.2079,0.17175444
2567.1441,0.28978685
2568.0805,0.33974134
