"M.Z","Intensity"
1798.3244,0.92537984
1799.1081,0.79798317
1799.892,0.49174952
1800.676,0.36603937
1801.4602,0.36479381
1802.2446,0.18925524
1803.0292,0.038362826
1803.814,-0.038673176
1804.5989,-0.13831101
1805.3839,-0.031367128
1806.1692,0.32412119
1806.9546,0.4871509
1807.7402,0.5060178
1808.526,0.36603706
1809.3119,0.27555257
1810.098,0.20786356
1810.8843,0.14475828
1811.6708,0.28242746
1812.4574,0.59614158
1813.2442,0.73102641
1814.0311,0.75865035
1814.8183,0.75076392
1815.6056,0.70760308
1816.393,0.80664536
1817.1807,1.0877579
1817.9685,1.1504228
1818.7565,0.98560734
1819.5446,0.68179765
1820.333,0.40029353
1821.1214,0.061971263
1821.9101,-0.10818073
1822.699,-0.15351544
1823.488,-0.1318334
1824.2771,-0.11926752
1825.0665,-0.078995374
1825.856,-0.27013707
1826.6457,-0.37133188
1827.4356,-0.38104462
1828.2256,-0.34676569
1829.0158,-0.25003836
1829.8062,-0.021628409
1830.5967,0.084100924
1831.3875,0.28587681
1832.1784,0.58671572
1832.9694,0.72125556
1833.7606,0.68463813
1834.552,0.64751283
1835.3436,0.62608684
1836.1354,0.62834128
1836.9273,0.68468979
1837.7194,0.74611323
1838.5116,0.59688938
1839.304,0.36743885
1840.0966,0.3778655
1840.8894,0.42509658
1841.6823,0.40943039
1842.4754,0.31801607
1843.2687,0.17699905
1844.0622,0.037783973
1844.8558,-0.17592108
1845.6496,-0.32515519
1846.4436,-0.45719842
1847.2377,-0.61209742
1848.032,-0.55514612
1848.8265,-0.33504177
1849.6211,-0.1360964
1850.4159,-0.15957699
1851.2109,-0.29317335
1852.0061,-0.40317265
1852.8014,-0.34063371
1853.5969,-0.18515706
1854.3926,-0.13504829
1855.1884,-0.036074283
1855.9844,0.15528212
1856.7806,0.27332077
1857.577,0.34467061
1858.3735,0.4378579
1859.1702,0.53909427
1859.9671,0.61249101
1860.7641,0.68951215
1861.5613,0.78282127
1862.3587,0.61771056
1863.1562,0.29988778
1863.954,-0.034474368
1864.7519,0.016219224
1865.5499,0.18345401
1866.3481,0.045854613
1867.1465,-0.1752265
1867.9451,-0.29893879
1868.7439,-0.37884536
1869.5428,-0.3432996
1870.3419,-0.38789972
1871.1411,-0.41847421
1871.9406,-0.46805306
1872.7402,-0.41875613
1873.5399,-0.14554682
1874.3399,-0.080277402
1875.14,-0.11095321
1875.9403,0.010903498
1876.7407,0.28316888
1877.5413,0.35131242
1878.3421,0.39566268
1879.1431,0.4504475
1879.9442,0.42918025
1880.7456,0.39610998
1881.547,0.2322369
1882.3487,0.18833447
1883.1505,0.35785342
1883.9525,0.46625395
1884.7547,0.39082464
1885.557,0.33413422
1886.3595,0.24605544
1887.1622,0.17616277
1887.965,0.086312823
1888.768,0.0073976343
1889.5712,0.10195337
1890.3746,0.17347891
1891.1781,0.1397148
1891.9818,0.047381896
1892.7857,0.083830552
1893.5897,0.15218827
1894.3939,-0.052013608
1895.1983,-0.23871937
1896.0028,-0.29312306
1896.8076,-0.23911416
1897.6125,-0.17467838
1898.4175,0.011100352
1899.2228,0.14103308
1900.0282,0.28051673
1900.8338,0.3889211
1901.6395,0.25317751
1902.4454,0.23014807
1903.2515,0.30470036
1904.0578,0.30194114
1904.8642,0.32703181
1905.6708,0.27165212
1906.4776,0.31299743
1907.2845,0.35472494
1908.0916,0.19181759
1908.8989,0.24340125
1909.7064,0.31238356
1910.514,0.23354532
1911.3218,0.14592953
1912.1298,0.084511742
1912.9379,-0.15966369
1913.7462,-0.53072639
1914.5547,-0.45821459
1915.3634,-0.27062751
1916.1722,-0.20113989
1916.9812,-0.13068781
1917.7903,-0.22926914
1918.5997,-0.10101651
1919.4092,0.13191402
1920.2189,0.270691
1921.0287,0.58661589
1921.8387,0.88067896
1922.6489,0.93609863
1923.4593,0.9570442
1924.2698,0.96341138
1925.0805,0.93495048
1925.8914,0.79926075
1926.7024,0.58262998
1927.5136,0.40167246
1928.325,0.49989877
1929.1366,0.51364684
1929.9483,0.36291958
1930.7602,0.23830824
1931.5723,0.17009567
1932.3845,-0.07559569
1933.1969,-0.17199802
1934.0095,-0.086831609
1934.8222,0.0063903054
1935.6352,0.033706145
1936.4483,-0.10723806
1937.2615,-0.29214445
1938.075,-0.22801135
1938.8886,-0.14856625
1939.7023,-0.29452511
1940.5163,-0.37793039
1941.3304,-0.22529195
1942.1447,-0.11876262
1942.9591,-0.052969935
1943.7738,0.15079484
1944.5886,0.36645497
1945.4035,0.63758404
1946.2187,0.86501
1947.034,0.85620626
1947.8495,0.91339197
1948.6651,1.2871161
1949.481,1.519431
1950.297,1.3306874
1951.1131,1.1043954
1951.9295,1.1064995
1952.746,1.0250475
1953.5627,0.79661751
1954.3795,0.62008084
1955.1965,0.4721251
1956.0137,0.46050367
1956.8311,0.36780525
1957.6486,0.19341808
1958.4663,0.2057759
1959.2842,0.35465785
1960.1022,0.32065903
1960.9205,0.24776399
1961.7388,0.19470822
1962.5574,0.28655271
1963.3761,0.42256843
1964.195,0.44840809
1965.0141,0.38041355
1965.8333,0.26859791
1966.6528,0.33682994
1967.4723,0.6366387
1968.2921,0.96695088
1969.112,1.200656
1969.9321,1.2194572
1970.7524,1.1575829
1971.5728,1.3306185
1972.3934,1.4963194
1973.2142,1.4539175
1974.0352,1.3972758
1974.8563,1.2176765
1975.6776,0.89776964
1976.499,0.72306825
1977.3207,0.64370418
1978.1425,0.45456804
1978.9644,0.28595349
1979.7866,0.27621224
1980.6089,0.17306385
1981.4314,0.12466235
1982.254,0.13998664
1983.0769,0.026319041
1983.8999,-0.011514507
1984.723,0.21612307
1985.5464,0.36071755
1986.3699,0.35899973
1987.1936,0.37307998
1988.0174,0.3888865
1988.8415,0.61421939
1989.6657,0.9644696
1990.49,1.1807877
1991.3146,1.1328466
1992.1393,1.2067884
1992.9641,1.2324806
1993.7892,1.406691
1994.6144,1.514776
1995.4398,1.468769
1996.2654,1.4744166
1997.0911,1.534951
1997.917,1.5634724
1998.7431,1.3181581
1999.5693,0.86620054
2000.3957,0.65750086
2001.2223,0.63255278
2002.0491,0.51695371
2002.876,0.37265186
2003.7031,0.37263979
2004.5304,0.45564003
2005.3578,0.33995118
2006.1854,0.45654957
2007.0132,0.56877713
2007.8411,0.51111327
2008.6693,0.49811827
2009.4976,0.76282576
2010.326,1.134099
2011.1547,1.2022336
2011.9835,0.9187169
2012.8125,0.74191603
2013.6416,0.62785214
2014.4709,0.70240186
2015.3004,0.9739952
2016.1301,1.0884685
2016.9599,0.96399307
2017.7899,0.73973387
2018.6201,0.61295765
2019.4504,0.5668852
2020.2809,0.49754529
2021.1116,0.52596667
2021.9425,0.63219204
2022.7735,0.6531748
2023.6047,0.43256437
2024.4361,0.28537943
2025.2676,0.30634167
2026.0993,0.33399866
2026.9312,0.3575875
2027.7632,0.27090666
2028.5955,0.36266778
2029.4279,0.34919183
2030.2604,0.20365749
2031.0932,0.082888582
2031.9261,0.15621094
2032.7591,0.36877122
2033.5924,0.52390545
2034.4258,0.52429609
2035.2594,0.39459572
2036.0932,0.38012069
2036.9271,0.50078722
2037.7612,0.42869503
2038.5955,0.28860241
2039.4299,0.4118327
2040.2645,0.57513401
2041.0993,0.44070243
2041.9343,0.098138572
2042.7694,0.047701712
2043.6047,0.17441276
2044.4401,0.21889254
2045.2758,0.13318257
2046.1116,-0.046024303
2046.9476,-0.072504995
2047.7837,0.06159464
2048.62,0.15647742
2049.4565,0.15428635
2050.2932,0.060681187
2051.13,0.072184853
2051.967,0.27513779
2052.8042,0.3304228
2053.6416,0.13369159
2054.4791,0.23321452
2055.3168,0.43963026
2056.1546,0.36489223
2056.9927,0.32006126
2057.8309,0.26171895
2058.6692,0.21252742
2059.5078,0.28512002
2060.3465,0.23640302
2061.1854,-0.0078480785
2062.0244,-0.038998421
2062.8636,0.16288874
2063.703,0.28635758
2064.5426,0.29173081
2065.3823,0.32975439
2066.2223,0.35082565
2067.0623,0.18441575
2067.9026,-0.068237127
2068.743,-0.25466202
2069.5836,-0.16486699
2070.4244,-0.15105864
2071.2653,-0.22159898
2072.1064,-0.1301059
2072.9477,-0.14426287
2073.7891,-0.24107689
2074.6307,-0.23020551
2075.4725,-0.18125999
2076.3145,-0.17211488
2077.1566,-0.12598192
2077.9989,0.0040011928
2078.8414,0.15763139
2079.684,0.32426632
2080.5268,0.31540011
2081.3698,0.15873386
2082.213,0.011388968
2083.0563,-0.0082875983
2083.8998,0.051013341
2084.7434,0.25109252
2085.5873,0.37011394
2086.4313,0.25720083
2087.2755,0.0034876733
2088.1198,-0.10365026
2088.9643,-0.14586196
2089.809,-0.077598782
2090.6539,-0.1896167
2091.4989,-0.29513096
2092.3441,-0.22862227
2093.1895,-0.11538757
2094.035,0.044580834
2094.8808,0.0071016255
2095.7266,-0.060441106
2096.5727,0.00048093735
2097.4189,0.023077472
2098.2653,-0.006288523
2099.1119,-0.010948077
2099.9586,0.078370214
2100.8056,0.19793415
2101.6526,0.24266567
2102.4999,0.16672244
2103.3473,0.23604114
2104.1949,0.219862
2105.0427,0.16575493
2105.8906,0.23809139
2106.7387,0.40973841
2107.587,0.28865309
2108.4354,0.13888423
2109.2841,0.15463596
2110.1328,0.24889067
2110.9818,0.32254428
2111.8309,0.052031408
2112.6802,-0.14768771
2113.5297,-0.21041715
2114.3794,-0.23512503
2115.2292,-0.16005937
2116.0792,-0.10778792
2116.9293,-0.10805869
2117.7796,-0.057630219
2118.6301,-0.16845668
2119.4808,-0.19601432
2120.3317,-0.063945571
2121.1827,-0.0047123454
2122.0338,0.10654497
2122.8852,0.1833782
2123.7367,-0.018594039
2124.5884,-0.14454242
2125.4403,-0.11906124
2126.2923,0.031212866
2127.1445,0.11112542
2127.9969,0.18213217
2128.8494,0.23229158
2129.7022,0.090215528
2130.555,-0.051158984
2131.4081,-0.027109096
2132.2613,-0.070011817
2133.1147,-0.12853177
2133.9683,-0.16190025
2134.8221,-0.17870756
2135.676,-0.17257959
2136.5301,-0.057787648
2137.3843,-0.090276317
2138.2387,-0.26765883
2139.0933,-0.30309216
2139.9481,-0.26995562
2140.803,-0.28959602
2141.6581,-0.33416719
2142.5134,-0.28057437
2143.3689,-0.12646158
2144.2245,0.048962824
2145.0803,0.18889481
2145.9363,0.32478557
2146.7924,0.36205064
2147.6487,0.37058216
2148.5052,0.23641423
2149.3618,0.33414108
2150.2186,0.40678059
2151.0756,0.39371321
2151.9328,0.34463655
2152.7901,0.29119549
2153.6476,0.40429076
2154.5053,0.47939655
2155.3631,0.36496273
2156.2211,0.14572918
2157.0793,0.015966706
2157.9377,0.045174994
2158.7962,0.042469086
2159.6549,-0.086063457
2160.5138,-0.14846548
2161.3728,-0.29385289
2162.232,-0.31540541
2163.0914,-0.15680637
2163.9509,-0.067219661
2164.8107,-0.011245206
2165.6706,-0.12475689
2166.5306,-0.13581328
2167.3909,-0.013224797
2168.2513,0.18304182
2169.1118,0.2136737
2169.9726,0.19445152
2170.8335,0.15179643
2171.6946,0.17510001
2172.5558,0.25131517
2173.4173,0.35792347
2174.2789,0.57338426
2175.1406,0.67318623
2176.0026,0.67720072
2176.8647,0.65526472
2177.727,0.60711533
2178.5894,0.39938084
2179.4521,0.23446837
2180.3149,0.23076979
2181.1778,0.17797255
2182.041,0.030621608
2182.9043,0.035999415
2183.7677,0.19714169
2184.6314,0.25360479
2185.4952,0.12544674
2186.3592,0.020411223
2187.2234,-0.010624243
2188.0877,0.20293842
2188.9522,0.51104196
2189.8169,0.49287913
2190.6817,0.33708794
2191.5467,0.41745847
2192.4119,0.47772679
2193.2773,0.5204695
2194.1428,0.50805749
2195.0085,0.56246984
2195.8744,0.59503576
2196.7404,0.59979796
2197.6066,0.62123547
2198.473,0.66767439
2199.3396,0.52897533
2200.2063,0.19445616
2201.0732,0.17876988
2201.9403,0.3393222
2202.8075,0.2495089
2203.6749,0.030318952
2204.5425,-0.045335341
2205.4102,-0.0042047588
2206.2781,0.018302369
2207.1462,0.0042679721
2208.0145,-0.0060484029
2208.8829,-0.11296281
2209.7515,-0.0026967695
2210.6203,0.25646457
2211.4892,0.40233076
2212.3584,0.3871716
2213.2276,0.4046333
2214.0971,0.52835167
2214.9667,0.64614097
2215.8365,0.71720939
2216.7065,0.61829533
2217.5766,0.64410366
2218.447,0.87396714
2219.3174,0.91799237
2220.1881,0.69065587
2221.0589,0.53166992
2221.9299,0.60836987
2222.8011,0.60842138
2223.6724,0.48393775
2224.5439,0.4652337
2225.4156,0.2903535
2226.2874,0.13880616
2227.1595,0.13676459
2228.0316,0.067781962
2228.904,0.098452321
2229.7765,0.079852158
2230.6492,0.053681286
2231.5221,0.0047546832
2232.3952,0.0078111314
2233.2684,0.11634962
2234.1418,0.29066593
2235.0153,0.55409677
2235.889,0.73047537
2236.7629,0.67053834
2237.637,0.47427085
2238.5112,0.49629319
2239.3856,0.70937748
2240.2602,0.7985371
2241.135,0.67885651
2242.0099,0.65665118
2242.885,0.50874235
2243.7603,0.46169079
2244.6357,0.46691084
2245.5113,0.47980293
2246.3871,0.3899037
2247.263,0.29191947
2248.1391,0.1249678
2249.0154,0.0023027788
2249.8919,0.10912782
2250.7685,0.19721911
2251.6453,0.27733826
2252.5223,0.22613519
2253.3994,0.075506132
2254.2767,0.10613417
2255.1542,0.15594484
2256.0319,0.29096092
2256.9097,0.46729335
2257.7877,0.58512882
2258.6659,0.50351851
2259.5442,0.51548333
2260.4227,0.66296935
2261.3014,0.61251526
2262.1803,0.52397679
2263.0593,0.49942189
2263.9385,0.4361657
2264.8178,0.44038412
2265.6974,0.39400973
2266.5771,0.24404373
2267.4569,0.18193283
2268.337,0.1894999
2269.2172,0.18734548
2270.0976,-0.01092146
2270.9782,-0.26394938
2271.8589,-0.26903051
2272.7398,-0.1885638
2273.6209,-0.24094166
2274.5021,0.031893894
2275.3835,0.28793615
2276.2651,0.31986722
2277.1469,0.36125431
2278.0288,0.34042128
2278.9109,0.3400239
2279.7931,0.40103481
2280.6756,0.45551898
2281.5582,0.53777609
2282.441,0.55735523
2283.3239,0.56190196
2284.207,0.42765708
2285.0903,0.32468642
2285.9738,0.42849626
2286.8574,0.55729341
2287.7412,0.63215552
2288.6252,0.5731868
2289.5093,0.44843897
2290.3937,0.30807904
2291.2781,0.29448839
2292.1628,0.37063687
2293.0476,0.32355838
2293.9326,0.10036569
2294.8178,-0.21648165
2295.7031,-0.20662913
2296.5887,-0.10757359
2297.4743,-0.18604429
2298.3602,-0.1975983
2299.2462,-0.091140059
2300.1324,0.061364453
2301.0188,0.16163582
2301.9053,0.2249822
2302.792,0.4154762
2303.6789,0.54020905
2304.566,0.52392126
2305.4532,0.5963312
2306.3406,0.59516046
2307.2281,0.51174437
2308.1159,0.40924311
2309.0038,0.2821316
2309.8918,0.032343319
2310.7801,-0.022134025
2311.6685,0.070815446
2312.5571,0.20830551
2313.4458,0.23825894
2314.3348,0.094066846
2315.2239,-0.078574081
2316.1131,-0.25316828
2317.0026,-0.27462846
2317.8922,-0.21808072
2318.782,-0.17493787
2319.6719,-0.19250689
2320.562,-0.13301192
2321.4523,0.007813977
2322.3428,0.20132318
2323.2334,0.37830456
2324.1242,0.4679477
2325.0152,0.49231576
2325.9064,0.42851579
2326.7977,0.31858875
2327.6892,0.15811764
2328.5808,0.073847386
2329.4727,0.16384835
2330.3647,0.24685958
2331.2568,0.26664392
2332.1492,0.10322045
2333.0417,0.11062464
2333.9344,0.22384047
2334.8272,0.23373531
2335.7203,0.17370851
2336.6135,0.12237077
2337.5068,0.21490855
2338.4004,0.18978806
2339.2941,0.060890005
2340.188,0.00084652991
2341.082,0.13213049
2341.9762,0.18261961
2342.8706,0.1412945
2343.7652,0.2176533
2344.6599,0.2483942
2345.5548,0.2527306
2346.4499,0.18365691
2347.3452,0.23027668
2348.2406,0.34032341
2349.1362,0.24547365
2350.0319,0.13009078
2350.9279,0.092218203
2351.824,0.10083565
2352.7202,0.1180075
2353.6167,0.1981895
2354.5133,0.17250983
2355.4101,0.24611379
2356.307,0.20715621
2357.2042,0.07294467
2358.1015,-0.049516428
2358.9989,-0.12585302
2359.8966,-0.14640133
2360.7944,-0.06029025
2361.6924,-0.040503345
2362.5905,-0.078406698
2363.4888,-0.053012621
2364.3873,0.052556835
2365.286,0.11568005
2366.1848,0.18119003
2367.0838,0.077915413
2367.983,-0.087403614
2368.8823,-0.009657121
2369.7819,0.21675638
2370.6816,0.29863002
2371.5814,0.21166648
2372.4814,0.092079504
2373.3816,0.16341853
2374.282,0.20017957
2375.1826,0.23187467
2376.0833,0.19258619
2376.9842,0.065019388
2377.8852,-0.13376568
2378.7864,-0.21386391
2379.6878,-0.029368246
2380.5894,-0.0079409986
2381.4911,-0.11887482
2382.393,-0.15052846
2383.2951,-0.20876941
2384.1974,-0.30382379
2385.0998,-0.16324997
2386.0024,-0.10385958
2386.9051,-0.16025756
2387.8081,-0.18993041
2388.7112,-0.18754927
2389.6145,-0.13064312
2390.5179,0.1124001
2391.4215,0.27591434
2392.3253,0.24786002
2393.2293,0.1467124
2394.1334,0.11882739
2395.0377,0.20560211
2395.9422,0.36091335
2396.8468,0.3833813
2397.7516,0.34317641
2398.6566,0.33403669
2399.5618,0.33509299
2400.4671,0.22251428
2401.3726,0.14000935
2402.2782,0.10945669
2403.1841,0.075001329
2404.0901,0.020782353
2404.9963,0.01976995
2405.9026,0.065597697
2406.8091,0.22838731
2407.7158,0.33174115
2408.6227,0.24203488
2409.5297,0.079890669
2410.4369,0.046908921
2411.3443,0.10135904
2412.2518,0.1386683
2413.1596,0.11196705
2414.0675,0.099011829
2414.9755,0.068874707
2415.8837,0.093270283
2416.7921,0.14488347
2417.7007,0.18964416
2418.6094,0.25561259
2419.5184,0.23220612
2420.4274,0.14850717
2421.3367,0.075458254
2422.2461,0.0080088146
2423.1557,0.11070088
2424.0655,0.17206634
2424.9754,0.11072169
2425.8855,0.0074758696
2426.7958,-0.065520464
2427.7062,0.024631132
2428.6169,0.23715682
2429.5277,0.34889192
2430.4386,0.31815074
2431.3497,0.22763263
2432.2611,0.20101602
2433.1725,0.32788485
2434.0842,0.3344765
2434.996,0.25995654
2435.908,0.5148233
2436.8201,0.72694371
2437.7325,0.73007769
2438.645,0.50163495
2439.5576,0.44437897
2440.4705,0.53140507
2441.3835,0.60204058
2442.2967,0.61441895
2443.21,0.59581809
2444.1235,0.49826793
2445.0372,0.33108086
2445.9511,0.28604087
2446.8651,0.39200207
2447.7793,0.44524919
2448.6937,0.2490836
2449.6083,0.28064589
2450.523,0.24911211
2451.4379,0.08325244
2452.3529,-0.052410325
2453.2682,-0.020755693
2454.1836,-0.010720479
2455.0991,-0.091178507
2456.0149,-0.018558942
2456.9308,0.17907029
2457.8469,0.28206888
2458.7631,0.1844982
2459.6796,0.12815666
2460.5962,0.14615631
2461.5129,0.28565538
2462.4299,0.50722668
2463.347,0.62882563
2464.2642,0.69317423
2465.1817,0.64838946
2466.0993,0.52037308
2467.0171,0.5997015
2467.9351,0.67948778
2468.8532,0.66269398
2469.7715,0.58346332
2470.69,0.52419507
2471.6086,0.4607612
2472.5275,0.4296096
2473.4464,0.45394362
2474.3656,0.49254181
2475.2849,0.44193312
2476.2044,0.3803294
2477.1241,0.29944173
2478.044,0.083726708
2478.964,-0.029795936
2479.8842,0.097242182
2480.8045,0.32659195
2481.725,0.44086003
2482.6457,0.47396904
2483.5666,0.55778884
2484.4876,0.58010802
2485.4088,0.58549923
2486.3302,0.49489905
2487.2518,0.50045699
2488.1735,0.56706282
2489.0954,0.34026427
2490.0175,0.21143605
2490.9397,0.36159542
2491.8621,0.44852404
2492.7847,0.27736629
2493.7074,0.11581203
2494.6303,0.089759734
2495.5534,0.16634228
2496.4767,0.16840151
2497.4001,0.086808454
2498.3237,0.012671962
2499.2475,0.089832925
2500.1714,0.16385813
2501.0955,0.18465624
2502.0198,0.18207147
2502.9443,0.2864757
2503.8689,0.41860413
2504.7937,0.48399286
2505.7187,0.53021818
2506.6438,0.40385624
2507.5691,0.28329386
2508.4946,0.3657901
2509.4202,0.56191622
2510.3461,0.46843421
2511.272,0.3259151
2512.1982,0.21549872
2513.1245,0.08018608
2514.051,0.040173564
2514.9777,0.13386491
2515.9046,0.2489538
2516.8316,0.22162668
2517.7588,0.16840935
2518.6861,0.18217798
2519.6137,0.24388715
2520.5414,0.1281278
2521.4692,0.015678622
2522.3973,0.094377325
2523.3255,0.16834353
2524.2539,0.27404182
2525.1824,0.40809275
2526.1111,0.46347527
2527.04,0.43169652
2527.9691,0.29118455
2528.8983,0.17153916
2529.8277,0.22746675
2530.7573,0.2574836
2531.6871,0.074130376
2532.617,-0.073290522
2533.5471,-0.039077264
2534.4773,-0.099143244
2535.4078,-0.17796862
2536.3384,-0.19624245
2537.2691,-0.18444826
2538.2001,-0.18814369
2539.1312,-0.17988477
2540.0625,-0.14763761
2540.994,-0.17993257
2541.9256,-0.19567278
2542.8574,-0.11532155
2543.7893,0.030270769
2544.7215,0.05293751
2545.6538,0.19275208
2546.5863,0.28902642
2547.5189,0.24159582
2548.4518,0.19028687
2549.3848,0.28785143
2550.3179,0.33868485
2551.2513,0.26676583
2552.1848,0.20046168
2553.1184,0.10398114
2554.0523,0.028249198
2554.9863,0.081923396
2555.9205,0.16968053
2556.8549,0.12458667
2557.7894,0.09805343
2558.7241,0.0078739101
2559.659,-0.059232456
2560.594,-0.020316202
2561.5292,0.12776741
2562.4646,0.17296672
2563.4002,0.21145205
2564.3359,0.24693243
2565.2718,0.13032405
2566.2079,0.053324976
2567.1441,0.10633739
2568.0805,0.15227544
2569.0171,0.13317567
2569.9538,0.081015138
2570.8908,0.039596341
2571.8279,0.0078464518
2572.7651,0.0084423275
2573.7026,0.10789667
2574.6402,0.30700657
2575.5779,0.42097583
2576.5159,0.30593596
2577.454,0.10135
2578.3923,0.12179991
2579.3307,0.089999998
2580.2694,0.041407432
