"M.Z","Intensity"
1792.8431,0.61818723
1793.6257,0.43384982
1794.4083,0.44949249
1795.1912,0.50669249
1795.9742,0.47836543
1796.7574,0.27586216
1797.5408,0.21410851
1798.3244,0.19832727
1799.1081,0.29317495
1799.892,0.32424685
1800.676,0.18198498
1801.4602,0.10460553
1802.2446,0.061728682
1803.0292,-0.14266877
1803.814,-0.24440466
1804.5989,-0.3985499
1805.3839,-0.3517654
1806.1692,-0.21085085
1806.9546,-0.14139606
1807.7402,-0.074786376
1808.526,-0.13367577
1809.3119,-0.18490671
1810.098,-0.049802377
1810.8843,0.12573604
1811.6708,0.20690316
1812.4574,0.1271598
1813.2442,0.19306618
1814.0311,0.32211523
1814.8183,0.42518808
1815.6056,0.51447699
1816.393,0.46794707
1817.1807,0.28489245
1817.9685,0.37369888
1818.7565,0.60423903
1819.5446,0.59271589
1820.333,0.38326513
1821.1214,0.10949613
1821.9101,-0.076615489
1822.699,-0.13240449
1823.488,-0.1817757
1824.2771,-0.32618576
1825.0665,-0.5181995
1825.856,-0.49669428
1826.6457,-0.27637434
1827.4356,-0.12969936
1828.2256,-0.13051725
1829.0158,-0.068686447
1829.8062,0.039665633
1830.5967,0.012997905
1831.3875,-0.12607294
1832.1784,-0.05158782
1832.9694,0.29617645
1833.7606,0.30005956
1834.552,0.19998046
1835.3436,0.36449963
1836.1354,0.59026856
1836.9273,0.56319239
1837.7194,0.41785565
1838.5116,0.47144468
1839.304,0.48302199
1840.0966,0.33851492
1840.8894,0.11103233
1841.6823,0.11891955
1842.4754,0.16502882
1843.2687,-0.014593534
1844.0622,-0.13953454
1844.8558,-0.11281136
1845.6496,0.0027218002
1846.4436,0.12996218
1847.2377,0.10287196
1848.032,-0.025477054
1848.8265,-0.15169957
1849.6211,-0.16177909
1850.4159,-0.079090485
1851.2109,-0.10917899
1852.0061,-0.047401792
1852.8014,0.00015741049
1853.5969,0.055363579
1854.3926,-0.037436244
1855.1884,-0.1058222
1855.9844,0.0078639228
1856.7806,0.019963211
1857.577,-0.020888048
1858.3735,0.046741408
1859.1702,0.09751078
1859.9671,0.03235542
1860.7641,0.023314824
1861.5613,0.11795309
1862.3587,0.089768915
1863.1562,0.015621255
1863.954,0.0034138883
1864.7519,0.047669745
1865.5499,0.094626483
1866.3481,0.1233127
1867.1465,0.26775389
1867.9451,0.37035185
1868.7439,0.27261743
1869.5428,0.11003505
1870.3419,0.20332033
1871.1411,0.30312678
1871.9406,0.2008075
1872.7402,0.11351282
1873.5399,-0.027022139
1874.3399,-0.04952119
1875.14,0.001019704
1875.9403,0.091060347
1876.7407,0.22681813
1877.5413,0.180149
1878.3421,0.16719876
1879.1431,0.32597402
1879.9442,0.3247476
1880.7456,0.25355993
1881.547,0.3382269
1882.3487,0.48314674
1883.1505,0.54155286
1883.9525,0.57108407
1884.7547,0.60115775
1885.557,0.43652035
1886.3595,0.33072158
1887.1622,0.38829294
1887.965,0.50961836
1888.768,0.47956552
1889.5712,0.3796344
1890.3746,0.21171536
1891.1781,0.10809287
1891.9818,0.13156113
1892.7857,0.14410078
1893.5897,0.12451832
1894.3939,0.0063919946
1895.1983,-0.14308421
1896.0028,-0.14698471
1896.8076,-0.073718632
1897.6125,-0.08014259
1898.4175,-0.036587482
1899.2228,0.022094348
1900.0282,0.039454993
1900.8338,0.29961797
1901.6395,0.50054918
1902.4454,0.66045534
1903.2515,0.7156947
1904.0578,0.59191388
1904.8642,0.5348535
1905.6708,0.41466322
1906.4776,0.36610501
1907.2845,0.46639138
1908.0916,0.39234073
1908.8989,0.10581267
1909.7064,-0.078061477
1910.514,-0.095992261
1911.3218,-0.07642981
1912.1298,-0.059541437
1912.9379,-0.19751592
1913.7462,-0.32312201
1914.5547,-0.29969076
1915.3634,-0.23901773
1916.1722,-0.22008455
1916.9812,-0.11363695
1917.7903,-0.11169149
1918.5997,0.026644631
1919.4092,0.21425397
1920.2189,0.29751178
1921.0287,0.22397169
1921.8387,0.12596284
1922.6489,0.13374404
1923.4593,0.41225666
1924.2698,0.61761064
1925.0805,0.40849167
1925.8914,0.32394894
1926.7024,0.41367558
1927.5136,0.47283096
1928.325,0.51176036
1929.1366,0.4502032
1929.9483,0.47150795
1930.7602,0.44352162
1931.5723,0.4311113
1932.3845,0.3327642
1933.1969,0.049057009
1934.0095,-0.058496825
1934.8222,-0.073097458
1935.6352,-0.17250653
1936.4483,-0.23245159
1937.2615,-0.18841782
1938.075,-0.22901125
1938.8886,-0.17743774
1939.7023,-0.15559562
1940.5163,-0.35133527
1941.3304,-0.38738978
1942.1447,-0.070683173
1942.9591,0.028987975
1943.7738,-0.094920486
1944.5886,-0.066974582
1945.4035,0.13265342
1946.2187,0.3267533
1947.034,0.52797043
1947.8495,0.60849417
1948.6651,0.92499018
1949.481,1.2278937
1950.297,1.239425
1951.1131,1.0075387
1951.9295,0.93389013
1952.746,0.98714722
1953.5627,0.74572618
1954.3795,0.46175987
1955.1965,0.38019245
1956.0137,0.47154651
1956.8311,0.50526817
1957.6486,0.28232442
1958.4663,-0.013224021
1959.2842,-0.12595752
1960.1022,-0.18752234
1960.9205,-0.089290984
1961.7388,0.042858388
1962.5574,0.069788271
1963.3761,0.22230275
1964.195,0.40446565
1965.0141,0.61833072
1965.8333,0.56251867
1966.6528,0.57717844
1967.4723,0.59652134
1968.2921,0.80664653
1969.112,0.98467898
1969.9321,1.1430356
1970.7524,1.3021593
1971.5728,1.3685455
1972.3934,1.2579819
1973.2142,1.1352963
1974.0352,1.2305255
1974.8563,1.3356763
1975.6776,1.2846189
1976.499,1.1464976
1977.3207,0.88277768
1978.1425,0.68593266
1978.9644,0.60937131
1979.7866,0.52874205
1980.6089,0.57945653
1981.4314,0.63670495
1982.254,0.60269142
1983.0769,0.45031521
1983.8999,0.47948136
1984.723,0.44509128
1985.5464,0.29757819
1986.3699,0.27878073
1987.1936,0.61877797
1988.0174,0.95324964
1988.8415,1.0847429
1989.6657,1.2051162
1990.49,1.4142662
1991.3146,1.4564313
1992.1393,1.3673943
1992.9641,1.2508724
1993.7892,1.1350909
1994.6144,1.0935618
1995.4398,1.1651622
1996.2654,1.17568
1997.0911,0.97269419
1997.917,0.83873145
1998.7431,0.71362827
1999.5693,0.46682206
2000.3957,0.24792453
2001.2223,0.26949732
2002.0491,0.39484216
2002.876,0.32824828
2003.7031,0.29361441
2004.5304,0.3406822
2005.3578,0.51736165
2006.1854,0.60918671
2007.0132,0.57448264
2007.8411,0.5219382
2008.6693,0.50840592
2009.4976,0.73931232
2010.326,1.0803422
2011.1547,1.186412
2011.9835,1.0827512
2012.8125,1.1252801
2013.6416,1.1096762
2014.4709,0.99353848
2015.3004,0.93710355
2016.1301,0.97056354
2016.9599,0.86853145
2017.7899,0.8431541
2018.6201,0.81899699
2019.4504,0.73021913
2020.2809,0.68861351
2021.1116,0.66399435
2021.9425,0.62916391
2022.7735,0.73473334
2023.6047,0.84539182
2024.4361,0.87389679
2025.2676,0.91044569
2026.0993,0.98943519
2026.9312,0.97445674
2027.7632,0.96089638
2028.5955,0.92952373
2029.4279,0.88073576
2030.2604,0.84581087
2031.0932,0.80325561
2031.9261,0.61401288
2032.7591,0.38792661
2033.5924,0.40892885
2034.4258,0.52659736
2035.2594,0.47850631
2036.0932,0.45728878
2036.9271,0.43719831
2037.7612,0.45156833
2038.5955,0.5634713
2039.4299,0.57134823
2040.2645,0.59832789
2041.0993,0.70153087
2041.9343,0.58392276
2042.7694,0.25832446
2043.6047,-0.045406396
2044.4401,-0.0042343432
2045.2758,0.070941881
2046.1116,0.087770902
2046.9476,-0.012801614
2047.7837,-0.16363401
2048.62,-0.16584773
2049.4565,-0.073715689
2050.2932,-0.12813262
2051.13,-0.14279325
2051.967,-0.21877
2052.8042,-0.34341048
2053.6416,-0.1991716
2054.4791,0.072293332
2055.3168,0.14420578
2056.1546,0.068630455
2056.9927,0.10609518
2057.8309,0.19132248
2058.6692,0.26785936
2059.5078,0.35081593
2060.3465,0.53967807
2061.1854,0.55168673
2062.0244,0.29937792
2062.8636,0.084610843
2063.703,0.13126443
2064.5426,0.28072255
2065.3823,0.22386576
2066.2223,0.04545528
2067.0623,0.079489016
2067.9026,0.21332389
2068.743,0.28979311
2069.5836,0.17361714
2070.4244,0.017640179
2071.2653,0.026049369
2072.1064,-0.024777663
2072.9477,-0.062631914
2073.7891,-0.1080291
2074.6307,-0.053663449
2075.4725,0.058228677
2076.3145,0.11636995
2077.1566,-0.014997847
2077.9989,-0.032878851
2078.8414,-0.13779307
2079.684,-0.063560752
2080.5268,0.21033574
2081.3698,0.25737991
2082.213,0.16819297
2083.0563,0.15499702
2083.8998,0.15762599
2084.7434,0.13112348
2085.5873,0.034605482
2086.4313,0.11944859
2087.2755,0.22224885
2088.1198,0.26698209
2088.9643,0.20933393
2089.809,0.15729622
2090.6539,0.0029230703
2091.4989,0.0036572134
2092.3441,0.019359165
2093.1895,0.096462766
2094.035,0.079108281
2094.8808,-0.070360268
2095.7266,-0.16447735
2096.5727,-0.14263842
2097.4189,-0.082791228
2098.2653,-0.082854841
2099.1119,-0.15832922
2099.9586,-0.1776933
2100.8056,-0.021325229
2101.6526,-0.038166486
2102.4999,-0.04322968
2103.3473,0.050167393
2104.1949,0.060567892
2105.0427,-0.028147311
2105.8906,0.028924441
2106.7387,0.093112173
2107.587,0.023211237
2108.4354,-0.059529096
2109.2841,-0.073492689
2110.1328,-0.073531938
2110.9818,0.0057754949
2111.8309,0.024170143
2112.6802,-0.023355983
2113.5297,-0.03723661
2114.3794,-0.13215835
2115.2292,-0.17084981
2116.0792,-0.062652142
2116.9293,-0.11755464
2117.7796,-0.18864327
2118.6301,-0.18024865
2119.4808,0.00054095059
2120.3317,0.11867993
2121.1827,0.065475063
2122.0338,-0.034307881
2122.8852,0.17369348
2123.7367,0.29139018
2124.5884,0.24118105
2125.4403,0.13267512
2126.2923,0.064826653
2127.1445,0.15876811
2127.9969,0.20359655
2128.8494,0.21923416
2129.7022,0.23144588
2130.555,0.16484829
2131.4081,0.072772303
2132.2613,0.085997495
2133.1147,-0.12404739
2133.9683,-0.22944909
2134.8221,-0.14929667
2135.676,-0.079920339
2136.5301,-0.085774269
2137.3843,-0.12400239
2138.2387,-0.089269074
2139.0933,-0.05317574
2139.9481,-0.053588977
2140.803,0.035653385
2141.6581,0.099844307
2142.5134,0.18073449
2143.3689,0.12724498
2144.2245,-0.078945154
2145.0803,-0.088449613
2145.9363,0.0096663432
2146.7924,0.25083263
2147.6487,0.40164194
2148.5052,0.28593962
2149.3618,0.13411494
2150.2186,0.093265066
2151.0756,0.024592036
2151.9328,-0.02382311
2152.7901,0.035948247
2153.6476,0.079653445
2154.5053,-0.020126308
2155.3631,-0.15295931
2156.2211,-0.12828345
2157.0793,-0.11099417
2157.9377,-0.088737111
2158.7962,-0.12536845
2159.6549,-0.19417295
2160.5138,-0.070204609
2161.3728,0.012910352
2162.232,-0.026202964
2163.0914,-0.044100785
2163.9509,-0.11267268
2164.8107,-0.15575596
2165.6706,-0.030830008
2166.5306,0.16957255
2167.3909,0.22550541
2168.2513,0.039380093
2169.1118,0.021487378
2169.9726,0.13800052
2170.8335,0.10099358
2171.6946,0.096388919
2172.5558,0.24623739
2173.4173,0.40738081
2174.2789,0.51709898
2175.1406,0.49871358
2176.0026,0.43234094
2176.8647,0.27338462
2177.727,0.28865301
2178.5894,0.29761657
2179.4521,0.17955448
2180.3149,0.045066917
2181.1778,0.07054849
2182.041,0.029351101
2182.9043,0.090643602
2183.7677,0.054522492
2184.6314,0.13552402
2185.4952,0.2752978
2186.3592,0.30377957
2187.2234,0.30633557
2188.0877,0.24122466
2188.9522,0.25789263
2189.8169,0.33687807
2190.6817,0.4945688
2191.5467,0.53599144
2192.4119,0.56418028
2193.2773,0.61260849
2194.1428,0.68391889
2195.0085,0.78650386
2195.8744,0.91125302
2196.7404,0.86558118
2197.6066,0.67210311
2198.473,0.6064242
2199.3396,0.64105762
2200.2063,0.43425129
2201.0732,0.22059447
2201.9403,0.10913651
2202.8075,-0.029711261
2203.6749,-0.1340175
2204.5425,-0.021503344
2205.4102,0.048630203
2206.2781,0.037153995
2207.1462,0.0040305309
2208.0145,-0.054791512
2208.8829,-0.01378051
2209.7515,0.042638024
2210.6203,0.15184755
2211.4892,0.14084234
2212.3584,0.13974525
2213.2276,0.32919942
2214.0971,0.39575455
2214.9667,0.38265156
2215.8365,0.59739713
2216.7065,0.75000392
2217.5766,0.74788251
2218.447,0.61036476
2219.3174,0.71130762
2220.1881,0.76436218
2221.0589,0.65819303
2221.9299,0.52599088
2222.8011,0.34807159
2223.6724,0.27196697
2224.5439,0.046320201
2225.4156,-0.11055047
2226.2874,-0.17600537
2227.1595,-0.13230242
2228.0316,-0.083375129
2228.904,0.025314263
2229.7765,0.03258212
2230.6492,0.024769206
2231.5221,0.068003712
2232.3952,0.15960518
2233.2684,0.35367548
2234.1418,0.45182237
2235.0153,0.55108484
2235.889,0.63590028
2236.7629,0.75255128
2237.637,0.81624151
2238.5112,0.77361391
2239.3856,0.66362446
2240.2602,0.5900816
2241.135,0.56473019
2242.0099,0.51710608
2242.885,0.52635939
2243.7603,0.50839647
2244.6357,0.53929321
2245.5113,0.41980601
2246.3871,0.3128959
2247.263,0.24451802
2248.1391,0.28791208
2249.0154,0.33487178
2249.8919,0.2165576
2250.7685,0.10047904
2251.6453,0.030992605
2252.5223,-0.022921645
2253.3994,-0.070172403
2254.2767,0.017523254
2255.1542,0.1216565
2256.0319,0.21340859
2256.9097,0.3029895
2257.7877,0.20871329
2258.6659,0.18636399
2259.5442,0.29542227
2260.4227,0.45482211
2261.3014,0.46434793
2262.1803,0.39967547
2263.0593,0.32395313
2263.9385,0.29423896
2264.8178,0.26405506
2265.6974,0.24333829
2266.5771,0.11505855
2267.4569,-0.030512711
2268.337,-0.00066581935
2269.2172,-0.015426865
2270.0976,-0.039577175
2270.9782,-0.14553317
2271.8589,-0.1799624
2272.7398,-0.059872123
2273.6209,0.098853774
2274.5021,0.21037743
2275.3835,0.30328339
2276.2651,0.28622353
2277.1469,0.34035474
2278.0288,0.5642394
2278.9109,0.71201562
2279.7931,0.58567601
2280.6756,0.54731225
2281.5582,0.72833957
2282.441,0.75175591
2283.3239,0.6938899
2284.207,0.60689687
2285.0903,0.5428524
2285.9738,0.52032569
2286.8574,0.55294239
2287.7412,0.64534927
2288.6252,0.5698152
2289.5093,0.41954676
2290.3937,0.2445479
2291.2781,0.16899213
2292.1628,0.16358142
2293.0476,0.20684018
2293.9326,0.27171556
2294.8178,0.24111619
2295.7031,0.22399507
2296.5887,0.021159002
2297.4743,-0.0091850814
2298.3602,0.15185622
2299.2462,0.21694093
2300.1324,0.15227549
2301.0188,0.19620883
2301.9053,0.26107464
2302.792,0.35829422
2303.6789,0.35944808
2304.566,0.26765895
2305.4532,0.255833
2306.3406,0.20872839
2307.2281,0.15799113
2308.1159,0.15343497
2309.0038,0.11090565
2309.8918,0.12315469
2310.7801,-0.013082189
2311.6685,0.033387375
2312.5571,0.10422103
2313.4458,0.057694637
2314.3348,-0.018690153
2315.2239,0.031823075
2316.1131,0.1361363
2317.0026,0.025769036
2317.8922,0.0058174737
2318.782,-0.088849321
2319.6719,-0.20871753
2320.562,-0.12630685
2321.4523,0.093408419
2322.3428,0.22383378
2323.2334,0.1811832
2324.1242,0.17414251
2325.0152,0.32800976
2325.9064,0.31450342
2326.7977,0.18217171
2327.6892,0.15838901
2328.5808,0.26016729
2329.4727,0.33129069
2330.3647,0.26878302
2331.2568,0.19344871
2332.1492,0.22772283
2333.0417,0.37202658
2333.9344,0.37589281
2334.8272,0.26768778
2335.7203,0.10845831
2336.6135,0.15575116
2337.5068,0.20494713
2338.4004,0.021762657
2339.2941,-0.041607231
2340.188,-0.044590214
2341.082,0.0024543733
2341.9762,0.12210046
2342.8706,0.17141322
2343.7652,0.16161039
2344.6599,0.14771985
2345.5548,0.19943801
2346.4499,0.17789349
2347.3452,0.20104945
2348.2406,0.26441228
2349.1362,0.24275225
2350.0319,0.22642569
2350.9279,0.19669747
2351.824,0.16503677
2352.7202,0.024348414
2353.6167,-0.025246468
2354.5133,0.070070626
2355.4101,0.11799593
2356.307,-0.041516899
2357.2042,-0.1306862
2358.1015,0.0040980948
2358.9989,0.030767367
2359.8966,-0.016244064
2360.7944,0.0089552408
2361.6924,0.0081840928
2362.5905,-0.057653275
2363.4888,-0.048066364
2364.3873,-0.090693513
2365.286,-0.16619457
2366.1848,-0.12771359
2367.0838,-0.05330362
2367.983,0.031453562
2368.8823,-0.022257283
2369.7819,-0.17811083
2370.6816,-0.18155797
2371.5814,-0.10463284
2372.4814,-0.10336109
2373.3816,-0.040889371
2374.282,0.1107861
2375.1826,0.13255952
2376.0833,0.021368158
2376.9842,-0.011238542
2377.8852,-0.05800317
2378.7864,-0.16269761
2379.6878,-0.10375261
2380.5894,-0.03746698
2381.4911,0.024541404
2382.393,0.067939109
2383.2951,0.10214302
2384.1974,0.0056522439
2385.0998,-0.07841142
2386.0024,-0.086666608
2386.9051,-0.037343629
2387.8081,-0.034339614
2388.7112,-0.11203591
2389.6145,-0.10641781
2390.5179,-0.013112336
2391.4215,0.088064115
2392.3253,0.17267214
2393.2293,0.24279676
2394.1334,0.3186684
2395.0377,0.28306871
2395.9422,0.30450726
2396.8468,0.30667778
2397.7516,0.31649399
2398.6566,0.34847312
2399.5618,0.31266218
2400.4671,0.27011244
2401.3726,0.23382667
2402.2782,0.18538758
2403.1841,0.21496771
2404.0901,0.27747024
2404.9963,0.29597816
2405.9026,0.16759822
2406.8091,0.053815287
2407.7158,0.017902871
2408.6227,0.016701757
2409.5297,0.057744033
2410.4369,0.11443636
2411.3443,0.16485705
2412.2518,0.091272702
2413.1596,0.018001075
2414.0675,-0.065460762
2414.9755,-0.099661513
2415.8837,-0.07737798
2416.7921,0.07296957
2417.7007,0.14514027
2418.6094,0.24999342
2419.5184,0.29315708
2420.4274,0.19757064
2421.3367,0.18818966
2422.2461,0.34720339
2423.1557,0.435483
2424.0655,0.34461225
2424.9754,0.28781268
2425.8855,0.23186128
2426.7958,0.19256128
2427.7062,0.21595912
2428.6169,0.24665482
2429.5277,0.15778803
2430.4386,0.13219857
2431.3497,0.24694453
2432.2611,0.30509834
2433.1725,0.21841612
2434.0842,0.054993014
2434.996,-0.0041806772
2435.908,0.11735769
2436.8201,0.22684867
2437.7325,0.33797855
2438.645,0.45601956
2439.5576,0.46883341
2440.4705,0.43567613
2441.3835,0.46801649
2442.2967,0.40532629
2443.21,0.31486399
2444.1235,0.23962669
2445.0372,0.16881917
2445.9511,0.11528082
2446.8651,0.19449411
2447.7793,0.36225953
2448.6937,0.34402793
2449.6083,0.27060378
2450.523,0.16834682
2451.4379,0.095415993
2452.3529,0.069802921
2453.2682,0.13208209
2454.1836,0.17685658
2455.0991,0.22098585
2456.0149,0.27553828
2456.9308,0.29867573
2457.8469,0.23220481
2458.7631,0.27056599
2459.6796,0.29872483
2460.5962,0.31091006
2461.5129,0.38549061
2462.4299,0.30596714
2463.347,0.27541181
2464.2642,0.34172953
2465.1817,0.48258316
2466.0993,0.49261572
2467.0171,0.41099638
2467.9351,0.24350344
2468.8532,0.17033137
2469.7715,0.14059869
2470.69,0.14945759
2471.6086,0.10863802
2472.5275,0.17045066
2473.4464,0.22446444
2474.3656,0.13385216
2475.2849,-0.052238694
2476.2044,-0.06894307
2477.1241,0.050374981
2478.044,0.098405596
2478.964,0.15567933
2479.8842,0.19504951
2480.8045,0.23170732
2481.725,0.22223252
2482.6457,0.20764698
2483.5666,0.22421922
2484.4876,0.32390228
2485.4088,0.3726196
2486.3302,0.32234057
2487.2518,0.24434878
2488.1735,0.31711428
2489.0954,0.37676979
2490.0175,0.34050828
2490.9397,0.40486289
2491.8621,0.4364591
2492.7847,0.33116748
2493.7074,0.23030053
2494.6303,0.16996212
2495.5534,0.045660299
2496.4767,0.012426428
2497.4001,0.038206683
2498.3237,0.04880916
2499.2475,0.011238689
2500.1714,-0.036313937
2501.0955,0.0085760739
2502.0198,0.021478002
2502.9443,0.11080363
2503.8689,0.15579512
2504.7937,0.05163376
2505.7187,0.039493183
2506.6438,0.077276788
2507.5691,0.16075711
2508.4946,0.22082745
2509.4202,0.19240309
2510.3461,0.11885129
2511.272,0.11312658
2512.1982,0.17247192
2513.1245,0.1104595
2514.051,0.057875905
2514.9777,0.0071743778
2515.9046,-0.084665169
2516.8316,-0.15114439
2517.7588,-0.11915823
2518.6861,-0.012346435
2519.6137,0.087098568
2520.5414,0.065605744
2521.4692,0.046532991
2522.3973,-0.0093430976
2523.3255,-0.036813345
2524.2539,-0.068474042
2525.1824,-0.056967229
2526.1111,-0.056830667
2527.04,0.06576584
2527.9691,0.10329672
2528.8983,0.047656125
2529.8277,-0.073605285
2530.7573,-0.058811082
2531.6871,-0.07301944
2532.617,-0.11459975
2533.5471,-0.032028872
2534.4773,0.019381674
2535.4078,-0.0017569472
2536.3384,-0.050989328
2537.2691,-0.086366289
2538.2001,-0.10578686
2539.1312,-0.075442171
2540.0625,-0.065296648
2540.994,-0.0024564989
2541.9256,-0.027080354
2542.8574,-0.072471382
2543.7893,-0.048305086
2544.7215,0.057566696
2545.6538,0.12352198
2546.5863,0.12232157
2547.5189,0.080457316
2548.4518,0.099755389
2549.3848,0.072682166
2550.3179,0.02363684
2551.2513,0.12253177
2552.1848,0.165901
2553.1184,-0.052282543
2554.0523,-0.075688006
2554.9863,0.11711233
2555.9205,0.19273449
2556.8549,0.17711896
2557.7894,0.13637029
2558.7241,0.10357492
2559.659,0.04315424
2560.594,-0.036758482
2561.5292,-0.024729558
2562.4646,0.12396702
2563.4002,0.14988072
2564.3359,0.031315145
